epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,37.548499494416006,14.498577117919922,27.189388275146484,55.91028594970703,70.33131408691406,94.62821960449219,134.10348510742188,3.762535810470581,6.78434419631958,12.552141189575195,15.878546714782715,24.47286605834961,50.64128875732422,7.917019367218018,15.929299354553223,33.89208984375,44.44412612915039,69.01780700683594,136.0581817626953,14.794381141662598,30.440528869628906,69.38245391845703,89.47130584716797,121.18588256835938,173.1448974609375,26.68071937561035,42.36211395263672,58.15907669067383,65.65301513671875,76.7660140991211,85.11746978759766,12.180545806884766,25.13593292236328,52.39092254638672,68.42786407470703,93.96649169921875,136.79586791992188,8.341998100280762,13.903108596801758,25.661624908447266,28.835744857788086,34.225894927978516,57.61442565917969,6.037136077880859,12.158858299255371,31.64653205871582,42.60318374633789,56.796966552734375,85.8600082397461
12.0,0.0003913788948479999,36.99195699143323,12.857232093811035,23.24786949157715,45.55400085449219,56.667442321777344,74.83020782470703,105.15534973144531,3.3824496269226074,6.646027565002441,14.340097427368164,18.888599395751953,29.65789794921875,62.7789306640625,7.652297019958496,15.091813087463379,31.84547233581543,41.23899459838867,65.49207305908203,141.81857299804688,14.90317440032959,31.006746292114258,71.73118591308594,92.61760711669922,123.62409973144531,174.13522338867188,25.49201011657715,38.5355224609375,46.1129264831543,51.97203063964844,63.416297912597656,81.93177032470703,12.25859260559082,24.994829177856445,52.061004638671875,67.73704528808594,94.56058502197266,124.04302215576172,8.612278938293457,14.0562162399292,27.176185607910156,31.951644897460938,39.203041076660156,45.314491271972656,5.866380214691162,12.208392143249512,32.33292007446289,43.051536560058594,56.84689712524414,82.74051666259766
13.0,0.0003913788948479999,36.520034028714676,13.630746841430664,25.160236358642578,51.01704025268555,63.94741439819336,84.80502319335938,107.117919921875,2.8515782356262207,5.202854633331299,10.678760528564453,14.552846908569336,24.949783325195312,59.115684509277344,7.4864277839660645,14.787919044494629,31.427349090576172,40.78833770751953,64.75513458251953,137.11322021484375,15.2921142578125,32.098812103271484,72.36006927490234,92.04998779296875,121.86652374267578,171.12391662597656,25.907487869262695,40.30312728881836,53.011268615722656,60.246429443359375,71.29214477539062,74.62018585205078,11.629537582397461,23.665451049804688,49.55503463745117,64.59967041015625,90.46664428710938,130.93885803222656,7.6945624351501465,12.499589920043945,21.673540115356445,24.496232986450195,29.353271484375,42.838008880615234,5.758244514465332,12.387618064880371,33.86728286743164,45.46160125732422,59.54236602783203,85.12615203857422
14.0,0.0003757237390540799,35.996568962670516,13.314387321472168,23.789690017700195,46.343963623046875,57.27050018310547,74.07009887695312,94.54772186279297,2.9225826263427734,5.24271821975708,11.197915077209473,15.309274673461914,26.10379409790039,58.09130859375,7.264344692230225,14.114363670349121,29.4205322265625,37.618709564208984,57.93027877807617,125.88854217529297,15.003973960876465,30.651039123535156,69.75860595703125,89.80296325683594,119.80773162841797,171.17657470703125,25.79408836364746,39.619319915771484,52.35253143310547,59.707942962646484,72.53268432617188,88.73037719726562,12.17633056640625,24.335676193237305,49.95360565185547,65.59609985351562,91.54938507080078,122.81602478027344,7.938776969909668,12.7567720413208,23.987430572509766,26.928104400634766,31.627904891967773,42.35235595703125,6.160142421722412,12.68171501159668,32.95813751220703,43.60487747192383,55.709293365478516,78.80012512207031
15.0,0.0003757237390540799,35.65621213207494,13.67565631866455,24.865842819213867,49.09929656982422,60.5689582824707,79.36809539794922,104.59809112548828,2.9285571575164795,5.297047138214111,10.634428024291992,13.803929328918457,21.91537857055664,49.091365814208984,7.0575642585754395,14.225666046142578,30.70791244506836,40.649574279785156,64.89100646972656,132.3415985107422,14.863903045654297,31.11131477355957,70.72494506835938,90.55634307861328,120.7591781616211,167.4549560546875,25.2603759765625,38.49895477294922,46.46634292602539,51.95315170288086,62.091243743896484,80.29900360107422,11.574517250061035,23.79425621032715,49.730674743652344,64.6288833618164,89.6996078491211,124.62926483154297,8.22750186920166,13.198129653930664,24.824867248535156,28.830585479736328,35.196685791015625,47.04430389404297,5.759313106536865,11.852243423461914,32.200347900390625,43.84806823730469,59.21479415893555,90.17562103271484
16.0,0.00036069478949191667,35.22172623326691,13.752558708190918,25.140127182006836,50.481929779052734,62.47443771362305,81.06208801269531,113.6511001586914,2.9787180423736572,5.267630100250244,10.794024467468262,14.820727348327637,24.76583480834961,52.95808029174805,7.296605110168457,14.432718276977539,30.31788444519043,39.94221496582031,64.34725952148438,135.46307373046875,15.132481575012207,31.348552703857422,71.52589416503906,91.50139617919922,121.0876693725586,165.91775512695312,25.890518188476562,40.232757568359375,51.2647590637207,57.2941780090332,66.60081481933594,76.52760314941406,11.682090759277344,23.377918243408203,47.41478729248047,62.243377685546875,87.24143981933594,128.1449737548828,7.968832969665527,12.689560890197754,22.460805892944336,26.241281509399414,32.894493103027344,47.56731033325195,6.566555976867676,13.031704902648926,32.946937561035156,43.98526382446289,57.52134323120117,82.64611053466797
17.0,0.00036069478949191667,34.93257804053202,14.021036148071289,25.685916900634766,50.71244812011719,62.315982818603516,81.05513763427734,105.965087890625,3.745252847671509,6.986891746520996,13.613321304321289,17.467111587524414,26.564754486083984,53.958412170410156,8.123370170593262,16.04911994934082,34.03513717651367,43.38276672363281,65.4959716796875,132.00904846191406,15.604140281677246,32.727386474609375,74.77948760986328,95.68431091308594,126.56090545654297,169.7664337158203,26.360864639282227,40.9848747253418,52.54377365112305,57.65513229370117,65.31749725341797,77.5732421875,12.295372009277344,25.01262092590332,51.64517593383789,66.54557037353516,91.5521469116211,128.8543701171875,8.310795783996582,13.444914817810059,24.347707748413086,27.39120101928711,32.4297981262207,45.8730583190918,6.640873432159424,13.669060707092285,34.16828918457031,45.22589874267578,58.594398498535156,84.33349609375
18.0,0.00034626699791224,34.49553493790019,13.230131149291992,24.195261001586914,48.74831771850586,60.66618347167969,80.43096923828125,109.08161926269531,3.0275685787200928,5.708962917327881,11.583039283752441,15.213484764099121,24.297771453857422,53.846561431884766,7.076042652130127,14.197298049926758,31.381816864013672,41.168704986572266,65.04073333740234,136.0780029296875,14.694549560546875,31.112972259521484,71.9172134399414,92.36785888671875,124.15119934082031,172.02137756347656,25.037452697753906,38.06560134887695,46.031063079833984,50.76578140258789,58.21694564819336,72.48173522949219,11.72174072265625,23.7299861907959,49.70811080932617,64.57098388671875,89.84782409667969,117.13545989990234,7.49552583694458,11.41480827331543,21.040180206298828,23.3961181640625,26.977327346801758,36.37446212768555,5.75816535949707,12.102252006530762,32.4549674987793,43.44705581665039,56.7853889465332,82.2005844116211
19.0,0.00034626699791224,34.260835468804125,13.248093605041504,23.711580276489258,46.17546844482422,56.95470428466797,73.41473388671875,94.08473205566406,3.201209545135498,6.12229061126709,12.563281059265137,16.391494750976562,25.68454933166504,57.82310104370117,7.8779497146606445,15.697549819946289,33.93605041503906,44.310237884521484,70.7516860961914,153.2083740234375,14.704503059387207,30.241512298583984,69.86392974853516,90.07848358154297,120.5234603881836,176.6677703857422,24.7623291015625,37.429161071777344,43.81139373779297,47.94301986694336,55.5937385559082,70.42035675048828,11.614336967468262,23.154699325561523,48.729427337646484,63.214805603027344,89.492431640625,122.1263656616211,8.129009246826172,12.628046989440918,22.000537872314453,24.873628616333008,28.713205337524414,35.41938400268555,5.770273208618164,12.285857200622559,32.7767333984375,43.29562759399414,55.06132507324219,78.45471954345703
20.0,0.0003324163179957504,33.99082244313157,14.045726776123047,25.66582489013672,51.664344787597656,64.24659729003906,84.1697998046875,105.02378845214844,3.300870418548584,5.976422309875488,12.487215042114258,16.597578048706055,26.54551124572754,55.75483703613281,7.970210075378418,15.867100715637207,34.82540512084961,45.46644592285156,69.62823486328125,141.09182739257812,15.434615135192871,32.08561706542969,72.39720153808594,91.96697998046875,119.14545440673828,161.00933837890625,25.785451889038086,40.18042755126953,54.501380920410156,61.869319915771484,73.42839050292969,67.32522583007812,12.015228271484375,24.764930725097656,53.25187683105469,69.34733581542969,97.0914535522461,122.69264221191406,7.700926303863525,12.455224990844727,22.312580108642578,24.71074676513672,28.326425552368164,39.150821685791016,6.345737934112549,13.198887825012207,33.1921272277832,43.61983108520508,54.82301712036133,79.0266342163086
21.0,0.0003324163179957504,33.78161324549602,13.156765937805176,23.910680770874023,47.04172897338867,58.063201904296875,76.021728515625,101.54863739013672,2.782058000564575,5.445638656616211,11.742402076721191,15.489119529724121,25.05169677734375,56.8779182434082,7.110963344573975,14.31484317779541,31.998722076416016,41.990413665771484,67.24982452392578,142.4311065673828,14.264301300048828,30.029903411865234,70.58123779296875,91.50850677490234,122.15570068359375,169.57107543945312,24.460603713989258,36.242408752441406,42.868709564208984,48.0889778137207,57.68569564819336,65.88682556152344,11.598838806152344,23.093994140625,49.153526306152344,64.91510009765625,91.19895935058594,120.48651885986328,7.612725734710693,11.936302185058594,22.225740432739258,24.884729385375977,29.130712509155273,35.90302658081055,5.253305435180664,11.25006103515625,31.328580856323242,41.91165542602539,53.85710906982422,74.75205993652344
22.0,0.0003191196652759203,33.485004469911786,13.218076705932617,23.992488861083984,47.18381118774414,58.32362747192383,75.91997528076172,103.1654281616211,2.6497976779937744,4.8664655685424805,10.24113941192627,14.020075798034668,23.366539001464844,54.04593276977539,6.898209571838379,13.670702934265137,30.35911750793457,39.586299896240234,62.4260368347168,133.6797637939453,14.46022891998291,30.67424201965332,71.23505401611328,91.80062866210938,123.4740982055664,169.63961791992188,25.125717163085938,38.04880142211914,45.01089859008789,50.169647216796875,60.161224365234375,68.07843017578125,11.746479034423828,23.300207138061523,48.15203094482422,61.91005325317383,86.00812530517578,125.36908721923828,7.304100513458252,11.40132999420166,19.97114372253418,22.702898025512695,27.772653579711914,41.62687683105469,5.453213214874268,11.629622459411621,31.252178192138672,41.43503189086914,52.72261047363281,77.62357330322266
23.0,0.0003191196652759203,33.26052970128047,13.27746868133545,24.00346565246582,47.675926208496094,58.53154754638672,75.60426330566406,101.0699691772461,2.3688008785247803,4.321993350982666,9.628049850463867,13.26329517364502,22.60210609436035,54.041259765625,7.05813455581665,14.472665786743164,32.65973663330078,42.92241668701172,68.09443664550781,141.5770263671875,14.961451530456543,31.137874603271484,70.70237731933594,90.585693359375,120.36322784423828,163.4157257080078,24.71207618713379,37.16649627685547,46.987850189208984,52.74295425415039,63.20790481567383,66.08021545410156,11.653169631958008,23.359445571899414,48.72016906738281,62.8250846862793,86.64488220214844,122.37740325927734,7.384693622589111,11.555779457092285,20.42445945739746,22.554527282714844,26.043060302734375,35.19609069824219,5.458570957183838,11.373713493347168,30.980472564697266,41.6485710144043,55.03894805908203,81.88929748535156
24.0,0.0003063548786648835,33.12984770274956,13.156024932861328,23.68317222595215,46.023468017578125,56.5869026184082,73.96087646484375,99.02054595947266,2.6041200160980225,4.607165813446045,9.492058753967285,12.889729499816895,22.053539276123047,51.05065155029297,7.256167888641357,14.756091117858887,32.80754852294922,43.15699005126953,68.01396179199219,139.4931182861328,14.9392728805542,31.388277053833008,71.54087829589844,91.62387084960938,121.11917877197266,162.63645935058594,24.8663272857666,37.482749938964844,46.32734298706055,51.435874938964844,60.879730224609375,68.56554412841797,11.503159523010254,23.440799713134766,49.03212356567383,63.62807083129883,88.2189712524414,117.17106628417969,7.2720417976379395,11.319005966186523,20.215557098388672,22.506235122680664,26.74156379699707,34.99726486206055,5.687729358673096,11.918469429016113,31.466283798217773,41.6161003112793,53.370426177978516,77.69647216796875
25.0,0.0003063548786648835,32.93425032655926,12.941485404968262,23.191856384277344,45.01728439331055,54.9030647277832,71.65020751953125,103.80104064941406,2.7177679538726807,4.963118553161621,10.573987007141113,14.069551467895508,23.06004524230957,51.16913986206055,7.175864219665527,15.174701690673828,34.10930252075195,44.79117202758789,70.13469696044922,141.4154510498047,14.729842185974121,31.186203002929688,71.64936065673828,91.50080108642578,120.43981170654297,162.39208984375,25.126726150512695,38.466739654541016,44.3616943359375,47.341121673583984,53.87796401977539,69.7605209350586,11.36954402923584,22.879478454589844,47.60983657836914,61.872314453125,88.41888427734375,114.3080062866211,7.7602152824401855,12.286364555358887,21.580541610717773,24.60905647277832,29.161785125732422,39.60319900512695,5.566253662109375,11.716096878051758,32.45854949951172,43.988372802734375,57.92571258544922,80.78479766845703
26.0,0.00029410068351828813,32.75846418604828,13.053645133972168,23.525497436523438,45.948787689208984,56.63571548461914,74.48397827148438,106.37043762207031,2.7072694301605225,5.1996235847473145,11.309722900390625,14.992227554321289,23.9334659576416,53.427947998046875,7.228235244750977,15.140231132507324,33.201202392578125,43.61419677734375,69.07545471191406,141.1768798828125,15.194345474243164,31.77456283569336,72.51741027832031,92.6999740600586,121.85120391845703,163.8119354248047,24.767087936401367,37.6909065246582,42.43178939819336,45.77961730957031,53.147090911865234,61.15801239013672,11.509682655334473,23.01621437072754,47.86314010620117,61.769351959228516,84.66177368164062,122.31499481201172,7.086141586303711,11.115832328796387,19.4959659576416,21.556570053100586,24.693334579467773,32.08762741088867,5.474926471710205,11.531649589538574,31.485322952270508,42.15269470214844,55.6705436706543,83.18285369873047
27.0,0.00029410068351828813,32.539213443663236,13.12402629852295,23.791954040527344,47.28512954711914,58.51297378540039,76.10384368896484,105.90794372558594,2.7998533248901367,5.2185163497924805,10.669156074523926,14.515830993652344,24.108964920043945,55.27727508544922,7.120401382446289,14.506349563598633,32.1036491394043,42.69805908203125,68.21563720703125,140.3203582763672,14.88134765625,31.3419132232666,71.62294006347656,91.22701263427734,119.54430389404297,161.68113708496094,24.714365005493164,37.390682220458984,42.38191223144531,45.877525329589844,54.25405502319336,68.4427261352539,11.307199478149414,22.38471031188965,45.82811737060547,58.08596420288086,80.82933044433594,115.9959945678711,7.258795738220215,10.982110977172852,19.990724563598633,22.297714233398438,26.313228607177734,38.204654693603516,5.473583698272705,11.608375549316406,31.716712951660156,42.23750305175781,54.067203521728516,77.11455535888672
28.0,0.0002823366561775566,32.33334752445878,13.700901985168457,24.755765914916992,48.931095123291016,60.563514709472656,80.20440673828125,104.90831756591797,3.2071962356567383,6.1874775886535645,12.486311912536621,16.183834075927734,25.5268611907959,58.050846099853516,7.849437713623047,15.79306697845459,33.29773712158203,42.51329803466797,63.789974212646484,129.37716674804688,14.908068656921387,30.73463249206543,70.08497619628906,90.53465270996094,121.57583618164062,165.86741638183594,24.97250747680664,38.1414909362793,41.58472442626953,43.74539566040039,49.2801513671875,68.88165283203125,11.497759819030762,22.94231605529785,47.21015930175781,60.295127868652344,83.24767303466797,117.0842514038086,7.5446343421936035,11.849564552307129,21.583377838134766,24.293485641479492,28.0330753326416,37.4808349609375,5.898979187011719,12.148395538330078,31.87611198425293,42.226158142089844,53.05704879760742,73.6162338256836
29.0,0.0002823366561775566,32.2494960862525,13.432816505432129,24.09701156616211,46.43102264404297,57.235877990722656,75.71178436279297,107.7506332397461,2.98439359664917,5.654936790466309,11.396327018737793,14.650627136230469,22.915563583374023,50.51974868774414,7.715902328491211,16.100923538208008,35.34504318237305,46.06688690185547,71.44625091552734,147.60568237304688,14.648488998413086,30.787878036499023,71.65203857421875,91.79859924316406,121.3872299194336,164.3566131591797,25.332372665405273,38.75660705566406,43.08072280883789,45.34680938720703,51.684417724609375,65.24628448486328,11.80107307434082,23.498661041259766,47.75885009765625,61.38544845581055,85.90442657470703,116.38687133789062,7.666990756988525,11.902200698852539,19.672945022583008,21.48919105529785,24.582754135131836,35.909263610839844,6.070996284484863,12.610057830810547,32.84885025024414,43.57110595703125,55.027099609375,72.81378173828125
30.0,0.0002710431899304543,32.09290455801689,13.46850872039795,24.492769241333008,47.55583953857422,58.396484375,76.03421783447266,105.04582214355469,3.051182508468628,6.140670299530029,13.254926681518555,17.314367294311523,27.517404556274414,60.38037109375,7.1509175300598145,14.660738945007324,31.5725040435791,41.31975555419922,64.69329833984375,133.1721954345703,14.884023666381836,31.273540496826172,71.33191680908203,91.18809509277344,120.54227447509766,162.95887756347656,24.677770614624023,37.44823455810547,41.69567108154297,44.51377487182617,50.8372917175293,67.9675064086914,11.525638580322266,22.64583969116211,47.5060920715332,61.265438079833984,86.98285675048828,117.18045806884766,7.217289924621582,11.315208435058594,19.980607986450195,21.91533660888672,25.73469352722168,37.02474594116211,5.921535015106201,12.041464805603027,30.986894607543945,40.96235275268555,51.861289978027344,73.12480926513672
31.0,0.0002710431899304543,31.99176632274281,12.989130973815918,23.4476375579834,45.84170913696289,56.36310958862305,72.90506744384766,102.26900482177734,2.56766676902771,4.835972785949707,10.75269889831543,14.957975387573242,26.065570831298828,62.70335006713867,6.696046352386475,13.921586036682129,30.703645706176758,40.8094596862793,65.874267578125,137.60194396972656,14.869213104248047,31.372648239135742,72.07235717773438,92.30036163330078,122.15625,161.55926513671875,24.637752532958984,37.0838623046875,41.077823638916016,43.38217544555664,49.36619186401367,66.07381439208984,11.477091789245605,22.795549392700195,45.85277557373047,58.95573425292969,82.49322509765625,112.53900909423828,7.28452730178833,11.272979736328125,19.665334701538086,21.783906936645508,25.638872146606445,35.92238998413086,5.298425197601318,11.27786636352539,31.9821834564209,43.4327278137207,57.37714767456055,83.6892318725586
32.0,0.0002602014623332361,31.85406435280425,13.272350311279297,24.11312484741211,47.30209732055664,58.14003372192383,75.3149185180664,103.8071517944336,2.631819486618042,4.7882304191589355,10.778979301452637,14.987998962402344,26.16283416748047,61.35771942138672,6.536270618438721,13.416104316711426,29.942630767822266,40.20549774169922,66.37508392333984,139.4532928466797,14.725846290588379,31.041479110717773,71.24292755126953,91.01752471923828,120.3388442993164,164.86065673828125,24.321134567260742,36.64729309082031,40.03290557861328,42.37714767456055,48.29715347290039,67.64932250976562,11.320167541503906,22.37797737121582,45.96597671508789,60.320518493652344,84.6159896850586,113.6826171875,7.084659099578857,11.192878723144531,19.23736000061035,20.8542537689209,23.639617919921875,36.71461486816406,5.352074146270752,11.2633638381958,31.21031379699707,42.02348327636719,55.3078498840332,82.71665954589844
