epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
19.0,0.00034626699791224,36.15154689171991,13.99499225616455,25.36358070373535,48.902950286865234,59.81326675415039,75.7986068725586,102.50660705566406,3.5327565670013428,6.833662986755371,14.159137725830078,18.530536651611328,28.91218376159668,60.931697845458984,8.326702117919922,16.87088394165039,37.3051643371582,49.04108810424805,74.94103240966797,144.58612060546875,15.35101318359375,31.6664981842041,72.35772705078125,92.94329071044922,122.79431915283203,165.59854125976562,25.781414031982422,39.35915756225586,46.20820617675781,51.0820426940918,59.9167594909668,79.19245910644531,11.695405960083008,23.179922103881836,48.08450698852539,62.7895622253418,88.1541976928711,137.11412048339844,8.106005668640137,12.725790023803711,22.276596069335938,25.353139877319336,29.551176071166992,43.77048110961914,5.953468322753906,12.68363094329834,33.50483322143555,44.37505340576172,56.352603912353516,80.46868133544922
20.0,0.0003324163179957504,35.852425832490844,13.677422523498535,24.49964714050293,46.8156623840332,57.36452865600586,74.51093292236328,100.8553695678711,3.4876468181610107,6.300851345062256,12.451029777526855,16.412057876586914,25.643943786621094,52.50843048095703,7.707808494567871,14.868511199951172,32.912269592285156,44.3602409362793,71.68293762207031,144.25051879882812,15.470386505126953,31.734233856201172,72.91535186767578,94.18441009521484,125.14590454101562,166.75502014160156,26.29277992248535,40.88890838623047,49.380184173583984,54.93994140625,68.06837463378906,86.08604431152344,11.908639907836914,23.3287296295166,47.62484359741211,62.155113220214844,88.5001449584961,132.6905517578125,8.002694129943848,12.87625789642334,23.339656829833984,26.9010066986084,32.61316680908203,47.272125244140625,6.519070148468018,13.40820026397705,34.39463806152344,45.70515441894531,60.312076568603516,79.4851303100586
21.0,0.0003324163179957504,35.56364942095955,13.788045883178711,24.811716079711914,47.71238327026367,58.40854263305664,74.88170623779297,101.7995376586914,3.2395057678222656,6.060064792633057,12.434099197387695,16.25347328186035,25.558502197265625,53.99344253540039,7.430002212524414,14.548757553100586,31.18556022644043,40.922447204589844,64.04350280761719,128.08982849121094,14.926870346069336,30.813325881958008,70.8109359741211,91.32405090332031,122.24766540527344,164.65184020996094,25.276634216308594,38.59141540527344,44.22027587890625,48.1514892578125,57.035491943359375,76.12957000732422,11.575873374938965,23.183170318603516,49.28619384765625,63.60837173461914,90.68785095214844,128.46246337890625,7.6898322105407715,11.697396278381348,21.27366828918457,24.538541793823242,29.870092391967773,45.53693771362305,6.258718013763428,12.934276580810547,32.838523864746094,43.470149993896484,55.307559967041016,80.41000366210938
22.0,0.0003191196652759203,35.29494290288869,13.227765083312988,23.59429168701172,45.92984390258789,56.92223358154297,74.96028900146484,107.93231201171875,3.5517213344573975,6.171561241149902,11.61818790435791,15.089716911315918,24.7015438079834,54.98122787475586,6.858452320098877,12.941411018371582,28.4539737701416,38.31318283081055,63.84409713745117,129.37081909179688,15.2151517868042,31.57771110534668,72.89644622802734,93.80345153808594,124.03370666503906,164.08438110351562,25.684261322021484,38.98567199707031,47.910892486572266,53.237030029296875,61.9440803527832,80.2009048461914,11.738433837890625,23.1890926361084,47.03903579711914,61.3765869140625,86.6948471069336,130.26739501953125,7.645349025726318,12.089749336242676,21.25333595275879,24.369421005249023,29.46044921875,46.781822204589844,5.648501873016357,11.829928398132324,32.33332443237305,43.8802490234375,58.05244445800781,78.32523345947266
23.0,0.0003191196652759203,35.12796064261092,12.838290214538574,22.669038772583008,42.72580337524414,52.31380844116211,67.82172393798828,101.0042953491211,3.36940336227417,6.406316757202148,12.850604057312012,16.826921463012695,25.946094512939453,53.62239456176758,7.2112956047058105,14.114919662475586,31.045976638793945,41.122440338134766,65.43282318115234,128.25868225097656,15.121893882751465,31.3902587890625,71.53158569335938,91.73662567138672,120.3081283569336,165.3520965576172,25.314239501953125,38.092323303222656,44.135711669921875,49.26882553100586,60.981971740722656,85.985107421875,11.389105796813965,22.540687561035156,46.98965835571289,60.148887634277344,85.93016052246094,134.3604736328125,7.89729642868042,12.40086841583252,23.105188369750977,26.50008773803711,30.7224178314209,41.99265670776367,5.667919635772705,11.649611473083496,31.15540885925293,41.967472076416016,55.09870910644531,79.19568634033203
24.0,0.0003063548786648835,34.9153122515563,13.54286003112793,24.201454162597656,46.90815353393555,58.28322219848633,76.669189453125,110.54458618164062,3.125852108001709,5.9062089920043945,12.897655487060547,17.285049438476562,27.903661727905273,60.749061584472656,7.272028923034668,14.013580322265625,30.720626831054688,40.61673355102539,64.953369140625,130.5561065673828,14.623002052307129,30.09228515625,70.30545806884766,91.39823150634766,122.96016693115234,169.29164123535156,24.765113830566406,36.8890380859375,44.14384078979492,50.00685501098633,60.78221893310547,72.68087005615234,11.456753730773926,22.57752799987793,46.303035736083984,59.9460334777832,86.08901977539062,133.43202209472656,7.528131008148193,11.85566520690918,21.577898025512695,24.035680770874023,27.9623966217041,42.70419692993164,6.187168598175049,12.828400611877441,33.4616584777832,44.803993225097656,58.803428649902344,82.6451644897461
25.0,0.0003063548786648835,34.696938724667234,13.202250480651855,23.080724716186523,43.9006233215332,54.35075378417969,71.37841796875,106.75716400146484,3.2372426986694336,6.014153003692627,11.46600341796875,15.127264976501465,23.8477725982666,50.500732421875,7.259119987487793,13.946089744567871,29.169221878051758,38.03715515136719,61.08222579956055,124.74523162841797,15.064268112182617,31.372604370117188,72.6928939819336,93.78282928466797,123.41973114013672,163.59585571289062,25.215621948242188,37.920074462890625,44.2641487121582,48.57700729370117,58.030967712402344,82.96357727050781,10.872698783874512,21.6793155670166,45.315616607666016,59.18557357788086,85.52267456054688,134.39315795898438,7.381773471832275,11.53767204284668,21.14446449279785,24.121856689453125,28.904109954833984,44.62744140625,6.094608306884766,12.343361854553223,30.870939254760742,41.06981658935547,52.71162414550781,76.31680297851562
26.0,0.00029410068351828813,34.48778506506121,12.794769287109375,22.652963638305664,43.65020751953125,53.96567153930664,71.21127319335938,104.42389678955078,3.053013563156128,5.697493076324463,11.813004493713379,15.576554298400879,25.77988624572754,56.603965759277344,7.053059101104736,13.888871192932129,30.199787139892578,40.43918228149414,67.3286361694336,141.02023315429688,15.093440055847168,31.695100784301758,73.3222885131836,94.55011749267578,125.86343383789062,166.84368896484375,25.217607498168945,38.670867919921875,45.269649505615234,49.99781036376953,62.12485885620117,73.89698791503906,11.56550407409668,22.34748649597168,46.07946014404297,59.89734649658203,87.00733947753906,120.71165466308594,7.677151203155518,12.087207794189453,21.859298706054688,25.24212074279785,30.285202026367188,42.638999938964844,5.9243950843811035,12.214826583862305,32.34972381591797,43.0885124206543,55.359779357910156,79.4209213256836
27.0,0.00029410068351828813,34.33328355494597,13.418722152709961,23.883258819580078,45.70689010620117,56.49612045288086,74.17797088623047,108.43370819091797,3.5780839920043945,6.536157131195068,12.989861488342285,17.037090301513672,26.527389526367188,54.86244583129883,7.9690327644348145,15.46814250946045,34.15285873413086,45.18644714355469,72.44183349609375,143.8275909423828,15.660087585449219,33.02333068847656,75.680908203125,96.70648956298828,127.3010025024414,164.70712280273438,25.1920108795166,38.413726806640625,44.25477981567383,48.630706787109375,59.335899353027344,81.0616455078125,11.235711097717285,22.184114456176758,45.626522064208984,60.033653259277344,85.93267059326172,131.68551635742188,7.862268447875977,12.471264839172363,22.37835693359375,25.504196166992188,29.592355728149414,43.387935638427734,6.434044361114502,13.292746543884277,33.7851448059082,44.88062286376953,56.65652084350586,77.52991485595703
28.0,0.0002823366561775566,34.182703664229514,12.97338581085205,22.77292251586914,43.21018600463867,53.38743209838867,70.00975799560547,104.10584259033203,3.328526735305786,6.332238674163818,12.571624755859375,16.322486877441406,25.686172485351562,57.04353332519531,7.554671287536621,14.528496742248535,31.873252868652344,42.03266525268555,67.89348602294922,136.21029663085938,15.022462844848633,30.834896087646484,71.29609680175781,92.29730224609375,121.88790130615234,164.58709716796875,24.95246696472168,37.3557014465332,42.54917526245117,46.9258918762207,56.68061828613281,73.44133758544922,11.593355178833008,22.75383949279785,47.3319206237793,61.48069381713867,87.53697967529297,133.329833984375,7.625823974609375,11.839515686035156,21.200403213500977,24.448156356811523,29.144100189208984,42.371925354003906,6.502340316772461,13.527549743652344,32.634464263916016,42.937599182128906,54.40139389038086,72.38333892822266
29.0,0.0002823366561775566,33.99550579066139,12.84219741821289,22.793575286865234,43.53670883178711,53.94644546508789,70.84061431884766,104.32051849365234,3.260571241378784,6.0858235359191895,12.179678916931152,15.809774398803711,24.650854110717773,51.606021881103516,7.346380233764648,14.160700798034668,31.66400146484375,41.77359390258789,66.68107604980469,135.47093200683594,15.141286849975586,31.606342315673828,72.47067260742188,92.72087097167969,121.23395538330078,168.09791564941406,24.859594345092773,37.038978576660156,41.12466049194336,45.01076889038086,53.957122802734375,66.6265869140625,10.847622871398926,21.559789657592773,45.2785530090332,58.8963737487793,83.87905883789062,123.47209167480469,7.678884506225586,12.057208061218262,21.59693717956543,24.515846252441406,29.30461311340332,41.12319564819336,5.849647521972656,12.026673316955566,31.0102481842041,41.152923583984375,51.93712615966797,75.3196029663086
30.0,0.0002710431899304543,33.85178781288849,12.869585990905762,22.707616806030273,44.401065826416016,55.52322769165039,74.11112213134766,107.19579315185547,3.6927289962768555,7.1088433265686035,14.266864776611328,18.164438247680664,27.106584548950195,54.58686447143555,7.8528313636779785,15.341867446899414,33.850547790527344,44.64692687988281,71.3642349243164,141.9271240234375,15.149357795715332,31.22085189819336,71.73667907714844,91.98246002197266,120.90440368652344,165.0873565673828,24.78290367126465,37.060150146484375,41.251590728759766,44.2161979675293,51.56369400024414,69.36448669433594,11.639305114746094,23.081308364868164,49.05295944213867,63.825862884521484,91.76988983154297,118.43890380859375,7.2245049476623535,11.05920124053955,20.11587142944336,23.043113708496094,28.471731185913086,41.4425048828125,5.596927165985107,11.472955703735352,29.814367294311523,40.26759338378906,53.18180465698242,78.6860580444336
31.0,0.0002710431899304543,33.68980583263171,13.194305419921875,23.5240535736084,47.083885192871094,59.376182556152344,79.05416107177734,114.4345932006836,3.863125801086426,7.208791732788086,14.986733436584473,19.847946166992188,31.296695709228516,63.392181396484375,7.973151206970215,15.405252456665039,34.232391357421875,45.852333068847656,73.85362243652344,147.24136352539062,15.299443244934082,31.897178649902344,73.68485260009766,94.474853515625,125.26814270019531,168.66297912597656,25.53782844543457,38.444766998291016,42.088951110839844,45.26228332519531,52.634361267089844,72.27274322509766,11.673907279968262,22.95224952697754,47.73371124267578,61.57714080810547,88.03471374511719,124.21416473388672,8.10040283203125,12.914817810058594,23.733322143554688,27.520071029663086,33.40489196777344,45.13425064086914,6.385687351226807,13.153793334960938,32.623779296875,43.233970642089844,55.22903060913086,73.5037612915039
32.0,0.0002602014623332361,33.542031081088254,12.601841926574707,21.93170166015625,41.665252685546875,51.6687126159668,69.1361312866211,100.29767608642578,2.8904476165771484,5.2768073081970215,10.848299026489258,14.714686393737793,23.646625518798828,51.312583923339844,7.2054667472839355,13.67396354675293,29.839496612548828,39.433685302734375,63.6804084777832,131.2592315673828,14.899706840515137,31.108516693115234,72.35752868652344,93.31861877441406,123.2566146850586,164.41221618652344,25.688203811645508,39.2298583984375,43.50285339355469,46.74653244018555,55.18105697631836,77.89134979248047,11.09753704071045,21.659099578857422,46.25926971435547,60.34541320800781,87.08329010009766,127.73458099365234,7.5126471519470215,11.412374496459961,20.218181610107422,23.18913459777832,27.5850887298584,41.13679122924805,6.083154678344727,12.624387741088867,33.181640625,43.85380935668945,55.8658332824707,75.50664520263672
