epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,27.50808939619707,20.53308176847399,10.87985610961914,18.81582260131836,35.525848388671875,41.80241394042969,12.127918768752115,23.117694365115803,39.46915671705455,46.89829619929846,9.591588973999023,20.840713500976562,41.37987518310547,49.65190887451172,8.113132862275869,17.057428289649284,33.76260199998482,42.00740632990177,8.016095161437988,16.030658721923828,27.07550048828125,31.429819107055664,7.6655151653231535,16.103817792366975,31.448871074832642,38.17180794451975,11.313301086425781,25.34537124633789,46.24104309082031,52.54315185546875,11.846363412066982,26.79739280987983,57.72863535924935,71.07936622843084,12.63467788696289,24.06279754638672,50.978206634521484,59.939430236816406,8.721427586788492,20.028417808928094,44.11769337261199,54.75853556475008,16.379735946655273,34.48407745361328,77.01414489746094,91.31487274169922,18.393298467276875,38.84432106300145,77.82404701063663,93.78833492323854,12.905355453491211,21.756206512451172,41.416751861572266,47.7161750793457,9.530795479686466,20.351836494526598,41.84862468101975,52.35144188977586,8.978873252868652,24.878429412841797,70.05709838867188,87.4823989868164,13.149723675594291,30.116289597761465,67.68235671966974,85.38855743408203,21.390323638916016,42.52867889404297,66.04306030273438,74.85615539550781,14.7204604556005,32.199122024514054,65.21697125800611,78.51735598927124,10.608499526977539,24.806514739990234,50.262271881103516,60.4849853515625,10.006189171596398,21.395835672422898,45.72877163652918,57.28333790407008,11.705190658569336,28.420909881591797,56.53981018066406,66.66508483886719,15.424249924595898,30.642001175422237,61.59039501630894,76.06988469775423,8.307403564453125,18.65633773803711,45.58647918701172,57.99612045288086,9.8017263817218,21.30173443862551,45.77046665019635,57.51950316087637,11.017882347106934,24.55835723876953,61.51057815551758,78.72157287597656,10.777673973219706,23.458787841370192,49.71324835564147,61.590233240519375,32.279876708984375,58.78094482421875,105.44395446777344,128.64669799804688,21.449859915166094,43.234981072670585,79.45527037219324,93.37670831837733,10.256889343261719,21.86756134033203,41.19873809814453,49.9468994140625,10.573011343580577,21.91878623369978,39.928953960246126,46.8754447870042
12.0,0.0003913788948479999,27.29747321744332,20.309645160707106,11.111919403076172,19.097061157226562,35.55263900756836,41.038795471191406,12.310737197293195,23.41209786926785,39.73966640538255,46.8350952546298,9.418761253356934,19.653791427612305,39.57421112060547,48.363677978515625,7.995877469353114,16.630605265961467,33.06913952886067,41.24231994970933,7.971588134765625,15.665672302246094,26.573057174682617,30.710453033447266,7.559972214276425,15.834703315520477,31.162925834399427,37.939013415309226,11.16632080078125,25.98617935180664,47.361412048339844,53.50605392456055,11.587374491512028,26.21914019437016,57.05137439424523,70.48327021706554,12.751810073852539,24.15810203552246,49.97868347167969,59.05354690551758,8.4129029606527,19.382495193278828,43.27536145017779,54.02389127565395,16.36092758178711,34.76021194458008,77.66841125488281,91.68893432617188,18.105725698649444,38.20580492853444,77.04565160883256,93.11213416605216,13.41927719116211,22.669322967529297,43.75423812866211,50.590328216552734,9.433548198705722,20.057157579961594,41.450071568568426,51.83419958509944,8.450677871704102,23.68934440612793,67.12023162841797,83.83131408691406,12.686101486461872,29.103884111964962,66.27419409667246,84.01169053478354,21.103761672973633,42.838043212890625,69.05950927734375,78.58451843261719,14.380088440416174,31.5180719240357,64.59777157420532,78.05482366978691,10.756905555725098,24.820775985717773,49.7073974609375,60.50053787231445,9.788045713390183,20.948346479548963,45.285568443318056,56.897414297650954,12.151391983032227,28.856613159179688,56.54444122314453,66.18842315673828,15.198698867096763,30.099382278749108,60.71360801223206,75.21393617900075,7.75534725189209,18.046646118164062,45.56542205810547,58.17101287841797,9.541933059692383,20.67602350857277,44.8359694544137,56.5913739596501,10.789591789245605,24.026220321655273,61.03243637084961,78.14478302001953,10.514583604775288,22.819610120199346,48.83062499619269,60.77629764086714,32.59693145751953,58.891075134277344,104.16609191894531,126.85209655761719,21.375877701204498,42.956953691327016,78.74655544191316,92.42148480169651,9.877348899841309,20.856870651245117,39.364044189453125,47.95721435546875,10.423279799616553,21.528837234888584,39.30450816028912,46.19453863160663
13.0,0.0003913788948479999,27.126068624032936,20.08439278802952,11.137258529663086,19.29265022277832,35.776512145996094,41.90522766113281,11.973098208174914,22.78952016000401,39.30478835342301,47.43777158739284,9.216715812683105,19.456974029541016,39.334014892578125,48.98434829711914,7.882189408645023,16.49958895602609,32.98558273094768,41.35042902463084,7.873851776123047,15.712051391601562,26.78055763244629,30.912551879882812,7.432812876867389,15.589347552728857,30.75898057451755,37.570325411014174,10.813211441040039,24.76584243774414,46.373416900634766,52.92592239379883,11.698506737553425,26.529193693983007,57.62278854242429,71.14689470299118,12.856693267822266,23.36553955078125,49.45905685424805,58.884422302246094,8.477361912224918,19.599835175808018,43.631982016967285,54.38169383290784,16.110923767089844,33.71132278442383,76.11412048339844,91.07257080078125,18.201140736849116,38.532432307259526,77.79118612653642,93.96637265544292,13.030742645263672,22.123802185058594,42.04554748535156,49.24974822998047,9.380701956698465,19.985753764904214,41.32490101524272,51.88997391024083,8.560871124267578,23.934627532958984,67.91336822509766,84.6170425415039,12.855607218996308,29.56240214962931,66.98122288630559,84.67040711653068,20.996286392211914,41.61655807495117,64.78083038330078,73.88385009765625,14.464186959604795,31.7716950831986,65.04121453027132,78.58846922790262,10.756103515625,25.26025390625,51.65613555908203,62.286231994628906,9.733852582384449,21.004901350253004,45.486110185529526,57.099391641542894,11.710817337036133,28.25014877319336,55.894126892089844,65.90442657470703,15.22027061694975,30.254469036239648,61.09636699523993,75.56158442715291,8.21474838256836,18.443801879882812,44.81938934326172,56.76984405517578,9.54357101936239,20.806310415900356,45.19021697512356,56.968093426853656,10.685047149658203,24.4969539642334,62.79512405395508,80.21507263183594,10.598242778371908,23.163970758541087,49.46913047687139,61.49585836455242,32.66255569458008,59.031288146972656,103.70311737060547,126.03166198730469,21.25884351639702,42.776932796518345,78.71546771730287,92.64679436733748,9.703210830688477,20.349088668823242,38.681827545166016,47.143463134765625,10.219945870888225,20.934264667930833,38.31420558695049,45.547733044157475
14.0,0.0003757237390540799,26.933310033431273,19.728643246391574,11.144432067871094,19.130693435668945,35.647308349609375,42.40135192871094,11.877033141532278,22.591764995730454,38.62890294383564,46.17931686216446,9.32435131072998,20.00998306274414,40.94717025756836,50.51200485229492,7.846689018061949,16.42614186715149,33.09713638096035,41.48927892986968,8.092510223388672,16.10335350036621,27.751340866088867,32.18362045288086,7.418724895470304,15.540732847457262,30.865850887286932,37.80479052712004,10.25859260559082,24.066635131835938,45.68687438964844,52.380393981933594,11.465561591750907,25.9809378425247,56.92391830444336,70.54873735052772,12.496500968933105,23.654996871948242,50.56914520263672,60.1819953918457,8.427571373837385,19.41541310271209,43.51979642704305,54.3802292813113,15.969844818115234,33.25543975830078,76.44947814941406,91.247802734375,17.91340394785426,37.84939184267659,76.67952703050345,92.8815975711884,13.280008316040039,22.58724594116211,42.7430305480957,49.79133224487305,9.263693298766905,19.799167959123803,41.33529998386862,51.98231044082526,8.093368530273438,22.74456787109375,65.41465759277344,82.07707977294922,12.550055135166387,28.869477221246303,66.18251528166219,84.11427465134119,21.162246704101562,42.71452331542969,69.2823257446289,79.90162658691406,14.264034267099825,31.28585651469472,64.5702714768229,78.33482068250908,10.304969787597656,24.09402847290039,48.80280303955078,59.159427642822266,9.612362185682745,20.695740648018297,45.16619758211673,56.91289195965119,11.520406723022461,27.49154281616211,53.86200714111328,63.92222213745117,15.043759046655262,29.892720397113305,60.778585153777314,75.41801409155742,7.737692356109619,17.693138122558594,44.319026947021484,56.444862365722656,9.387553161904414,20.415613665188655,44.65955628008046,56.50521949747829,10.654956817626953,23.138099670410156,58.78704833984375,76.17321014404297,10.436032381999311,22.62798997719433,48.45811093979226,60.435376025959094,32.2276611328125,59.31938552856445,105.21530151367188,127.21745300292969,20.9789782720187,42.18409640888025,77.88300549429378,92.03056572078764,9.434796333312988,19.981090545654297,37.71360397338867,47.077415466308594,10.044795353778063,20.698597715482126,38.300942152436726,45.533059513625226
15.0,0.0003757237390540799,26.795723628888485,19.98206757190181,10.582328796386719,18.067005157470703,33.90437698364258,40.39521026611328,11.544011061392066,21.936269871504745,38.595691313867924,47.80126531168769,9.3796968460083,20.058452606201172,40.673954010009766,50.55091094970703,7.721153047579574,16.30633617878305,32.859234714025355,41.30540493891365,7.6988606452941895,15.435595512390137,26.665096282958984,31.01764678955078,7.260035798253996,15.319273662042821,30.587241276488772,37.531979601049684,9.920583724975586,23.664226531982422,45.16883087158203,51.37480163574219,11.304481008202462,26.02485461630083,57.567754483402524,71.29058051584155,12.216573715209961,23.482723236083984,48.134437561035156,58.441612243652344,8.172990827836971,19.16741665704066,43.27305476692193,54.02976488430473,15.953859329223633,34.07002258300781,76.93128204345703,91.23692321777344,17.76131040482689,38.050434973717984,78.03386539892303,94.5911789371844,13.009446144104004,21.571823120117188,40.50640869140625,47.784912109375,9.11847259561882,19.62561934293669,41.071616012642494,51.73429633413249,7.898543357849121,22.48874855041504,65.57067108154297,82.46678161621094,12.200868089288415,28.287731403900086,65.00874582926433,82.60030250624557,21.103548049926758,42.58863067626953,67.09613037109375,76.31962585449219,14.080232620239258,31.287515648539607,64.8027367046704,78.39076852315414,10.182138442993164,23.817996978759766,47.50120544433594,57.66424560546875,9.490981155464507,20.59890051208417,45.08032373926128,56.66835589347268,11.6046142578125,28.78759002685547,56.129547119140625,65.98104858398438,14.851722643131554,29.566328846278612,60.11365057538881,74.55119833536487,7.252219200134277,16.565338134765625,42.61784362792969,54.44862365722656,9.174986287832892,20.1368754055519,44.246781508549454,55.97020326811692,10.38609504699707,24.23727035522461,62.32565689086914,80.29159545898438,10.161257782093195,22.419860049046914,48.85908732226547,61.09404921126535,32.080284118652344,58.9471435546875,104.29910278320312,126.47415161132812,20.986635407547524,42.687744095779884,79.64646727279045,93.9004599860813,9.458429336547852,20.13568878173828,38.87242126464844,49.271728515625,10.022588481941712,20.741215246742758,38.45805670038258,46.2472428187255
16.0,0.00036069478949191667,26.65950135681982,20.05616532013196,11.224237442016602,19.752155303955078,36.75042724609375,42.04740905761719,11.892580907221362,22.642132395206023,39.13112700480203,47.080723208099265,9.349130630493164,20.66398048400879,41.5936393737793,51.79691696166992,7.75105349222819,16.28910760196843,32.74080939027424,41.07628485127282,7.930732727050781,15.870902061462402,27.010038375854492,31.111011505126953,7.292375073173677,15.346649669188148,30.392538054949203,37.29585775283319,9.856090545654297,23.531978607177734,45.04023742675781,52.02906799316406,11.356280647341677,25.8274369208683,56.80768805914843,70.41583993632425,12.748119354248047,24.076213836669922,50.861572265625,60.68210983276367,8.2541323634971,19.127531007141894,43.05545305267956,53.88363332334963,16.147048950195312,34.458526611328125,77.2110595703125,91.27845764160156,17.785329648648826,37.719502585511876,76.78944477945787,93.02487574208556,13.077107429504395,22.32437515258789,41.489585876464844,48.087703704833984,9.154588808991726,19.611272658955492,40.92407043618622,51.51761516969251,8.472206115722656,23.544204711914062,66.18988037109375,82.54666900634766,12.486959837362376,28.676805451071473,65.53392849683291,83.21040503748306,21.182058334350586,42.73696517944336,67.57656860351562,77.86241149902344,14.149768531236221,31.08861257991984,64.28483429727955,77.93566356830073,10.6371431350708,24.932815551757812,48.78955841064453,58.804351806640625,9.541827302632099,20.532246285569144,44.72456992590458,56.315151141657076,11.375572204589844,27.92447853088379,55.73297119140625,66.52265930175781,14.983065367745647,29.725020512908873,60.27808206034518,74.77302307573828,7.723265647888184,17.739784240722656,44.86222839355469,57.23100280761719,9.325337012819649,20.31245496228772,44.41339129541534,56.194899298468066,10.82873821258545,24.249309539794922,61.841712951660156,78.8504867553711,10.245618581412863,22.337436319500124,48.31395616488294,60.43220471443477,32.221702575683594,59.42738723754883,105.71708679199219,127.42412567138672,20.959853251019737,42.304326623245856,78.39061917299745,92.32932322999726,9.538091659545898,20.259899139404297,37.63236999511719,47.0848274230957,9.972454550779808,20.68893656579326,38.35653246841585,45.78841061434337
17.0,0.00036069478949191667,26.526836786196547,19.378027321310604,10.86392593383789,18.720430374145508,34.2752571105957,39.362449645996094,11.77939366366204,22.427466342434304,38.425378105284054,45.65944182850883,9.187843322753906,19.684558868408203,39.24346923828125,47.887752532958984,7.757013977392807,16.349597067567462,32.86208539619363,41.00941446046422,7.835424423217773,15.818476676940918,27.076736450195312,31.03609848022461,7.365596861539268,15.532833926620903,30.692877020279518,37.392446641450114,10.240270614624023,24.61661148071289,45.42835235595703,51.497779846191406,11.202403896922347,25.630423938639492,56.35978259034735,69.84495556755544,12.325455665588379,22.90555191040039,49.7061767578125,59.230003356933594,8.199501412441222,19.097300796443076,42.937305939187276,53.68035946527569,15.664718627929688,33.04292678833008,74.59037780761719,89.06005859375,17.53983781274478,37.22988028773125,75.66407496455236,91.79950463559224,12.886590957641602,22.144088745117188,41.72830581665039,48.92803192138672,9.135788538813049,19.66536337524968,41.073305883133465,51.506322413457504,8.102033615112305,23.164018630981445,66.09657287597656,82.71953582763672,12.229863529844867,28.394777884850136,65.22107637093147,82.97711720363158,21.185791015625,43.08723068237305,69.3358383178711,79.25437927246094,13.87141333578637,30.67842738017677,63.66703655060742,77.2546698463981,10.418047904968262,24.229419708251953,47.71353530883789,57.894317626953125,9.4964604444282,20.58310074818535,44.86563370677544,56.494206088950776,11.556910514831543,27.98324203491211,55.145172119140625,65.11038970947266,14.875784817715209,29.661577646480062,60.2926611895063,74.80909275318683,7.541765213012695,17.444353103637695,43.10538864135742,55.22618865966797,9.26310319166917,20.264854957317485,44.3041793458974,56.039929235645566,10.169679641723633,22.583393096923828,57.82495880126953,74.95555877685547,10.167609047494825,22.250289187941096,47.95741988633571,59.904398965127854,31.92593765258789,58.594398498535156,106.01905822753906,129.811767578125,20.694955033621472,41.80835730985381,77.7461124570922,91.79970085388305,9.439384460449219,19.374858856201172,36.1840705871582,44.99690246582031,9.989514965209343,20.750438830564345,38.378825487114945,45.37412085523483
18.0,0.00034626699791224,26.397301880773934,19.162804359414665,11.071977615356445,19.904224395751953,37.48070526123047,43.02853012084961,11.836644798177943,22.858697255919445,39.37534932848552,46.468275531792614,9.361833572387695,20.310956954956055,40.410369873046875,49.11772918701172,7.629413033083393,16.21490111802681,32.72320585878362,40.918596798668545,7.47360897064209,15.255755424499512,26.39681053161621,30.783756256103516,7.185077075632011,15.271196889090843,30.472445849754784,37.337375928660904,9.810783386230469,23.6595458984375,44.89412307739258,51.36155319213867,11.008911937729584,25.469278695653173,56.401777313743175,69.92690263053862,11.996222496032715,24.053009033203125,51.48780822753906,60.39883804321289,8.016345150882131,18.976569659539486,42.97815798672663,53.68144765695621,15.443785667419434,32.59980773925781,74.675537109375,89.07090759277344,17.3536481064991,37.18604930331781,76.0912608793374,92.36391355722766,12.993721961975098,22.198970794677734,41.769439697265625,48.47493362426758,8.979728762212572,19.462974816696004,40.73903736801263,51.1751709734618,7.708894729614258,22.72049331665039,65.43154907226562,81.7855453491211,11.960393459839228,28.037833065206012,64.82882019283738,82.5943382835012,21.076276779174805,43.21063232421875,70.5709228515625,80.33934020996094,13.760467562420152,30.735199777848813,63.85798431926457,77.36243276968706,10.329904556274414,23.779748916625977,46.36389923095703,56.61386489868164,9.30518769010401,20.293755069505952,44.63591075079078,56.32220974313504,11.319077491760254,27.373659133911133,53.197383880615234,62.98609924316406,14.632701982903065,29.282121811267,59.87379715104016,74.42902193770968,7.1237473487854,17.35960578918457,45.23201370239258,57.82637405395508,8.997729407697522,19.912725504260482,44.00072042126238,55.75282595201892,10.289228439331055,22.960426330566406,59.623199462890625,76.93415069580078,9.965655222942198,21.949277691134434,47.60345777928842,59.583503838020334,30.690200805664062,56.17056655883789,102.38577270507812,125.74443817138672,20.51515210968903,41.65232978408607,77.2313985314114,90.8883455533156,8.928712844848633,19.042118072509766,37.0993766784668,45.1322021484375,9.896219176267305,20.670700212333106,38.526642373733466,45.785455321235325
19.0,0.00034626699791224,26.291948582290523,19.94766044937262,10.77367877960205,18.40994644165039,33.863670349121094,39.196067810058594,11.807465480085773,22.44755530313582,38.75239683467152,46.605095437813716,9.258670806884766,19.977651596069336,40.14253234863281,49.15019989013672,8.00195651354345,16.76658648299895,33.33527949092531,41.65630583304559,7.940516948699951,15.792675018310547,26.69698715209961,30.492130279541016,7.472378464246131,15.675341918400022,30.860286908391487,37.69097299173829,11.005064010620117,25.650184631347656,47.128475189208984,52.59037399291992,11.749041193718691,26.631325304997016,57.46534091071604,70.87250635314686,12.619989395141602,23.824243545532227,49.129905700683594,58.534912109375,8.521161104323294,19.696081504170113,43.55960230836915,54.27570855148627,15.484925270080566,32.375694274902344,73.99707794189453,89.10160064697266,18.070345964469098,38.38751490171083,77.34808287220241,93.4081564725301,13.152767181396484,22.375349044799805,42.615108489990234,50.24170684814453,9.40779325136078,20.10731982751982,41.457840133182216,51.956898664742845,8.592235565185547,23.87871551513672,66.91743469238281,83.43362426757812,12.703857263869788,29.229255807940543,66.03867560542781,83.57812196028068,21.11092758178711,42.02882766723633,65.59062957763672,74.12772369384766,14.485592781376045,31.776293681430403,64.59417943222995,77.99890667795272,10.311081886291504,24.357830047607422,49.99073028564453,60.47441101074219,9.813252302657727,21.092840883220504,45.514208376192,57.17424251447969,11.466178894042969,27.494369506835938,54.12263107299805,64.00216674804688,15.13324873806073,30.05596234789478,60.717381714352555,75.24314215853695,8.39070987701416,19.271373748779297,46.60405731201172,58.80438995361328,9.56475305936697,20.853311665178293,45.10021551724138,56.829651546731235,11.106600761413574,24.97638702392578,61.951663970947266,78.79029846191406,10.523306881594232,22.94589046068821,48.714106862738355,60.526702258888946,31.972972869873047,57.89183807373047,102.22187042236328,125.3393783569336,21.147442650950033,42.6426183930512,78.12717948405965,91.8078636896497,9.633316993713379,19.8187198638916,37.636314392089844,47.21558380126953,10.174482237399229,20.89442043317322,38.26662276098649,45.41421937652732
20.0,0.0003324163179957504,26.187421359181176,19.354035584265443,11.055171966552734,18.499902725219727,33.497989654541016,38.4248161315918,12.011863189106078,22.76393951530891,38.728359532014785,45.92465100129037,9.44261646270752,20.209537506103516,40.28250503540039,49.065032958984375,7.803893512000403,16.310889603345185,32.562907201693875,40.64301934176739,7.5963592529296875,15.134840965270996,26.460311889648438,31.007457733154297,7.411637658379613,15.503549763394625,30.550108188962383,37.252075975962214,10.459531784057617,24.585886001586914,46.51106643676758,52.991798400878906,11.460050923973945,26.0864393146467,56.89389844567207,70.27143158980493,12.681574821472168,24.147411346435547,49.62826156616211,59.271297454833984,8.270662089719398,19.1755389266407,42.85845567603033,53.540800830875014,15.837311744689941,33.521217346191406,75.86546325683594,90.25839233398438,17.861552138492407,37.9082966257355,76.82115299445539,92.84438099307359,12.900308609008789,22.128883361816406,42.85744857788086,49.60796356201172,9.181205468170582,19.650212491334116,40.75938695425706,51.09727717528004,8.518707275390625,23.852603912353516,66.52261352539062,82.8790283203125,12.404613761977096,28.683132717125044,65.43103485558865,83.05061180822007,21.40070915222168,42.89241027832031,68.71182250976562,77.38385772705078,14.137331665856104,31.15383412351484,64.02452744347315,77.40665138785643,10.507712364196777,24.175907135009766,48.70353317260742,59.04645538330078,9.615739512628362,20.705098398095263,44.945309758740805,56.53446100318771,11.492593765258789,28.006187438964844,55.01918029785156,65.10580444335938,14.905542378713154,29.578459677117955,59.90553646706998,74.31669973310635,7.692465782165527,17.70556640625,45.259098052978516,57.906883239746094,9.384412998229818,20.431455060721078,44.416578743122614,56.09471089896852,10.549676895141602,23.942703247070312,60.92222595214844,77.43550872802734,10.266370810855202,22.422405394720094,48.119381651670146,59.96489441433269,32.01980972290039,58.5836067199707,103.07666015625,124.85035705566406,20.95995765545775,42.23558031647965,77.77414003403679,91.42349352032737,9.536096572875977,19.809080123901367,38.545955657958984,46.347412109375,10.311510577385366,21.168624045959927,38.61994727763833,45.420924578865666
21.0,0.0003324163179957504,26.11036192447035,19.01453645957284,10.046092987060547,17.411752700805664,33.820106506347656,40.6345329284668,11.392516401643224,21.950752620437854,37.734386001401994,45.15071072615204,9.238051414489746,19.990890502929688,40.502464294433594,49.46023178100586,7.514861468206862,16.111391151632336,32.63148730506263,40.83421194389602,7.462803363800049,15.24173355102539,26.653076171875,30.892181396484375,7.118685510876562,15.130161805056769,30.31167115739882,37.063404318612015,9.991609573364258,23.997060775756836,45.23905944824219,51.704349517822266,10.971380043827839,25.32896907886202,56.155490631358894,69.76835994385276,12.242840766906738,23.568288803100586,50.389495849609375,59.738121032714844,7.988262409045372,18.818256198281773,42.641656286922505,53.38565605042003,15.243976593017578,32.507545471191406,75.38615417480469,90.00218200683594,17.315064773294086,37.019602167860434,75.80268511081478,92.16490786611749,12.787862777709961,21.80968475341797,40.51400375366211,46.62096405029297,8.871024039437298,19.336215814195135,40.613888323577555,51.00568687104241,7.770826816558838,22.495737075805664,64.31947326660156,80.748779296875,11.85942768909522,27.887531980254945,64.4723297811354,82.0035732502533,21.555217742919922,43.56104278564453,70.91978454589844,80.1712646484375,13.682456001359025,30.483505853523223,63.39932641831217,76.97430372997235,10.031105041503906,23.241945266723633,45.05231475830078,55.17389678955078,9.195629260336705,20.05911378540118,44.21053675570229,55.8745925469608,11.50157356262207,28.254959106445312,54.74656677246094,64.99459075927734,14.53889507169831,29.110640030126316,59.61543447681155,74.10642055025262,7.222878456115723,17.35116195678711,43.28754425048828,55.45481491088867,9.016278944850285,19.88310790125192,43.82884072625036,55.58789720206425,10.089874267578125,23.585811614990234,59.892333984375,76.97626495361328,9.81093645321474,21.665895162743634,47.19092209361194,59.13605637939086,31.550382614135742,58.27008819580078,103.75057220458984,125.98572540283203,20.491106786866258,41.64996257646493,77.58734957059066,91.6047352270343,9.263202667236328,19.61714744567871,36.424560546875,44.799537658691406,9.797051682816736,20.422421784436356,37.501921347876326,44.39223018648816
22.0,0.0003191196652759203,25.998223481923667,19.298409759564226,10.400838851928711,17.941293716430664,33.76959228515625,39.37502670288086,11.324791989167123,21.839787372192653,38.01244346262819,45.36923148007766,8.950578689575195,19.346548080444336,39.14707946777344,48.512264251708984,7.435091235201512,15.882729673075314,32.23494041646983,40.4577056570322,7.464988708496094,15.137896537780762,26.55780792236328,30.952884674072266,7.022361832562203,14.955468157405306,29.912938047489455,36.688733693369294,9.574702262878418,23.105623245239258,44.662086486816406,51.671241760253906,11.082490831000037,25.58421990909337,56.386150148144324,69.90589357001014,12.232109069824219,23.192886352539062,49.3996467590332,59.02889633178711,8.011155682256295,18.87371322556265,42.57877299637073,53.3123522544092,15.32330322265625,32.55546569824219,74.96070861816406,89.50125122070312,17.464667334770212,37.36445217124272,76.19028320577986,92.2850967148378,12.472724914550781,21.789642333984375,42.55593490600586,48.48423767089844,8.879889511304615,19.27590100090731,40.39654316519825,50.78042628509014,8.269691467285156,23.585582733154297,66.07479858398438,82.49172973632812,12.107289400796683,28.316250994830913,65.24542989486304,83.01843604063376,20.74969482421875,41.632415771484375,65.95306396484375,74.42317962646484,13.785557363209263,30.758785893706612,63.771665597962574,77.23519815756858,9.800750732421875,23.036781311035156,46.947113037109375,57.46962356567383,9.336323532331205,20.296438987988218,44.57425111479846,56.24248901879756,11.574792861938477,28.69926643371582,56.4915771484375,66.74800872802734,14.710481698449305,29.315820359857188,59.70650914628063,74.21081569765165,7.534140110015869,17.643573760986328,44.43031692504883,56.707000732421875,9.075070105433781,19.982419709628076,43.872407543880556,55.57854366555454,10.263859748840332,23.95598030090332,62.25305938720703,78.99575805664062,9.96160952817704,22.04417612383919,47.77050214502011,59.70231039433306,32.02592086791992,58.89125442504883,101.37146759033203,122.57568359375,20.542725584517722,41.77134300745267,77.21067817882636,90.87339853226632,8.91109848022461,19.22494125366211,36.15639877319336,45.20533752441406,9.647796819533632,20.264500604458227,37.51174735894161,44.26988638260331
