epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,37.418544889519836,12.942912101745605,23.47896957397461,48.569847106933594,61.6740837097168,84.6994400024414,114.73668670654297,2.7301523685455322,4.922850608825684,10.181049346923828,13.818870544433594,23.26325035095215,53.85859298706055,7.046663761138916,14.421689987182617,30.509328842163086,40.21059799194336,64.19754791259766,132.2564239501953,14.308195114135742,29.74266242980957,67.63047790527344,86.74173736572266,115.74090576171875,164.1923828125,25.782182693481445,40.55467987060547,52.13270950317383,60.15345001220703,74.2052230834961,89.38670349121094,12.104140281677246,24.789669036865234,52.18521499633789,66.88948059082031,92.42389678955078,135.7992401123047,8.649134635925293,13.868544578552246,24.87640953063965,28.670602798461914,33.3861083984375,46.14213562011719,5.375845432281494,11.610477447509766,32.36116027832031,43.80567169189453,58.94789505004883,85.3994369506836
12.0,0.0003913788948479999,36.85514658416816,13.957289695739746,25.138898849487305,51.65511703491211,65.02190399169922,87.53062438964844,110.70015716552734,3.159236431121826,6.058239459991455,13.256507873535156,18.049955368041992,30.308448791503906,68.45912170410156,7.7916975021362305,15.340385437011719,32.01956558227539,42.120391845703125,67.95366668701172,140.88790893554688,14.945661544799805,30.47557258605957,70.05393981933594,91.08518981933594,122.8861312866211,167.197509765625,26.128520965576172,41.36741256713867,52.92634201049805,59.25241470336914,70.22842407226562,80.38478088378906,12.892282485961914,26.512447357177734,56.17556381225586,71.53209686279297,98.71687316894531,125.61389923095703,9.009868621826172,14.325488090515137,25.803386688232422,30.15277099609375,37.37976837158203,52.057952880859375,6.029331207275391,12.330236434936523,31.482519149780273,41.782684326171875,54.476627349853516,81.3923568725586
13.0,0.0003913788948479999,36.56101919894469,13.823392868041992,25.404762268066406,52.54664611816406,66.51004791259766,90.1909408569336,117.1273422241211,3.260096788406372,6.2276225090026855,13.083788871765137,17.32927131652832,27.3239688873291,58.80387878417969,7.487229347229004,14.547917366027832,30.371238708496094,39.82392501831055,63.80113983154297,140.8076171875,14.406235694885254,29.303010940551758,67.41671752929688,87.24966430664062,117.85734558105469,169.5605926513672,26.07591438293457,40.6297721862793,51.05221939086914,58.10381317138672,70.90084075927734,81.69684600830078,12.434626579284668,25.0734920501709,52.63032150268555,68.08201599121094,95.02838897705078,127.33897399902344,8.417384147644043,13.490565299987793,24.45395851135254,28.111007690429688,33.87131118774414,46.73371505737305,5.524481296539307,11.717557907104492,31.768953323364258,42.590599060058594,55.85563659667969,82.8098373413086
14.0,0.0003757237390540799,35.895826120117505,13.546640396118164,24.800382614135742,50.21621322631836,62.82070541381836,82.99748992919922,107.53507232666016,3.2515552043914795,5.836545467376709,11.811594009399414,15.571369171142578,24.72638511657715,53.48484802246094,7.326030731201172,14.406576156616211,31.548362731933594,41.77595138549805,67.87731170654297,142.21006774902344,15.48992919921875,32.401912689208984,73.49266052246094,93.60405731201172,122.93053436279297,164.50393676757812,26.24114227294922,41.034912109375,51.88991928100586,58.475791931152344,71.47828674316406,88.18000030517578,12.486496925354004,25.459836959838867,53.243709564208984,68.1666488647461,93.82633972167969,122.4847640991211,8.500251770019531,13.815481185913086,25.14570426940918,28.931589126586914,34.11237335205078,49.28831481933594,5.490116119384766,11.642244338989258,31.342618942260742,42.388668060302734,55.69535827636719,80.39871978759766
15.0,0.0003757237390540799,35.456651140069674,13.148604393005371,23.590856552124023,47.91755676269531,60.811981201171875,83.1328353881836,115.99030303955078,3.103606939315796,5.948587417602539,12.09937572479248,15.570940971374512,24.498422622680664,54.59130859375,7.209865570068359,14.055153846740723,29.35484504699707,38.536746978759766,62.440006256103516,131.69207763671875,14.488300323486328,29.39617919921875,67.63995361328125,87.33478546142578,115.6626205444336,160.5101318359375,25.71989631652832,40.54397964477539,52.059085845947266,59.459678649902344,73.57365417480469,82.04167175292969,12.195704460144043,24.34001350402832,50.413818359375,64.8061294555664,89.31625366210938,128.97146606445312,8.486501693725586,13.924886703491211,25.424413681030273,29.048301696777344,34.65708923339844,49.18382263183594,5.8413310050964355,12.093157768249512,31.36782455444336,42.1229362487793,55.581722259521484,81.78507995605469
16.0,0.00036069478949191667,35.169695723972275,13.334038734436035,23.81356430053711,47.07862854003906,59.31119155883789,80.10969543457031,106.0623550415039,3.069819450378418,5.715170860290527,12.334052085876465,16.488719940185547,26.288997650146484,57.33531951904297,7.350866317749023,14.749728202819824,29.996234893798828,39.20646286010742,62.95537567138672,136.77076721191406,14.422170639038086,29.593481063842773,68.2121353149414,88.63578033447266,118.52845001220703,163.3948974609375,25.967647552490234,40.8288459777832,53.76984786987305,61.06650924682617,72.62847900390625,81.92330169677734,11.759748458862305,24.066072463989258,50.9547233581543,66.25703430175781,94.1874008178711,128.7756805419922,8.371000289916992,13.580265998840332,24.64911460876465,27.77094078063965,32.49526596069336,47.72899627685547,5.4855146408081055,11.51058292388916,30.982589721679688,41.661617279052734,54.32575988769531,77.46232604980469
17.0,0.00036069478949191667,34.82864136232091,13.947458267211914,25.13998031616211,49.79866027832031,61.33335494995117,78.68296813964844,99.90123748779297,4.293708801269531,8.178116798400879,16.59964942932129,21.140974044799805,30.915136337280273,60.5927734375,7.953953742980957,15.695563316345215,34.95537567138672,46.34479904174805,73.99271392822266,149.61415100097656,15.490809440612793,32.45336151123047,73.69078826904297,93.6826400756836,121.07901000976562,162.328369140625,25.595478057861328,39.81294250488281,50.21748352050781,55.908878326416016,64.2024154663086,77.8691635131836,12.779004096984863,25.785402297973633,54.60868835449219,69.89117431640625,97.9061508178711,135.19476318359375,8.544705390930176,14.107891082763672,24.78264045715332,28.1169376373291,33.2570686340332,50.15408706665039,6.472711086273193,13.127703666687012,32.22358703613281,42.4160041809082,54.6606330871582,81.69852447509766
18.0,0.00034626699791224,34.5513146221112,12.811807632446289,23.39033317565918,46.98642349243164,58.81362533569336,77.2341079711914,100.87682342529297,3.268850326538086,6.239008903503418,13.170516967773438,17.108671188354492,26.980947494506836,60.731781005859375,7.3604207038879395,14.209527015686035,31.658475875854492,41.931312561035156,67.41846466064453,139.49179077148438,14.5984525680542,30.701641082763672,71.32286071777344,91.59113311767578,120.5008773803711,164.48036193847656,25.474557876586914,38.93417739868164,44.8179817199707,49.34267807006836,58.520057678222656,73.362548828125,11.724684715270996,23.166818618774414,48.65816116333008,64.16545867919922,92.60978698730469,130.49647521972656,8.063379287719727,12.876448631286621,23.5090389251709,26.391326904296875,29.95762825012207,43.593833923339844,5.6849284172058105,12.080854415893555,31.322528839111328,41.69009780883789,53.68440246582031,77.54781341552734
19.0,0.00034626699791224,34.11608645468197,13.387911796569824,24.230207443237305,48.515262603759766,60.717529296875,80.03742980957031,103.8539047241211,2.875293493270874,5.213836669921875,11.421255111694336,15.687665939331055,26.16311264038086,59.99260711669922,7.140172004699707,14.265892028808594,30.06391716003418,40.04019546508789,66.91790771484375,141.00482177734375,14.621562957763672,30.2279109954834,68.38273620605469,87.73814392089844,117.10242462158203,165.00827026367188,25.872394561767578,39.96538543701172,49.218936920166016,54.03987121582031,62.17878723144531,77.57325744628906,11.987196922302246,23.956167221069336,49.25212860107422,63.9675407409668,89.91742706298828,120.24064636230469,7.726597785949707,12.282153129577637,22.38336181640625,25.23509407043457,29.17974853515625,40.64540481567383,5.460107803344727,11.360984802246094,30.86257553100586,41.96491622924805,56.00833511352539,82.74468231201172
20.0,0.0003324163179957504,33.89188125163516,13.158039093017578,23.634578704833984,47.55669403076172,59.61138153076172,79.95354461669922,107.15721893310547,2.507056713104248,4.743356704711914,11.360688209533691,16.253293991088867,30.265419006347656,75.21935272216797,6.748973846435547,13.442060470581055,28.830354690551758,38.349361419677734,63.96131134033203,139.2636260986328,14.38812255859375,29.67839241027832,68.94798278808594,89.25077819824219,118.29515075683594,165.8525390625,26.0855770111084,41.35551452636719,50.38756561279297,55.80336380004883,65.48522186279297,80.92967224121094,12.001376152038574,23.761463165283203,49.612491607666016,64.75098419189453,92.2560043334961,125.01654815673828,8.466971397399902,13.47048282623291,24.318410873413086,27.74482536315918,32.41213607788086,42.92691421508789,5.360217094421387,11.415453910827637,31.10963249206543,41.970619201660156,54.8754997253418,77.2874984741211
21.0,0.0003324163179957504,33.656163923911144,13.037096977233887,23.6608829498291,47.8587532043457,60.048160552978516,79.22676849365234,107.5030288696289,3.0710103511810303,6.1060638427734375,13.510075569152832,18.326021194458008,30.9453182220459,70.00154113769531,6.857751369476318,13.422412872314453,28.219810485839844,37.41313934326172,61.87348937988281,133.24386596679688,14.330141067504883,29.390111923217773,68.6739730834961,88.98609161376953,119.6289291381836,169.4906005859375,25.494482040405273,39.13811111450195,43.8996467590332,47.64065933227539,56.07398223876953,73.67467498779297,11.904601097106934,23.2056884765625,48.7644157409668,63.81204605102539,91.07434844970703,121.57537841796875,7.916393280029297,12.501744270324707,22.80010986328125,25.709228515625,29.67914390563965,43.847900390625,5.8280768394470215,11.9034423828125,31.048851013183594,41.331787109375,53.62769317626953,82.99942016601562
22.0,0.0003191196652759203,33.47585944003335,12.875140190124512,23.12606430053711,46.63292694091797,58.597965240478516,78.46485900878906,109.12659454345703,2.916804313659668,5.560820579528809,12.634967803955078,17.36547088623047,29.168596267700195,65.4300765991211,6.7754950523376465,13.26750373840332,29.35493278503418,39.86603927612305,67.34162139892578,143.48031616210938,14.785238265991211,31.180185317993164,72.68896484375,93.56675720214844,122.47248840332031,162.38717651367188,25.65969467163086,40.32689666748047,48.34082794189453,52.75827407836914,62.5269775390625,75.85240936279297,11.471853256225586,23.04372787475586,48.28471374511719,63.48367691040039,90.44155883789062,126.416748046875,7.698613166809082,12.189065933227539,21.703693389892578,24.040632247924805,27.816926956176758,43.370208740234375,5.644079208374023,11.696345329284668,30.83946418762207,41.269012451171875,53.819156646728516,78.4961166381836
23.0,0.0003191196652759203,33.2390761868359,12.88684368133545,23.188901901245117,45.658912658691406,56.89802551269531,76.10348510742188,107.54170989990234,2.9676501750946045,5.858550071716309,13.036471366882324,17.266637802124023,27.177669525146484,56.95177459716797,7.5254292488098145,14.946709632873535,31.92237663269043,41.48847198486328,65.23604583740234,138.1171112060547,14.101845741271973,29.729248046875,69.8341293334961,90.42051696777344,120.70068359375,169.5713653564453,25.421194076538086,39.51335906982422,46.64853286743164,50.46438980102539,59.41262435913086,76.94844818115234,11.829859733581543,23.367937088012695,49.01303482055664,64.74321746826172,92.9513168334961,126.09354400634766,8.388547897338867,13.548208236694336,24.876018524169922,27.90200424194336,32.22942352294922,38.86004638671875,5.792717456817627,12.041897773742676,31.35443687438965,42.098690032958984,54.81630325317383,78.88194274902344
24.0,0.0003063548786648835,33.000515702162495,12.879030227661133,23.44723129272461,48.40766143798828,61.10346603393555,81.90824127197266,110.50700378417969,3.1280815601348877,5.8062896728515625,12.367654800415039,16.655973434448242,27.17446517944336,60.24938201904297,6.645297050476074,13.541714668273926,30.124839782714844,41.0130500793457,69.5761489868164,148.1123809814453,14.212212562561035,30.21452522277832,70.83378601074219,91.17796325683594,120.92764282226562,173.47952270507812,25.283117294311523,38.97870635986328,44.03386306762695,47.684120178222656,57.43137741088867,75.80157470703125,11.682252883911133,22.86787223815918,47.00027847290039,60.0793571472168,84.60338592529297,118.12474060058594,7.994418621063232,12.56541633605957,22.387548446655273,25.241737365722656,29.043489456176758,39.6950798034668,5.366507530212402,11.135687828063965,30.802156448364258,41.974212646484375,55.39775848388672,83.6640625
25.0,0.0003063548786648835,32.850371696241574,12.961352348327637,23.340166091918945,46.509674072265625,58.19843673706055,77.21995544433594,104.41300964355469,2.880124092102051,5.510686874389648,12.2472562789917,16.965675354003906,29.493953704833984,66.4659194946289,6.992953777313232,13.40185832977295,28.132099151611328,37.84862518310547,63.16130065917969,133.23765563964844,14.177112579345703,29.322973251342773,67.86444091796875,88.26390075683594,119.17295837402344,169.8257598876953,24.882678985595703,38.34669876098633,44.77814865112305,49.394222259521484,58.78127670288086,75.06651306152344,11.74267578125,23.37447738647461,48.8824577331543,62.92339324951172,89.28984832763672,121.23078155517578,7.8899149894714355,12.52672004699707,22.60441780090332,25.5321044921875,29.767009735107422,42.89316177368164,5.60941219329834,11.612259864807129,31.0792293548584,41.698543548583984,54.628021240234375,78.04766845703125
26.0,0.00029410068351828813,32.63568503433545,12.821430206298828,23.152616500854492,47.15031814575195,59.27701187133789,78.86664581298828,110.67489624023438,2.931565046310425,5.572267055511475,12.22397232055664,16.397241592407227,27.432207107543945,65.85554504394531,6.6820454597473145,12.947131156921387,28.337039947509766,38.02382278442383,63.32661056518555,131.63209533691406,14.237804412841797,30.404817581176758,70.44356536865234,90.51594543457031,119.2049789428711,167.10508728027344,24.915876388549805,38.43489456176758,42.24138641357422,45.26106262207031,52.837093353271484,65.95614624023438,11.521377563476562,22.98431968688965,48.99512481689453,63.83948516845703,91.20481872558594,123.23200988769531,7.577508926391602,12.1644926071167,21.988788604736328,24.925804138183594,29.861764907836914,42.626651763916016,5.467515468597412,11.340665817260742,30.02296257019043,40.12553787231445,52.51363754272461,76.93291473388672
27.0,0.00029410068351828813,32.440103120612044,13.0025053024292,23.647733688354492,47.91924285888672,60.1324348449707,79.93025970458984,110.07624816894531,2.791564464569092,5.204138278961182,11.875389099121094,16.07735824584961,26.68850326538086,61.25322723388672,6.680178642272949,13.2164306640625,29.290109634399414,39.82421112060547,67.59420776367188,144.06533813476562,13.968928337097168,29.17054557800293,68.5862808227539,89.1611099243164,119.40512084960938,165.60943603515625,25.148231506347656,38.824127197265625,43.87382507324219,46.781131744384766,54.37128829956055,72.5687255859375,11.302302360534668,22.474802017211914,47.51856994628906,62.04922866821289,88.51184844970703,128.96502685546875,7.6584553718566895,12.07153606414795,21.74461555480957,24.22467613220215,28.214914321899414,42.90288543701172,5.464048862457275,11.15329647064209,29.6429386138916,40.200775146484375,53.3231086730957,81.43366241455078
28.0,0.0002823366561775566,32.319949857686446,13.176264762878418,23.331851959228516,45.14978790283203,55.9776725769043,73.85411071777344,100.36256408691406,3.584963083267212,7.004878044128418,15.235297203063965,19.928146362304688,30.790807723999023,64.53753662109375,7.408738613128662,14.644845008850098,29.6800537109375,38.805198669433594,62.03821563720703,126.9655532836914,14.3521728515625,29.819040298461914,69.57432556152344,89.53255462646484,118.8818130493164,165.49371337890625,24.838645935058594,37.507240295410156,41.707210540771484,45.46686935424805,55.49356460571289,73.1942138671875,11.783617973327637,23.23954963684082,48.42216110229492,62.00581359863281,87.97622680664062,121.24519348144531,8.322877883911133,13.449535369873047,25.223976135253906,28.30763053894043,32.61640167236328,41.31257247924805,6.100597858428955,12.722352981567383,32.31862258911133,42.710453033447266,55.6093635559082,82.20972442626953
29.0,0.0002823366561775566,32.15339440255253,12.600939750671387,22.71146011352539,45.75507736206055,57.6037712097168,77.76368713378906,105.13983917236328,2.805799961090088,5.122182846069336,11.15219783782959,15.173436164855957,26.134309768676758,62.97864532470703,7.035608291625977,13.766965866088867,28.870731353759766,37.8463134765625,62.93014907836914,134.03887939453125,14.216057777404785,29.727500915527344,68.84576416015625,89.07949829101562,118.55889129638672,164.64955139160156,25.016742706298828,38.55860137939453,43.051048278808594,46.44597244262695,55.34740447998047,71.42000579833984,11.522987365722656,22.808879852294922,47.81596374511719,61.88340377807617,88.7632064819336,116.98224639892578,8.291635513305664,13.34414005279541,24.49398422241211,28.006765365600586,33.43679428100586,40.27909469604492,5.405050754547119,11.229345321655273,29.85798454284668,40.17788314819336,53.12506103515625,82.60892486572266
30.0,0.0002710431899304543,32.00182282973721,12.674335479736328,22.77312469482422,45.79799270629883,57.30544662475586,75.78179168701172,104.02224731445312,2.597126007080078,4.7885589599609375,10.758153915405273,15.083454132080078,27.00341796875,64.8293685913086,6.460570335388184,12.763114929199219,28.319137573242188,38.623291015625,65.5711441040039,137.84503173828125,13.938749313354492,29.297138214111328,69.79595184326172,90.53489685058594,120.49488830566406,172.3757781982422,24.860136032104492,38.32124328613281,42.14659881591797,45.38262176513672,54.37136459350586,66.4947738647461,10.98797607421875,22.09357261657715,47.209896087646484,62.15793991088867,90.02972412109375,125.62903594970703,7.574487686157227,11.922334671020508,21.58025550842285,24.305091857910156,28.948259353637695,42.45143508911133,5.3823089599609375,11.384500503540039,30.63538932800293,40.9904899597168,53.528770446777344,81.46541595458984
31.0,0.0002710431899304543,31.816595159389546,13.326847076416016,23.92316246032715,47.973182678222656,60.11854934692383,80.70559692382812,110.55220794677734,3.2699735164642334,6.121257305145264,12.723894119262695,16.58095932006836,26.430500030517578,60.52419662475586,7.011114120483398,14.019383430480957,30.07661247253418,39.629520416259766,65.61314392089844,136.85357666015625,14.722611427307129,30.660118103027344,70.9947738647461,91.48856353759766,120.67786407470703,165.48287963867188,25.231969833374023,39.07732391357422,42.720943450927734,44.84944152832031,51.623046875,66.36370849609375,11.410805702209473,22.75117301940918,47.61533737182617,61.53533172607422,87.42247009277344,114.73159790039062,7.592701435089111,11.684654235839844,20.977495193481445,23.662450790405273,28.039833068847656,37.50894546508789,5.542708873748779,11.298286437988281,29.645601272583008,39.69170379638672,51.783905029296875,77.36808776855469
32.0,0.0002602014623332361,31.694341132181833,12.946809768676758,23.47048568725586,46.897666931152344,58.470062255859375,78.39012145996094,104.42096710205078,2.890254497528076,5.524835586547852,12.493948936462402,16.973127365112305,27.618192672729492,62.66518783569336,6.942476749420166,13.431925773620605,29.1545467376709,38.79434585571289,63.0169677734375,133.78976440429688,14.558445930480957,31.052249908447266,72.38114166259766,93.09207153320312,122.75202941894531,166.5352783203125,25.249624252319336,39.233341217041016,42.77755355834961,45.144840240478516,52.7027702331543,71.10460662841797,11.301913261413574,22.41242218017578,47.13715362548828,61.12852096557617,87.15160369873047,118.9575424194336,7.374488353729248,11.532444953918457,21.03375816345215,23.806806564331055,28.272489547729492,41.02437973022461,5.5883259773254395,11.675210952758789,30.18922233581543,39.92407989501953,51.28815841674805,77.68092346191406
