epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,43.830326833181964,13.644692420959473,24.967309951782227,50.31552505493164,63.727386474609375,86.17709350585938,109.83146667480469,3.488926887512207,6.9017333984375,15.032419204711914,19.92327117919922,30.36855697631836,59.535587310791016,6.972538948059082,13.864513397216797,29.008338928222656,37.90000915527344,60.75182342529297,129.6227569580078,14.679391860961914,30.806669235229492,73.10498046875,94.91110229492188,128.75881958007812,176.0679168701172,27.855989456176758,45.165592193603516,64.63938903808594,75.98651885986328,97.01874542236328,115.40127563476562,13.494942665100098,27.22890853881836,56.90080261230469,74.11109161376953,103.34971618652344,147.7442626953125,9.489622116088867,15.466996192932129,28.579410552978516,33.137237548828125,40.19607162475586,62.57731628417969,6.263779640197754,13.399883270263672,34.13458251953125,44.5052604675293,55.440975189208984,85.73777770996094
12.0,0.0003913788948479999,43.422436155660186,13.768538475036621,25.248897552490234,50.18503189086914,63.07243347167969,83.75559997558594,109.95735168457031,3.308040142059326,6.356190204620361,14.170353889465332,19.270370483398438,30.70652961730957,61.964805603027344,6.502995491027832,13.170392990112305,29.601646423339844,38.470909118652344,61.130455017089844,127.66768646240234,14.534674644470215,30.371042251586914,71.43538665771484,92.41539001464844,124.00313568115234,166.40811157226562,27.527803421020508,45.2669677734375,64.1583251953125,75.2145004272461,96.45561218261719,114.3876953125,13.408182144165039,26.9646053314209,55.71855926513672,71.96416473388672,99.0124282836914,144.9832000732422,9.754032135009766,16.256023406982422,30.319416046142578,34.76183319091797,39.883880615234375,54.57307434082031,6.484708786010742,13.454949378967285,33.874168395996094,44.787635803222656,57.136444091796875,83.96029663085938
13.0,0.0003913788948479999,43.14833136596109,14.099045753479004,25.776926040649414,51.14628219604492,64.07564544677734,85.97101593017578,109.98252868652344,3.211127996444702,5.999758243560791,13.037531852722168,17.593286514282227,27.838449478149414,55.573974609375,6.7259745597839355,13.56281852722168,28.589933395385742,37.340553283691406,60.36907196044922,128.5753631591797,15.059659957885742,31.692012786865234,73.56768035888672,94.72246551513672,125.82789611816406,166.96556091308594,27.779386520385742,45.067691802978516,64.30626678466797,74.80821990966797,92.97821807861328,110.88489532470703,13.57923698425293,27.654348373413086,58.04773712158203,73.84513854980469,100.96226501464844,147.86767578125,8.869367599487305,14.603559494018555,26.181743621826172,30.056795120239258,35.04507064819336,53.912803649902344,6.150722980499268,13.0734224319458,33.96878433227539,44.91703796386719,57.51006317138672,84.70789337158203
14.0,0.0003757237390540799,42.74000950811844,13.597212791442871,25.1173152923584,50.04442596435547,62.592002868652344,83.8541488647461,109.17416381835938,3.6164069175720215,6.813687801361084,14.031439781188965,18.181974411010742,26.988115310668945,53.607093811035156,6.936385154724121,13.787215232849121,29.791866302490234,39.13869094848633,63.331966400146484,137.11334228515625,14.976957321166992,31.371530532836914,73.26692962646484,94.62544250488281,125.41913604736328,169.73410034179688,27.81730842590332,45.82571029663086,65.31657409667969,76.11274719238281,93.75450134277344,105.8828353881836,13.473921775817871,27.0971736907959,55.92583465576172,71.23492431640625,96.83101654052734,150.13784790039062,9.276924133300781,15.18249797821045,27.287263870239258,31.342708587646484,35.54401779174805,49.54339599609375,6.170248031616211,13.188285827636719,34.92321014404297,46.23296356201172,60.13384246826172,86.96286010742188
15.0,0.0003757237390540799,42.323523014424964,13.714506149291992,25.501707077026367,51.442710876464844,64.43902587890625,85.76516723632812,112.78108215332031,3.057298421859741,5.94303560256958,13.107283592224121,17.82526206970215,28.487417221069336,58.53232955932617,6.430771827697754,12.995969772338867,28.584074020385742,37.793373107910156,61.58848190307617,129.10922241210938,14.435415267944336,30.280433654785156,71.44993591308594,93.04899597167969,125.38079833984375,173.12924194335938,27.646944046020508,45.13093185424805,64.48285675048828,75.91299438476562,96.31104278564453,114.10813903808594,13.166459083557129,26.7442626953125,54.64584732055664,71.05416107177734,99.1463851928711,146.0626220703125,9.602201461791992,15.945709228515625,28.46885871887207,32.648841857910156,38.30507278442383,55.84926986694336,6.3771772384643555,13.07415771484375,32.60055160522461,42.705360412597656,53.312862396240234,84.12742614746094
16.0,0.00036069478949191667,41.9750545247039,13.83933162689209,25.485761642456055,50.4854850769043,63.34716796875,84.82305908203125,108.9096908569336,3.0753984451293945,5.832184314727783,12.958949089050293,17.40029525756836,27.683048248291016,57.76884460449219,6.710348129272461,13.266881942749023,28.684513092041016,37.29747772216797,60.132015228271484,131.81333923339844,14.823147773742676,31.099031448364258,72.58019256591797,93.64310455322266,124.47504425048828,168.1376953125,28.551259994506836,46.178829193115234,67.0671615600586,78.19752502441406,97.00167083740234,116.24500274658203,13.454329490661621,27.497209548950195,56.225677490234375,72.3130111694336,99.43328094482422,145.65020751953125,9.360588073730469,15.575789451599121,29.084012985229492,33.92905044555664,39.85350799560547,55.99069595336914,6.63737154006958,13.792098045349121,33.956119537353516,44.41938400268555,55.95469284057617,80.97396087646484
17.0,0.00036069478949191667,41.815902437004695,13.475836753845215,25.019060134887695,50.717010498046875,64.18340301513672,86.07343292236328,113.0287094116211,3.229907274246216,5.967275619506836,12.515409469604492,16.569154739379883,25.241249084472656,50.35110092163086,6.9002556800842285,13.654296875,28.407943725585938,37.435855865478516,61.31558609008789,132.23403930664062,14.986684799194336,31.536161422729492,72.90898132324219,94.16573333740234,125.7468490600586,171.3563690185547,27.293643951416016,44.36037063598633,65.10342407226562,76.31080627441406,93.50643920898438,109.13970184326172,13.012070655822754,26.672487258911133,54.57627487182617,70.48822021484375,96.7298812866211,149.56887817382812,8.788034439086914,14.292092323303223,25.875455856323242,29.7661075592041,34.89621353149414,52.21920394897461,6.195215225219727,12.955235481262207,33.993228912353516,44.9240837097168,57.20804214477539,83.14492797851562
18.0,0.00034626699791224,41.397548175563344,13.816084861755371,25.38633918762207,50.20376205444336,62.73746109008789,84.1968002319336,109.658203125,3.762036085128784,7.473415851593018,16.2478084564209,21.528581619262695,33.540985107421875,67.577880859375,7.532954216003418,15.089927673339844,32.04304122924805,41.56631851196289,64.94865417480469,131.04969787597656,14.924229621887207,30.95170783996582,71.78380584716797,92.93463897705078,123.28981018066406,169.53529357910156,27.56596565246582,45.2010612487793,64.82425689697266,76.42658233642578,96.84745025634766,108.30821228027344,13.383954048156738,27.368614196777344,57.41816711425781,74.21479797363281,102.39936828613281,138.5736846923828,9.4832124710083,15.550013542175293,28.4910888671875,33.449676513671875,39.99531936645508,47.017024993896484,6.593715667724609,13.734724998474121,34.02852249145508,43.95940017700195,54.909706115722656,90.71575927734375
19.0,0.00034626699791224,41.18995149760278,13.461804389953613,24.968223571777344,49.29990005493164,61.2812385559082,80.70407104492188,106.35589599609375,3.4553346633911133,6.952101230621338,15.816062927246094,21.503585815429688,33.64113235473633,65.12080383300781,6.255314826965332,12.979205131530762,29.604764938354492,39.502994537353516,64.42498779296875,130.20594787597656,14.62640380859375,30.619487762451172,71.595458984375,92.63709259033203,122.52289581298828,167.6915740966797,27.476049423217773,44.45844650268555,60.8359260559082,70.33294677734375,87.63407135009766,106.2021713256836,12.841679573059082,25.735919952392578,54.24279022216797,70.53286743164062,98.3751449584961,143.79513549804688,9.48831844329834,15.535165786743164,28.925954818725586,33.935489654541016,40.16354751586914,47.452720642089844,5.717764854431152,12.144489288330078,32.46200180053711,42.89824676513672,55.3167610168457,92.72055053710938
20.0,0.0003324163179957504,40.82152097807507,13.888652801513672,25.90391731262207,52.206687927246094,65.54086303710938,88.6254653930664,118.10387420654297,3.233720064163208,5.894074440002441,12.253432273864746,16.332271575927734,25.475358963012695,53.9730224609375,7.8026652336120605,15.30328369140625,32.17359161376953,42.137054443359375,66.70365142822266,136.52488708496094,15.023262977600098,31.68398666381836,73.24822998046875,94.30638122558594,124.45109558105469,167.92568969726562,27.645259857177734,44.122013092041016,61.0078125,70.61870574951172,88.07294464111328,110.9958724975586,13.282468795776367,26.87203598022461,54.50764083862305,70.61212158203125,97.3901138305664,150.19041442871094,8.912053108215332,14.421463966369629,27.10215950012207,31.813705444335938,39.2182502746582,57.302978515625,6.62667989730835,13.7063627243042,34.11977767944336,44.63243103027344,56.562782287597656,86.2130355834961
21.0,0.0003324163179957504,40.62358592388073,13.97175407409668,25.884170532226562,51.936561584472656,64.7793197631836,85.69401550292969,115.98739624023438,3.2713170051574707,6.201981544494629,13.657731056213379,18.8044490814209,30.237993240356445,59.07009506225586,6.314900875091553,12.447196006774902,27.190879821777344,36.5018196105957,59.739566802978516,125.01284790039062,14.47839641571045,30.603618621826172,71.98965454101562,93.45172882080078,123.98246002197266,167.18348693847656,26.962480545043945,43.60057067871094,61.5468864440918,72.1357192993164,88.53233337402344,98.25399780273438,12.786210060119629,25.73830223083496,54.2756233215332,70.65455627441406,98.88900756835938,139.8739013671875,8.73804759979248,14.239736557006836,25.42913246154785,29.384220123291016,35.293479919433594,47.64165496826172,5.919224262237549,12.497431755065918,32.309112548828125,42.53937911987305,53.83161926269531,88.1173324584961
22.0,0.0003191196652759203,40.39786700673874,13.958852767944336,25.76106834411621,51.78420639038086,64.76666259765625,85.09773254394531,113.45370483398438,3.3392653465270996,6.508383750915527,14.95428466796875,20.88207244873047,34.58869934082031,73.52491760253906,6.510351657867432,12.678167343139648,26.8798770904541,36.078521728515625,60.3296012878418,131.12905883789062,14.73291015625,30.785236358642578,72.56895446777344,94.3581771850586,126.29998779296875,170.37155151367188,27.12232780456543,43.04326629638672,56.59043502807617,64.7521743774414,81.47576141357422,100.31886291503906,12.86229133605957,25.61803436279297,53.839683532714844,69.8838119506836,96.79157257080078,139.1442108154297,9.121962547302246,14.923393249511719,27.130191802978516,30.83397102355957,35.45299530029297,46.73042297363281,5.89605712890625,12.520540237426758,32.8013801574707,43.23229217529297,55.11614227294922,84.93183135986328
23.0,0.0003191196652759203,40.1381626425745,13.617714881896973,25.274581909179688,50.98094940185547,63.97585678100586,84.51282501220703,113.38345336914062,3.4502711296081543,6.572373390197754,13.77286434173584,18.26982307434082,27.579660415649414,50.892417907714844,6.934780120849609,13.504326820373535,28.637531280517578,38.3438835144043,63.16560363769531,131.7205810546875,14.5383882522583,30.709768295288086,72.68550872802734,94.13008880615234,124.74691772460938,166.57913208007812,26.85833168029785,42.69108581542969,57.027523040771484,66.19981384277344,82.8921127319336,102.6244888305664,12.658447265625,25.756322860717773,53.86667251586914,69.41960906982422,95.38615417480469,137.6900634765625,8.59543514251709,14.073206901550293,25.56596565246582,29.217557907104492,34.215599060058594,51.339908599853516,6.225905418395996,12.943148612976074,33.438655853271484,44.04136276245117,55.78982925415039,84.69270324707031
24.0,0.0003063548786648835,39.98129905790777,13.606766700744629,24.999704360961914,49.1098747253418,60.91714859008789,80.6337890625,110.38372802734375,3.3085391521453857,6.527731895446777,14.631138801574707,19.631343841552734,30.239154815673828,60.55237579345703,6.843127727508545,13.778888702392578,29.867122650146484,39.099945068359375,63.476619720458984,131.73558044433594,15.00289249420166,31.32609748840332,72.68748474121094,93.54835510253906,123.3330307006836,168.63682556152344,27.24693489074707,44.06686019897461,59.9196891784668,69.36363220214844,85.90594482421875,104.45293426513672,12.50708293914795,25.624961853027344,54.0571174621582,70.29623413085938,98.17646026611328,138.7095184326172,8.94206428527832,14.656221389770508,26.528438568115234,30.8759765625,36.14387512207031,43.72454071044922,5.569883823394775,11.946574211120605,31.853900909423828,42.4891357421875,54.64751434326172,83.83150482177734
25.0,0.0003063548786648835,39.84026074908455,14.188565254211426,26.316343307495117,53.294864654541016,66.90850830078125,89.1555404663086,115.4175033569336,3.187075138092041,6.119787693023682,12.833417892456055,16.757644653320312,25.975011825561523,52.78474044799805,7.203904628753662,14.02785587310791,29.6873836517334,39.168670654296875,63.845741271972656,132.64776611328125,15.411608695983887,32.465606689453125,74.74620819091797,95.8573226928711,125.7752914428711,167.7664794921875,27.527982711791992,45.30320358276367,62.529747009277344,72.11187744140625,88.40062713623047,105.12521362304688,12.83250617980957,26.30544662475586,55.18225860595703,71.35862731933594,98.98420715332031,139.6942901611328,8.69067668914795,13.717007637023926,24.417442321777344,28.412986755371094,34.61457824707031,50.51993179321289,5.970964431762695,12.554136276245117,32.17885208129883,42.3778190612793,54.46479797363281,86.0279769897461
26.0,0.00029410068351828813,39.65946040158521,13.635340690612793,25.504268646240234,51.49481201171875,64.65191650390625,85.9221420288086,105.79638671875,3.0317957401275635,6.054686546325684,13.9262113571167,18.715097427368164,29.0473575592041,56.66077423095703,7.023069858551025,14.172870635986328,30.083810806274414,39.5720100402832,63.67765808105469,133.6765594482422,15.187361717224121,31.823158264160156,73.24960327148438,94.44863891601562,124.61207580566406,166.3172607421875,26.755043029785156,42.41713333129883,57.18840026855469,67.00604248046875,84.04462432861328,94.73860168457031,12.63903522491455,25.442562103271484,52.40412521362305,67.67418670654297,93.12145233154297,140.16006469726562,8.704694747924805,13.921051025390625,25.03485679626465,28.972246170043945,33.74860763549805,43.8602180480957,6.166144847869873,12.956387519836426,33.35642623901367,43.89031219482422,55.881996154785156,82.4679183959961
27.0,0.00029410068351828813,39.44003566535442,13.692032814025879,25.561023712158203,51.349388122558594,64.11048126220703,84.39466857910156,108.28799438476562,3.8006768226623535,7.3083977699279785,15.09296989440918,19.84530258178711,30.49547004699707,59.33390808105469,7.097548484802246,13.99999713897705,29.656333923339844,39.652061462402344,64.42252349853516,133.4043426513672,15.193330764770508,31.792024612426758,73.1501235961914,94.35504913330078,123.97566223144531,170.21206665039062,27.003610610961914,43.34923553466797,58.8229866027832,67.48152160644531,81.60488891601562,96.4836654663086,12.501541137695312,25.320083618164062,53.270572662353516,68.55819702148438,94.54600524902344,138.5443115234375,8.799342155456543,14.239109992980957,25.378801345825195,29.076339721679688,34.19968795776367,47.2924690246582,6.683819770812988,14.002791404724121,35.301475524902344,46.49253463745117,59.56120300292969,85.44341278076172
28.0,0.0002823366561775566,39.29284119469428,13.423423767089844,24.733726501464844,48.864192962646484,61.09635925292969,81.65242004394531,107.0096664428711,3.1462924480438232,5.784827709197998,12.099615097045898,16.178482055664062,25.125761032104492,50.53178787231445,7.0670013427734375,14.156627655029297,30.11512565612793,40.17691421508789,64.7665023803711,131.59413146972656,15.222309112548828,32.04220199584961,73.89436340332031,95.06604766845703,126.12445068359375,171.4506378173828,26.935583114624023,42.8065299987793,57.843299865722656,66.61568450927734,82.18817901611328,108.25984191894531,12.4122953414917,25.151668548583984,50.75776290893555,65.79667663574219,90.96112060546875,153.1374969482422,8.220010757446289,13.030047416687012,23.778104782104492,27.728191375732422,34.11471939086914,55.189632415771484,6.295722007751465,13.13492202758789,33.424747467041016,43.86073684692383,55.848876953125,82.89713287353516
29.0,0.0002823366561775566,39.04609966244626,13.464081764221191,25.188865661621094,50.039634704589844,62.52029037475586,81.3258056640625,109.9045639038086,3.000793933868408,5.396541595458984,11.879043579101562,16.351808547973633,26.50551986694336,51.76457214355469,6.838220119476318,13.416839599609375,28.889034271240234,38.511924743652344,63.69419479370117,135.54103088378906,15.467275619506836,32.576416015625,74.7280044555664,96.01647186279297,125.419189453125,165.14950561523438,26.95789909362793,42.62449264526367,56.302818298339844,64.26123046875,76.69921875,88.18132019042969,12.506885528564453,25.05833625793457,51.03603744506836,65.84049987792969,90.78380584716797,134.13600158691406,8.615959167480469,13.736445426940918,25.07247543334961,28.79128646850586,33.38260269165039,45.9783821105957,6.206686973571777,12.598871231079102,31.760562896728516,41.887264251708984,53.543739318847656,82.852783203125
30.0,0.0002710431899304543,38.99004335692232,13.86428165435791,26.0624942779541,52.74214172363281,65.68708801269531,84.91158294677734,108.44074249267578,3.476536750793457,6.6750407218933105,13.841035842895508,18.222623825073242,28.296852111816406,59.13242721557617,6.958012580871582,13.53754997253418,28.951993942260742,38.57856750488281,63.50737762451172,130.70834350585938,15.236814498901367,32.143287658691406,74.6812973022461,96.511474609375,128.10145568847656,170.89547729492188,26.71430206298828,42.368614196777344,56.98781967163086,65.65534973144531,79.90352630615234,98.7013168334961,12.872716903686523,26.140689849853516,54.13279342651367,69.14979553222656,94.65731811523438,137.7281494140625,8.615302085876465,13.704058647155762,24.78055191040039,28.789165496826172,34.8185920715332,46.38825607299805,6.349856853485107,13.11589527130127,32.77753829956055,42.959190368652344,54.6219596862793,88.88562774658203
31.0,0.0002710431899304543,38.87987499132249,13.823807716369629,25.417131423950195,49.97067642211914,61.906558990478516,81.23068237304688,107.85530090332031,3.822502851486206,7.3386430740356445,14.826505661010742,19.112468719482422,28.33185386657715,53.667381286621094,6.938819408416748,13.686234474182129,29.780080795288086,40.06175994873047,65.1043930053711,132.49993896484375,15.554044723510742,32.872650146484375,75.9439926147461,97.645263671875,128.91131591796875,175.69012451171875,26.7335147857666,42.749366760253906,58.08674621582031,66.35240173339844,79.09342193603516,89.67578125,12.60993766784668,25.432809829711914,52.74761199951172,67.69217681884766,93.13520050048828,136.59225463867188,8.17607307434082,12.988311767578125,23.15422248840332,26.59410285949707,31.58502769470215,43.638389587402344,5.8876729011535645,12.172240257263184,32.440101623535156,43.17210388183594,56.72209167480469,86.68412780761719
32.0,0.0002602014623332361,38.712144110198054,13.570392608642578,24.8859920501709,49.2972297668457,61.41059494018555,80.89347839355469,105.53398895263672,2.7690484523773193,5.207734107971191,11.963912963867188,16.447433471679688,26.58848762512207,57.24463653564453,7.125794887542725,14.369545936584473,30.712833404541016,40.76958465576172,66.31188201904297,137.4384002685547,15.04823112487793,31.55617904663086,73.91389465332031,95.36343383789062,125.19916534423828,171.44602966308594,26.93561363220215,43.14479446411133,57.372135162353516,65.90985107421875,81.25962829589844,94.74138641357422,12.507467269897461,25.168315887451172,52.317054748535156,67.66166687011719,95.04132843017578,133.63674926757812,8.544329643249512,13.484834671020508,24.296781539916992,27.92951774597168,33.26252746582031,43.37852478027344,6.238703727722168,13.036972999572754,32.78996276855469,42.96552658081055,54.13623809814453,85.76573181152344
