epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,37.35957849074795,14.241093635559082,26.01829719543457,50.68408203125,62.458431243896484,81.53401184082031,115.45935821533203,4.028280258178711,7.3825273513793945,14.659581184387207,18.593538284301758,27.764930725097656,58.78767395019531,8.341596603393555,16.510448455810547,35.671173095703125,46.41500473022461,70.73123168945312,139.82803344726562,16.180837631225586,33.70966720581055,75.08087158203125,95.82157135009766,126.07450103759766,166.8240203857422,26.3231258392334,41.3145751953125,55.66832733154297,62.86040496826172,72.96700286865234,79.91651153564453,12.276324272155762,25.396387100219727,53.77604675292969,69.31952667236328,97.1077880859375,140.09388732910156,8.237455368041992,13.627422332763672,25.29820442199707,29.09063720703125,35.14304733276367,47.91423797607422,7.02128267288208,14.403738021850586,34.788272857666016,45.29489517211914,56.52886199951172,79.69415283203125
12.0,0.0003913788948479999,36.785835006356756,13.127943992614746,23.833065032958984,47.78598403930664,59.691497802734375,79.11067962646484,110.98604583740234,2.5958597660064697,4.981228351593018,11.003130912780762,15.020026206970215,25.565345764160156,59.54462814331055,7.207905292510986,14.310330390930176,30.83062171936035,39.690128326416016,59.556732177734375,119.48191833496094,14.995708465576172,30.668869018554688,71.19519805908203,92.65728759765625,125.380615234375,175.594482421875,25.5954647064209,39.51266098022461,50.835933685302734,57.89992141723633,70.43728637695312,78.63551330566406,11.981943130493164,24.549301147460938,51.32620620727539,65.79756927490234,90.62689971923828,138.0977783203125,7.750644207000732,12.103083610534668,23.152202606201172,26.597501754760742,32.45848846435547,53.93244552612305,6.210177898406982,12.516826629638672,31.668724060058594,41.9175910949707,53.91519546508789,77.9037857055664
13.0,0.0003913788948479999,36.16878568875177,13.817095756530762,25.536861419677734,50.82541275024414,63.2944221496582,82.28618621826172,118.19403076171875,3.64591908454895,6.435017108917236,12.05700397491455,15.375337600708008,23.78475570678711,51.9388542175293,8.295999526977539,16.15237045288086,34.20869064331055,44.60324478149414,69.23914337158203,135.3931884765625,15.759817123413086,32.35753631591797,72.83007049560547,93.50537109375,124.17153930664062,165.53895568847656,25.2462158203125,38.74506759643555,50.98615646362305,58.837158203125,71.40704345703125,78.80953979492188,11.421189308166504,23.672557830810547,49.7805290222168,64.5071029663086,89.20547485351562,149.33026123046875,8.00407600402832,12.674893379211426,23.168617248535156,26.556720733642578,32.393733978271484,50.315670013427734,6.6394453048706055,13.52262020111084,34.04053497314453,44.895606994628906,57.296875,79.89727783203125
14.0,0.0003757237390540799,35.90016916394584,12.726405143737793,23.314958572387695,47.412601470947266,59.14841079711914,76.28955078125,104.19417572021484,3.263414144515991,5.991879940032959,12.39538860321045,16.57802963256836,26.58930778503418,59.16460418701172,7.158824920654297,14.230844497680664,31.680561065673828,41.66752624511719,65.26517486572266,128.8481903076172,14.9277925491333,31.129362106323242,71.2055892944336,92.06378936767578,122.3144302368164,160.20571899414062,25.07982063293457,38.91653060913086,49.8709602355957,56.4819450378418,68.7985610961914,77.54293060302734,12.066559791564941,23.67409896850586,48.59294509887695,62.98113250732422,86.40101623535156,144.90353393554688,8.01746940612793,12.844188690185547,24.598241806030273,28.065359115600586,33.739044189453125,51.38158416748047,6.027424335479736,12.402947425842285,32.67078399658203,43.952945709228516,57.93000793457031,81.06389617919922
15.0,0.0003757237390540799,35.53179460803887,13.296921730041504,23.970809936523438,47.57925796508789,59.1283073425293,75.78068542480469,98.95250701904297,3.1288065910339355,5.916822910308838,12.470151901245117,16.220050811767578,26.083599090576172,59.71343231201172,7.601273536682129,15.102921485900879,32.70504379272461,42.89531707763672,69.55601501464844,143.9402313232422,15.2941255569458,31.49913215637207,71.66681671142578,92.106689453125,121.89479064941406,170.37123107910156,26.163305282592773,40.92683029174805,50.880332946777344,56.29759979248047,68.48081970214844,77.1814193725586,12.002778053283691,24.694116592407227,52.56840515136719,67.6133041381836,93.86088562011719,131.63623046875,7.876922607421875,12.459540367126465,24.084890365600586,28.569133758544922,36.40998458862305,48.49702072143555,5.938717365264893,12.099752426147461,31.2047119140625,41.57433319091797,52.99238204956055,80.42598724365234
16.0,0.00036069478949191667,35.1602942305117,13.621077537536621,25.145402908325195,50.50090026855469,63.24589538574219,83.71940612792969,117.16439819335938,3.347256660461426,6.032938003540039,12.460518836975098,16.46065902709961,25.519655227661133,53.2106819152832,7.471971035003662,14.973682403564453,32.78537368774414,43.20053482055664,67.385009765625,130.24110412597656,15.579201698303223,32.37096405029297,73.7530746459961,94.40660858154297,124.26539611816406,163.51614379882812,25.3782901763916,39.26378631591797,48.94580078125,55.155853271484375,69.0812759399414,86.18797302246094,11.827004432678223,23.91314697265625,49.51276779174805,63.794921875,89.22501373291016,138.5936279296875,7.987766742706299,12.866842269897461,24.476903915405273,28.705547332763672,35.46792221069336,52.12429428100586,6.331909656524658,13.413572311401367,34.031524658203125,44.63499069213867,56.349082946777344,75.35272979736328
17.0,0.00036069478949191667,34.79525864103269,13.165546417236328,23.801712036132812,47.430519104003906,58.63908386230469,75.18484497070312,108.9960708618164,3.310772657394409,6.221487998962402,13.48382568359375,18.309547424316406,29.364004135131836,62.77138137817383,7.237320899963379,14.026601791381836,29.97918128967285,38.90967559814453,62.06180191040039,127.89533996582031,15.186690330505371,31.278982162475586,72.00055694580078,92.66363525390625,122.19649505615234,161.01849365234375,25.20228385925293,38.9167594909668,48.56269073486328,54.778629302978516,67.82156372070312,75.820556640625,11.478732109069824,23.48291015625,49.8150520324707,64.10415649414062,89.94770812988281,126.52796173095703,8.04813289642334,12.731507301330566,24.577672958374023,28.770116806030273,36.025115966796875,50.34580612182617,5.956175327301025,12.423210144042969,32.445892333984375,43.024471282958984,55.24072265625,80.49357604980469
18.0,0.00034626699791224,34.56425043415858,13.63222599029541,24.670297622680664,49.09008026123047,61.408145904541016,80.8884506225586,114.1236801147461,3.448040246963501,6.397004127502441,13.09078311920166,17.10151481628418,27.099454879760742,58.94571304321289,7.947774887084961,15.947525978088379,34.28554916381836,44.98786163330078,68.65399932861328,129.1812744140625,15.601774215698242,32.1968994140625,73.07083892822266,93.6604232788086,123.4371566772461,166.05442810058594,25.216129302978516,38.48577117919922,49.330413818359375,55.5066032409668,67.8581314086914,73.64154815673828,11.753573417663574,23.79185676574707,48.89121627807617,62.62427520751953,86.08600616455078,143.1798095703125,7.280725479125977,11.607952117919922,22.44857406616211,25.8079891204834,31.53241539001465,44.857425689697266,6.584144115447998,13.405552864074707,32.80547332763672,42.77184295654297,53.802066802978516,75.28325653076172
19.0,0.00034626699791224,34.30961170261585,13.149212837219238,23.476421356201172,47.2515983581543,58.99319839477539,78.1245346069336,105.6961898803711,3.179410457611084,5.848904609680176,11.950221061706543,15.956281661987305,26.377534866333008,59.975135803222656,7.359229564666748,14.583463668823242,30.9987850189209,40.658973693847656,64.98320770263672,131.13665771484375,15.52123737335205,31.949604034423828,72.44956970214844,92.74174499511719,121.90068817138672,161.92453002929688,24.792875289916992,37.820152282714844,48.9506950378418,55.49744415283203,68.74592590332031,73.5395736694336,11.085591316223145,22.74308967590332,48.14197540283203,62.00111770629883,86.07068634033203,131.64328002929688,7.854847431182861,12.642545700073242,24.616310119628906,29.241397857666016,38.40310287475586,54.854183197021484,6.052619457244873,12.638370513916016,32.53569793701172,42.95767593383789,54.29290008544922,73.81671142578125
20.0,0.0003324163179957504,34.011587176367236,12.740806579589844,22.9410343170166,45.638206481933594,56.80376434326172,75.69277954101562,105.40253448486328,2.472007989883423,4.797008514404297,10.253082275390625,14.155832290649414,24.974918365478516,62.23415756225586,7.461274147033691,15.014881134033203,32.36597442626953,42.62351989746094,68.34654235839844,136.22178649902344,15.003096580505371,31.222631454467773,71.18019104003906,91.61723327636719,121.78079986572266,175.3563690185547,24.84342384338379,37.4197883605957,46.40737533569336,52.469520568847656,63.066951751708984,65.62583923339844,11.423773765563965,22.903121948242188,48.49334716796875,62.94792175292969,88.96057891845703,123.40386199951172,7.895590782165527,12.289754867553711,22.642513275146484,26.344078063964844,33.25419235229492,45.85704803466797,5.706076622009277,11.66796875,31.067245483398438,41.600250244140625,53.1834602355957,77.1767349243164
21.0,0.0003324163179957504,33.83711077624961,12.444401741027832,22.40096664428711,44.97861099243164,55.9440803527832,73.483642578125,99.8123779296875,3.05648136138916,6.062772274017334,13.568169593811035,18.771015167236328,32.78082275390625,78.4518051147461,7.338700294494629,14.134087562561035,29.984651565551758,38.900238037109375,62.042781829833984,130.76600646972656,14.537075996398926,30.101783752441406,69.33103942871094,90.04267120361328,121.94744873046875,171.2744140625,24.234758377075195,36.50471496582031,44.26523208618164,49.94092559814453,61.71770477294922,68.94488525390625,11.17716121673584,22.407428741455078,47.48558044433594,61.3770751953125,87.2491683959961,125.46422576904297,7.5621562004089355,11.7334623336792,21.776201248168945,25.62007713317871,33.13725280761719,49.037452697753906,5.808042526245117,12.102513313293457,31.345491409301758,41.60161209106445,52.98257827758789,80.59557342529297
22.0,0.0003191196652759203,33.560261733221,12.63724422454834,22.526601791381836,45.10773849487305,55.96745300292969,73.35518646240234,103.50576782226562,2.6333580017089844,5.099162578582764,10.950843811035156,14.895857810974121,26.0003719329834,63.471736907958984,7.101675987243652,14.15075397491455,31.871084213256836,42.51877212524414,68.97857666015625,144.73939514160156,15.091118812561035,31.658554077148438,72.80996704101562,93.13829040527344,121.25294494628906,161.41360473632812,24.150802612304688,36.517765045166016,45.339176177978516,51.4112434387207,64.37884521484375,70.20591735839844,11.20797061920166,22.70524787902832,48.27040481567383,63.115299224853516,88.973876953125,125.230224609375,7.447048664093018,11.35820198059082,21.44832992553711,25.393192291259766,32.66168975830078,44.753387451171875,5.362340927124023,11.065707206726074,30.357707977294922,41.076595306396484,53.41672897338867,83.11654663085938
23.0,0.0003191196652759203,33.335857954836165,12.806020736694336,23.354965209960938,46.75015640258789,58.16701889038086,75.6653060913086,107.05001068115234,2.905893087387085,5.578375339508057,12.051534652709961,15.90911865234375,25.55360984802246,58.4715461730957,7.1082072257995605,14.420018196105957,31.855566024780273,41.8689079284668,64.90275573730469,123.25963592529297,14.97131061553955,31.599956512451172,73.0573501586914,93.91656494140625,124.67831420898438,164.5825958251953,24.375289916992188,36.898502349853516,46.75422286987305,52.32607650756836,63.96717071533203,74.75369262695312,11.263680458068848,23.21256446838379,48.863834381103516,62.5467643737793,86.28013610839844,133.40203857421875,7.602105617523193,12.375741958618164,23.45747947692871,27.051462173461914,32.871665954589844,46.696903228759766,5.644954681396484,11.706010818481445,30.7514705657959,41.34502029418945,54.71330261230469,82.32257080078125
24.0,0.0003063548786648835,33.17859862577799,12.373955726623535,22.002676010131836,43.110599517822266,53.4935417175293,69.84825134277344,99.65017700195312,2.6111948490142822,4.917466640472412,10.769326210021973,14.912615776062012,26.314861297607422,63.6292839050293,6.849889755249023,14.059274673461914,32.48814010620117,43.54513931274414,70.09373474121094,138.73997497558594,14.736588478088379,31.046499252319336,72.24231719970703,92.848876953125,122.67112731933594,158.19834899902344,24.4023494720459,36.83090591430664,43.30371856689453,47.78385925292969,57.367225646972656,69.64520263671875,11.366703987121582,22.883394241333008,47.048824310302734,61.10963821411133,86.5653305053711,119.9956283569336,7.877462387084961,12.684239387512207,22.90143394470215,27.009586334228516,34.24067306518555,46.59762954711914,5.499649524688721,11.560908317565918,30.959251403808594,41.496315002441406,52.244384765625,72.55245208740234
25.0,0.0003063548786648835,32.92148500788174,12.653792381286621,22.584487915039062,43.7841796875,54.205875396728516,71.11517333984375,103.19416809082031,2.435906171798706,4.3981146812438965,10.229315757751465,14.51373291015625,25.46255111694336,59.261566162109375,6.8412675857543945,13.845487594604492,30.2213191986084,39.69234848022461,63.720306396484375,132.74295043945312,14.93764591217041,31.151765823364258,71.75875854492188,92.50763702392578,122.79805755615234,170.38002014160156,24.292930603027344,36.61899948120117,45.10554122924805,50.08063888549805,61.07743835449219,66.27044677734375,11.189563751220703,22.394243240356445,47.1003532409668,61.19541549682617,86.4808578491211,132.3297119140625,7.053105354309082,11.03674030303955,21.234127044677734,24.90771484375,31.39150619506836,42.79669189453125,5.587815761566162,11.535150527954102,30.435138702392578,40.55899429321289,52.1566162109375,76.9642333984375
26.0,0.00029410068351828813,32.859024931203194,12.727974891662598,22.459184646606445,43.24191665649414,52.97757339477539,67.95782470703125,93.3694076538086,3.312711238861084,6.784698486328125,15.845664978027344,22.347328186035156,39.27372741699219,90.82978057861328,7.5761518478393555,15.4127836227417,32.96916961669922,42.84968566894531,68.634765625,138.75372314453125,14.605430603027344,29.647062301635742,68.27154541015625,88.80960845947266,120.35372161865234,171.86561584472656,24.227210998535156,35.88137435913086,41.695587158203125,45.54813766479492,56.13291549682617,74.83331298828125,11.392779350280762,23.078771591186523,48.410247802734375,61.609344482421875,86.14974212646484,126.93134307861328,7.82504940032959,12.301170349121094,22.723041534423828,26.627418518066406,33.058921813964844,45.469261169433594,5.629213333129883,11.750621795654297,31.230173110961914,41.679622650146484,53.534141540527344,74.30259704589844
27.0,0.00029410068351828813,32.64234736004143,12.795083045959473,23.04362678527832,45.68968963623047,56.71569061279297,74.51959991455078,103.57218933105469,2.620182752609253,4.778871536254883,10.53152847290039,14.63508415222168,24.947912216186523,58.450504302978516,6.788723468780518,13.741863250732422,30.46251106262207,40.3775749206543,64.1619644165039,127.28140258789062,15.089994430541992,31.769563674926758,73.41075134277344,93.89512634277344,123.25277709960938,161.13034057617188,24.624582290649414,37.39931869506836,42.013572692871094,45.38438034057617,54.2242546081543,74.01335144042969,11.269664764404297,22.809688568115234,47.719730377197266,60.76016616821289,84.52488708496094,125.73301696777344,7.382725715637207,11.548192024230957,21.47199058532715,25.158174514770508,31.941152572631836,45.10004425048828,5.845200061798096,12.109109878540039,30.85639762878418,40.60257339477539,51.6510009765625,78.80917358398438
28.0,0.0002823366561775566,32.436528428504005,12.333266258239746,21.473922729492188,41.670616149902344,51.40641784667969,67.19487762451172,99.160400390625,2.7707431316375732,5.450209617614746,12.572197914123535,17.473106384277344,30.58232307434082,73.82647705078125,7.068301677703857,14.210829734802246,30.54145622253418,40.03969955444336,63.74026107788086,125.62332916259766,15.034655570983887,31.009721755981445,71.5905532836914,92.32762908935547,122.5321273803711,168.15469360351562,24.394569396972656,36.68644714355469,42.069889068603516,45.20480728149414,52.893856048583984,63.401187896728516,11.297433853149414,22.64091682434082,47.02527618408203,60.69165802001953,84.64950561523438,133.70571899414062,7.387900352478027,11.46481990814209,20.613920211791992,24.158287048339844,30.539175033569336,44.32441329956055,5.6340203285217285,11.80008602142334,30.844560623168945,41.065460205078125,52.824615478515625,75.49466705322266
29.0,0.0002823366561775566,32.337825348724074,12.511951446533203,22.250112533569336,44.75510787963867,55.8116455078125,73.97991180419922,104.8004379272461,2.576092481613159,5.0611701011657715,11.434980392456055,16.010757446289062,28.286479949951172,69.19244384765625,6.746591091156006,13.838639259338379,31.550033569335938,41.65209197998047,65.80540466308594,135.5821533203125,14.923102378845215,31.617000579833984,74.03605651855469,95.36573791503906,125.9679946899414,168.64442443847656,24.36552619934082,36.47248840332031,41.94939041137695,45.04401779174805,54.94172286987305,70.55746459960938,11.437161445617676,22.868379592895508,46.87080383300781,60.040618896484375,84.41632843017578,119.8573226928711,7.3952956199646,11.581803321838379,21.395824432373047,24.889179229736328,31.441499710083008,42.30405044555664,5.278342247009277,10.928954124450684,30.322580337524414,40.94516372680664,52.34722137451172,73.7782974243164
30.0,0.0002710431899304543,32.186350540372885,12.685619354248047,22.931386947631836,45.26933288574219,56.212467193603516,73.11482238769531,102.7003402709961,2.8251302242279053,5.388385772705078,11.272648811340332,14.720719337463379,23.06600570678711,51.250640869140625,6.533841609954834,13.44412612915039,30.73775863647461,41.0964469909668,64.9419174194336,126.2684555053711,14.529691696166992,30.833541870117188,70.9828109741211,91.05810546875,119.7704086303711,162.50064086914062,24.510337829589844,37.788917541503906,44.61361312866211,47.81871795654297,57.66501998901367,67.57891082763672,10.980527877807617,22.358951568603516,46.7324333190918,59.52717590332031,83.25251770019531,132.1376190185547,7.2135114669799805,11.704202651977539,21.534976959228516,25.044631958007812,31.235368728637695,45.78777313232422,5.8077874183654785,12.149893760681152,30.91215705871582,40.91855239868164,52.71510696411133,78.36062622070312
31.0,0.0002710431899304543,32.06525921005649,12.163708686828613,21.468029022216797,42.495635986328125,53.01829147338867,70.74298095703125,98.22337341308594,2.4138243198394775,4.6567063331604,10.796889305114746,14.947649955749512,24.89750862121582,60.01362228393555,6.7481560707092285,13.69219970703125,29.922161102294922,39.49679946899414,65.15318298339844,136.3931121826172,14.743739128112793,31.14593505859375,71.81980895996094,92.00251007080078,121.1310806274414,162.66876220703125,24.727378845214844,37.94214630126953,42.581199645996094,44.63772964477539,52.17463684082031,69.61441802978516,11.25472354888916,22.59280776977539,46.708492279052734,60.694156646728516,85.85929107666016,128.04051208496094,7.453436851501465,11.906164169311523,22.200796127319336,26.483213424682617,34.23632049560547,52.05967330932617,5.33685302734375,11.090106010437012,29.87160873413086,40.3329963684082,53.1505126953125,80.09747314453125
32.0,0.0002602014623332361,31.928561063145352,12.81726360321045,23.073593139648438,45.782711029052734,57.09577941894531,75.87195587158203,107.26044464111328,2.7723684310913086,5.115910053253174,11.24445915222168,15.628135681152344,26.530132293701172,63.31667709350586,6.917929649353027,14.053617477416992,31.13092613220215,41.46171569824219,65.32311248779297,131.22994995117188,15.270832061767578,32.03983688354492,72.60948944091797,92.45499420166016,121.59422302246094,160.5360565185547,24.63612174987793,37.17524719238281,43.408477783203125,46.96260070800781,56.44007110595703,64.68359375,11.403614044189453,22.911584854125977,47.17695999145508,59.04063034057617,80.77587890625,128.0323486328125,7.317972183227539,11.581204414367676,21.294132232666016,25.457157135009766,33.121986389160156,48.25898361206055,5.895570278167725,11.954829216003418,30.19219970703125,40.177093505859375,52.306949615478516,79.3833236694336
