epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,58.03142820978842,51.79323103561048,17.882526397705078,28.25289535522461,44.65864562988281,49.89247512817383,49.09209442138672,56.65748596191406,12.29908275604248,22.069778442382812,43.41257095336914,53.793094635009766,65.80461883544922,81.73782348632812,10.932463645935059,19.904041290283203,30.133258819580078,33.37491226196289,35.72281265258789,62.825950622558594,19.370662689208984,38.128517150878906,57.89423370361328,63.691490173339844,82.80281066894531,106.59569549560547,22.783336639404297,37.62126159667969,51.27943420410156,61.137725830078125,79.54601287841797,110.32273864746094,23.4661922454834,45.3060302734375,90.83589172363281,105.02837371826172,108.4497299194336,95.80147552490234,17.489362716674805,29.2392635345459,49.564273834228516,55.801727294921875,73.86611938476562,125.23875427246094,15.013434410095215,30.712100982666016,69.8065185546875,85.77655029296875,108.61294555664062,215.70094299316406,26.980697631835938,50.01850509643555,73.7269515991211,85.05089569091797,103.61868286132812,128.9652862548828,18.818214416503906,41.255950927734375,73.74351501464844,82.95379638671875,93.59288024902344,116.09159851074219,17.453433990478516,33.461204528808594,62.76913070678711,73.14189147949219,90.5822982788086,134.04376220703125,13.956099510192871,26.266136169433594,51.510250091552734,64.00760650634766,85.08804321289062,96.16934204101562,17.33243179321289,33.3601188659668,71.40055847167969,87.38420104980469,109.66361999511719,172.3761444091797,44.41693115234375,72.96929168701172,106.28839111328125,123.76597595214844,142.10763549804688,176.96197509765625,13.76922607421875,24.68364906311035,45.429473876953125,53.8035888671875,65.44828796386719,86.90107727050781
12.0,0.0003913788948479999,57.748317671033185,51.89689744632467,17.279958724975586,27.623294830322266,45.88568115234375,51.434112548828125,49.265167236328125,57.39527893066406,12.043083190917969,21.325380325317383,42.191917419433594,52.88359832763672,65.2076644897461,80.36051177978516,10.959342002868652,19.78243637084961,29.7552490234375,33.018089294433594,35.425514221191406,62.191585540771484,19.197277069091797,38.223487854003906,57.75293731689453,62.79991912841797,84.80443572998047,111.63224792480469,23.222034454345703,38.93037796020508,54.218814849853516,64.83018493652344,84.10833740234375,114.84325408935547,23.340717315673828,45.23033142089844,90.51148986816406,104.5497055053711,108.32112884521484,93.42868041992188,17.68238067626953,29.474048614501953,48.66450881958008,54.28623580932617,71.76322937011719,126.15861511230469,14.75868034362793,30.490129470825195,69.46629333496094,85.6084213256836,107.53964233398438,213.27664184570312,27.106491088867188,49.88242721557617,73.05675506591797,83.49369049072266,102.12081909179688,127.19441223144531,18.933488845825195,41.36835479736328,73.70631408691406,83.06410217285156,94.73611450195312,118.64588928222656,17.260866165161133,33.27967834472656,62.33400344848633,72.58966064453125,89.43968200683594,133.48397827148438,14.031351089477539,26.00935935974121,50.07781219482422,62.41876983642578,82.65361785888672,95.83689880371094,17.06568145751953,32.77158737182617,70.83097076416016,87.5789794921875,109.64228820800781,170.87127685546875,43.981101989746094,72.16792297363281,106.50492095947266,125.91629028320312,143.97412109375,174.50698852539062,13.570110321044922,24.15970230102539,45.597747802734375,55.1109733581543,66.6040267944336,85.55105590820312
13.0,0.0003913788948479999,57.517562635520434,52.26362511883508,17.957958221435547,28.518869400024414,45.34172058105469,50.68354415893555,49.15317916870117,53.95147705078125,12.102903366088867,21.710845947265625,42.23753356933594,52.41240310668945,65.77796173095703,81.1389389038086,10.904306411743164,19.748674392700195,29.578889846801758,32.831336975097656,35.063385009765625,62.14246368408203,18.82615852355957,37.20838165283203,56.78266906738281,62.26152801513672,82.88710021972656,107.91001892089844,22.74199676513672,38.03569030761719,52.01763916015625,62.03963088989258,80.65923309326172,112.14362335205078,23.250205993652344,45.04597091674805,89.73823547363281,103.81305694580078,106.96068572998047,92.05805206298828,17.535602569580078,29.328901290893555,48.93046569824219,54.61026382446289,73.02137756347656,124.45234680175781,15.023438453674316,30.578289031982422,67.18788146972656,82.29698181152344,104.43141174316406,209.73672485351562,26.993515014648438,49.68670654296875,74.99032592773438,86.45125579833984,106.6131820678711,133.04359436035156,19.148292541503906,41.618934631347656,74.14490509033203,83.05360412597656,94.21183776855469,116.22614288330078,17.329124450683594,33.35493087768555,63.030738830566406,74.74687194824219,93.58013916015625,138.6889190673828,13.779348373413086,26.055898666381836,50.22748947143555,61.998680114746094,82.68382263183594,95.63252258300781,17.059032440185547,33.20001983642578,70.89996337890625,86.98970031738281,109.23897552490234,171.66665649414062,42.8845329284668,70.91789245605469,103.87759399414062,122.30134582519531,144.61444091796875,179.82815551757812,13.473939895629883,24.946136474609375,45.361019134521484,55.02467346191406,67.98521423339844,88.00010681152344
14.0,0.0003757237390540799,57.29546508662384,51.73258635399817,17.251110076904297,27.5897216796875,44.640953063964844,50.17835998535156,48.80733871459961,53.81707000732422,11.801244735717773,21.45052719116211,42.78048324584961,52.97270965576172,64.75848388671875,80.87236022949219,10.717785835266113,19.672773361206055,29.870670318603516,33.444496154785156,35.99959182739258,62.906471252441406,18.947616577148438,37.47339630126953,57.221435546875,63.216407775878906,84.10504913330078,109.40815734863281,22.361351013183594,37.11470031738281,50.75273132324219,60.8724365234375,79.49046325683594,110.95244598388672,23.647281646728516,45.58553695678711,89.99693298339844,103.71839141845703,106.64433288574219,92.84449768066406,17.07877540588379,28.479835510253906,48.653629302978516,54.32182312011719,71.77456665039062,126.81693267822266,14.498019218444824,30.07323455810547,68.14439392089844,84.34194946289062,106.64422607421875,215.6902313232422,27.131744384765625,49.98262023925781,74.6908187866211,86.08063507080078,105.09214782714844,130.39439392089844,18.855709075927734,41.47364807128906,74.54969024658203,83.61324310302734,94.74117279052734,116.97836303710938,17.489768981933594,33.602081298828125,63.07829284667969,74.1362533569336,92.09542846679688,137.51820373535156,13.792028427124023,26.478422164916992,51.26238250732422,63.64204788208008,84.54479217529297,95.55451965332031,17.022083282470703,33.009033203125,71.54827880859375,87.7833480834961,109.70246887207031,170.23974609375,43.564659118652344,72.87641143798828,107.88995361328125,125.80944061279297,146.42544555664062,181.99160766601562,12.994925498962402,23.722976684570312,44.017120361328125,53.69840621948242,68.0353775024414,89.0254898071289
15.0,0.0003757237390540799,57.100473494861696,51.47043173025614,17.299861907958984,27.409072875976562,44.117103576660156,49.70028305053711,48.08336639404297,52.43121337890625,11.961569786071777,21.686504364013672,42.35514450073242,52.674720764160156,65.36906433105469,80.52079772949219,10.875398635864258,19.800588607788086,29.90237045288086,33.154388427734375,36.34025573730469,63.39915466308594,18.855945587158203,37.39265060424805,57.38670349121094,63.39164352416992,83.62101745605469,109.50691223144531,22.58279800415039,37.6905632019043,52.29697799682617,62.18682861328125,80.51438903808594,110.05581665039062,23.708168029785156,44.903995513916016,89.2681655883789,103.17236328125,107.44561767578125,92.87246704101562,17.232006072998047,28.986801147460938,48.51548385620117,54.14586639404297,71.74662780761719,126.60916900634766,14.443456649780273,29.61701202392578,69.41949462890625,86.04713439941406,109.43534088134766,216.90194702148438,26.885648727416992,49.742637634277344,73.49687957763672,84.3971939086914,102.37751770019531,126.74191284179688,18.93762969970703,41.243160247802734,73.963134765625,82.96609497070312,93.66323852539062,114.21781921386719,18.47280502319336,34.977874755859375,66.00224304199219,77.7684326171875,97.88676452636719,143.0805206298828,13.681407928466797,25.918766021728516,50.60020446777344,62.88008499145508,83.80224609375,93.78389739990234,16.997295379638672,32.316558837890625,68.17830657958984,84.65982818603516,109.39875030517578,171.09222412109375,44.178131103515625,72.28638458251953,104.98617553710938,123.59489440917969,140.3409423828125,169.537841796875,13.257668495178223,24.085227966308594,44.66482925415039,54.274478912353516,67.32205963134766,84.39482116699219
16.0,0.00036069478949191667,56.8774143223591,52.32691493948683,17.916719436645508,28.40557289123535,45.608585357666016,50.64299011230469,49.338417053222656,53.993526458740234,12.186634063720703,21.972591400146484,43.915985107421875,53.83180236816406,65.52351379394531,81.46885681152344,10.853377342224121,19.463180541992188,29.461795806884766,33.01500701904297,35.64704132080078,61.948970794677734,18.509517669677734,36.742313385009766,56.346195220947266,62.10212326049805,82.73475646972656,109.19810485839844,22.175880432128906,37.01300811767578,51.19865417480469,61.39257049560547,80.638427734375,110.9766845703125,23.604339599609375,45.12535858154297,88.9175796508789,102.44380950927734,106.96426391601562,92.66712951660156,17.2119140625,28.713115692138672,48.86602783203125,54.472007751464844,72.53564453125,126.68903350830078,14.473968505859375,30.06658172607422,69.17869567871094,85.31500244140625,108.00787353515625,217.91134643554688,27.240720748901367,50.101348876953125,77.27964782714844,90.31440734863281,112.0222396850586,137.96722412109375,18.843175888061523,41.30002212524414,74.409423828125,83.51907348632812,95.16995239257812,116.63040924072266,17.100149154663086,33.06306457519531,62.70088577270508,73.67878723144531,90.45912170410156,134.23471069335938,13.689119338989258,26.527725219726562,52.813114166259766,65.48616027832031,86.98759460449219,95.00347900390625,17.010066986083984,32.46003723144531,68.28285217285156,84.27828216552734,107.7658462524414,169.9126434326172,43.33905792236328,71.30245208740234,106.50870513916016,125.2894058227539,147.11172485351562,184.32215881347656,13.49312686920166,23.298376083374023,43.82421875,54.135406494140625,66.77742004394531,88.50436401367188
17.0,0.00036069478949191667,56.710690489407234,52.07103516868067,18.263896942138672,28.79990577697754,43.747894287109375,48.81794738769531,49.08721160888672,52.6861572265625,12.086690902709961,21.708879470825195,42.49920654296875,52.440338134765625,64.5653305053711,80.57202911376953,10.985626220703125,20.04145050048828,30.090543746948242,33.35669708251953,35.810604095458984,62.96662521362305,18.78390121459961,37.36170196533203,57.81325149536133,63.56028747558594,84.33808898925781,112.74345397949219,21.841440200805664,35.97394943237305,50.23283386230469,60.518943786621094,79.72526550292969,110.29258728027344,23.69104766845703,45.289947509765625,90.42179107666016,104.23371887207031,107.71400451660156,93.0313949584961,17.15782928466797,28.588600158691406,48.09194564819336,54.00822067260742,72.03417205810547,127.03912353515625,14.03467845916748,28.856595993041992,68.2256088256836,84.19741821289062,105.19099426269531,215.02687072753906,27.362041473388672,49.94682693481445,77.64501953125,90.98666381835938,113.28748321533203,140.58999633789062,18.8748779296875,41.14129638671875,73.96954345703125,82.72200012207031,93.32978820800781,114.94905090332031,17.27704620361328,33.19972610473633,62.237876892089844,72.75428009033203,90.06158447265625,134.0784912109375,13.788330078125,26.0823974609375,50.77320861816406,63.55810546875,85.66352081298828,99.15813446044922,17.00130844116211,32.46961975097656,70.16118621826172,85.91471862792969,110.20919799804688,171.97901916503906,43.37945556640625,71.8521499633789,106.00113677978516,124.49708557128906,144.56570434570312,181.65672302246094,13.509904861450195,23.723630905151367,43.80592346191406,53.03431701660156,65.8142318725586,87.43202209472656
18.0,0.00034626699791224,56.50323684518592,52.015303470010394,17.50408935546875,27.593250274658203,43.83759307861328,48.85166931152344,48.33486557006836,52.325965881347656,11.877837181091309,21.37921142578125,42.526206970214844,52.332374572753906,63.81520462036133,79.74826049804688,10.625345230102539,18.934425354003906,28.3475399017334,31.811614990234375,34.23212432861328,61.40407180786133,18.513980865478516,36.43925476074219,57.007041931152344,63.04808044433594,83.07489776611328,109.50297546386719,22.252445220947266,36.9342041015625,49.949947357177734,59.70602798461914,78.31480407714844,107.42555236816406,23.427648544311523,45.11760330200195,90.02922821044922,103.7991943359375,107.27457427978516,93.9136962890625,16.43561553955078,27.36032485961914,48.34646987915039,54.1207275390625,71.81210327148438,126.0355224609375,14.618980407714844,30.309947967529297,68.75711822509766,84.97128295898438,106.52000427246094,216.59072875976562,27.147998809814453,50.09197998046875,77.98538208007812,91.0186767578125,112.5788803100586,140.25482177734375,18.207721710205078,40.06263732910156,73.08597564697266,82.5917739868164,94.42367553710938,114.54409790039062,17.489242553710938,34.160911560058594,64.98307800292969,76.22567749023438,94.88184356689453,139.42266845703125,13.154630661010742,25.61368751525879,51.30118942260742,63.830108642578125,84.99458312988281,94.82282257080078,16.90645408630371,32.5307731628418,69.45993041992188,85.27913665771484,107.69681549072266,171.00836181640625,43.069454193115234,71.2840347290039,105.9979019165039,124.30909729003906,144.36920166015625,179.60012817382812,13.420559883117676,23.278560638427734,43.607242584228516,52.9278450012207,66.95819854736328,89.58049774169922
19.0,0.00034626699791224,56.3378053221352,51.45971062523493,17.105478286743164,26.636716842651367,41.70854949951172,46.352943420410156,44.8077278137207,50.387367248535156,12.054580688476562,21.695331573486328,42.26740646362305,52.378150939941406,64.73028564453125,80.44322204589844,10.706538200378418,19.339693069458008,28.95680809020996,32.26064682006836,34.97706985473633,62.22804260253906,18.953582763671875,37.57095718383789,57.726375579833984,63.41958236694336,84.58045196533203,111.73303985595703,21.84609603881836,36.068145751953125,49.54531478881836,59.32622146606445,78.67173767089844,107.59716796875,23.625438690185547,45.26179885864258,88.74855041503906,101.82124328613281,105.74053955078125,92.19046020507812,16.825998306274414,28.450763702392578,49.219451904296875,55.069793701171875,72.73046875,124.82207489013672,14.894997596740723,30.452232360839844,69.32018280029297,85.96488189697266,108.84613037109375,220.09613037109375,27.100040435791016,49.974151611328125,76.88408660888672,89.77486419677734,111.84788513183594,139.41879272460938,18.399343490600586,40.1934928894043,72.5428695678711,81.22315216064453,92.12979888916016,114.5929946899414,17.321590423583984,33.470115661621094,62.28868865966797,72.79196166992188,89.55890655517578,131.77548217773438,13.079488754272461,24.90457534790039,49.77654266357422,62.15834426879883,82.80047607421875,92.58146667480469,16.740318298339844,32.2504768371582,69.68589782714844,85.18661499023438,107.81875610351562,172.05291748046875,42.59162521362305,70.98930358886719,103.87474060058594,122.30024719238281,143.5934295654297,178.1268768310547,13.501506805419922,23.734203338623047,43.63671875,53.04095458984375,66.50141143798828,86.53067779541016
20.0,0.0003324163179957504,56.176193321785284,51.58152421987256,17.427841186523438,27.96986198425293,44.60328674316406,48.80649185180664,49.10643768310547,52.807029724121094,11.864034652709961,21.45630645751953,42.93359375,52.948822021484375,64.30973815917969,79.21588134765625,10.836790084838867,19.6673583984375,29.565013885498047,33.04400634765625,35.603759765625,61.455596923828125,18.772836685180664,37.05615997314453,56.90464401245117,62.515594482421875,83.0647201538086,110.56491088867188,21.723129272460938,35.97056579589844,50.1467399597168,59.44965744018555,77.05047607421875,106.09873962402344,23.41769790649414,44.4876594543457,88.18292236328125,101.27105712890625,104.4987564086914,92.96554565429688,16.80063819885254,27.687257766723633,47.321388244628906,52.827857971191406,70.81149291992188,125.53418731689453,14.823187828063965,30.499168395996094,71.08460998535156,87.42437744140625,108.38540649414062,213.38980102539062,27.203954696655273,50.076622009277344,78.93962097167969,91.7461166381836,113.69265747070312,141.3109588623047,18.112390518188477,40.05084228515625,72.67958068847656,81.21308135986328,92.49555969238281,112.61669921875,18.085159301757812,34.80089569091797,64.96444702148438,76.03411865234375,94.49730682373047,138.6601104736328,13.317367553710938,25.307117462158203,50.07480239868164,62.016082763671875,83.31126403808594,95.64927673339844,16.654624938964844,32.911346435546875,69.25318908691406,84.19276428222656,106.04319763183594,168.8954620361328,42.999755859375,70.7759017944336,103.5097885131836,123.07746887207031,143.84246826171875,178.64242553710938,13.668245315551758,24.177715301513672,44.972843170166016,54.224063873291016,68.146240234375,87.68303680419922
21.0,0.0003324163179957504,56.040925958123395,51.46664909734628,17.171310424804688,26.80453872680664,41.52471923828125,46.411903381347656,46.011356353759766,50.12427520751953,12.21888542175293,21.61297035217285,43.287147521972656,53.359703063964844,64.68203735351562,80.49564361572266,10.909767150878906,19.38762664794922,29.088603973388672,32.17700958251953,35.01946258544922,61.31089401245117,18.649072647094727,36.52568054199219,55.77281188964844,61.5898551940918,79.88900756835938,105.72419738769531,21.74024772644043,35.787498474121094,49.50225067138672,58.91945266723633,77.02547454833984,106.99197387695312,23.411968231201172,44.460426330566406,88.19963073730469,101.70631408691406,106.23339080810547,91.72737121582031,16.797874450683594,28.192768096923828,49.409175872802734,55.31035614013672,73.73815155029297,126.44544982910156,14.181325912475586,29.684043884277344,68.65398406982422,84.6983642578125,106.62867736816406,217.51611328125,26.830577850341797,49.318565368652344,76.0782241821289,88.35845184326172,110.65196228027344,139.8115997314453,18.29537010192871,40.282814025878906,72.95846557617188,81.7369155883789,93.4508056640625,113.7012710571289,17.032379150390625,33.19109344482422,61.97655487060547,72.42904663085938,89.09610748291016,132.19398498535156,13.535311698913574,25.527446746826172,49.07820129394531,60.98154830932617,82.4640121459961,92.93151092529297,16.150110244750977,31.42656898498535,67.46037292480469,82.60481262207031,106.58256530761719,171.00575256347656,43.027320861816406,70.36814880371094,104.12979888916016,124.54314422607422,143.30975341796875,172.62933349609375,13.404500961303711,23.853910446166992,43.47057342529297,53.36182403564453,66.48072052001953,85.73471069335938
22.0,0.0003191196652759203,55.884849842517895,51.48141000666936,16.707717895507812,26.03536033630371,42.14788818359375,46.07278823852539,44.6373176574707,50.44092559814453,11.907772064208984,21.25823402404785,42.02418518066406,52.01475524902344,63.86615753173828,79.82524871826172,10.757050514221191,19.211559295654297,28.71528434753418,31.814218521118164,34.31904220581055,61.684059143066406,18.40565299987793,36.22734832763672,56.68613052368164,62.809181213378906,81.77606201171875,107.72733306884766,21.502788543701172,35.96515655517578,50.40179443359375,60.041690826416016,78.08915710449219,107.2972640991211,23.457489013671875,44.989845275878906,87.92208862304688,100.68572235107422,104.74019622802734,91.31204986572266,16.70098114013672,27.626903533935547,47.56413269042969,52.976173400878906,70.01900482177734,123.63381958007812,14.542886734008789,30.090354919433594,67.77266693115234,84.12031555175781,106.92657470703125,216.27923583984375,27.026931762695312,49.57923126220703,76.46577453613281,89.90184020996094,112.17854309082031,140.0124053955078,18.078420639038086,39.95471954345703,73.3442611694336,82.37277221679688,94.56007385253906,114.11873626708984,17.173965454101562,32.880615234375,61.71376037597656,72.19900512695312,89.53529357910156,132.56539916992188,13.749889373779297,26.936721801757812,53.655853271484375,66.66252899169922,88.41505432128906,95.12445068359375,16.720041275024414,32.03777313232422,68.6789321899414,83.6295166015625,106.20781707763672,170.34005737304688,42.71463394165039,70.16337585449219,102.58804321289062,122.31468200683594,139.57008361816406,171.2512969970703,12.917131423950195,22.427780151367188,41.25979995727539,50.769744873046875,64.04981994628906,87.10342407226562
23.0,0.0003191196652759203,55.778608246507154,51.63288383280327,17.125144958496094,26.996986389160156,42.550201416015625,47.80651092529297,47.40554428100586,51.69630432128906,11.926201820373535,21.357561111450195,42.68270492553711,53.14881896972656,64.5999755859375,80.01155853271484,11.02784538269043,19.469770431518555,28.962581634521484,32.118873596191406,34.70306396484375,61.5269775390625,18.255508422851562,36.252662658691406,56.52507781982422,62.29798126220703,81.9900894165039,110.40217590332031,21.58403205871582,35.73841094970703,50.14241027832031,59.668643951416016,77.99459838867188,105.68756866455078,23.695110321044922,45.36271667480469,88.0695571899414,100.71813201904297,104.52330017089844,93.10043334960938,16.71939468383789,27.308197021484375,47.774627685546875,53.427093505859375,71.58966064453125,125.67972564697266,14.541500091552734,30.116714477539062,68.57530212402344,84.1742172241211,106.60308837890625,215.37728881835938,26.752376556396484,48.7942008972168,76.78321838378906,90.30934143066406,113.645751953125,142.5352020263672,17.50204086303711,38.58207702636719,71.19943237304688,80.24101257324219,92.63435363769531,111.87801361083984,17.748737335205078,33.39887619018555,62.79758071899414,73.74942779541016,91.858642578125,137.15121459960938,13.388808250427246,25.516801834106445,50.59238052368164,63.17530059814453,84.55545043945312,92.3082046508789,16.681720733642578,32.233951568603516,69.48115539550781,84.7901611328125,108.16270446777344,172.29823303222656,43.45077896118164,70.42729187011719,103.23785400390625,122.43130493164062,141.2277374267578,172.9865264892578,13.012249946594238,23.13555908203125,43.61726760864258,54.25782775878906,68.28742980957031,89.9189453125
24.0,0.0003063548786648835,55.621667341338444,51.88254681712408,18.179168701171875,28.735628128051758,43.50341033935547,48.28541564941406,48.1239013671875,51.784645080566406,12.289401054382324,21.908462524414062,42.51618576049805,52.09928894042969,64.14097595214844,79.6086654663086,10.832712173461914,19.477264404296875,28.764446258544922,31.664546966552734,33.998165130615234,61.22047424316406,18.209270477294922,36.29302215576172,56.3580207824707,61.62651824951172,81.68402862548828,110.26350402832031,21.48657989501953,35.91055679321289,51.53098678588867,61.25102233886719,79.94564819335938,107.75508880615234,23.754531860351562,45.33075714111328,89.27021789550781,102.24539947509766,105.9105453491211,92.09062957763672,17.093666076660156,28.15572166442871,47.9931640625,53.47196960449219,71.85448455810547,126.67386627197266,14.433940887451172,29.647174835205078,68.925537109375,84.94876861572266,108.76644897460938,218.62960815429688,27.010530471801758,49.75792694091797,77.87504577636719,91.41685485839844,114.60963439941406,142.95388793945312,17.594411849975586,39.005516052246094,71.10669708251953,79.90106201171875,92.0700912475586,112.46440124511719,18.00130844116211,34.157806396484375,64.30755615234375,75.73768615722656,94.91838073730469,138.58807373046875,13.214498519897461,25.516056060791016,51.90086364746094,65.00862121582031,85.28558349609375,91.02515411376953,16.659683227539062,32.114723205566406,67.57380676269531,82.5211181640625,105.63813018798828,171.29104614257812,42.3302116394043,68.97285461425781,103.7030029296875,123.58323669433594,142.7906494140625,174.80596923828125,13.245361328125,23.657934188842773,44.22838592529297,54.166099548339844,67.47509765625,88.59086608886719
25.0,0.0003063548786648835,55.51661948791449,51.254210395772276,17.180435180664062,27.233976364135742,42.99405288696289,48.13780212402344,47.106788635253906,52.27642822265625,12.03674030303955,21.136066436767578,42.43119812011719,52.18855285644531,63.65270233154297,79.16844177246094,10.88454818725586,19.495805740356445,28.95115089416504,31.808013916015625,34.459434509277344,60.926658630371094,18.82573890686035,37.21534729003906,57.32561492919922,62.61949157714844,81.51421356201172,109.54353332519531,21.478397369384766,35.59779739379883,50.86836242675781,60.39393615722656,78.05503845214844,106.69203186035156,23.556926727294922,45.69236373901367,89.19943237304688,101.84867858886719,105.37129974365234,92.08209228515625,17.02305030822754,28.21556282043457,48.37550735473633,53.756072998046875,71.4522705078125,128.10824584960938,14.29324722290039,29.462278366088867,68.05022430419922,84.03164672851562,107.25894927978516,216.75357055664062,26.510839462280273,48.59368133544922,75.59162902832031,88.3907470703125,111.51483154296875,140.8925323486328,17.130088806152344,37.937408447265625,68.79875946044922,77.94203186035156,91.16217041015625,112.6865463256836,17.408008575439453,33.64049530029297,63.654991149902344,74.7248764038086,92.8071060180664,133.88116455078125,13.140122413635254,25.419841766357422,51.768882751464844,64.20467376708984,83.39842224121094,90.48755645751953,16.172714233398438,31.289405822753906,67.50068664550781,83.2927474975586,107.11112976074219,170.99574279785156,42.21952438354492,69.45611572265625,104.02267456054688,123.00837707519531,144.92288208007812,177.27899169921875,12.916887283325195,23.264667510986328,42.668701171875,52.910404205322266,66.98919677734375,90.33892822265625
26.0,0.00029410068351828813,55.41723677870231,51.382555194258984,17.181262969970703,27.204755783081055,42.17411804199219,46.79631042480469,46.14032745361328,50.15296936035156,12.269822120666504,21.596691131591797,42.68625259399414,52.569969177246094,64.55291748046875,79.97789764404297,10.752256393432617,19.219696044921875,28.832324981689453,31.591922760009766,34.394630432128906,61.10333251953125,18.741056442260742,36.99261474609375,56.750484466552734,61.95307922363281,81.91329956054688,108.93565368652344,21.534770965576172,35.883907318115234,50.024349212646484,59.374794006347656,77.72999572753906,104.51274108886719,23.12766456604004,44.1314697265625,86.57728576660156,99.24557495117188,102.17890930175781,91.31889343261719,16.589452743530273,27.187824249267578,48.36656188964844,54.17667770385742,71.336181640625,126.16922760009766,14.778231620788574,30.360816955566406,70.02072143554688,86.70811462402344,110.50987243652344,217.64736938476562,26.84477996826172,49.02759552001953,75.86488342285156,88.47272491455078,111.16615295410156,140.8308563232422,17.608909606933594,38.859230041503906,70.66923522949219,79.6676025390625,92.71197509765625,113.43844604492188,17.452983856201172,32.97167205810547,62.27464294433594,73.66553497314453,92.36102294921875,135.81414794921875,13.521326065063477,25.613370895385742,49.388221740722656,61.616371154785156,82.50860595703125,90.61058044433594,16.249454498291016,32.01477813720703,67.70991516113281,82.37191009521484,104.97607421875,170.03504943847656,42.779964447021484,69.52719116210938,102.96473693847656,123.11405181884766,141.23922729492188,170.14901733398438,12.838834762573242,22.987720489501953,42.43456268310547,52.24616622924805,65.17923736572266,87.60894012451172
27.0,0.00029410068351828813,55.30701072094347,51.193160115625034,17.50226593017578,27.923175811767578,43.466827392578125,48.06862258911133,48.637454986572266,51.54705810546875,11.900123596191406,21.366662979125977,42.745182037353516,52.647552490234375,64.91940307617188,79.89647674560547,10.734283447265625,19.121536254882812,28.48333168029785,31.431427001953125,33.90261459350586,59.831642150878906,18.298242568969727,36.30320358276367,56.22952651977539,61.754913330078125,80.91705322265625,109.10385131835938,21.403736114501953,35.75209045410156,51.20579528808594,60.84572982788086,78.56790161132812,105.86433410644531,24.100250244140625,45.61958312988281,88.96034240722656,101.96855926513672,106.07000732421875,93.04176330566406,16.515975952148438,26.956483840942383,47.24061965942383,52.462677001953125,69.20759582519531,125.60315704345703,14.447021484375,29.7993106842041,68.98426055908203,84.97477722167969,107.73694610595703,218.54867553710938,27.020296096801758,49.42052459716797,77.4907455444336,90.67558288574219,113.31905364990234,142.4566650390625,17.32672119140625,38.60845184326172,71.22119140625,80.58313751220703,93.21925354003906,111.94940185546875,17.86939811706543,34.38147735595703,64.74935150146484,76.25917053222656,95.95553588867188,140.207275390625,13.477457046508789,25.75969696044922,51.272178649902344,64.50402069091797,85.63619995117188,91.4607162475586,16.309144973754883,32.28934097290039,68.97085571289062,84.49610137939453,107.30621337890625,169.91390991210938,42.016876220703125,69.19159698486328,104.0048599243164,123.4951400756836,144.8089599609375,177.39108276367188,13.209407806396484,22.82080841064453,43.497291564941406,53.624114990234375,67.30056762695312,88.4498291015625
