epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,69.82995255481586,64.09297966698504,11.888519287109375,20.607969284057617,32.72032928466797,36.652259826660156,42.53980255126953,50.604652404785156,8.911904335021973,18.88589859008789,32.022979736328125,36.823394775390625,50.69055938720703,76.44290161132812,6.660107612609863,14.408246994018555,32.56525421142578,41.086273193359375,54.10243225097656,69.89437866210938,15.629070281982422,32.723514556884766,64.58082580566406,77.36729431152344,87.23553466796875,103.87133026123047,12.970849990844727,26.04766845703125,46.40028381347656,51.79195785522461,59.09145736694336,104.24757385253906,13.192100524902344,23.53426742553711,48.83723449707031,58.73077392578125,77.46739196777344,133.45262145996094,11.298334121704102,24.542415618896484,49.45516586303711,58.92829895019531,75.26603698730469,134.79025268554688,17.407073974609375,38.270259857177734,87.34584045410156,122.19158172607422,169.66635131835938,204.21253967285156,18.102127075195312,35.1341438293457,70.0431900024414,84.56343841552734,93.22032165527344,114.59384155273438,9.360260009765625,23.903715133666992,47.40892028808594,54.37796401977539,66.76509857177734,93.79016876220703,18.377769470214844,22.137165069580078,45.93974304199219,76.14591979980469,93.42893981933594,114.63801574707031,11.843094825744629,25.824377059936523,53.29316711425781,67.40184020996094,90.30438232421875,127.49903869628906,18.265291213989258,36.275115966796875,77.70842742919922,96.12684631347656,112.35638427734375,106.64137268066406,29.94231414794922,47.98181915283203,99.13541412353516,106.19591522216797,106.29214477539062,138.31643676757812,11.955193519592285,25.17612075805664,45.95651626586914,55.36433410644531,71.61207580566406,74.87510681152344
12.0,0.0003913788948479999,69.39742954760862,64.48416875368947,12.082489967346191,21.09624671936035,33.7927360534668,38.16587829589844,44.865745544433594,52.21295166015625,8.948787689208984,19.030155181884766,34.78419876098633,41.502132415771484,55.52362060546875,77.90980529785156,6.677595138549805,14.644157409667969,32.99079132080078,41.414329528808594,54.07488250732422,70.47754669189453,15.716395378112793,32.852027893066406,63.81190490722656,76.7666015625,87.73783874511719,102.11968231201172,12.697781562805176,26.101613998413086,46.563873291015625,52.34067153930664,60.75733184814453,105.57496643066406,13.027140617370605,22.887752532958984,45.58981704711914,54.70664596557617,73.50958251953125,132.44253540039062,10.878547668457031,23.726634979248047,46.412357330322266,54.407020568847656,71.57682037353516,132.88735961914062,17.259384155273438,38.05226516723633,88.83763122558594,124.44135284423828,175.05450439453125,210.73257446289062,18.718395233154297,36.102664947509766,72.40444946289062,88.46311950683594,101.35806274414062,126.43909454345703,9.126601219177246,23.482437133789062,47.915061950683594,55.222129821777344,67.37271881103516,97.53408813476562,18.488914489746094,21.032958984375,45.45650100708008,77.20874786376953,94.55584716796875,115.56595611572266,10.18619155883789,23.399673461914062,49.91412353515625,62.766685485839844,81.83018493652344,118.08210754394531,18.40384292602539,37.277008056640625,80.97235107421875,99.99718475341797,117.00422668457031,113.52410125732422,28.87319564819336,45.71186828613281,94.83953857421875,101.47843933105469,102.51397705078125,133.47183227539062,11.640464782714844,24.817283630371094,44.76847839355469,54.064552307128906,69.67022705078125,76.63543701171875
13.0,0.0003913788948479999,69.1087806704792,63.263560605549074,11.668365478515625,19.687217712402344,31.556020736694336,35.78883743286133,43.295143127441406,49.25792694091797,8.988216400146484,19.280988693237305,33.11912536621094,38.515892028808594,53.27457809448242,76.46430969238281,6.322515487670898,14.197731018066406,32.62982940673828,40.90501403808594,53.6566162109375,70.6861572265625,15.331117630004883,31.726024627685547,62.951995849609375,75.80197143554688,86.04296875,100.03416442871094,11.870203971862793,23.90697479248047,43.23314666748047,49.47480010986328,58.6542854309082,104.27799987792969,12.754058837890625,22.203937530517578,47.631229400634766,58.582977294921875,79.98011779785156,138.22500610351562,11.16584587097168,23.726301193237305,45.73633575439453,54.146148681640625,70.32362365722656,131.1371307373047,17.82801055908203,39.845558166503906,92.89059448242188,127.5010986328125,181.08436584472656,215.8955535888672,18.942752838134766,35.958412170410156,68.44325256347656,82.60250091552734,93.17924499511719,117.25267028808594,8.35643196105957,20.464202880859375,41.793800354003906,48.861663818359375,60.952430725097656,90.461181640625,18.17759895324707,23.625078201293945,48.59361267089844,76.92488098144531,93.74319458007812,114.03266906738281,9.990934371948242,22.288305282592773,44.438575744628906,55.87615203857422,74.6673583984375,112.30464935302734,18.469913482666016,36.61003112792969,78.72797393798828,97.17240142822266,113.80982971191406,108.9132080078125,28.7169189453125,44.73314666748047,92.62187957763672,97.8028564453125,93.39852142333984,125.5438003540039,12.359453201293945,25.7259521484375,45.632720947265625,54.505592346191406,69.74160766601562,74.70283508300781
14.0,0.0003757237390540799,68.77701322728046,63.712577408013445,12.14103889465332,20.90521812438965,34.09141540527344,39.01312255859375,45.04929733276367,48.58540344238281,10.352764129638672,21.5985050201416,35.59189224243164,40.26760482788086,53.254241943359375,74.8453369140625,6.542664051055908,14.859177589416504,33.36106872558594,41.436859130859375,54.097660064697266,70.70541381835938,15.291269302368164,31.78761863708496,63.44815444946289,76.04462432861328,86.89106750488281,103.31005859375,12.187198638916016,25.115781784057617,44.317466735839844,48.40260314941406,55.45243453979492,102.76922607421875,12.793013572692871,22.515995025634766,46.30256652832031,56.063507080078125,75.05188751220703,130.99244689941406,11.656960487365723,24.693849563598633,47.80461883544922,55.84138488769531,70.13876342773438,133.2142333984375,17.20334243774414,38.55853271484375,94.12321472167969,131.32638549804688,180.55160522460938,212.1875457763672,17.755828857421875,35.00992202758789,72.15498352050781,86.93209075927734,98.14676666259766,126.35513305664062,8.25438117980957,21.44005584716797,43.639732360839844,50.79150390625,62.3826904296875,94.11772155761719,17.388164520263672,23.40198516845703,49.062435150146484,75.3602294921875,92.19026947021484,111.54591369628906,10.843924522399902,23.737045288085938,48.695980072021484,61.802154541015625,82.80731964111328,121.12969970703125,17.34634017944336,35.498046875,79.27058410644531,98.22337341308594,114.85302734375,110.31034088134766,28.70934295654297,46.52226257324219,96.26985931396484,101.96187591552734,98.57455444335938,132.00827026367188,12.835214614868164,26.92986297607422,47.61503601074219,55.91846466064453,69.81367492675781,72.19164276123047
15.0,0.0003757237390540799,68.52521922988196,62.90572562034976,11.502542495727539,19.261058807373047,32.255619049072266,37.50495147705078,43.89741897583008,51.706993103027344,8.921205520629883,19.405067443847656,33.822547912597656,39.63899230957031,54.25742721557617,75.57600402832031,6.669581413269043,15.171159744262695,34.338523864746094,42.500701904296875,54.73297119140625,70.7944107055664,14.99638557434082,31.981788635253906,64.50239562988281,77.14247131347656,86.94280242919922,100.40123748779297,11.69922924041748,23.90267562866211,42.44449996948242,47.916351318359375,56.11731719970703,100.2789077758789,12.903389930725098,23.42499351501465,50.64874267578125,62.18604278564453,82.98401641845703,138.598388671875,11.54056167602539,24.55773162841797,47.93166732788086,55.746856689453125,69.64287567138672,129.96267700195312,16.93352508544922,38.39095687866211,91.58253479003906,126.51644134521484,177.2793731689453,208.79409790039062,18.799753189086914,36.41706085205078,69.67591857910156,82.88822937011719,91.51342010498047,106.6699447631836,8.323263168334961,22.015480041503906,46.184200286865234,54.41098403930664,67.67088317871094,96.66069030761719,17.820449829101562,22.195785522460938,47.059471130371094,76.75841522216797,93.74456787109375,115.09355163574219,10.765620231628418,24.037336349487305,48.59120559692383,60.80342483520508,79.9075927734375,116.96929931640625,18.55986785888672,36.839935302734375,79.17567443847656,97.47525024414062,112.51307678222656,104.60979461669922,28.69758415222168,45.32905960083008,93.20231628417969,98.14409637451172,94.62110900878906,130.9492645263672,12.027939796447754,25.577289581298828,46.05693817138672,55.57685089111328,69.90078735351562,71.39883422851562
16.0,0.00036069478949191667,68.21930244799454,63.3463034637407,11.793354988098145,19.647193908691406,31.697744369506836,35.60771179199219,42.774356842041016,49.79860305786133,9.619159698486328,20.227787017822266,32.90608215332031,38.4505615234375,53.59025955200195,79.75437927246094,6.817785739898682,15.035282135009766,33.48059844970703,41.326900482177734,54.12200164794922,72.74684143066406,16.442171096801758,33.62760543823242,63.6873893737793,75.8314437866211,85.01866149902344,100.41923522949219,12.040826797485352,24.208168029785156,43.79431915283203,49.21875762939453,56.25096130371094,101.83271026611328,13.294641494750977,23.377979278564453,49.44691467285156,59.9656867980957,80.65471649169922,137.53955078125,11.652456283569336,24.376667022705078,46.48407745361328,54.48419189453125,69.22113037109375,132.75747680664062,17.529165267944336,38.70527648925781,90.9708251953125,126.63868713378906,173.90756225585938,205.32229614257812,19.258811950683594,36.25436782836914,67.9813003540039,81.1646957397461,90.34253692626953,104.76316833496094,9.208390235900879,23.320470809936523,45.95143508911133,52.47135925292969,62.21559524536133,93.20611572265625,18.001861572265625,21.79510498046875,46.289268493652344,76.41375732421875,92.82047271728516,113.18006896972656,10.491910934448242,23.15829086303711,46.78118896484375,58.696678161621094,77.49156188964844,114.45806884765625,18.81047248840332,37.14591979980469,78.59496307373047,96.48680114746094,112.5154037475586,107.40443420410156,29.699546813964844,46.619483947753906,94.49978637695312,99.83719635009766,94.61936950683594,133.01907348632812,12.716733932495117,26.926239013671875,46.46129608154297,54.05491256713867,66.60319519042969,68.30719757080078
17.0,0.00036069478949191667,68.04636401024612,63.93788485964915,11.617717742919922,18.83261489868164,32.2828369140625,37.56327819824219,44.24020767211914,47.537872314453125,8.268338203430176,18.345073699951172,32.98768615722656,38.35190200805664,53.45991897583008,77.45054626464844,6.626420021057129,14.736162185668945,32.76244354248047,41.15257263183594,53.97150421142578,69.94074249267578,14.848016738891602,30.653318405151367,61.88717269897461,74.27822875976562,84.08540344238281,101.32711791992188,11.98062515258789,25.185428619384766,46.19121551513672,51.541664123535156,59.31665802001953,108.65161895751953,12.735575675964355,23.260028839111328,48.56269073486328,58.725650787353516,78.31765747070312,134.67312622070312,10.626245498657227,22.703262329101562,45.6573486328125,54.92323303222656,70.93888092041016,131.05642700195312,17.273059844970703,37.93711471557617,89.10945129394531,123.12340545654297,174.55569458007812,209.91835021972656,17.989784240722656,35.178016662597656,70.82707977294922,85.34239959716797,97.1789321899414,125.27042388916016,8.325017929077148,21.402347564697266,43.93557357788086,51.039154052734375,64.26518249511719,95.85899353027344,17.13692283630371,22.773658752441406,48.43328857421875,74.99356079101562,92.10733795166016,113.34256744384766,9.909309387207031,21.971363067626953,45.231056213378906,57.18376922607422,76.5406723022461,112.88285827636719,16.958805084228516,34.49266052246094,78.9585189819336,98.04043579101562,116.36575317382812,109.45292663574219,29.426910400390625,46.231605529785156,94.3314208984375,99.67198181152344,98.55780792236328,134.14096069335938,12.988393783569336,27.33710479736328,48.61314392089844,57.944427490234375,73.49469757080078,72.8442611694336
18.0,0.00034626699791224,67.75759289719683,63.503226955852384,11.85228157043457,19.92547607421875,30.872879028320312,34.255760192871094,41.59638977050781,51.88560485839844,8.579025268554688,18.397029876708984,32.95881652832031,38.625736236572266,52.6090202331543,76.09349060058594,6.588109016418457,14.542463302612305,32.74099349975586,40.78801345825195,53.24333953857422,69.52021789550781,16.374818801879883,33.81915283203125,63.53050994873047,75.95449829101562,85.39286804199219,101.00889587402344,12.965248107910156,26.125591278076172,45.51936340332031,50.64904022216797,58.32328796386719,106.15473937988281,12.892251014709473,22.790775299072266,47.88465881347656,57.33552551269531,75.90718078613281,131.67733764648438,10.847212791442871,23.123035430908203,45.50243377685547,52.97581481933594,66.10693359375,129.6382293701172,17.43186378479004,39.35825729370117,91.26383209228516,126.43243408203125,173.52102661132812,207.98822021484375,18.59008026123047,35.670501708984375,69.25591278076172,82.55271911621094,92.25227355957031,114.08309173583984,8.792048454284668,22.518455505371094,45.77447509765625,52.75433349609375,64.20973205566406,95.24520874023438,18.115921020507812,22.064495086669922,47.107173919677734,77.05975341796875,94.34783172607422,115.54144287109375,9.87818717956543,21.912811279296875,44.80160903930664,56.54140853881836,76.48236083984375,118.04678344726562,18.47247314453125,37.250274658203125,78.6332778930664,96.05010223388672,110.42639923095703,106.05633544921875,29.207578659057617,45.92284393310547,94.57276916503906,101.2680892944336,100.85311889648438,136.88870239257812,11.980016708374023,25.789199829101562,46.434112548828125,55.294925689697266,70.00318908691406,74.7486572265625
19.0,0.00034626699791224,67.56104360591588,62.932279756426034,11.295466423034668,19.629419326782227,31.090482711791992,34.68644714355469,42.471920013427734,50.03004455566406,8.91244125366211,18.596405029296875,31.063562393188477,36.52803421020508,50.7010498046875,76.21395111083984,6.515038013458252,14.43974781036377,32.930973052978516,41.17876434326172,53.61572265625,70.07325744628906,15.180482864379883,31.63854217529297,61.07562255859375,73.05853271484375,80.98987579345703,96.07244110107422,11.775142669677734,24.30166244506836,45.38566589355469,51.23121643066406,60.54175567626953,110.71273803710938,13.145456314086914,24.423995971679688,52.19646453857422,63.81339645385742,86.73297882080078,142.5476837158203,11.252092361450195,24.038801193237305,47.95195770263672,56.748443603515625,71.74063110351562,133.18072509765625,16.5234375,36.89978790283203,85.60855102539062,120.83333587646484,170.76333618164062,207.54837036132812,17.96216583251953,35.233726501464844,70.99049377441406,85.21002197265625,98.00882720947266,123.48455047607422,8.670171737670898,22.66278839111328,47.596397399902344,55.39411926269531,69.8908462524414,103.99939727783203,16.969329833984375,22.927265167236328,49.209625244140625,74.30754089355469,91.87574768066406,112.75042724609375,10.832832336425781,23.880229949951172,49.70222473144531,63.49203109741211,86.5909194946289,127.96940612792969,17.554845809936523,34.83384704589844,75.97014617919922,93.72312927246094,110.24832916259766,107.7943115234375,29.06850814819336,47.685150146484375,98.18325805664062,103.19001007080078,100.57499694824219,136.9127960205078,11.948567390441895,25.38883399963379,46.28801727294922,55.820770263671875,72.06536102294922,77.4027099609375
20.0,0.0003324163179957504,67.3667189821884,63.92577591328541,12.483415603637695,20.632104873657227,33.13914489746094,39.068660736083984,46.215091705322266,53.03974533081055,9.287386894226074,19.653940200805664,34.653480529785156,39.797855377197266,53.77361297607422,74.45188903808594,6.630201816558838,14.714923858642578,32.87548065185547,41.18586730957031,53.80064392089844,70.00419616699219,14.863383293151855,31.236047744750977,62.402931213378906,74.98978424072266,85.33807373046875,102.48776245117188,11.790172576904297,24.525909423828125,45.296043395996094,51.39814758300781,60.5797233581543,109.74301147460938,12.679080963134766,22.245235443115234,47.442138671875,57.474037170410156,75.9965591430664,133.01760864257812,12.794666290283203,26.521255493164062,50.60762023925781,59.67039489746094,74.49907684326172,136.32626342773438,16.442420959472656,36.1812858581543,89.57646179199219,124.5193862915039,173.92010498046875,206.74609375,18.27320098876953,36.54631805419922,72.60502624511719,86.88247680664062,98.30130004882812,125.864990234375,8.428654670715332,22.135549545288086,45.28757858276367,53.11826705932617,69.11909484863281,105.44139099121094,18.348556518554688,24.235877990722656,49.56595993041992,78.44679260253906,96.923828125,118.46456146240234,10.474862098693848,23.253028869628906,47.653358459472656,60.525413513183594,81.10111999511719,123.32048034667969,18.643184661865234,38.07166290283203,81.49838256835938,99.02120971679688,113.47023010253906,105.27392578125,28.32554817199707,46.27760314941406,95.34715270996094,100.31138610839844,96.975341796875,133.36668395996094,12.866361618041992,27.763755798339844,48.9242057800293,57.95848846435547,73.18224334716797,75.12976837158203
21.0,0.0003324163179957504,67.21192162007414,63.144591347617855,11.261139869689941,19.362911224365234,32.002193450927734,36.322547912597656,43.366634368896484,48.90216064453125,8.949323654174805,19.575952529907227,33.78412628173828,39.72026443481445,54.435672760009766,77.5991439819336,6.40736198425293,14.117144584655762,31.684635162353516,40.07624816894531,52.79633331298828,68.52102661132812,15.090493202209473,31.95294189453125,64.18477630615234,77.01031494140625,86.69522857666016,101.13422393798828,11.162795066833496,24.03275489807129,45.39216232299805,51.17240524291992,60.785709381103516,110.22020721435547,12.383122444152832,23.07329559326172,49.38621139526367,59.660789489746094,79.68913269042969,135.03109741210938,10.979129791259766,23.488618850708008,45.99297332763672,54.41492462158203,67.14293670654297,126.81388854980469,17.286523818969727,38.104881286621094,93.43281555175781,130.50245666503906,179.13726806640625,209.09869384765625,18.3189640045166,35.431827545166016,67.0975570678711,79.18916320800781,86.47369384765625,105.04593658447266,8.383447647094727,21.559120178222656,43.964778900146484,51.02599334716797,61.90435028076172,93.47186279296875,17.430770874023438,22.91364288330078,47.14427947998047,76.17282104492188,93.58380126953125,115.50209045410156,9.963203430175781,22.680675506591797,47.427886962890625,60.4290771484375,82.80388641357422,126.69314575195312,17.474781036376953,35.66426467895508,78.15687561035156,96.04401397705078,110.9820785522461,104.69742584228516,28.263105392456055,44.86884689331055,93.77074432373047,99.94706726074219,97.59091186523438,136.73233032226562,12.217409133911133,25.86884117126465,46.662147521972656,54.847694396972656,69.70567321777344,73.68156433105469
22.0,0.0003191196652759203,67.00507202817303,63.16803507056688,11.357789039611816,19.37289810180664,31.401412963867188,36.25700378417969,43.19445037841797,49.791351318359375,8.713606834411621,18.515100479125977,31.453428268432617,36.885963439941406,50.904640197753906,76.53352355957031,6.582006931304932,14.497081756591797,32.49897003173828,40.59626388549805,53.10499572753906,69.3787612915039,16.121397018432617,32.983154296875,61.22025680541992,73.23578643798828,82.60566711425781,98.1305160522461,12.502073287963867,25.187257766723633,44.60712814331055,50.200294494628906,57.876739501953125,107.85301208496094,12.971209526062012,23.0566463470459,48.478477478027344,58.766700744628906,78.67034149169922,135.53329467773438,10.37122917175293,22.287263870239258,43.63448715209961,51.62344741821289,66.48097229003906,126.6004867553711,17.242294311523438,38.89439392089844,93.65587615966797,129.8236083984375,177.24044799804688,204.88198852539062,18.41781997680664,35.23048782348633,67.09394073486328,80.68092346191406,90.64408874511719,113.16560363769531,8.513842582702637,21.641265869140625,43.66218566894531,50.59053039550781,62.743656158447266,94.27367401123047,17.55808448791504,21.50230598449707,45.60143280029297,75.58906555175781,92.76234436035156,114.33511352539062,10.40821647644043,22.29651641845703,45.31108093261719,57.70927429199219,79.51829528808594,122.61681365966797,17.894601821899414,36.981021881103516,80.03768920898438,97.79932403564453,112.85163879394531,106.06175994873047,29.384883880615234,46.04706573486328,94.05140686035156,100.17080688476562,99.62723541259766,137.62628173828125,11.926088333129883,25.538127899169922,46.93657302856445,56.02147674560547,70.75897216796875,73.81387329101562
23.0,0.0003191196652759203,66.8376842246228,63.00825724763794,11.477545738220215,19.403873443603516,31.377775192260742,36.07842254638672,42.100791931152344,49.79682540893555,8.83291244506836,18.86911392211914,31.908958435058594,37.13890838623047,51.322513580322266,74.11734771728516,6.064257621765137,13.505672454833984,31.211671829223633,39.85306930541992,52.75335693359375,69.78433227539062,14.89909839630127,30.912702560424805,62.15436935424805,74.78810119628906,84.2829360961914,99.27474975585938,11.810493469238281,24.412437438964844,44.60790252685547,51.00326919555664,60.601993560791016,113.09627532958984,12.219799995422363,22.271041870117188,48.2700080871582,57.750152587890625,75.51476287841797,131.08277893066406,10.857780456542969,23.283979415893555,45.1639518737793,52.73488998413086,67.16883087158203,128.53829956054688,16.527000427246094,36.394683837890625,90.15515899658203,126.41189575195312,175.0934295654297,204.91929626464844,17.935970306396484,35.282623291015625,68.28974914550781,80.46927642822266,87.50904846191406,107.30635833740234,7.996834754943848,21.080787658691406,43.54042434692383,50.82976150512695,65.15225219726562,98.28887176513672,17.14794921875,24.17301368713379,50.06629180908203,75.9882583618164,92.8307876586914,116.2416763305664,10.246139526367188,22.568984985351562,46.274688720703125,58.3585205078125,79.57781219482422,124.86895751953125,17.708860397338867,36.4981689453125,79.8391342163086,97.9862289428711,114.40354919433594,106.55903625488281,28.9405517578125,46.129329681396484,95.4898681640625,102.47265625,101.13799285888672,140.4947052001953,12.321022033691406,26.376300811767578,46.72159194946289,55.34170913696289,70.5189208984375,72.03202056884766
24.0,0.0003063548786648835,66.73489346435271,64.46258652080941,11.588810920715332,18.829540252685547,30.208946228027344,33.68684768676758,41.07289505004883,49.7615966796875,9.099618911743164,19.188182830810547,32.86232376098633,38.271629333496094,52.4910888671875,77.57825469970703,6.812839031219482,14.942266464233398,33.21929168701172,41.46110534667969,54.028831481933594,70.98338317871094,15.51744556427002,32.847206115722656,65.34480285644531,78.4637451171875,88.4152603149414,103.18307495117188,11.812247276306152,24.529804229736328,44.69471740722656,51.56423568725586,61.083396911621094,112.06298065185547,13.285897254943848,23.946964263916016,51.20187759399414,62.355934143066406,81.0818862915039,131.63319396972656,11.737950325012207,25.027877807617188,49.498626708984375,57.99633026123047,70.94705200195312,132.60858154296875,17.319311141967773,37.73746871948242,89.8117446899414,126.01850891113281,175.9792938232422,204.5558624267578,18.434280395507812,36.305206298828125,71.30905151367188,85.8184585571289,99.97929382324219,132.6697540283203,8.84238052368164,22.625629425048828,45.63481903076172,52.94545364379883,65.59757995605469,99.32356262207031,17.465103149414062,25.704418182373047,53.4860954284668,81.4911117553711,102.18820190429688,128.76095581054688,10.999849319458008,24.129844665527344,49.37165451049805,62.440773010253906,83.62000274658203,124.99286651611328,17.6473388671875,35.71270751953125,76.93211364746094,93.83519744873047,107.73237609863281,104.45547485351562,28.78845977783203,45.93621063232422,94.80997467041016,101.3111801147461,100.76943969726562,139.9151611328125,12.686491966247559,26.953920364379883,46.89141845703125,54.216453552246094,68.10357666015625,72.98848724365234
25.0,0.0003063548786648835,66.58591270370624,63.48211408933693,10.815603256225586,17.84172821044922,30.385250091552734,34.21758270263672,43.32202911376953,49.45405960083008,8.75316333770752,18.632080078125,33.16480255126953,38.281410217285156,52.31945037841797,77.63687133789062,5.9681806564331055,13.342403411865234,31.588817596435547,40.607147216796875,53.98811340332031,71.76757049560547,15.23332691192627,32.47561264038086,64.18772888183594,76.7896957397461,86.86381530761719,102.920166015625,11.493093490600586,23.986125946044922,45.62950897216797,51.690452575683594,62.29829025268555,116.2389907836914,12.511999130249023,22.438602447509766,50.33412551879883,62.137306213378906,84.17478942871094,139.90975952148438,11.236222267150879,24.075820922851562,48.1280517578125,55.805641174316406,67.81832122802734,131.63327026367188,17.26079559326172,37.49668884277344,87.8609619140625,122.62068939208984,174.943603515625,210.82711791992188,18.056461334228516,35.46952819824219,68.36990356445312,80.78041076660156,88.70780944824219,107.76115417480469,7.924332618713379,20.49087905883789,43.09759521484375,51.34040832519531,66.75740814208984,103.56846618652344,17.536109924316406,21.901443481445312,46.74895477294922,77.80889129638672,95.64848327636719,118.91163635253906,10.075174331665039,22.241008758544922,47.24109649658203,60.79418182373047,83.15190124511719,127.94355010986328,17.210567474365234,35.670066833496094,77.92472076416016,94.96653747558594,110.07527160644531,106.47216796875,28.70420265197754,45.78950500488281,94.09844970703125,100.49278259277344,100.48068237304688,143.5707244873047,12.323540687561035,26.15156364440918,46.58965301513672,55.074134826660156,70.12068176269531,77.8237075805664
26.0,0.00029410068351828813,66.37071492424239,62.82604933329794,11.18790054321289,19.57228660583496,31.2821044921875,35.982582092285156,42.532989501953125,49.67820739746094,8.950542449951172,19.511720657348633,33.41543197631836,39.05543518066406,53.79415512084961,76.37552642822266,6.288547515869141,14.003726959228516,32.453922271728516,41.09081268310547,54.15998840332031,70.66213989257812,14.854933738708496,31.72269630432129,63.743892669677734,76.48601531982422,86.54378509521484,99.06195831298828,11.407766342163086,23.45671844482422,43.37002944946289,49.41725158691406,60.7669677734375,114.37986755371094,12.278157234191895,22.652742385864258,50.53722381591797,61.57533645629883,81.07937622070312,134.70474243164062,11.085390090942383,23.606586456298828,46.80011749267578,54.53168869018555,67.80307006835938,129.27096557617188,16.39729118347168,36.75848388671875,91.57208251953125,127.80742645263672,174.89212036132812,199.83709716796875,17.785308837890625,35.208213806152344,68.32366943359375,81.10894775390625,91.15150451660156,113.4991226196289,7.850897312164307,20.92322540283203,42.78487014770508,49.980125427246094,62.71002197265625,96.76518249511719,17.348430633544922,23.59931182861328,49.50045394897461,77.06694793701172,93.37417602539062,115.15118408203125,9.96051025390625,22.13686180114746,46.016334533691406,58.96136474609375,80.565185546875,122.25112915039062,17.771757125854492,35.838680267333984,77.7068862915039,95.5194091796875,111.0810546875,104.188232421875,28.97449493408203,46.861507415771484,97.34819793701172,103.9396743774414,104.75971221923828,143.09259033203125,11.845273971557617,25.037586212158203,44.65717315673828,53.11650085449219,68.29300689697266,71.93777465820312
27.0,0.00029410068351828813,66.23651703710955,63.645647556473186,11.244185447692871,18.69463348388672,31.082876205444336,34.772064208984375,42.63965606689453,49.84502029418945,8.667243957519531,18.88397216796875,32.55570983886719,38.00160598754883,52.07405090332031,75.67020416259766,6.57481575012207,14.732623100280762,33.2666015625,41.557804107666016,54.067474365234375,70.55342102050781,15.36837387084961,32.14836502075195,62.88928985595703,75.45860290527344,85.18365478515625,102.73614501953125,11.51950454711914,23.775165557861328,44.04869079589844,50.62059783935547,61.13936233520508,111.2037582397461,12.97041130065918,23.666706085205078,51.09858703613281,63.124542236328125,85.44337463378906,141.3255615234375,10.817001342773438,23.386730194091797,48.59443664550781,56.77677917480469,69.18698120117188,130.5436553955078,16.922767639160156,37.557952880859375,93.95413970947266,132.5155792236328,186.10928344726562,214.53863525390625,18.740880966186523,36.54108810424805,68.48487854003906,81.11701965332031,90.47480010986328,113.2060546875,8.822818756103516,22.422260284423828,45.678466796875,53.220458984375,67.00563049316406,99.34797668457031,17.50541877746582,22.44583511352539,48.11418151855469,77.30842590332031,94.80348205566406,116.27254486083984,10.346242904663086,23.19025421142578,47.91145324707031,60.531768798828125,83.31654357910156,129.23892211914062,17.328189849853516,35.07661437988281,77.17362976074219,95.4653549194336,112.40758514404297,106.90682983398438,28.838411331176758,45.824119567871094,95.15978240966797,102.23472595214844,104.636962890625,144.3025665283203,11.921743392944336,25.202943801879883,44.78440856933594,52.70123291015625,67.62115478515625,74.03363037109375
