epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,50.1021305576686,46.08125457926519,11.058095932006836,18.853679656982422,32.693267822265625,39.415279388427734,45.172279357910156,51.3541374206543,10.139972686767578,21.440902709960938,42.30926513671875,50.13835144042969,59.447689056396484,70.27725219726562,8.449384689331055,16.432781219482422,27.93427848815918,31.99125862121582,35.21261215209961,63.96484375,12.771646499633789,27.09093475341797,46.004486083984375,50.66309356689453,70.24671936035156,106.14850616455078,14.719446182250977,27.66277503967285,55.18867874145508,66.82898712158203,86.77757263183594,111.73265075683594,15.475181579589844,30.683124542236328,73.17533111572266,88.71984100341797,98.08806610107422,93.00350952148438,12.724065780639648,21.199874877929688,41.5876350402832,47.069664001464844,62.79775619506836,115.23728942871094,11.564420700073242,26.408016204833984,70.1126480102539,88.38873291015625,113.2090835571289,205.13893127441406,21.701534271240234,41.95366287231445,63.32238006591797,71.94694519042969,91.26315307617188,125.4818115234375,11.774192810058594,26.431957244873047,53.186485290527344,63.8675651550293,78.37362670898438,106.04806518554688,12.297598838806152,29.120264053344727,60.360679626464844,71.99971008300781,89.4046859741211,136.29925537109375,9.307268142700195,19.63298988342285,45.37214660644531,57.35748291015625,77.58497619628906,94.06315612792969,10.38465404510498,23.61484146118164,62.64142608642578,80.62560272216797,105.88087463378906,170.5286865234375,36.55446243286133,63.07541275024414,104.18543243408203,121.88885498046875,139.06008911132812,169.0226287841797,10.676279067993164,21.768619537353516,39.52323913574219,48.55902099609375,60.77082061767578,85.5232162475586
12.0,0.0003913788948479999,49.820219991817176,46.05949317473443,11.335519790649414,19.645143508911133,32.80384063720703,37.921600341796875,43.594482421875,48.89485168457031,9.646573066711426,20.953441619873047,42.234588623046875,50.283172607421875,59.7167854309082,70.58110046386719,8.834653854370117,15.803731918334961,26.214889526367188,31.11304473876953,35.425453186035156,64.67033386230469,13.022397994995117,27.226526260375977,46.46583938598633,50.560096740722656,70.24401092529297,102.24098205566406,14.483749389648438,27.031675338745117,52.890525817871094,64.79716491699219,85.84623718261719,111.66673278808594,16.052087783813477,32.030296325683594,74.86502075195312,90.28863525390625,97.40690612792969,92.18382263183594,12.995964050292969,21.617733001708984,42.450218200683594,47.52446746826172,64.867431640625,116.26347351074219,11.308849334716797,25.889558792114258,67.73530578613281,85.27472686767578,108.82852172851562,206.71560668945312,21.48566436767578,41.05170440673828,63.5479621887207,73.05445861816406,93.22197723388672,128.0159149169922,11.722681045532227,26.28628158569336,53.93397521972656,65.03663635253906,80.73448181152344,108.34469604492188,12.011940002441406,29.053600311279297,60.59574508666992,72.18125915527344,90.70216369628906,136.38455200195312,8.974323272705078,18.995834350585938,46.03767776489258,58.38854217529297,79.85648345947266,99.0026626586914,10.324789047241211,23.87928009033203,63.982513427734375,81.60960388183594,107.59781646728516,169.197509765625,36.51142501831055,63.06944274902344,104.79473876953125,122.83198547363281,139.78396606445312,169.18087768554688,11.051180839538574,21.801042556762695,38.06185531616211,46.633522033691406,58.413333892822266,81.60652923583984
13.0,0.0003913788948479999,49.64078509526704,46.155872534687774,11.2139253616333,18.814678192138672,32.1258544921875,38.413185119628906,44.80924987792969,50.19040298461914,9.801024436950684,20.147605895996094,40.345359802246094,48.06660461425781,57.95059585571289,70.55652618408203,8.51953125,15.909512519836426,25.85038185119629,30.14353370666504,33.770816802978516,65.15401458740234,13.39284896850586,27.952701568603516,47.16437530517578,52.004539489746094,71.2576904296875,109.29362487792969,14.53590202331543,27.86680793762207,56.202049255371094,68.33829498291016,87.59844207763672,110.92906188964844,15.84390640258789,32.051368713378906,75.92988586425781,90.98786163330078,96.82317352294922,91.30523681640625,13.017313957214355,22.08572006225586,42.269256591796875,47.6024169921875,64.20004272460938,115.78520965576172,11.17520809173584,26.2589111328125,70.72598266601562,89.112060546875,113.62578582763672,204.29519653320312,21.42794418334961,41.01851272583008,62.69315719604492,71.75405883789062,91.20460510253906,126.00652313232422,12.079797744750977,27.518714904785156,55.93236541748047,67.50218963623047,83.97334289550781,110.56816101074219,12.159923553466797,29.215545654296875,60.71513366699219,72.66059875488281,90.34064483642578,139.5704345703125,8.794593811035156,19.45053482055664,47.975868225097656,61.15107727050781,83.49647521972656,100.48863220214844,10.560586929321289,23.537307739257812,60.92681121826172,79.00198364257812,105.67030334472656,170.5721893310547,36.896575927734375,62.5599365234375,103.56159973144531,124.85127258300781,140.71066284179688,170.55259704589844,10.716029167175293,21.151411056518555,37.73338317871094,46.30835723876953,58.80734634399414,81.296630859375
14.0,0.0003757237390540799,49.452356750301526,46.18297759646073,10.889376640319824,18.229873657226562,32.03675842285156,38.10077667236328,44.14580154418945,47.56170654296875,9.736822128295898,20.24778938293457,40.72879409790039,48.42156982421875,58.06853103637695,70.4559326171875,8.504348754882812,16.209945678710938,27.63199806213379,32.45457458496094,37.755943298339844,68.495849609375,13.081860542297363,27.87399673461914,47.22276306152344,52.44189453125,69.60791015625,104.55256652832031,14.30590534210205,26.411867141723633,52.853759765625,64.61744689941406,84.88285827636719,109.8346176147461,15.701765060424805,31.172704696655273,74.6319580078125,89.4836654663086,97.43274688720703,92.71931457519531,12.953035354614258,21.07836151123047,41.53451919555664,46.91059875488281,63.81476593017578,114.06330871582031,11.171441078186035,26.418291091918945,70.38011932373047,88.90083312988281,115.35598754882812,211.0914306640625,21.450241088867188,41.47633361816406,63.38726043701172,72.3319091796875,91.88524627685547,125.11353302001953,11.69403076171875,26.579120635986328,54.176246643066406,65.62211608886719,80.92241668701172,108.65056610107422,11.962569236755371,28.644184112548828,59.30452346801758,70.43916320800781,87.48185729980469,132.98342895507812,9.091325759887695,19.605831146240234,47.33491897583008,60.23777770996094,81.46360778808594,96.15225219726562,10.479690551757812,24.233394622802734,62.581947326660156,79.27701568603516,103.57605743408203,168.844970703125,36.52862548828125,62.57144546508789,103.25212860107422,122.05357360839844,139.42271423339844,176.15863037109375,10.1666259765625,20.548397064208984,37.865264892578125,47.177635192871094,60.12271499633789,84.06462097167969
15.0,0.0003757237390540799,49.29052529869672,45.58900327570537,11.307377815246582,19.255565643310547,33.145145416259766,39.17013168334961,44.90753173828125,51.069313049316406,9.843835830688477,20.521883010864258,40.32442855834961,48.146121978759766,58.787113189697266,69.11090850830078,8.050405502319336,15.266654014587402,26.146005630493164,30.623533248901367,35.25482940673828,64.46372985839844,13.294815063476562,28.389469146728516,47.67741394042969,52.282737731933594,70.80867004394531,105.58880615234375,14.597378730773926,26.157276153564453,51.29871368408203,62.636383056640625,82.1547622680664,109.92736053466797,15.637510299682617,31.421232223510742,74.76951599121094,90.18351745605469,97.21001434326172,90.46845245361328,12.854730606079102,21.642929077148438,43.768287658691406,48.89916229248047,65.81852722167969,113.90491485595703,11.237272262573242,26.211973190307617,69.26522827148438,86.52473449707031,110.11176300048828,209.03578186035156,21.49800682067871,41.164154052734375,61.956695556640625,70.04109191894531,89.18440246582031,122.75135803222656,11.771528244018555,26.94170379638672,55.45037078857422,66.55429077148438,82.30860900878906,110.47732543945312,12.169387817382812,29.93563461303711,61.54010009765625,73.06914520263672,90.53721618652344,139.62525939941406,8.76247787475586,18.596416473388672,45.71064758300781,58.20885467529297,79.6731948852539,96.10440063476562,10.522430419921875,23.989303588867188,63.49507522583008,81.0803451538086,107.20197296142578,168.92190551757812,35.99258041381836,62.39935302734375,104.15245056152344,122.07606506347656,138.84042358398438,168.93365478515625,10.616291999816895,21.652626037597656,37.8009147644043,45.99064636230469,57.91548156738281,84.13232421875
16.0,0.00036069478949191667,49.10198752574535,45.64990553148528,10.923622131347656,18.852767944335938,31.04376983642578,36.058326721191406,42.090511322021484,47.48352813720703,10.104148864746094,20.610485076904297,40.72977066040039,48.18950653076172,58.139198303222656,68.6768798828125,8.411290168762207,15.57267951965332,25.50320816040039,29.34001922607422,33.23493576049805,61.45820617675781,12.981515884399414,27.199459075927734,45.26323699951172,49.64699935913086,68.97579193115234,105.75621032714844,14.136932373046875,25.714494705200195,52.12192916870117,64.64253997802734,85.0787353515625,112.34891510009766,15.00506591796875,30.408884048461914,73.11595153808594,88.33993530273438,96.50334930419922,91.72354125976562,12.966212272644043,21.484704971313477,42.46577072143555,48.284976959228516,64.55360412597656,111.64189147949219,10.910380363464355,25.72494888305664,69.95956420898438,88.72122192382812,114.913330078125,207.80381774902344,21.91757583618164,41.843692779541016,62.92864990234375,70.81678009033203,87.9194564819336,120.02537536621094,11.64212417602539,26.598522186279297,55.10662841796875,66.34703063964844,82.16799926757812,109.83305358886719,11.909076690673828,28.5684814453125,59.24991989135742,70.80396270751953,88.35655212402344,133.45457458496094,8.709489822387695,18.86327362060547,45.03947830200195,57.38423156738281,78.84928131103516,94.56237030029297,10.380462646484375,24.0473575592041,62.263999938964844,79.61601257324219,103.45553588867188,167.88539123535156,36.22876739501953,62.31508255004883,102.21138763427734,121.5907974243164,137.22442626953125,170.29812622070312,10.61036491394043,21.28533935546875,40.00375747680664,49.61091613769531,62.366844177246094,82.73117065429688
17.0,0.00036069478949191667,48.96123735286805,45.84275199160038,11.77625846862793,19.936939239501953,31.968111038208008,37.653533935546875,43.21732711791992,49.07146453857422,10.289544105529785,20.902847290039062,41.14366912841797,48.691856384277344,57.769256591796875,70.4651870727539,8.836387634277344,16.424955368041992,27.81694984436035,32.317222595214844,37.5521240234375,67.83794403076172,12.676763534545898,26.46562385559082,44.360965728759766,49.141944885253906,70.045654296875,106.158935546875,14.491796493530273,27.048358917236328,54.28205871582031,65.82188415527344,85.22248840332031,109.76490020751953,15.544400215148926,31.06568145751953,74.18759155273438,89.29801940917969,98.22944641113281,93.83888244628906,13.344552993774414,22.153682708740234,41.9354248046875,47.10136413574219,63.95677947998047,111.78990173339844,11.425951957702637,27.030986785888672,71.23883819580078,89.4195327758789,113.80906677246094,205.71470642089844,21.44709587097168,41.93817901611328,63.75122833251953,72.28349304199219,88.8798828125,122.45659637451172,11.488269805908203,26.12716293334961,53.93745422363281,64.86715698242188,79.05552673339844,106.17582702636719,11.90898323059082,28.908830642700195,59.46946716308594,71.15693664550781,88.37175750732422,140.20101928710938,9.058967590332031,19.54952621459961,46.642723083496094,59.12602233886719,80.66224670410156,98.01887512207031,10.923835754394531,23.137479782104492,60.57278823852539,78.74490356445312,103.15686798095703,168.31118774414062,35.828128814697266,61.984832763671875,105.24085235595703,123.6836166381836,140.8037109375,178.1716766357422,10.710311889648438,20.941635131835938,38.532752990722656,47.07230758666992,58.776729583740234,82.40301513671875
18.0,0.00034626699791224,48.80354460212907,45.844985188389536,11.411684036254883,18.820507049560547,29.78923797607422,34.81403350830078,41.80649185180664,49.07890319824219,10.139141082763672,21.068069458007812,41.66431427001953,49.073951721191406,59.26589584350586,71.004638671875,8.496657371520996,16.104019165039062,26.572418212890625,29.799217224121094,33.570960998535156,63.25080108642578,12.969661712646484,27.368091583251953,45.541996002197266,49.6683235168457,69.7285385131836,105.91786193847656,14.562039375305176,27.003633499145508,53.0850830078125,65.57149505615234,85.86707305908203,111.69758605957031,15.747905731201172,31.63568115234375,75.85321807861328,91.35147094726562,96.98577117919922,89.97077178955078,12.91760540008545,21.655742645263672,41.998600006103516,47.257080078125,64.01031494140625,113.34524536132812,11.239458084106445,26.381319046020508,70.0205307006836,87.86138916015625,112.158447265625,210.35133361816406,21.839767456054688,41.993309020996094,62.685585021972656,70.0384521484375,86.8107681274414,119.01276397705078,11.124670028686523,25.600223541259766,53.66142272949219,64.19970703125,77.62256622314453,101.82553100585938,11.983409881591797,29.003929138183594,60.58391571044922,72.50730895996094,90.41708374023438,135.83651733398438,8.951523780822754,19.11672019958496,45.844520568847656,58.41199493408203,79.81554412841797,94.53886413574219,10.668543815612793,24.44422721862793,64.24420928955078,81.66737365722656,106.17532348632812,171.0183563232422,36.38783645629883,62.21699905395508,102.19314575195312,119.95954895019531,136.28878784179688,166.1581573486328,11.229875564575195,22.302406311035156,39.75838851928711,48.763206481933594,61.1537971496582,84.84951782226562
19.0,0.00034626699791224,48.68438946146423,46.29059353600783,11.386232376098633,19.132156372070312,31.439220428466797,36.66740036010742,42.487091064453125,47.054412841796875,10.285070419311523,20.859333038330078,40.66754913330078,48.030235290527344,58.065834045410156,69.22196960449219,8.418754577636719,15.930777549743652,27.329998016357422,31.457904815673828,36.2435302734375,66.59063720703125,12.237826347351074,26.254024505615234,44.87580108642578,49.787994384765625,67.70494079589844,104.56803894042969,14.450923919677734,27.357467651367188,54.544166564941406,66.77323150634766,87.1827621459961,112.95437622070312,15.687511444091797,31.22990608215332,74.5152587890625,89.94822692871094,96.45230865478516,91.34281921386719,12.915096282958984,21.491640090942383,41.97209548950195,46.656829833984375,63.45732116699219,111.53966522216797,10.860944747924805,25.789077758789062,68.28204345703125,85.12068939208984,107.26028442382812,208.655517578125,21.501827239990234,42.02775573730469,65.6711654663086,75.4200439453125,95.37277221679688,133.6685791015625,11.207168579101562,25.44654655456543,53.084503173828125,63.820823669433594,78.48020935058594,105.38766479492188,11.857861518859863,29.137439727783203,60.255271911621094,71.27474212646484,88.10310363769531,134.87979125976562,8.635551452636719,18.698822021484375,45.154029846191406,57.47984313964844,78.34518432617188,94.81683349609375,10.405013084411621,23.922874450683594,63.471092224121094,80.83126068115234,105.14222717285156,168.55044555664062,35.9342155456543,62.072425842285156,102.52762603759766,119.68977355957031,137.01995849609375,171.156982421875,10.898332595825195,21.502357482910156,37.65814208984375,46.713401794433594,58.249881744384766,83.2975845336914
20.0,0.0003324163179957504,48.5353528673863,46.25543223502839,11.223939895629883,19.42896270751953,32.31121826171875,37.81049728393555,43.62663269042969,50.18346405029297,10.285341262817383,21.184017181396484,40.9998779296875,48.123939514160156,57.513614654541016,68.93257141113281,8.821449279785156,15.997672080993652,25.384387969970703,29.675783157348633,34.47797393798828,64.06307983398438,13.835580825805664,28.62749481201172,47.204227447509766,51.21377182006836,70.04469299316406,110.7296142578125,14.395099639892578,26.597450256347656,52.50131607055664,63.51881408691406,83.21858978271484,108.99530029296875,15.988136291503906,31.2662353515625,73.85710144042969,89.0263442993164,96.65988159179688,93.17596435546875,13.352560997009277,22.191009521484375,43.11214065551758,47.886558532714844,64.72838592529297,111.46317291259766,10.994562149047852,26.141979217529297,70.2026138305664,88.27305603027344,113.40301513671875,210.85401916503906,21.780498504638672,42.066795349121094,63.617767333984375,72.01212310791016,90.2572021484375,123.96018981933594,11.56997299194336,25.344501495361328,50.79502868652344,60.92290115356445,76.08788299560547,106.92521667480469,11.756125450134277,28.228958129882812,59.20792770385742,71.4656982421875,90.77865600585938,148.44866943359375,9.050193786621094,19.77585220336914,49.108341217041016,62.877681732177734,85.38446044921875,100.00077056884766,10.891111373901367,24.082847595214844,62.78857421875,79.80323028564453,103.37440490722656,166.93406677246094,35.94922637939453,61.663326263427734,103.92342376708984,122.37631225585938,139.68296813964844,173.98214721679688,10.719328880310059,21.280902862548828,37.97517776489258,46.606727600097656,58.09976577758789,85.17821502685547
21.0,0.0003324163179957504,48.42044527755469,45.768886707025,11.594181060791016,18.864360809326172,31.048357009887695,37.336097717285156,43.786903381347656,51.578582763671875,9.931465148925781,20.144222259521484,39.619537353515625,47.08977508544922,57.2824821472168,69.74821472167969,8.858071327209473,16.217933654785156,26.842098236083984,31.207307815551758,35.40053176879883,64.02525329589844,13.396872520446777,27.50859832763672,45.176734924316406,49.36295700073242,67.69851684570312,107.59529876708984,14.661615371704102,27.3242244720459,53.05319595336914,64.37745666503906,84.10391998291016,110.11274719238281,16.08757972717285,31.404869079589844,73.493896484375,87.89977264404297,94.61329650878906,91.17385864257812,13.084430694580078,21.423934936523438,42.49208068847656,47.56002426147461,64.84715270996094,112.82473754882812,11.270392417907715,26.315662384033203,69.85844421386719,87.49370574951172,110.96509552001953,207.31253051757812,21.855918884277344,41.994476318359375,63.48911666870117,72.35621643066406,92.40180969238281,123.1612319946289,11.22175407409668,25.862577438354492,54.059326171875,64.46041870117188,79.06794738769531,109.23004150390625,11.506988525390625,28.03645896911621,57.63595199584961,68.59149169921875,85.49290466308594,139.48574829101562,9.440547943115234,19.916748046875,47.187042236328125,59.327186584472656,79.23890686035156,91.13339233398438,10.40951919555664,23.246746063232422,62.08782196044922,79.43767547607422,104.81031036376953,168.3052520751953,36.379024505615234,61.6115608215332,100.98664855957031,118.79454040527344,134.64065551757812,170.98558044433594,10.87081527709961,20.611072540283203,37.740631103515625,45.97388458251953,56.945682525634766,79.84977722167969
22.0,0.0003191196652759203,48.29721770986708,45.85937239498653,11.326322555541992,18.72985076904297,30.848230361938477,36.389007568359375,44.729488372802734,49.42375183105469,9.852739334106445,20.725465774536133,41.13103485107422,48.166404724121094,58.437034606933594,69.03276824951172,8.305296897888184,15.531712532043457,26.02721405029297,29.941347122192383,34.444427490234375,64.6901626586914,12.76108169555664,26.71841049194336,44.46028137207031,48.68990707397461,69.51300048828125,106.58723449707031,14.294408798217773,25.8768310546875,52.51785659790039,64.75333404541016,83.2325439453125,109.78357696533203,16.369773864746094,32.0404167175293,75.15397644042969,89.9889144897461,95.1673355102539,91.34110260009766,12.73686695098877,21.196914672851562,42.96793746948242,48.404991149902344,64.96934509277344,114.7486801147461,11.372722625732422,26.24282455444336,67.92057800292969,84.69689178466797,107.0482406616211,208.58984375,21.82109260559082,41.98585891723633,63.710147857666016,72.46473693847656,91.3622817993164,126.59161376953125,11.854819297790527,26.08527374267578,52.1737060546875,63.33009338378906,79.08517456054688,107.27701568603516,11.808767318725586,28.21863555908203,57.76241683959961,69.72000122070312,88.10069274902344,148.4713134765625,8.980936050415039,19.02461814880371,47.03171157836914,60.3574104309082,83.4111328125,102.12870025634766,10.57862663269043,24.139331817626953,62.86690902709961,80.53767395019531,105.56684875488281,168.712158203125,35.86225891113281,61.15325164794922,100.58670043945312,119.00245666503906,132.03170776367188,165.19566345214844,10.552457809448242,21.449840545654297,37.10898971557617,45.88652420043945,59.69720458984375,87.28538513183594
23.0,0.0003191196652759203,48.228890040172935,45.86000053028499,10.903905868530273,18.615020751953125,31.741825103759766,37.55928039550781,43.907142639160156,49.09053039550781,9.843242645263672,20.6680908203125,41.23576354980469,49.59046936035156,60.7789192199707,71.13744354248047,8.565900802612305,15.859143257141113,26.29207420349121,30.246234893798828,34.291011810302734,63.0794677734375,12.163721084594727,25.530986785888672,43.53406524658203,48.595497131347656,70.59938049316406,105.65155029296875,14.275978088378906,26.124977111816406,52.55422592163086,65.13361358642578,85.121337890625,111.37017822265625,15.924028396606445,31.566486358642578,74.05711364746094,88.69277954101562,95.97711181640625,92.60610961914062,13.205053329467773,21.49258804321289,42.81758499145508,48.81755828857422,66.86561584472656,113.36933898925781,11.04278564453125,25.697513580322266,68.21627807617188,85.45037841796875,108.3384017944336,210.64627075195312,21.982662200927734,41.90758514404297,62.295684814453125,70.11297607421875,86.72905731201172,120.45510864257812,11.669590950012207,27.163625717163086,54.7711181640625,64.68504333496094,78.93833923339844,106.34518432617188,11.8876371383667,28.525867462158203,59.4589958190918,71.19927215576172,88.77471923828125,141.67147827148438,8.718191146850586,18.393583297729492,44.39856719970703,56.42392349243164,77.35482788085938,94.07194519042969,10.079957962036133,24.260169982910156,63.58306121826172,80.96319580078125,105.47299194335938,169.234619140625,36.38587188720703,62.02710723876953,102.5172119140625,121.29002380371094,135.32733154296875,170.82095336914062,10.72769546508789,21.772705078125,37.8676643371582,45.92418670654297,57.11250305175781,81.87843322753906
24.0,0.0003063548786648835,48.11977512172334,46.14130248073495,11.02164077758789,19.0291748046875,31.29022979736328,35.26714324951172,40.83576202392578,45.541709899902344,10.015256881713867,20.461246490478516,40.92665100097656,48.21177673339844,59.541114807128906,70.59193420410156,8.647226333618164,16.11317253112793,26.862796783447266,30.639780044555664,35.23044967651367,65.94976806640625,12.83454704284668,26.819162368774414,45.552310943603516,49.362884521484375,67.31319427490234,105.5028305053711,14.492046356201172,26.080249786376953,50.312889099121094,61.62482452392578,82.6038818359375,107.33399200439453,16.298622131347656,31.96781349182129,74.03428649902344,88.34494018554688,94.81193542480469,90.90689086914062,13.150064468383789,22.16672134399414,43.74715805053711,49.100563049316406,65.8240966796875,113.53836059570312,11.206693649291992,26.346446990966797,68.65953063964844,85.69544219970703,108.58045959472656,213.77110290527344,21.697994232177734,41.810699462890625,62.73169708251953,70.69833374023438,88.63494110107422,119.82669067382812,11.878761291503906,27.082012176513672,55.756492614746094,66.64818572998047,81.5764389038086,108.45063781738281,11.982769966125488,28.598093032836914,58.37586975097656,69.31768798828125,86.03132629394531,137.52560424804688,8.762100219726562,18.605018615722656,46.13322830200195,59.35474395751953,82.59080505371094,104.754638671875,10.542600631713867,24.00906753540039,62.23014831542969,80.26483917236328,105.17259216308594,170.53250122070312,35.631141662597656,61.704261779785156,103.11225891113281,122.28459167480469,135.40875244140625,166.7169647216797,10.7534818649292,21.22161293029785,37.79290008544922,46.66347122192383,59.177757263183594,82.19293212890625
25.0,0.0003063548786648835,48.02610176316608,45.90215147704427,10.965517044067383,18.654132843017578,31.433679580688477,37.08225631713867,44.10796356201172,49.82079315185547,10.065753936767578,20.72955894470215,40.29347229003906,47.62715148925781,58.71476745605469,70.7816162109375,8.553604125976562,15.88603401184082,26.37908172607422,30.1877384185791,34.48500061035156,63.8537483215332,12.905059814453125,26.72372817993164,44.613555908203125,49.11290740966797,71.57272338867188,107.4278793334961,14.593782424926758,27.036087036132812,53.839141845703125,66.00955200195312,87.0296630859375,112.9337158203125,15.41104507446289,30.624584197998047,73.40254211425781,88.97080993652344,97.10804748535156,91.55142211914062,12.873620986938477,21.30010986328125,42.51079559326172,48.548675537109375,64.66184997558594,109.31797790527344,10.812850952148438,25.51128387451172,68.39358520507812,85.87965393066406,110.2383804321289,211.58294677734375,22.125782012939453,42.1906623840332,63.38587951660156,71.438232421875,89.70751953125,123.6160888671875,11.15463638305664,26.109663009643555,53.731170654296875,63.92024230957031,78.94700622558594,110.11334991455078,11.657023429870605,27.805906295776367,57.88428497314453,69.67266845703125,88.06024932861328,144.68246459960938,8.820210456848145,18.994159698486328,46.74468994140625,59.56739044189453,81.9447250366211,102.0926742553711,10.258110046386719,23.466346740722656,61.97637176513672,79.55854797363281,103.25,170.66128540039062,36.475341796875,62.03779602050781,102.30787658691406,121.16134643554688,131.4921112060547,161.83251953125,10.422515869140625,20.955326080322266,38.091644287109375,46.63652420043945,58.32389831542969,83.69944763183594
