epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,39.4630299455225,14.557785987854004,26.32826042175293,51.50016403198242,63.59154510498047,82.7015609741211,103.04129791259766,3.954141855239868,7.263325214385986,13.988431930541992,17.602401733398438,26.240917205810547,54.62092590332031,7.986958026885986,15.720439910888672,33.47859191894531,43.48902130126953,68.52552032470703,140.38369750976562,15.941058158874512,32.62549591064453,73.32726287841797,94.139404296875,127.39131927490234,180.0210418701172,27.001073837280273,42.61654281616211,55.92287063598633,63.4022216796875,76.46886444091797,97.59025573730469,12.667669296264648,26.29941749572754,53.96049499511719,68.8203125,92.35950469970703,137.60723876953125,8.276257514953613,13.271589279174805,23.77763557434082,27.510759353637695,33.95656204223633,49.68877410888672,6.401020526885986,13.30361270904541,33.40211868286133,44.113258361816406,56.09944152832031,80.78104400634766
12.0,0.0003913788948479999,38.81683534925254,14.436846733093262,26.330698013305664,52.814300537109375,66.05105590820312,87.64527893066406,120.08482360839844,3.561920166015625,6.534459590911865,13.206652641296387,17.206369400024414,26.333372116088867,54.45116424560547,7.984706878662109,15.650480270385742,33.52891540527344,43.5250358581543,67.38433837890625,135.72940063476562,15.503129005432129,32.05494689941406,74.3283462524414,96.2749252319336,129.37228393554688,172.21408081054688,26.54620933532715,41.56167984008789,52.94794845581055,60.449462890625,76.79296875,101.98396301269531,12.980794906616211,26.62275505065918,54.39673614501953,69.33872985839844,95.02301788330078,138.8954315185547,8.485124588012695,13.557793617248535,25.445829391479492,30.336105346679688,39.11095428466797,57.409759521484375,6.357374668121338,12.938103675842285,32.979183197021484,43.85609436035156,56.59931564331055,82.94859313964844
13.0,0.0003913788948479999,38.48052679869385,14.045306205749512,25.9589900970459,51.4384651184082,64.18510437011719,84.5331802368164,108.3185043334961,3.0695338249206543,5.67439603805542,11.460284233093262,15.275991439819336,24.507755279541016,54.999088287353516,7.283995151519775,14.485541343688965,31.6785888671875,40.9748420715332,64.5169906616211,139.79473876953125,15.1547212600708,31.38427734375,71.9306640625,92.8009262084961,123.68795013427734,170.96426391601562,25.968534469604492,39.81540298461914,52.3823356628418,60.693077087402344,76.4268798828125,83.32347869873047,12.276810646057129,24.79042625427246,50.99039840698242,65.93988037109375,91.37886047363281,141.2670135498047,7.911011695861816,12.610296249389648,22.97292137145996,26.5256404876709,32.245452880859375,46.08441162109375,6.018768787384033,12.843369483947754,33.6976203918457,45.10585403442383,60.0322265625,85.3466567993164
14.0,0.0003757237390540799,38.02520036870215,13.947049140930176,25.801898956298828,52.365013122558594,65.25193786621094,85.6223373413086,115.01911926269531,3.608985424041748,6.495648384094238,12.029033660888672,15.642169952392578,24.808183670043945,55.0748176574707,7.493971824645996,14.8678560256958,32.533634185791016,42.27248764038086,66.88848876953125,138.22628784179688,15.020617485046387,31.240671157836914,70.89569091796875,91.38783264160156,123.37220001220703,173.3798828125,25.980562210083008,39.95835876464844,49.4639778137207,55.2382926940918,65.06608581542969,84.51219940185547,12.507329940795898,25.410079956054688,52.07386016845703,67.15635681152344,92.45849609375,132.43783569335938,7.714066505432129,12.15829849243164,21.594144821166992,24.689010620117188,30.31309700012207,43.474788665771484,6.114953517913818,12.858453750610352,33.717979431152344,44.738277435302734,57.45839309692383,79.18865966796875
15.0,0.0003757237390540799,37.55474592690773,13.738776206970215,24.750978469848633,48.7009391784668,60.43399429321289,79.31285095214844,108.29460144042969,3.2635536193847656,6.1277055740356445,12.980968475341797,17.798686981201172,29.97618293762207,68.32136535644531,7.932697772979736,15.209710121154785,31.368383407592773,41.28857421875,65.84873962402344,140.03903198242188,14.65234661102295,30.253862380981445,71.01184844970703,92.97599029541016,127.68049621582031,186.94642639160156,25.61227798461914,39.214080810546875,50.644405364990234,57.11008071899414,68.18958282470703,80.6284408569336,12.386519432067871,25.449209213256836,53.9571533203125,70.4542465209961,99.82750701904297,132.7276153564453,8.029905319213867,12.699206352233887,22.846080780029297,26.66012191772461,33.434288024902344,49.946475982666016,6.668478965759277,14.023508071899414,35.13511276245117,46.26952362060547,59.38795852661133,82.13478088378906
16.0,0.00036069478949191667,37.21640790878897,13.819491386413574,25.448984146118164,50.7774772644043,62.63236999511719,79.7219009399414,99.29705810546875,3.535065174102783,6.641729354858398,13.314603805541992,17.156034469604492,25.693618774414062,54.188926696777344,8.069684982299805,16.14950180053711,35.81536865234375,46.84235382080078,73.01530456542969,147.5886688232422,15.411609649658203,32.31064987182617,74.36137390136719,95.500244140625,126.8171615600586,169.9590301513672,25.71706771850586,38.73674774169922,48.69326400756836,55.59719467163086,67.90773010253906,81.608642578125,12.548919677734375,25.61590576171875,53.04971694946289,67.72605895996094,94.0107650756836,135.67098999023438,7.8400139808654785,12.55466365814209,22.277273178100586,25.59661865234375,31.032793045043945,44.1207389831543,6.615512847900391,13.68375301361084,33.787986755371094,44.28157043457031,55.898651123046875,78.61351013183594
17.0,0.00036069478949191667,36.96441101891303,14.231827735900879,26.436893463134766,52.263450622558594,64.32212829589844,83.06475067138672,108.22013854980469,3.2320382595062256,5.851136684417725,12.786768913269043,17.249784469604492,27.13929557800293,55.45079803466797,8.025432586669922,15.977529525756836,34.50507736206055,44.88190841674805,69.93704986572266,143.1742706298828,15.045516014099121,31.616243362426758,73.26590728759766,94.37623596191406,124.73700714111328,168.3363037109375,25.681293487548828,38.7653923034668,47.760520935058594,53.40864181518555,64.63579559326172,83.50631713867188,11.893636703491211,24.354244232177734,50.679473876953125,64.84923553466797,89.45594024658203,132.02496337890625,7.8553786277771,12.58414363861084,22.75551986694336,26.25585174560547,31.8909912109375,49.157127380371094,6.242699146270752,12.924635887145996,33.065853118896484,43.814510345458984,55.38022994995117,78.77101135253906
18.0,0.00034626699791224,36.49208197342253,13.561846733093262,25.011638641357422,50.23063659667969,62.5669059753418,83.13506317138672,112.3657455444336,3.219470977783203,6.228850364685059,13.39299488067627,18.063716888427734,28.7227840423584,58.9714241027832,7.763514518737793,15.373678207397461,35.08010482788086,46.30570983886719,73.50439453125,146.7518310546875,14.92848014831543,31.524662017822266,73.34709167480469,94.80476379394531,126.65026092529297,169.4759063720703,25.891691207885742,39.8381233215332,49.7625846862793,56.030208587646484,68.22766876220703,81.34152221679688,11.830573081970215,24.105566024780273,51.322540283203125,66.72613525390625,94.67910766601562,131.15313720703125,7.692419052124023,12.210091590881348,21.82074546813965,25.248220443725586,31.652395248413086,43.21383285522461,6.231612205505371,12.774051666259766,33.21585464477539,44.059146881103516,56.05276107788086,79.88429260253906
19.0,0.00034626699791224,36.25406409363628,13.901029586791992,25.296335220336914,49.382041931152344,60.527191162109375,77.43153381347656,100.83421325683594,2.962083578109741,5.402192115783691,11.057738304138184,15.143847465515137,24.771310806274414,54.126991271972656,7.367807388305664,14.201059341430664,29.86454963684082,38.78731155395508,62.27099609375,131.16268920898438,15.20200252532959,31.960983276367188,73.93408966064453,95.06995391845703,124.9598617553711,167.76119995117188,26.04420280456543,40.176334381103516,49.15757369995117,54.00110626220703,63.34608840942383,86.06270599365234,11.694247245788574,23.83272933959961,49.94435501098633,64.94816589355469,91.26651000976562,132.63665771484375,7.675337791442871,12.385281562805176,21.43348503112793,24.388158798217773,29.448467254638672,40.8640251159668,6.259690284729004,13.165496826171875,33.938167572021484,44.71268081665039,56.20011901855469,78.25279998779297
20.0,0.0003324163179957504,36.108155831584845,13.054252624511719,24.07329559326172,48.51335906982422,60.43083190917969,79.05396270751953,108.09716796875,3.310774326324463,6.240387439727783,12.40744686126709,15.830512046813965,24.282438278198242,56.452945709228516,7.7485833168029785,15.371013641357422,33.66709899902344,43.49541091918945,66.73216247558594,138.5281524658203,15.5382080078125,32.59072494506836,73.8724594116211,94.10194396972656,123.67837524414062,169.4976043701172,25.607759475708008,38.144134521484375,42.88355255126953,47.60331726074219,62.48401641845703,74.54399108886719,11.924697875976562,23.762407302856445,48.19174575805664,61.519832611083984,85.82601928710938,130.50892639160156,7.6169891357421875,12.09058952331543,23.084413528442383,26.89090919494629,33.396636962890625,47.00519943237305,6.0251970291137695,12.801470756530762,33.497886657714844,44.41254806518555,56.8558349609375,77.1521224975586
21.0,0.0003324163179957504,35.84615270801278,13.304311752319336,24.176734924316406,46.32268524169922,57.38269805908203,74.4492416381836,98.62030029296875,3.207097291946411,6.128472328186035,13.273673057556152,17.813871383666992,28.949405670166016,64.60340881347656,7.797873497009277,15.450594902038574,32.76759719848633,42.2824821472168,66.83251953125,140.20626831054688,15.258856773376465,31.66754722595215,71.62812042236328,91.91639709472656,121.44065856933594,172.15426635742188,25.413578033447266,38.62846755981445,45.78628158569336,50.94794845581055,62.053916931152344,81.53374481201172,11.718916893005371,24.103843688964844,51.322357177734375,66.87849426269531,95.64134979248047,121.92679595947266,7.9468560218811035,12.576522827148438,23.212692260742188,27.177343368530273,34.282440185546875,48.40102767944336,6.389919757843018,13.195699691772461,33.13176727294922,43.396087646484375,54.67121505737305,81.7966537475586
22.0,0.0003191196652759203,35.512856260344506,12.767767906188965,23.249189376831055,45.16313934326172,56.0991096496582,73.31604766845703,104.79203033447266,2.960716962814331,5.616627216339111,11.797830581665039,15.925145149230957,27.075632095336914,61.63473892211914,7.098724365234375,14.180731773376465,32.67031478881836,43.503116607666016,71.85566711425781,151.6968536376953,14.6897554397583,31.28985595703125,75.0039291381836,97.54984283447266,131.9354705810547,179.9019317626953,25.275705337524414,38.4113883972168,45.05755615234375,50.2629508972168,62.44712448120117,80.54586791992188,11.792594909667969,23.390287399291992,49.34038543701172,64.41717529296875,94.25045013427734,131.8858642578125,7.8241095542907715,12.540358543395996,22.349712371826172,25.691184997558594,31.173452377319336,44.40627670288086,5.949762344360352,12.42177677154541,33.410091400146484,44.87420654296875,58.11799621582031,80.3453369140625
23.0,0.0003191196652759203,35.3273329300503,12.962636947631836,23.431303024291992,45.123966217041016,55.7859001159668,72.23574829101562,99.7092514038086,2.7894058227539062,5.279963493347168,10.716635704040527,14.409751892089844,24.71500587463379,58.27756881713867,7.019957065582275,13.79292106628418,29.981464385986328,39.563926696777344,64.73760223388672,137.09317016601562,14.85169792175293,31.284038543701172,72.5868148803711,93.5593490600586,124.57151794433594,174.1217041015625,24.891237258911133,37.07069778442383,42.65656661987305,47.591644287109375,60.09585952758789,67.75428009033203,11.478131294250488,22.809782028198242,47.332801818847656,61.87263488769531,89.1672134399414,126.97576904296875,7.1146745681762695,11.012941360473633,20.174699783325195,23.636003494262695,29.6926326751709,44.62833023071289,5.988755226135254,12.271316528320312,31.86810302734375,42.53126907348633,54.537776947021484,76.54193878173828
24.0,0.0003063548786648835,35.04656021321543,13.4924955368042,24.488866806030273,48.077674865722656,59.907440185546875,78.94320678710938,105.1364974975586,3.233515739440918,6.183135032653809,12.222125053405762,16.085521697998047,26.22772789001465,60.985809326171875,7.6330952644348145,15.015777587890625,32.205074310302734,41.3356819152832,64.77696228027344,141.4342803955078,14.791685104370117,31.086143493652344,71.34386444091797,91.98680114746094,123.41426849365234,177.41294860839844,25.2786922454834,38.13588333129883,43.25993347167969,47.38536834716797,58.762264251708984,70.82655334472656,12.184887886047363,24.345870971679688,51.170467376708984,66.29642486572266,96.85911560058594,133.41925048828125,7.598110198974609,11.832402229309082,21.49991226196289,24.877334594726562,30.852008819580078,44.143272399902344,5.871937274932861,12.381709098815918,33.072425842285156,43.96713638305664,56.57497787475586,79.67646026611328
25.0,0.0003063548786648835,34.873636499728484,13.3422269821167,24.658977508544922,48.81310272216797,60.48263931274414,78.74760437011719,105.53512573242188,3.3810641765594482,6.360265254974365,12.717949867248535,16.247718811035156,24.379289627075195,52.233787536621094,7.718877792358398,15.121858596801758,32.83021545410156,42.74388885498047,67.736083984375,142.02316284179688,15.479307174682617,32.93863296508789,75.56912994384766,95.96995544433594,125.142822265625,166.7068328857422,25.63006591796875,38.65260696411133,43.58625411987305,47.348724365234375,58.8171272277832,77.7860336303711,11.87906551361084,23.505599975585938,47.97759246826172,61.920345306396484,88.40271759033203,124.40978240966797,7.3266987800598145,11.762030601501465,21.162736892700195,24.452411651611328,29.072555541992188,43.72865676879883,6.467493057250977,13.64009952545166,34.17058563232422,44.52419662475586,55.79448699951172,72.06080627441406
26.0,0.00029410068351828813,34.741002309284724,13.511981010437012,24.356735229492188,46.745445251464844,57.57607650756836,75.38948059082031,105.64907836914062,3.0933821201324463,5.697206974029541,11.89731216430664,16.074241638183594,26.587421417236328,61.0980339050293,7.661069393157959,15.24399471282959,32.63854217529297,42.33854675292969,68.11630249023438,140.96383666992188,15.182138442993164,31.61909294128418,73.177978515625,94.60084533691406,124.46337890625,170.92974853515625,25.653400421142578,39.31753921508789,46.03833770751953,50.77548599243164,63.69111251831055,84.16587829589844,11.971491813659668,24.205528259277344,51.01047134399414,66.65521240234375,98.50732421875,134.4248809814453,7.751434326171875,12.269533157348633,22.894962310791016,26.66535758972168,33.42438888549805,46.635921478271484,6.4165568351745605,13.27197265625,33.14435958862305,43.154571533203125,54.11719512939453,75.98651123046875
27.0,0.00029410068351828813,34.6360936008196,13.062636375427246,23.89747428894043,45.79332733154297,56.47488021850586,74.46981811523438,101.36675262451172,3.2947449684143066,6.420422077178955,12.85369873046875,16.487028121948242,25.800344467163086,57.222232818603516,7.4001145362854,15.002751350402832,33.89863586425781,44.341922760009766,72.20274353027344,155.82830810546875,15.1058349609375,32.50927734375,74.50362396240234,95.06764221191406,124.88748931884766,168.926025390625,24.82027816772461,37.12212371826172,41.682254791259766,45.85366439819336,56.11347579956055,65.4098129272461,12.085908889770508,24.309711456298828,51.474708557128906,66.91343688964844,97.7511978149414,130.6194305419922,7.620822429656982,12.349886894226074,23.18922233581543,26.664567947387695,32.25223922729492,42.06462860107422,5.715360164642334,12.175804138183594,33.017906188964844,44.31395721435547,57.85563659667969,77.4033432006836
28.0,0.0002823366561775566,34.44527448415338,13.036510467529297,23.946208953857422,47.172664642333984,58.35514831542969,75.43231201171875,102.9048843383789,2.776787757873535,5.209632873535156,10.981266975402832,14.715677261352539,24.210851669311523,55.64216232299805,6.9132490158081055,13.662846565246582,31.025529861450195,40.84474563598633,65.77003479003906,138.30191040039062,14.879633903503418,31.632305145263672,73.49913787841797,94.28108978271484,123.7023696899414,162.9903106689453,24.878822326660156,37.138580322265625,42.913818359375,47.42314910888672,56.272743225097656,69.6908187866211,11.61034870147705,23.265169143676758,48.87754440307617,63.72865676879883,92.3311538696289,129.11695861816406,7.3261871337890625,11.269915580749512,19.882484436035156,22.572309494018555,27.1427001953125,44.23543167114258,6.002299785614014,12.652082443237305,33.84996795654297,44.94404220581055,57.54758834838867,76.5665054321289
29.0,0.0002823366561775566,34.19358556117006,13.247719764709473,24.059368133544922,47.36986541748047,58.79279708862305,77.07074737548828,110.14274597167969,2.9930853843688965,5.597954750061035,11.781709671020508,15.79731559753418,25.92786407470703,58.01179504394531,7.00412654876709,13.821305274963379,31.01278305053711,41.32864761352539,67.99862670898438,144.96011352539062,14.88677978515625,31.722097396850586,74.03340911865234,94.87721252441406,124.63941955566406,164.72262573242188,25.286605834960938,38.36139678955078,43.78775405883789,47.35942459106445,56.63156509399414,70.49559020996094,11.954826354980469,24.099470138549805,50.708251953125,64.83231353759766,93.22759246826172,121.92208099365234,7.5007452964782715,11.529998779296875,20.29669952392578,23.274070739746094,29.059171676635742,42.56572341918945,6.018763542175293,12.33906364440918,32.13667297363281,42.96471405029297,55.47802734375,79.17908477783203
30.0,0.0002710431899304543,34.00832982611325,13.426186561584473,24.67753028869629,49.87724304199219,62.47243881225586,82.95056915283203,112.81332397460938,3.3932769298553467,6.448410987854004,13.183999061584473,17.17284393310547,26.6948299407959,57.72703170776367,7.25449275970459,14.300142288208008,32.01046371459961,42.07280731201172,66.47251892089844,137.78030395507812,14.805952072143555,31.105566024780273,71.69989013671875,92.03591918945312,121.8808364868164,167.9192352294922,24.93208122253418,36.79644012451172,39.236263275146484,41.77678680419922,51.409950256347656,70.3049545288086,11.888486862182617,23.79913902282715,48.960662841796875,63.77208709716797,92.12615966796875,124.57881927490234,7.510059833526611,11.992984771728516,21.929540634155273,25.534000396728516,32.48723602294922,48.90144348144531,5.946436882019043,12.212389945983887,32.4273796081543,43.261268615722656,55.43556594848633,76.41697692871094
31.0,0.0002710431899304543,33.949801696220725,12.696572303771973,23.203413009643555,46.146507263183594,57.917293548583984,77.39586639404297,108.06704711914062,3.01973032951355,5.533299446105957,10.659570693969727,13.970420837402344,23.187480926513672,57.399940490722656,7.385985374450684,14.260038375854492,30.616140365600586,39.25093078613281,61.724308013916016,129.74612426757812,15.281136512756348,32.0959358215332,71.91301727294922,91.69825744628906,119.18073272705078,161.341796875,24.682260513305664,36.88058853149414,40.9141845703125,44.644630432128906,55.39048385620117,69.75852966308594,11.884299278259277,23.92647933959961,48.092506408691406,61.615787506103516,87.57917785644531,123.90409088134766,7.347520351409912,11.480822563171387,20.982711791992188,24.369234085083008,30.112157821655273,42.36323165893555,6.130990505218506,12.833142280578613,32.9954948425293,43.72040939331055,56.08837890625,75.28289794921875
32.0,0.0002602014623332361,33.73115358248965,13.068011283874512,23.547746658325195,46.190269470214844,57.45578384399414,75.320556640625,107.81039428710938,3.4947924613952637,6.3609466552734375,11.981911659240723,14.896327018737793,22.68146324157715,51.240562438964844,7.542176246643066,15.020831108093262,33.06264114379883,43.0517692565918,70.1202621459961,150.20654296875,15.69362735748291,33.23516082763672,75.46473693847656,95.56526184082031,123.87297058105469,163.72633361816406,25.21959114074707,38.43959426879883,41.6837158203125,43.97338104248047,51.8800163269043,72.18074798583984,12.01561164855957,23.672183990478516,48.45586395263672,61.9885139465332,89.06597137451172,123.38803100585938,7.259622097015381,11.418539047241211,20.80450439453125,24.61054229736328,30.544034957885742,42.42649459838867,5.841175556182861,12.298075675964355,32.093013763427734,42.558956146240234,54.010807037353516,69.56595611572266
