epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,26.05974181143634,19.947626114960144,11.150054931640625,18.698972702026367,34.1357421875,40.072021484375,11.690831390322021,22.259146842718387,38.24626094525323,44.835236800491835,8.838370323181152,19.15438461303711,39.70307540893555,49.076473236083984,7.7105120233410265,16.3584334138331,32.888176601517486,40.892872587632894,7.619507312774658,15.441131591796875,27.605058670043945,31.815921783447266,7.233902125221676,15.222957786438883,30.16119572005042,36.94019195519356,10.182811737060547,24.25901985168457,44.98072814941406,50.90069580078125,11.30584342749049,25.805210377202375,56.55586357403999,70.07438265429381,12.393108367919922,24.23702621459961,50.79210662841797,60.330841064453125,8.270933102370336,19.230835351935756,43.01348654292214,53.734472600064535,15.473336219787598,31.974815368652344,74.93838500976562,90.38815307617188,17.70998473414238,37.51842720459834,76.0588679203732,92.10365294746443,12.42489242553711,20.70846176147461,42.3310546875,49.374576568603516,9.177642211971774,19.712250041528836,40.892598514297184,51.13254247599038,8.431737899780273,24.366199493408203,68.04176330566406,84.1353988647461,12.522563052130403,29.01615889208792,66.20007005951108,83.97973928507969,19.87194061279297,40.94430923461914,66.27875518798828,76.10043334960938,13.932756738621316,30.851787547816762,63.958191276804236,77.51483232136573,10.179614067077637,24.42593765258789,49.75359344482422,60.82219314575195,9.65392975055586,20.71833478350972,44.85123512603208,56.39934455713868,12.846778869628906,31.534557342529297,61.17900085449219,71.04058837890625,15.135623683722994,30.090317557815002,60.81419609850122,75.24682494665525,7.4559197425842285,17.050678253173828,44.084712982177734,56.77239990234375,9.397531453747332,20.42879270558648,44.36836878121373,56.06019614545989,9.984169006347656,23.907365798950195,59.89472961425781,75.89183807373047,10.267786736487317,22.405025143088974,47.84259608812962,59.54196102087358,33.09227752685547,59.070613861083984,101.66775512695312,123.2301025390625,20.928108994158105,42.31589092380587,77.80165735753313,91.22124612110743,9.692583084106445,20.082353591918945,37.25860595703125,44.67992401123047,9.793364609841316,20.287363984792478,37.617686079129584,44.670834064161674
12.0,0.0003913788948479999,25.853287859828203,19.844711536653236,10.371406555175781,16.893840789794922,32.064788818359375,36.742393493652344,11.318791038535599,21.61410726994834,37.87241086283896,45.1419715993421,8.652567863464355,18.944442749023438,39.839454650878906,48.837791442871094,7.581494027949379,16.052564256879098,32.54758293940723,40.67010276557222,7.527997970581055,15.188226699829102,27.092788696289062,31.471940994262695,7.170589180202403,15.096967137289543,30.237134939879997,37.06726054877279,10.265186309814453,24.060504913330078,43.763427734375,48.959983825683594,11.281968728548314,25.846685446256373,56.80434286269184,70.38874836175512,11.911291122436523,23.9764347076416,52.566741943359375,62.53003692626953,8.188056475740378,19.071823729477565,42.79063946879735,53.477630034213156,15.127693176269531,32.956050872802734,77.59194946289062,92.2773666381836,17.65062537241003,37.59161825623912,76.71380745322355,92.88553352903521,12.316263198852539,21.4703369140625,41.79319763183594,47.93229293823242,8.98935216638216,19.379123820479446,40.521269643901874,50.82490664783656,8.403776168823242,24.21733856201172,68.16597747802734,84.11800384521484,12.201938262352577,28.382574664535372,65.15540701962081,82.7764906121429,20.538360595703125,41.60997772216797,67.17813110351562,76.44461059570312,13.998728289790506,30.90402855714392,63.91782141766914,77.46250661030174,10.18533706665039,24.571155548095703,51.76049041748047,63.376487731933594,9.5782781186954,20.622567129997627,44.68359709254223,56.204542255648036,12.24632453918457,29.596445083618164,58.39574432373047,68.15077209472656,14.967939228102521,29.739849030747695,60.20883518132201,74.60459301954657,7.329281330108643,17.098695755004883,45.45858383178711,58.250274658203125,9.275986458957986,20.232299420182205,44.28538157010268,55.996840641416355,9.81009292602539,23.429466247558594,62.102333068847656,78.79051208496094,10.220580506258099,22.39246133097425,48.14948843145504,59.96208214631617,32.211753845214844,57.49253845214844,102.1158218383789,124.0718994140625,20.852016201610862,42.10297043529852,77.9220023820733,91.4704908864268,9.660985946655273,19.993301391601562,39.45880126953125,47.624271392822266,9.676695117267863,20.131318496096224,37.998976481435754,45.11881909315687
13.0,0.0003913788948479999,25.64261458362803,20.168499759065003,11.11623764038086,18.72507095336914,33.751121520996094,38.539154052734375,11.854861697597272,22.559425648896955,39.18093171751854,45.605989577356084,8.794197082519531,19.186264038085938,40.25189971923828,49.735347747802734,7.95382967291754,16.585998376555317,33.08730246929353,41.1333030485538,7.771975517272949,15.51363468170166,27.441429138183594,31.702844619750977,7.406318868160539,15.403211735776086,30.330413610962882,37.081002681082026,11.065605163574219,24.971071243286133,44.03606033325195,49.06609344482422,11.643972496766924,26.247138415859332,56.620306231766065,69.92480337613796,12.564214706420898,24.21617889404297,51.51661682128906,61.44392013549805,8.529989011527956,19.55553611735657,43.16692942379194,53.806904871916245,14.849714279174805,31.042112350463867,73.6746826171875,89.0538558959961,17.959707901445665,37.86353342488518,75.93887023129324,91.7125607656883,12.862005233764648,22.011337280273438,42.03409194946289,48.402469635009766,9.33052597824997,19.85192269167994,41.000459460375346,51.20926614896973,9.139798164367676,25.167678833007812,69.05628967285156,85.23521423339844,12.614702219088402,29.070167842466216,65.77707836143598,83.29215810049685,20.46674346923828,41.347103118896484,67.55306243896484,77.0413589477539,14.285200668312878,31.140808563674067,63.501801033958515,76.89403597421826,10.389575004577637,24.7408447265625,51.59788513183594,62.78605651855469,9.693165607846677,20.671104920557305,44.64118687730735,56.193675943616135,12.015604019165039,29.169445037841797,57.393375396728516,67.72547912597656,15.075997460670546,29.85540908837071,60.33849053438699,74.82060685104057,7.929264068603516,18.28378677368164,46.16544723510742,59.02633285522461,9.5320798939672,20.61166660096348,44.64328027214233,56.32792442989602,10.402630805969238,24.236194610595703,59.71758270263672,75.40267944335938,10.480187546029914,22.715050513320236,47.95336399090677,59.455072757017746,32.044071197509766,57.743896484375,103.7514419555664,126.37897491455078,20.973085588547754,42.14980427034501,77.00852381986282,90.21751302096055,9.991913795471191,19.935747146606445,37.1094970703125,45.20724868774414,10.000012140834276,20.60034182263258,38.039317950777395,44.964839703484536
14.0,0.0003757237390540799,25.47530409148807,19.28826957510299,10.575014114379883,17.964801788330078,32.760257720947266,37.26322937011719,11.305923918963266,21.633744453096757,37.892193328095324,45.25043054105077,8.747488021850586,19.604873657226562,40.11846923828125,48.50444793701172,7.573365113567978,16.101236057902106,32.45676923022267,40.6006873152175,7.542145729064941,15.38339900970459,27.32528305053711,31.71874237060547,7.146169880940992,15.094932797338151,30.10631826059368,36.97718569150259,9.643375396728516,23.03618621826172,42.39540481567383,47.11250686645508,11.269806794840921,25.832520299935442,56.47325307742322,69.92523140177069,12.002223014831543,24.034116744995117,51.7131233215332,61.826839447021484,8.222391252438296,19.15208049029959,42.7861305467363,53.48089735609959,15.094265937805176,32.00553512573242,75.57389831542969,90.6186752319336,17.56969221761404,37.395146888045964,75.80219182184128,91.74180139754844,11.937976837158203,20.414127349853516,39.90471267700195,46.2855110168457,8.987993602492987,19.376047815389242,40.39592580752005,50.82189909665199,8.534439086914062,24.578474044799805,67.89250946044922,83.8080825805664,12.158441327262443,28.40231381177432,65.23122940966364,82.86404294045954,20.261892318725586,41.04279327392578,66.94344329833984,77.65767669677734,13.813129757661724,30.61072971989898,63.39364615190564,76.93360325085962,10.080154418945312,24.24245262145996,49.891841888427734,60.83599090576172,9.435029545372462,20.352253054340373,44.24072203032422,55.75391963889741,12.0034761428833,29.627370834350586,57.53758239746094,67.28067016601562,14.781263205661189,29.46906028058267,59.89705268989632,74.33068060448345,7.190446853637695,16.628477096557617,43.65479278564453,56.19879913330078,9.219440381786235,20.218335867560512,44.18971610638444,55.85496952046766,10.246508598327637,24.171066284179688,60.549652099609375,77.19035339355469,10.161745756255552,22.32539459330263,47.74194372615703,59.40912175399048,32.03513717651367,58.00210952758789,102.8170166015625,124.94268798828125,20.72689259702292,42.019187891942494,77.28842858089811,90.67018401473686,9.766073226928711,20.049163818359375,37.120182037353516,46.051055908203125,9.706496165299399,20.292987710152985,37.87808767933044,45.088960692658766
15.0,0.0003757237390540799,25.332195863883445,19.03964582598176,10.265993118286133,17.12447738647461,32.26092529296875,36.976036071777344,11.133325987951396,21.463429768646723,37.4939935609255,44.21103610915381,8.863016128540039,18.92136573791504,38.99068069458008,48.04228591918945,7.359632945802017,15.775095741729846,32.15941247781463,40.22219764781188,7.232041358947754,14.845417022705078,26.6041202545166,30.991378784179688,6.95104196556618,14.761520509247964,29.482113955293258,36.25304354817385,10.145156860351562,24.31446075439453,44.46116638183594,49.604248046875,10.96147890960821,25.42608524370393,56.12096705863665,69.5542031911427,11.665911674499512,22.831378936767578,49.160797119140625,59.37595748901367,7.936109514439068,18.745300162225284,42.31319790587424,52.962970814416025,14.823122024536133,31.115129470825195,74.35993194580078,89.98365020751953,17.200852801043762,36.887843659256994,75.4103789858426,91.34035135196986,12.25433349609375,21.189990997314453,40.722496032714844,46.92235565185547,8.771029381456245,19.102851258824703,40.21477574335465,50.50609913535991,8.341839790344238,23.972375869750977,67.87060546875,84.06643676757812,11.913393882134493,28.13923428326669,65.0262785390519,82.65873891315046,20.520374298095703,42.294158935546875,67.8995132446289,76.87390899658203,13.504665007639552,30.26719167574097,63.03954566922443,76.49819170652354,9.643806457519531,22.771163940429688,46.83872604370117,57.7586669921875,9.298200701681527,20.15153048266428,44.05351434160573,55.5433960010223,11.722311973571777,28.540145874023438,56.020992279052734,66.23112487792969,14.68583751414716,29.286962897197707,59.6492461585198,74.0667072529558,7.047841548919678,16.64562225341797,43.17347717285156,55.74072265625,9.028301944783259,19.89863523690707,43.83497445589668,55.56327406986955,9.539178848266602,22.99879264831543,60.3739128112793,77.15155029296875,9.902103032879122,21.943707052367454,47.36502902054946,59.06230383479331,30.612884521484375,56.51457977294922,103.52702331542969,126.61125183105469,20.37567997956765,41.55008390988631,77.39416916481312,90.87907881686662,9.414697647094727,19.324737548828125,37.153160095214844,45.31785583496094,9.344543221349413,19.62662406936841,36.80577459084191,43.78860070269145
16.0,0.00036069478949191667,25.165261609905247,18.834934706914993,10.220599174499512,17.368648529052734,32.34723663330078,37.032615661621094,11.107304774791144,21.375523329394028,37.4677950480472,44.24346647146998,8.508539199829102,18.89689826965332,39.547855377197266,48.99241638183594,7.3953362566271466,15.848155005807387,32.33187292765123,40.45661134919824,7.388867378234863,14.99993896484375,27.177576065063477,31.704233169555664,7.000908790453222,14.783715980403949,29.596779613576434,36.54316582210776,9.489567756652832,22.535785675048828,42.04100799560547,47.28472900390625,10.862258558871856,25.26405085032954,55.79360077861961,69.20023739930475,11.560576438903809,22.773805618286133,50.07929229736328,60.352935791015625,7.87028608964224,18.711667339041284,42.40550629065155,53.12668099678559,14.678899765014648,31.410667419433594,76.08222961425781,91.86344909667969,16.994828636929387,36.554005779251426,74.96775353271165,90.84276474284421,12.246963500976562,20.437881469726562,39.74188232421875,46.184749603271484,8.833187581551417,19.231800062032402,40.26159619491508,50.59011352585231,8.164987564086914,23.36794662475586,66.47554016113281,82.91162872314453,11.82886900328085,28.135726785753842,65.25165499173679,83.06555055396326,20.19303321838379,41.499961853027344,65.82551574707031,75.14466094970703,13.478675535894855,30.139272245415384,62.73538478514565,76.26703992145279,9.797698974609375,23.220035552978516,46.97225570678711,58.14106750488281,9.310593179461259,20.271771669018175,44.367698434834644,55.931306151949464,11.9995698928833,29.214075088500977,56.35312271118164,66.1676254272461,14.639139000564214,29.3178696393282,59.887627544533686,74.44566687501133,6.847146987915039,16.304258346557617,42.86328125,55.139312744140625,9.023807960732862,19.958491449330783,43.892399674069026,55.614555804103375,9.60089111328125,22.691375732421875,58.023468017578125,74.0889892578125,9.757690026288802,21.6772702742864,46.9785763860954,58.70008804803768,31.473384857177734,58.20734405517578,104.41656494140625,126.32337188720703,20.267837320464203,41.27210683092706,76.33061624730212,89.5548828768098,9.322697639465332,19.25446891784668,37.094932556152344,47.04873275756836,9.43267807133048,19.78940384972345,37.35097168298447,44.84094569008548
17.0,0.00036069478949191667,25.040509110973346,18.841321314750264,10.062776565551758,17.014339447021484,32.04979705810547,37.114585876464844,10.826919557765438,20.62603198278051,36.39722682744144,43.265382634336966,8.658552169799805,19.032123565673828,38.85701370239258,47.62346649169922,7.302556689545803,15.722578538300244,32.13209654228117,40.11839721966548,7.101836204528809,14.591984748840332,27.033935546875,31.71274185180664,6.865899474575669,14.607703521765801,29.331751923628094,36.14611411050972,9.621292114257812,22.617795944213867,40.840667724609375,46.20124053955078,10.797637559898728,25.05991054710484,55.72680826099348,69.24912997896203,11.623604774475098,22.578580856323242,49.68589782714844,60.3321533203125,7.811473435312381,18.50886244312498,42.11405218766744,52.80442829143033,14.53145980834961,30.896286010742188,75.44452667236328,91.42316436767578,17.010941256954133,36.41075646498764,74.83268652837553,90.77442947394333,12.032129287719727,20.254179000854492,40.45816421508789,46.733760833740234,8.730293330194009,19.0528242541153,40.124841427478415,50.34944214005694,8.498013496398926,24.30094337463379,67.91412353515625,83.62454986572266,11.798457943241036,27.786731874213885,64.66037617820724,82.45509072027262,20.38515281677246,41.50819396972656,66.50379180908203,75.61273956298828,13.45860596503604,30.038176030049964,62.6942860041617,76.14535518596556,9.512800216674805,22.582073211669922,46.65953826904297,57.946922302246094,9.19597466145991,19.966068549735294,43.83319078292649,55.34799177874582,11.78099250793457,28.62877655029297,55.82716369628906,65.78889465332031,14.658101364769418,29.188061380691813,59.52491751490299,73.97156670268915,7.125024795532227,16.31927490234375,41.538291931152344,53.94667053222656,8.939328221490593,19.727168794019786,43.60257684520448,55.286232682691015,9.431838035583496,22.598594665527344,57.590763092041016,73.65150451660156,9.761586327531257,21.549797475555938,46.885979266545164,58.599153780019215,31.056507110595703,56.39836120605469,102.82235717773438,125.87047576904297,20.236391455128885,41.17366773883005,76.64353296528941,90.15644441788766,9.234419822692871,19.379798889160156,36.33001708984375,44.664459228515625,9.290867868587023,19.535871803237328,36.458243679791025,43.36984608641836
18.0,0.00034626699791224,24.883151010712286,19.37922629668933,10.198251724243164,16.99901580810547,31.30982208251953,35.373382568359375,11.281380930762934,21.42513015416454,36.993218867777905,44.01835759947767,8.532476425170898,18.910369873046875,39.612525939941406,48.87066650390625,7.48114180616598,15.969261834178381,32.42705186966615,40.47859279056088,7.55772066116333,15.364208221435547,27.13170623779297,31.253082275390625,7.061474774476589,14.895817142036824,29.524145177609324,36.2367087103786,9.823472023010254,22.74578094482422,40.95930480957031,46.16063690185547,11.194632165661417,25.613985179438252,56.15282706671679,69.51654707649263,11.948873519897461,23.128494262695312,49.979862213134766,60.638328552246094,8.22474847440914,19.130432483488,42.717726021294894,53.23841556200788,14.873382568359375,30.79500389099121,73.49327850341797,89.29830169677734,17.440178518141803,37.05738663310432,75.5012909506341,91.38683729599019,12.378198623657227,21.423160552978516,40.14214324951172,46.12486267089844,8.973685726996809,19.384462177663274,40.35586462439279,50.563442386044315,8.442007064819336,23.66118049621582,65.46626281738281,81.54292297363281,12.280944504446296,28.477646190033862,65.12480022121933,82.76521707568648,20.070247650146484,40.32289123535156,64.99273681640625,74.27001953125,13.873434467012045,30.567520701936978,63.12265118434702,76.53324115604119,9.955041885375977,23.558942794799805,47.21194076538086,58.11353302001953,9.544097043315878,20.534349343450188,44.5877598912833,56.06180079753393,12.509836196899414,30.141597747802734,58.5252571105957,68.20354461669922,14.934697355317153,29.584406389051487,59.836254710573904,74.18982080384177,7.664842128753662,17.444320678710938,43.8135871887207,56.14274215698242,9.259813113933532,20.182806242682258,43.97672567190479,55.497290411425524,10.209230422973633,24.163429260253906,58.08779525756836,73.682373046875,10.063717333468912,22.01539324708948,47.11876748869255,58.722289548378704,32.50457000732422,59.00114822387695,102.123046875,123.38078308105469,20.69056883354435,41.83465958786583,77.01600865473326,90.22941892012291,9.416047096252441,19.477760314941406,36.80352020263672,45.24335479736328,9.407547875403713,19.755320638518814,36.961595286717696,44.180797257510335
19.0,0.00034626699791224,24.761202716135386,18.64778540475028,10.218833923339844,17.343242645263672,31.750362396240234,36.25567626953125,11.087757169083993,21.217145726473245,37.029320833484256,43.716713479805904,8.757277488708496,18.810152053833008,39.12596130371094,48.406463623046875,7.2839628600246735,15.663892565304527,31.795119603474934,39.838969359601315,7.397736072540283,15.068735122680664,27.32370376586914,31.602725982666016,6.846514671840679,14.599191741384088,29.169006830027865,35.82563925168102,9.652433395385742,23.290603637695312,43.720577239990234,49.34025573730469,10.828030768997001,25.231602568367038,55.914707448153315,69.41223492418872,11.577075958251953,22.865230560302734,48.623477935791016,59.111698150634766,7.806401110982334,18.583315182854793,42.14994122699318,52.77859955507553,14.824772834777832,31.759986877441406,76.18968200683594,91.72872161865234,17.16555630325908,36.95472642949168,75.61167071434973,91.51896423897364,12.209835052490234,21.39203643798828,41.49211883544922,47.5892333984375,8.711725377098695,18.982321567506546,39.79221640628693,49.97828804743272,8.075989723205566,23.766517639160156,67.17904663085938,82.9833755493164,11.76258461103872,27.8350883912758,64.36355155929776,81.87037553354598,20.04324722290039,41.18842315673828,65.79805755615234,74.96954345703125,13.45261271541612,30.106411032669797,62.60702780738753,76.04655650314132,10.142680168151855,23.932485580444336,48.29548263549805,58.94806671142578,9.224400959212035,20.05308691561992,43.9192167681317,55.409269140672315,11.947586059570312,29.21862030029297,57.160926818847656,67.2096176147461,14.606627365071857,29.166142708264573,59.60636723381229,74.07044772415043,6.713665962219238,16.509883880615234,43.24382781982422,55.892234802246094,8.923808806138583,19.73321586831495,43.60415548228459,55.249531045200335,9.758942604064941,23.936885833740234,61.624977111816406,78.06189727783203,9.834854948159109,21.878594226595098,47.25066010345308,58.80046422560001,30.97382164001465,56.76310348510742,100.72500610351562,122.8420639038086,20.298015616427904,41.35146273631582,75.97578401264994,88.9918555917592,9.570562362670898,19.98923110961914,36.98332214355469,45.616539001464844,9.281615105293476,19.548473913230097,36.34718111928132,43.204082555983376
20.0,0.0003324163179957504,24.637998338181816,18.525909419553955,10.121079444885254,16.993803024291992,32.09313201904297,36.388404846191406,11.13291276748943,21.32072034479282,37.2830402417696,43.915685773464936,8.783979415893555,19.061277389526367,39.73836135864258,48.44331359863281,7.294747882189306,15.593933523347735,31.757024105786414,39.751099134818936,7.249155521392822,14.480592727661133,26.586944580078125,31.474641799926758,6.946660667785291,14.71708943163686,29.452514361810888,36.234973208381405,10.252564430236816,24.236988067626953,43.454612731933594,48.562835693359375,11.010011550073344,25.444051097726224,55.80385928229807,69.17858743579816,11.634926795959473,23.056739807128906,50.330116271972656,61.69572448730469,7.881690806573128,18.682297020988017,42.15375526219033,52.77857575620552,14.750085830688477,31.71954917907715,76.72844696044922,92.08712005615234,17.296409081769745,37.04942529188026,75.39280732210017,91.19576458891561,11.905637741088867,20.866050720214844,40.71759796142578,46.72179412841797,8.753072105269208,18.979651204396305,39.765148970795835,49.93131706249335,8.310338973999023,23.80538558959961,66.72538757324219,82.67620849609375,11.92174833625026,27.994689091187727,64.24726970755373,81.76922023554995,20.44346809387207,41.59287643432617,66.63634490966797,75.84546661376953,13.60598507976394,30.31459405901808,62.59150113383181,75.92682800072147,9.813716888427734,23.293453216552734,47.93021774291992,58.93047332763672,9.268852325804167,20.08315698835585,43.81449648736367,55.299857654620816,12.080766677856445,28.937042236328125,57.130706787109375,67.87603759765625,14.655838201449937,29.18421402297748,59.38898790417219,73.82777971049032,7.415246486663818,17.148767471313477,44.42438507080078,57.27924346923828,9.062303439375576,19.96943947870472,43.81352845047766,55.49130081055335,9.872230529785156,23.53005599975586,59.66935348510742,75.84634399414062,9.920421930302034,21.937473367685705,47.05819038002176,58.56750484670867,31.029987335205078,57.04658889770508,102.85340881347656,124.86097717285156,20.39018258122935,41.48127806168786,76.29042747367794,89.43289217679366,9.414880752563477,19.36202049255371,37.6031494140625,46.52751922607422,9.381057617553257,19.66783710430797,36.79593565204834,43.79603276069224
21.0,0.0003324163179957504,24.525387315774655,18.40172873531737,10.232824325561523,17.467071533203125,31.54989242553711,35.79823684692383,11.140409860110134,21.371474656557886,37.298171153718215,43.54815684615187,8.480978012084961,18.345077514648438,37.21215057373047,45.44733810424805,7.403262170086887,15.868041815657763,32.191204741306265,40.170023735415995,7.505731582641602,15.396903991699219,27.416767120361328,31.6908016204834,6.915820845031273,14.676167430423277,29.459162718505485,36.271891876481696,9.297086715698242,22.440526962280273,41.98748779296875,47.52289962768555,10.8357427138963,25.089388530523706,55.367600817181575,68.742465697093,11.531620979309082,23.24698257446289,51.067176818847656,61.37641143798828,7.861031638525219,18.637176418386584,42.17445669987405,52.8326947329683,14.716190338134766,30.422504425048828,73.53359985351562,89.3371353149414,16.969697047130293,36.3953771056067,74.36364817774881,90.14209040790706,12.213268280029297,20.804960250854492,40.440521240234375,46.56025314331055,8.82349109433242,19.162967139401342,40.100323779500016,50.24916243444954,8.025897026062012,23.67462921142578,66.764404296875,82.79562377929688,11.740323094926643,27.6830000567013,64.06433785643569,81.78105351675661,20.32097053527832,41.177886962890625,66.17078399658203,75.99720001220703,13.42765445957653,29.991863532280266,62.21335456064227,75.60428662997079,9.755337715148926,23.427852630615234,48.33805847167969,59.062461853027344,9.263773886116285,20.094939276722357,44.01788262162714,55.59400468574938,12.202693939208984,29.33246612548828,56.94814682006836,67.04721069335938,14.634127841239104,29.19701954374151,59.677781253559374,74.21753988061647,7.3067121505737305,16.893463134765625,42.07110595703125,54.25849914550781,8.988099821682635,19.78460640742861,43.59732444216781,55.30817961756051,9.653932571411133,23.20248031616211,57.98233413696289,74.36888122558594,9.774662354346834,21.616802277116783,46.665430212974755,58.236928690785,30.611820220947266,56.75973129272461,102.4607162475586,124.20752716064453,20.12991844743058,40.88924450895797,75.67462015080416,88.99028066470063,9.63874626159668,19.881237030029297,36.791717529296875,45.44080352783203,9.374020286704301,19.61454208729478,36.57531263569092,43.41514823599332
22.0,0.0003191196652759203,24.414151541024648,18.266515248830245,9.717155456542969,16.260149002075195,29.61827850341797,34.1005859375,10.943601204812243,21.000162252817702,36.6098297671102,43.200091559178595,8.731977462768555,18.91970443725586,38.86021423339844,47.77616882324219,7.202042589994418,15.443029420236186,31.52788964062606,39.513621180624696,7.380510330200195,14.638436317443848,26.194534301757812,30.60369873046875,6.789094360994724,14.448012247708926,29.05067726512762,35.78156488263614,9.238235473632812,21.756221771240234,39.673927307128906,44.99463653564453,10.658625818835143,24.741837523711776,55.12390244551782,68.63896164515029,11.46712589263916,23.279796600341797,51.06754684448242,61.893394470214844,7.6991080194583335,18.262514528651845,41.61838935416148,52.263429834484675,14.341635704040527,30.75916290283203,73.24994659423828,88.57597351074219,16.843748836840895,36.17612716455779,74.49786687239505,90.52269565338361,12.115184783935547,20.911151885986328,40.773555755615234,47.124794006347656,8.630739429895167,18.77909810676517,39.58582548294414,49.75282725047055,8.20064926147461,23.855144500732422,66.38540649414062,82.02847290039062,11.53101018570819,27.15155386313414,63.23481410400872,80.89523456881973,20.08171844482422,41.2494010925293,67.93224334716797,77.21702575683594,13.247486482998397,29.68078492105266,62.28142989803154,75.86416870536749,9.740501403808594,23.08758544921875,46.87721633911133,57.42015075683594,9.09612374268761,19.764989955911958,43.658092739292506,55.24156666442713,11.973068237304688,29.25905990600586,56.40367126464844,66.17330932617188,14.437574761156638,28.708174640410306,58.65038310852118,73.00867632205896,6.8406901359558105,15.718162536621094,41.184913635253906,53.67551803588867,8.83357124682763,19.413063550185147,42.84709464966144,54.361004998892625,9.752408981323242,23.224746704101562,57.967227935791016,74.18051147460938,9.63155294628804,21.289810514829572,46.24240887634317,57.88803397950164,30.159982681274414,55.796592712402344,101.55963134765625,123.20848083496094,20.00229056708034,40.92460701643317,76.5096393106221,90.14318152270715,9.077022552490234,18.561443328857422,36.09344482421875,44.87883758544922,9.232311177945958,19.390243275273416,36.123923545749825,42.96597765523948
