epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,37.29763505476497,13.205232620239258,23.83271026611328,47.044029235839844,58.66050338745117,77.27589416503906,98.86831665039062,2.9966797828674316,5.435508728027344,10.90522575378418,14.404839515686035,22.557907104492188,48.72168731689453,7.047940731048584,13.781414031982422,29.522136688232422,38.66413497924805,61.99667739868164,135.27001953125,15.256199836730957,31.79701042175293,72.49295043945312,92.61834716796875,121.19566345214844,163.98370361328125,25.767879486083984,39.90852355957031,54.430362701416016,62.697792053222656,76.02470397949219,75.06060791015625,12.104142189025879,24.36597442626953,50.81755065917969,65.4142837524414,89.45997619628906,131.88011169433594,8.123856544494629,12.9027738571167,24.21177864074707,27.711523056030273,33.068260192871094,41.116485595703125,5.67764139175415,12.047377586364746,32.40032196044922,43.23383712768555,55.17165756225586,79.53874969482422
12.0,0.0003913788948479999,36.76955301257199,12.569704055786133,23.018386840820312,46.50830078125,58.329315185546875,77.43780517578125,102.39802551269531,3.066608190536499,5.976598739624023,12.675688743591309,16.51089096069336,25.604013442993164,55.567420959472656,7.3898210525512695,14.453404426574707,30.438142776489258,39.7197380065918,62.8620491027832,129.37716674804688,14.400636672973633,29.77654457092285,68.97771453857422,89.55973815917969,119.64530181884766,170.8227996826172,25.73766326904297,39.80970764160156,51.337581634521484,58.87664031982422,71.708251953125,81.83628845214844,12.324053764343262,24.303964614868164,50.446380615234375,65.56237030029297,91.84368896484375,131.53631591796875,8.520146369934082,13.738536834716797,25.822795867919922,29.384441375732422,34.382022857666016,41.13823699951172,5.956028938293457,12.438063621520996,33.51203536987305,44.83940887451172,57.23680877685547,79.90007019042969
13.0,0.0003913788948479999,36.37783964440414,12.781394004821777,23.24285125732422,47.00898361206055,59.13422775268555,78.62591552734375,112.63031005859375,3.00476336479187,5.2934770584106445,11.091763496398926,15.082015037536621,24.21237564086914,49.718055725097656,6.896119117736816,14.199349403381348,30.167287826538086,39.1379280090332,61.84606170654297,132.51426696777344,15.043402671813965,31.339111328125,71.33991241455078,91.55305480957031,120.74406433105469,162.90640258789062,25.913192749023438,40.5055046081543,55.46251678466797,63.612060546875,75.32659912109375,81.4554672241211,12.257987976074219,24.271747589111328,48.67625045776367,62.58408737182617,86.14632415771484,146.40719604492188,8.02960205078125,12.681875228881836,23.55537223815918,26.629722595214844,30.56362533569336,42.82719802856445,5.902243137359619,12.204224586486816,33.518001556396484,45.09684753417969,58.2984733581543,81.56698608398438
14.0,0.0003757237390540799,35.83879679123906,12.442761421203613,22.540668487548828,45.13071823120117,56.94510269165039,75.53252410888672,102.6656265258789,2.816906690597534,5.333095073699951,11.345949172973633,15.120030403137207,23.93670082092285,52.4550666809082,7.1813530921936035,14.589262008666992,31.734577178955078,41.16230773925781,63.697357177734375,132.9541015625,14.893694877624512,31.282197952270508,71.80301666259766,91.96995544433594,120.78430938720703,161.83729553222656,25.847999572753906,40.70537185668945,58.477718353271484,67.446044921875,80.65581512451172,82.15576171875,12.170957565307617,24.33392906188965,50.096893310546875,63.37588882446289,86.47618865966797,131.61221313476562,7.609555721282959,12.002168655395508,22.002544403076172,25.14244270324707,29.45394515991211,42.57422637939453,6.002735614776611,12.40109920501709,32.3175163269043,42.60357666015625,53.43832778930664,76.00099182128906
15.0,0.0003757237390540799,35.43796142807823,12.355405807495117,22.151891708374023,44.79739761352539,56.46470260620117,75.76583099365234,104.21694946289062,3.048478841781616,6.075850486755371,12.421271324157715,15.969742774963379,23.628173828125,50.763187408447266,7.203007221221924,14.054450035095215,28.909259796142578,37.33588790893555,60.2944221496582,135.68704223632812,14.182787895202637,29.507747650146484,68.20640563964844,88.1740493774414,116.76444244384766,163.3402862548828,25.158761978149414,38.17157745361328,48.81776809692383,55.76866912841797,68.65313720703125,72.78765106201172,11.984455108642578,23.698856353759766,48.15841293334961,60.67822265625,84.01519012451172,129.67637634277344,8.173497200012207,13.241869926452637,25.031291961669922,28.519929885864258,33.51307678222656,40.76032638549805,5.925261497497559,12.38784408569336,32.684776306152344,43.339271545410156,54.99332046508789,78.6058578491211
16.0,0.00036069478949191667,35.07151976532338,12.583176612854004,22.615076065063477,44.27487564086914,55.337074279785156,72.81293487548828,99.20481872558594,3.1882681846618652,6.164532661437988,12.478055953979492,16.18870735168457,25.298635482788086,56.12749481201172,6.916508197784424,13.738837242126465,29.372844696044922,38.65632629394531,61.519248962402344,130.82894897460938,14.477510452270508,30.385229110717773,69.91796875,89.703857421875,118.00448608398438,160.60813903808594,25.176124572753906,39.078975677490234,47.20458221435547,52.94123458862305,62.77446746826172,77.99917602539062,11.787639617919922,23.133968353271484,47.72364807128906,61.65406036376953,86.4124755859375,129.64007568359375,8.526747703552246,13.696955680847168,25.30279541015625,29.92650032043457,36.910377502441406,41.55628204345703,5.742558479309082,12.069741249084473,31.285953521728516,41.376522064208984,51.181453704833984,75.42635345458984
17.0,0.00036069478949191667,34.944961554581006,12.298994064331055,21.956026077270508,43.33528137207031,54.34941101074219,71.97727966308594,102.48462677001953,2.770249128341675,5.348505973815918,12.086589813232422,16.4653377532959,26.28640365600586,58.896522521972656,6.795754909515381,13.701766014099121,29.09691047668457,38.535240173339844,62.70810317993164,132.4636688232422,14.594813346862793,30.751705169677734,70.85311889648438,90.77225494384766,117.64137268066406,162.4716339111328,24.86664581298828,38.287288665771484,47.379981994628906,52.57073211669922,60.22616958618164,75.00787353515625,11.677508354187012,23.42344856262207,48.87950897216797,63.217708587646484,88.73758697509766,132.3416748046875,8.223854064941406,13.076765060424805,24.478878021240234,28.64439582824707,34.881160736083984,41.661048889160156,5.671532154083252,11.766955375671387,31.4244327545166,42.25202941894531,54.45391082763672,81.97701263427734
18.0,0.00034626699791224,34.41681091288854,12.509183883666992,22.533920288085938,45.40317916870117,57.24006652832031,75.3984603881836,97.49043273925781,2.9355032444000244,5.333745956420898,10.96772289276123,14.3557710647583,22.646947860717773,48.86608123779297,7.123723030090332,14.189786911010742,30.825895309448242,40.52775573730469,65.79376220703125,141.61495971679688,15.407965660095215,32.112876892089844,71.71128845214844,91.2542953491211,119.43913269042969,156.90240478515625,25.0281982421875,38.58417510986328,48.94741439819336,54.88365936279297,63.41777801513672,70.59547424316406,11.716076850891113,23.63473129272461,49.00471496582031,63.038124084472656,86.93537139892578,133.4485626220703,7.811382293701172,12.448995590209961,22.869075775146484,26.162988662719727,31.80654525756836,41.54340744018555,5.931962013244629,12.08064079284668,31.32127571105957,41.5616455078125,52.7935676574707,79.47883605957031
19.0,0.00034626699791224,34.21628804965593,13.029729843139648,23.801315307617188,47.86382293701172,59.89108657836914,78.97257995605469,103.54242706298828,3.1163487434387207,5.608757019042969,11.480709075927734,15.06123161315918,23.6662540435791,50.461002349853516,7.063131332397461,14.04779052734375,30.240713119506836,39.18828201293945,61.02492904663086,130.178955078125,15.615767478942871,32.93687057495117,74.32427978515625,94.06359100341797,120.73504638671875,155.21859741210938,25.228731155395508,38.7063102722168,51.06452560424805,58.03249740600586,69.61547088623047,69.79632568359375,11.60079288482666,23.333566665649414,48.12217330932617,61.65635299682617,85.65104675292969,134.1397705078125,7.398758888244629,11.854378700256348,22.205583572387695,24.983539581298828,28.789920806884766,39.91179656982422,6.055980682373047,12.642160415649414,32.972904205322266,43.562129974365234,54.80056381225586,75.46159362792969
20.0,0.0003324163179957504,33.97662862620465,12.85385513305664,23.3533878326416,47.272422790527344,59.33792495727539,78.60193634033203,102.01112365722656,2.880016565322876,5.488473892211914,12.371788024902344,16.901994705200195,27.7747802734375,60.751426696777344,7.1858086585998535,14.620821952819824,33.10262680053711,44.04494094848633,69.6825180053711,136.86380004882812,15.297905921936035,32.266998291015625,73.330078125,93.43467712402344,122.37214660644531,159.1893310546875,24.784893035888672,38.26769256591797,47.25047302246094,52.819915771484375,61.53845977783203,70.23824310302734,11.549273490905762,22.592269897460938,46.83201217651367,61.03873062133789,87.18463134765625,127.0713119506836,7.6105732917785645,12.270832061767578,22.72661018371582,25.878812789916992,30.67214584350586,41.840633392333984,6.078868865966797,12.607874870300293,33.08863067626953,43.81501007080078,55.42760467529297,75.88079833984375
21.0,0.0003324163179957504,33.71518401803514,12.979947090148926,23.260326385498047,46.50397491455078,57.796234130859375,74.7524642944336,98.08415222167969,2.7246766090393066,5.381991863250732,12.127796173095703,16.703323364257812,27.21917152404785,58.87714767456055,6.729941368103027,13.265826225280762,28.93197250366211,38.95357894897461,64.61046600341797,135.64227294921875,14.8222017288208,30.72984504699707,70.93760681152344,91.3418197631836,121.58738708496094,162.34535217285156,25.024446487426758,38.817928314208984,48.81967544555664,54.9974250793457,63.85807800292969,65.8149642944336,11.583788871765137,23.19959259033203,49.5614128112793,64.4709243774414,93.0042495727539,129.813232421875,7.744612693786621,12.220585823059082,22.74635887145996,26.45940399169922,32.78171157836914,47.16997146606445,5.658148765563965,11.911298751831055,31.903661727905273,42.890689849853516,56.196842193603516,77.99231719970703
22.0,0.0003191196652759203,33.42032706108035,12.716073989868164,23.352031707763672,48.660037994384766,61.77993392944336,82.29586029052734,106.76498413085938,3.0825788974761963,5.851381778717041,12.192447662353516,16.01351547241211,24.794939041137695,49.7127799987793,6.4283599853515625,12.725129127502441,27.815814971923828,37.40076446533203,61.299617767333984,127.2846908569336,14.119492530822754,29.878746032714844,71.15724182128906,91.76907348632812,120.58649444580078,157.94065856933594,24.135440826416016,36.92670822143555,46.10690689086914,52.14689636230469,62.33182144165039,57.33371353149414,11.416898727416992,22.686052322387695,45.59848403930664,58.35413360595703,79.42039489746094,136.35105895996094,7.506028175354004,11.916491508483887,21.434616088867188,23.84733009338379,26.833593368530273,34.547607421875,5.576855659484863,11.54035472869873,31.60372543334961,42.2085075378418,54.275447845458984,78.88513946533203
23.0,0.0003191196652759203,33.190172971788044,11.81771469116211,21.3612060546875,43.41331100463867,55.11537551879883,74.19298553466797,102.17173767089844,3.199418544769287,6.0690836906433105,13.1480073928833,17.266048431396484,26.407451629638672,52.73221206665039,6.6292266845703125,13.421299934387207,30.790910720825195,41.632537841796875,67.91292572021484,136.69580078125,14.7481689453125,31.23794174194336,72.16221618652344,92.4459228515625,121.59678649902344,158.8704833984375,24.241220474243164,36.95573043823242,43.56332778930664,48.777530670166016,58.23412322998047,79.75640869140625,11.415721893310547,22.363618850708008,44.51083755493164,56.38978958129883,79.60350799560547,124.81342315673828,7.822231769561768,12.348248481750488,23.016632080078125,26.81191635131836,32.85025405883789,42.42119598388672,5.53224515914917,11.344496726989746,30.788259506225586,41.17946243286133,52.694942474365234,78.21827697753906
24.0,0.0003063548786648835,33.11597145006094,12.737756729125977,22.873226165771484,45.577274322509766,57.26183319091797,75.98646545410156,101.46136474609375,3.092477321624756,5.665722370147705,12.2046537399292,16.459272384643555,26.02714729309082,52.71413803100586,6.675118923187256,13.125134468078613,28.402273178100586,37.47594451904297,62.14013671875,134.42416381835938,15.120152473449707,31.8304500579834,73.20520782470703,92.81964874267578,118.91090393066406,157.4227752685547,24.879411697387695,38.397003173828125,51.77136993408203,58.74991226196289,67.68875885009766,67.05679321289062,11.219869613647461,22.78716468811035,47.15050506591797,61.456146240234375,85.13825225830078,131.0345916748047,7.287839412689209,11.3916597366333,19.884109497070312,22.12031364440918,26.262596130371094,35.66633224487305,5.649529933929443,11.920018196105957,32.278411865234375,43.19483184814453,55.2714729309082,74.64659118652344
25.0,0.0003063548786648835,32.845791827142065,12.575778007507324,22.524526596069336,44.35104751586914,55.13522720336914,72.07345581054688,95.73102569580078,2.8937861919403076,5.1753249168396,11.688694953918457,16.11709976196289,26.031719207763672,53.737518310546875,7.164907455444336,14.503411293029785,31.358064651489258,41.47344970703125,67.7060317993164,141.0213623046875,15.191377639770508,32.06407165527344,73.21117401123047,92.85587310791016,119.3243637084961,154.16517639160156,24.742033004760742,38.04072189331055,46.55767059326172,51.82288360595703,60.08246994018555,66.81184387207031,10.697999000549316,21.7967529296875,44.96773147583008,57.675575256347656,81.39068603515625,126.67581939697266,7.219557762145996,11.466897010803223,21.226285934448242,24.491819381713867,29.3554630279541,38.575965881347656,5.757777690887451,11.87764835357666,31.76708984375,42.49541473388672,54.62788009643555,79.36406707763672
26.0,0.00029410068351828813,32.61640879301188,12.242497444152832,22.127479553222656,44.12346267700195,55.201255798339844,71.89959716796875,101.25336456298828,2.8622381687164307,5.22565221786499,11.214128494262695,15.245776176452637,24.68475341796875,52.1510124206543,6.842556476593018,14.043424606323242,29.8150634765625,39.38465881347656,64.02447509765625,134.88829040527344,14.734598159790039,31.122295379638672,72.2201919555664,92.57410430908203,120.87509155273438,161.59681701660156,24.330204010009766,37.20068359375,44.637451171875,50.13053512573242,58.7496452331543,70.7055892944336,11.359166145324707,22.4219913482666,45.354793548583984,57.91112518310547,80.87614440917969,130.0350341796875,7.432850360870361,11.50947093963623,20.830650329589844,23.890493392944336,28.521259307861328,35.69139862060547,5.395817279815674,11.744804382324219,32.6432991027832,43.63058853149414,55.48005676269531,76.16314697265625
27.0,0.00029410068351828813,32.55106118588143,12.604422569274902,22.565929412841797,45.06914138793945,56.70182800292969,75.41667175292969,105.3663558959961,2.870988607406616,5.205242156982422,10.881148338317871,14.36242961883545,22.75679588317871,48.512943267822266,6.62869930267334,13.28626537322998,29.734018325805664,39.708866119384766,65.58926391601562,138.58616638183594,14.388185501098633,30.151954650878906,69.94415283203125,90.02125549316406,118.37438201904297,156.80319213867188,24.589031219482422,37.60894012451172,43.95231246948242,48.32695007324219,57.0241813659668,67.98775482177734,11.20760440826416,22.3305606842041,45.86551284790039,58.47270202636719,82.15592193603516,127.77454376220703,7.492351531982422,11.630526542663574,21.070587158203125,23.595548629760742,26.531169891357422,35.05270767211914,5.573049545288086,11.42307186126709,30.97713851928711,41.47016906738281,52.66049575805664,72.23889923095703
28.0,0.0002823366561775566,32.27562910167663,12.820301055908203,23.105384826660156,46.91018295288086,59.10763931274414,79.26971435546875,109.0123519897461,2.8968892097473145,5.541932106018066,12.390960693359375,16.508451461791992,26.1466121673584,55.957969665527344,7.202432632446289,14.668184280395508,32.38581848144531,43.356075286865234,69.7951889038086,139.92063903808594,14.926994323730469,31.481271743774414,73.60558319091797,94.22782135009766,122.58421325683594,157.1182403564453,25.086196899414062,38.44026184082031,45.63812255859375,49.854129791259766,57.159114837646484,70.36459350585938,11.033976554870605,22.207515716552734,45.33222579956055,58.72466278076172,83.22999572753906,123.2045669555664,7.3303937911987305,11.699690818786621,21.09478759765625,23.77871322631836,28.155941009521484,37.3674430847168,6.045962333679199,12.340386390686035,32.32091522216797,42.76321029663086,53.2990837097168,74.55255126953125
29.0,0.0002823366561775566,32.19723585663326,11.99914836883545,21.500389099121094,42.50933074951172,53.245601654052734,69.59061431884766,93.74787139892578,3.02815318107605,6.100080966949463,13.125507354736328,17.46998405456543,27.543846130371094,61.152408599853516,7.425421714782715,15.24670124053955,32.75450897216797,42.96786117553711,68.0997543334961,138.90988159179688,14.897591590881348,31.591938018798828,72.27039337158203,92.64894104003906,122.3038558959961,163.836669921875,24.378042221069336,36.87598419189453,42.68180847167969,46.5426025390625,53.858734130859375,63.09492492675781,11.432405471801758,22.680692672729492,46.44870376586914,59.074649810791016,83.09368896484375,124.48503112792969,7.623514175415039,11.966300964355469,22.3193416595459,25.70262336730957,31.327058792114258,40.2057991027832,5.830883502960205,12.13168716430664,31.49407386779785,41.778892517089844,53.0792121887207,80.35651397705078
30.0,0.0002710431899304543,32.047145903397904,12.950774192810059,23.402048110961914,47.47456359863281,59.64741134643555,79.1615219116211,106.80011749267578,2.995980739593506,5.411229133605957,10.928877830505371,14.5166015625,23.369325637817383,50.512657165527344,7.017086505889893,13.898946762084961,30.941078186035156,41.12617492675781,65.87564849853516,137.2469482421875,15.41125202178955,32.526092529296875,73.91834259033203,93.91986083984375,122.39360809326172,154.56283569335938,24.975740432739258,38.64323425292969,47.61225509643555,52.00600814819336,59.397281646728516,65.77904510498047,11.035876274108887,21.971744537353516,45.35349655151367,58.39103698730469,83.77819061279297,127.03646850585938,7.247128009796143,11.536086082458496,20.17019271850586,23.025527954101562,27.52989387512207,35.2153434753418,5.9618916511535645,12.135908126831055,31.816471099853516,42.39531326293945,54.21446990966797,80.29825592041016
31.0,0.0002710431899304543,31.89462309120319,12.455942153930664,22.69028091430664,46.621864318847656,58.72693634033203,77.88084411621094,100.57164001464844,2.797414541244507,5.30824089050293,11.704988479614258,16.079267501831055,26.229299545288086,55.533729553222656,6.825623989105225,13.625504493713379,30.803964614868164,41.32743453979492,66.74664306640625,140.41775512695312,14.960413932800293,31.64338493347168,72.82583618164062,92.75811004638672,119.53572082519531,157.61756896972656,24.145809173583984,36.5478630065918,41.989402770996094,45.73588562011719,52.69870376586914,67.86711120605469,11.304250717163086,22.59990119934082,46.15824508666992,58.78225326538086,82.59934997558594,123.47152709960938,7.346002101898193,11.5404634475708,20.976364135742188,23.936492919921875,28.421348571777344,35.829803466796875,5.703757286071777,11.615357398986816,30.758275985717773,40.8741340637207,51.156185150146484,74.63754272460938
32.0,0.0002602014623332361,31.759402201398043,12.212491989135742,22.460968017578125,46.28338623046875,58.195762634277344,77.5184555053711,102.7077865600586,3.0366365909576416,5.7499918937683105,12.788704872131348,17.1612606048584,26.529647827148438,53.74496078491211,7.252259731292725,14.75144100189209,33.74552536010742,45.204246520996094,71.79903411865234,140.96261596679688,14.636284828186035,31.275249481201172,72.61695861816406,92.9357681274414,121.52302551269531,155.6910400390625,24.288799285888672,36.816734313964844,42.6783561706543,47.04668426513672,54.945011138916016,66.19031524658203,11.241011619567871,21.890352249145508,44.426361083984375,56.966552734375,81.1974868774414,125.37731170654297,7.291622638702393,11.678718566894531,21.279090881347656,23.838857650756836,27.843711853027344,35.81193923950195,5.761314392089844,12.332995414733887,32.93214797973633,43.65693283081055,55.57221603393555,77.4630126953125
