epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,25.63916316488489,19.006144149096407,10.106029510498047,17.492002487182617,32.858131408691406,37.98084259033203,11.075049770171704,21.095429679290625,36.90762888347669,44.301494312601584,9.409198760986328,19.771575927734375,40.360496520996094,49.6451416015625,7.596216984443362,16.234446817261535,32.724009827609,40.76751120643864,7.212641716003418,14.624798774719238,26.192461013793945,30.416667938232422,7.141422947223549,15.141392129328313,30.2572181144719,37.171027319272554,9.754257202148438,23.721519470214844,44.511451721191406,50.355567932128906,11.059264281364664,25.72838026134539,57.03937966063432,70.63171249453492,12.540605545043945,24.063575744628906,48.33046340942383,60.05999755859375,8.024733611984976,18.925880328766272,42.7109296605945,53.43856366639708,14.876837730407715,32.92540740966797,77.845947265625,93.13427734375,17.279131923773434,37.331680347630126,77.01263758595896,93.43706753711277,12.09194278717041,20.760055541992188,40.71355438232422,46.97834777832031,8.901954531849963,19.41296524648046,40.84504472902791,51.19643854553869,7.96895694732666,22.855789184570312,65.39037322998047,81.54872131347656,11.822838186982585,27.90115123575726,64.6308236733461,82.13905597814677,20.295141220092773,41.655330657958984,67.99803161621094,77.55418395996094,13.718532055745767,30.770047719157727,64.12383372945827,77.73284313682191,9.624763488769531,22.15377426147461,44.7042121887207,55.535362243652344,9.277194208445783,20.170551058549904,44.321001049899316,55.90051621232538,12.312164306640625,30.378246307373047,59.50557327270508,69.72801208496094,14.626168432840322,29.228047281799924,59.92957701618792,74.4562838929153,6.82632303237915,15.88831615447998,41.51975631713867,53.59111022949219,9.114580872836733,20.031951013863562,44.01596627880471,55.67797230282892,9.32403564453125,22.428516387939453,60.02256393432617,78.24579620361328,9.862201272505384,21.940467126140238,47.92700268915069,59.87438056750512,31.08905601501465,57.695533752441406,103.4365234375,124.1897201538086,20.58949323509144,42.230895788088745,78.73711304142213,92.41918776427704,9.361023902893066,19.38677978515625,36.10599899291992,44.5476188659668,9.798619943885365,20.480859355939394,37.92571235105526,45.156776626556
12.0,0.0003913788948479999,25.405198054542314,19.136494302616065,10.483419418334961,17.10251235961914,32.73466873168945,38.755104064941406,11.269956198589705,21.38540012276965,37.53205973008429,44.842997654281994,9.076482772827148,19.338027954101562,40.248321533203125,49.660255432128906,7.669311934420792,16.31722869652385,33.14971691581191,41.38842493196544,7.697182655334473,15.432290077209473,26.841629028320312,30.605195999145508,7.20795568869328,15.18106439190808,30.27134690491543,37.18086879895676,9.879587173461914,23.32859230041504,42.52085876464844,47.876243591308594,11.274524083476685,25.826935014924246,56.63082714384071,70.0797357126659,12.336480140686035,23.488140106201172,48.58515930175781,59.621726989746094,8.190006288002182,19.096537342641053,42.84748481369347,53.57650740790771,15.07793140411377,32.376502990722656,76.42091369628906,91.98004913330078,17.527659998193105,37.38142739487192,76.08552808790634,92.14480748784288,12.644537925720215,21.18065643310547,40.61539077758789,47.11774444580078,9.090766325299931,19.634677024183404,41.146758531117406,51.61871662226459,8.340492248535156,23.266582489013672,64.74104309082031,80.8141860961914,12.179343960929435,28.349242095646304,64.84649173653807,82.31378097082737,20.374900817871094,40.95271682739258,67.09507751464844,76.28177642822266,13.873978754200914,30.679732064607347,63.37360616703282,76.83777528975358,10.050823211669922,23.521942138671875,46.42816162109375,56.378177642822266,9.54378315385922,20.514284672108733,44.48143256135689,55.99294777902214,12.068148612976074,29.4385986328125,58.364662170410156,69.14590454101562,14.878258412948686,29.579311604264927,60.17281138472982,74.653933556053,7.359222412109375,16.687339782714844,41.17587661743164,53.108734130859375,9.271437020137393,20.304175875231188,44.277737341761906,55.93804405475485,10.379953384399414,23.83041763305664,60.20658874511719,77.33572387695312,10.096895781710062,22.163136477725793,47.67477532196209,59.458637118570316,31.996986389160156,58.239959716796875,103.60530090332031,124.92977905273438,20.62102377086714,41.865486661215435,77.27308510994541,90.72353139765684,9.513490676879883,19.630563735961914,36.897247314453125,44.836395263671875,9.85021043837996,20.582724990432606,38.08439732821385,45.09348821028272
13.0,0.0003913788948479999,25.23362348009683,19.203685660055037,11.398040771484375,19.716297149658203,36.270267486572266,41.507164001464844,11.88770281721291,22.777562252441136,39.98612806283066,46.37193858426501,8.986825942993164,19.022869110107422,39.745140075683594,48.94756317138672,7.569342515990946,16.143903099275203,32.935696277080545,41.15737275394597,7.461061000823975,15.025312423706055,26.44607162475586,30.80931854248047,7.100700258407639,15.055565438477382,30.38003449448741,37.358635387991576,10.427284240722656,24.550268173217773,43.436946868896484,49.19068908691406,11.196760340734505,25.705450439772346,56.37556486887912,69.7360704066065,12.060959815979004,23.52773666381836,48.912391662597656,60.06427764892578,8.097652172172957,19.02893070732421,42.97160724384703,53.83726726535268,15.430351257324219,33.50993347167969,77.69306945800781,92.72779083251953,17.49179874849921,37.39768259812563,75.83174708740978,91.50587917691264,12.964844703674316,22.59021759033203,42.89207077026367,49.427730560302734,8.999093523184218,19.470712534778958,40.969345196653244,51.382973744541,8.537165641784668,24.070980072021484,66.74724578857422,83.36082458496094,12.122896230197282,28.554999793539857,65.81655974077755,83.63936177842481,19.691740036010742,39.66064453125,65.3921127319336,75.43186950683594,13.721927477205886,30.42685639564967,62.81293213729748,76.2199442597098,10.03204345703125,23.93421173095703,49.00383758544922,59.161521911621094,9.364840747527682,20.29891960232757,44.35047762671182,55.9848623438399,11.754983901977539,28.53395652770996,57.753700256347656,69.00255584716797,14.80323030460426,29.62941445918807,60.665527180275014,75.41234683505952,7.0616583824157715,16.88075065612793,42.01927947998047,54.18363952636719,9.186811014575099,20.20876849551416,44.291417372321575,56.06354607700985,10.604948043823242,23.578067779541016,61.57783508300781,78.65678405761719,10.118175664546028,22.31071552355383,47.99043181450758,59.62969382046679,32.311767578125,59.38629913330078,101.50065612792969,120.66595458984375,20.571204349122805,41.613154999073174,76.00910372350023,88.83863152546427,9.840248107910156,20.577239990234375,38.59593963623047,47.874855041503906,9.73815916745265,20.468619219762584,38.70856387996738,45.85193003745275
14.0,0.0003757237390540799,25.03425556781176,20.076215186239292,10.991626739501953,18.778846740722656,33.152061462402344,38.27287292480469,12.066145497650247,22.694950641711934,38.24609696370383,44.601605480136655,8.854190826416016,18.6469669342041,38.82625198364258,47.98750305175781,7.986604374039458,16.512715042456286,32.63618243059557,40.64705488600769,7.64784049987793,15.193195343017578,25.910076141357422,29.954408645629883,7.376969812844101,15.189811092509537,29.855955999510712,36.52161650054689,11.239693641662598,25.445194244384766,45.318809509277344,50.8790283203125,11.803085604232724,26.376337009573582,56.52841485761698,69.77699859108387,12.784297943115234,24.086233139038086,48.172611236572266,59.70288848876953,8.59033443152203,19.525859500771105,42.71787577307912,53.256137353128786,15.466463088989258,32.376792907714844,75.47257995605469,91.00352478027344,18.160079337141212,38.11678450934106,76.09914955381416,91.95666178022586,12.923977851867676,21.965024948120117,41.87725830078125,48.28623580932617,9.486532030956829,20.015371873771908,40.95701157054815,51.13245688480256,8.785577774047852,24.340545654296875,67.10272979736328,83.36286926269531,12.948129887176453,29.462991387181027,65.55046802347698,82.81569060677373,20.473684310913086,40.715126037597656,65.51156616210938,74.18004608154297,14.462522706833658,31.321076347582938,63.07071568755441,76.28107309962492,10.863988876342773,25.416166305541992,50.50823974609375,60.61745071411133,9.898567813311436,20.915334831158937,44.48607714946264,55.859810645327705,11.887964248657227,28.422927856445312,57.84212875366211,68.63419342041016,15.327438250845674,30.168104976909376,60.431393251952045,74.72395279035153,7.944386005401611,17.546998977661133,42.83174133300781,54.91954803466797,9.609611771783399,20.68251109439435,44.31121674393469,55.806809260927395,11.07697868347168,24.43214988708496,61.2747688293457,78.10193634033203,10.621344556088447,22.818197992545965,47.55677228169842,58.940338033018485,32.623565673828125,60.28886413574219,106.29594421386719,127.75301361083984,21.1810531585201,42.32096984351856,76.6230857060992,89.64415467220762,10.288572311401367,21.14984130859375,37.13591766357422,45.408607482910156,9.961955601101707,20.58966439354669,38.11598979839194,45.22033116497114
15.0,0.0003757237390540799,24.876929484471997,18.405460656857958,10.810218811035156,18.161746978759766,32.496803283691406,36.77516174316406,11.525054404895796,21.860571046283567,37.60345494007303,44.51904915800175,8.821806907653809,19.077617645263672,39.596046447753906,49.12639617919922,7.304799339173069,15.586474940644083,31.876077057568818,40.05726253374366,7.435419082641602,14.776956558227539,25.6693172454834,29.543724060058594,6.871900561967126,14.610873581799488,29.55462938761959,36.45152708576741,9.959064483642578,23.868133544921875,44.700286865234375,51.01298522949219,10.956022192184895,25.30852978694389,55.8913297664371,69.33931439004682,11.923799514770508,23.72208595275879,48.54951477050781,60.08748245239258,7.844345894073434,18.53922655662517,42.06597678797566,52.77212126132506,15.283222198486328,33.38270568847656,77.80758666992188,93.37330627441406,17.221826534262945,36.919805237188086,75.79085209578108,92.11480851606889,12.376595497131348,21.355934143066406,41.097225189208984,47.25344467163086,8.770882689465914,19.017632151154995,40.035280542186094,50.382428237060914,8.022019386291504,22.786806106567383,65.33863067626953,81.45468139648438,11.760097027765458,27.58753958256287,63.507606935218945,80.86770496706991,19.75720977783203,40.16316223144531,66.45272827148438,75.74026489257812,13.554649716003242,30.185729472578522,62.89717622638266,76.45255307143745,9.874696731567383,23.29802894592285,47.59070587158203,58.201324462890625,9.174368574206527,19.949073766861158,43.916865128509755,55.442281535737585,11.758174896240234,28.691364288330078,57.39097595214844,67.8359375,14.610900460106926,29.128189825922124,59.55570903328941,74.03732678156592,6.994646072387695,15.850873947143555,41.484107971191406,53.89875793457031,8.920063537375048,19.641232902870886,43.20891399029395,54.76065543096325,9.945232391357422,22.914783477783203,60.59675598144531,78.28218078613281,9.795643596398905,21.70459944921351,47.17608572996209,58.959485796401005,31.270618438720703,57.69602966308594,101.90449523925781,123.24482727050781,20.425059277275434,41.485808051425614,76.64120426244769,89.94602201937913,9.562285423278809,19.51885986328125,34.843013763427734,43.24522399902344,9.42258078982748,19.80078999212189,37.19835386462987,44.59977542637652
16.0,0.00036069478949191667,24.721880419501304,18.294403983364585,10.23385238647461,17.15969467163086,32.56386184692383,37.62283706665039,11.02660057608625,21.255478114010085,37.468588795068285,44.32063189088707,8.573075294494629,18.622867584228516,39.69587707519531,49.042564392089844,7.218752298334415,15.598254965770442,32.02474033082643,40.053919479800406,7.189694881439209,14.433037757873535,25.578048706054688,30.30103874206543,6.759090041706456,14.476342571167663,29.419999543820932,36.30482970641456,9.681077003479004,23.820796966552734,43.493797302246094,48.47950744628906,10.686801090001062,25.02917566275497,55.74130856885072,69.12832139721475,11.486625671386719,22.490978240966797,47.519657135009766,59.07958221435547,7.623051104927556,18.285217152769935,41.80941363473477,52.44626544817679,14.644811630249023,32.375396728515625,76.95328521728516,92.37957763671875,16.8849429744075,36.46455197294882,75.039354560789,91.00501858187323,12.07974624633789,20.99734878540039,40.828617095947266,46.996246337890625,8.57499543116421,18.83728194128547,40.11363950259025,50.433508943681815,7.649714469909668,22.182682037353516,64.62946319580078,80.84449768066406,11.437307463124894,27.237463509072448,63.70290505674464,81.33869271212546,19.68155288696289,40.00276565551758,66.27595520019531,75.04242706298828,13.301458734161775,29.84511801337368,62.27723574051809,75.64500532688521,9.640405654907227,22.30807113647461,45.72227478027344,56.44599151611328,9.047784115054503,19.77033940938708,43.609904125124906,55.10408495328839,11.760934829711914,28.676979064941406,57.462860107421875,67.96703338623047,14.402774970474058,28.801344120505107,59.210842364298365,73.67441008752984,6.666912078857422,15.749438285827637,41.12290954589844,53.30522537231445,8.77265741211666,19.46829503916935,43.10436167830814,54.693769702860784,9.615303039550781,22.442554473876953,59.7154655456543,77.17357635498047,9.531333287933048,21.25469926742616,46.539979034148125,58.255919545305545,31.350706100463867,57.93562698364258,102.14143371582031,122.36837768554688,20.132607003699068,41.028387196604285,75.63904089591335,88.68960681016473,9.25303840637207,19.09558868408203,35.344661712646484,43.60054016113281,9.28132923803645,19.768375234455775,37.51264903901156,44.773637958348885
17.0,0.00036069478949191667,24.600493393237667,18.541905350244345,10.27657699584961,17.01879119873047,31.274005889892578,35.898101806640625,11.16114145650874,21.11838629418246,36.879376467824905,43.863323051965374,8.908088684082031,19.220600128173828,40.79584884643555,50.20502471923828,7.293187826160754,15.626415218207082,31.8290257733194,39.80585396712187,7.454577445983887,14.652503967285156,25.517728805541992,29.540756225585938,6.874131039868205,14.542468200315406,29.165229789789812,35.91747889579908,10.036925315856934,23.894672393798828,44.20736312866211,49.55763244628906,10.777952552220812,25.13539996829492,55.94804034117375,69.32618688607316,11.642754554748535,22.77890396118164,46.35574722290039,57.95587158203125,7.681029204695244,18.278047263331363,41.77497825408988,52.37487412402591,14.830198287963867,32.03923797607422,76.60154724121094,92.42428588867188,16.92601702533737,36.581438081997696,75.40145884642864,91.34329147305681,12.159242630004883,20.80398941040039,40.537109375,46.68500518798828,8.69502406834474,18.923139199907588,40.03815664502027,50.2829291477867,7.622262954711914,22.253536224365234,65.4918212890625,82.08686828613281,11.517439836581078,27.26944869980069,63.77062308858837,81.29741509943554,19.884218215942383,39.775753021240234,64.51166534423828,73.21429443359375,13.36415297733202,29.989207470641293,62.76756353971754,76.16696865341252,9.97350788116455,23.524295806884766,48.05695343017578,58.884368896484375,9.09917507836985,19.80517447617011,43.65837875977351,55.10949495103624,11.786964416503906,28.571075439453125,57.13216018676758,67.525390625,14.427075029815141,28.76257165294097,59.028456443346755,73.4170556815223,6.662398338317871,15.762554168701172,41.74618911743164,53.87275695800781,8.861629756755475,19.550676391358717,43.228337396677354,54.774995535691154,9.648585319519043,22.417144775390625,60.583003997802734,78.36660766601562,9.589136676291902,21.31968264867988,46.843745787340126,58.63811786591712,30.85244369506836,58.07057189941406,103.60700988769531,123.83181762695312,20.20644592606705,41.302571808117044,76.48872195058253,89.46510159605559,9.415069580078125,19.725540161132812,36.22350311279297,43.92347717285156,9.400726605556367,19.87986193469535,37.22640300392702,44.211093907739404
18.0,0.00034626699791224,24.466179565543673,19.005912596972383,10.242396354675293,17.009620666503906,31.817838668823242,37.28963088989258,11.35912837975173,21.396885635482445,36.99708049996916,44.020896093485504,8.527254104614258,18.968421936035156,40.503761291503906,50.19868469238281,7.440485469517463,15.830724884441429,32.31354101791989,40.49744428247106,7.1544952392578125,14.069100379943848,24.39651107788086,28.670852661132812,6.915968599010694,14.587171140355021,29.459525504488003,36.40600974048575,10.048670768737793,23.2772216796875,42.501861572265625,48.29632568359375,10.917283212829334,24.99955497645933,55.33758977275513,68.74959934633647,11.592552185058594,23.50296401977539,50.01986312866211,60.899436950683594,7.9247922142997,18.524995676101433,41.945664689488154,52.64350412277322,14.758111953735352,32.376556396484375,77.05245208740234,92.16532897949219,17.04523294622248,36.30689741767661,74.24713306667599,90.22411426413106,12.115586280822754,20.74366569519043,39.05525207519531,44.968936920166016,8.85305087324711,19.069010874507285,40.2051771513092,50.575278508681215,8.186946868896484,23.370512008666992,66.0853271484375,82.60711669921875,11.90427555558244,27.622338560205947,63.55801679020568,81.12616169194028,19.897438049316406,40.122161865234375,66.64927673339844,76.3005599975586,13.464590076772245,29.80349353839968,62.05058038493486,75.51605596694174,10.041337966918945,23.564922332763672,47.088157653808594,57.44923782348633,9.28681963272489,19.93478319823588,43.520014065488674,54.98710010932705,11.45295524597168,28.109533309936523,56.88880920410156,66.96865844726562,14.702803652834781,29.106285117966518,59.20430003967353,73.53918737635223,7.207610130310059,16.379241943359375,41.39948654174805,53.479331970214844,9.09867056231916,19.82211996832324,43.498971225728404,55.18128299460171,10.111910820007324,22.41762924194336,57.085899353027344,74.59423828125,9.809637003648561,21.40487875705587,46.172838378039756,57.82066934117452,31.548200607299805,59.25672149658203,105.12791442871094,125.85546875,20.279167260212443,41.1315586935466,76.08456166044601,89.32840453487088,9.814279556274414,19.97818374633789,35.66006851196289,44.510215759277344,9.391082835149152,19.767603824623205,37.12384086521311,44.48126648536491
19.0,0.00034626699791224,24.357462974776436,18.291011112544382,10.562275886535645,18.155277252197266,34.32415008544922,39.31903839111328,11.198357847916306,21.54445829542078,38.27293762896282,45.32410582627525,8.662591934204102,18.771381378173828,39.290771484375,48.629703521728516,7.3649563965207845,15.790595736610484,32.352928365733604,40.498644676401575,7.343154430389404,14.623661041259766,25.653182983398438,29.65999984741211,6.9767916975912705,14.843409846450909,30.005260808917903,36.93403007609857,9.659093856811523,22.997127532958984,42.28385925292969,47.75191116333008,10.84171045901885,25.198472200657033,55.90370251069009,69.36946177079588,11.458978652954102,23.347524642944336,49.72624588012695,61.29867172241211,7.853388976201976,18.64427606189453,42.305478751779184,53.0274043481582,14.540771484375,31.60782241821289,76.23221588134766,91.93995666503906,16.950176638071824,36.57554568887638,75.38366897005577,91.51654466892025,12.412817001342773,21.77826499938965,42.34098815917969,48.78969192504883,8.725608915857036,19.076432217988952,40.441467129336544,50.90173765173839,7.774439811706543,22.682300567626953,65.33707427978516,81.7243423461914,11.634640225291957,27.593466768133098,64.032831895516,81.66103239642563,19.856412887573242,40.309993743896484,67.20664978027344,75.76512145996094,13.333188000360204,29.83436748708899,62.03548329266384,75.38342646199956,10.115873336791992,23.846057891845703,48.224998474121094,58.561309814453125,9.147251430777617,19.95074172993347,43.90308609600215,55.44724617497249,11.611213684082031,28.280010223388672,56.420753479003906,67.22930145263672,14.374276625707182,28.78630275907489,59.281098944055394,73.85173929230066,6.927008628845215,15.940239906311035,41.538299560546875,53.8784294128418,8.90404460158209,19.654302197362764,43.44472869953995,55.1525727937329,9.691673278808594,22.5328369140625,61.722999572753906,79.20419311523438,9.708442623678344,21.573782718779068,46.93752839729898,58.6595078950596,30.883726119995117,57.41783905029297,101.74211120605469,121.87223052978516,20.01201233904382,40.78260279155004,75.49293753073894,88.6227744247032,9.550695419311523,20.148672103881836,36.33768844604492,44.564754486083984,9.453637401933689,19.88699058903624,37.63167843248778,45.000556247770426
20.0,0.0003324163179957504,24.23223675887884,18.005834441625773,10.335871696472168,17.004213333129883,30.962234497070312,36.29643630981445,11.028121817956897,20.98830250121196,36.685975723742914,43.47793755477026,8.723651885986328,18.89501953125,40.03976058959961,49.777835845947266,7.168012798306568,15.440174042101106,31.90600153025905,40.09422484292384,6.873217582702637,13.594183921813965,24.367774963378906,29.058002471923828,6.690220601542665,14.277907655234737,29.040380418482684,35.97732437334194,9.576486587524414,22.959148406982422,42.404720306396484,48.27838897705078,10.66552486483522,24.860864782612694,55.29382387105391,68.71307699738188,11.521739959716797,23.271759033203125,48.607425689697266,59.703529357910156,7.662700317797906,18.277907358378197,41.702141434305055,52.424355969633005,14.887443542480469,31.577316284179688,75.50662994384766,91.35298156738281,16.868921981784975,36.33629274471991,74.76395219136653,90.79614806704129,12.199426651000977,20.768218994140625,40.212135314941406,46.25553894042969,8.580016309302442,18.763770872453698,39.86248855475398,50.18578257250533,7.791818618774414,22.810726165771484,66.27710723876953,82.87303161621094,11.550304903786563,27.264961370584764,63.336581642105735,80.8721829852644,19.916400909423828,40.50473403930664,67.46060180664062,76.65713500976562,13.222227191096968,29.640142178569963,62.00554611713945,75.47867811122956,9.616416931152344,22.536165237426758,45.61137390136719,56.405906677246094,8.975819283123164,19.55505885092171,43.163560922509326,54.65213537881541,11.901433944702148,28.887224197387695,56.9758186340332,67.30429077148438,14.355054201446729,28.667257220059902,58.8558246856076,73.24069471045364,6.867549896240234,15.799063682556152,40.66231155395508,52.746253967285156,8.791207323656158,19.431948269709984,43.027242240602206,54.674225926083025,9.645788192749023,22.030223846435547,57.89378356933594,75.23828887939453,9.538359680799394,21.138967132076033,46.01462483134262,57.67330937376328,31.41048240661621,59.07648468017578,104.3145751953125,123.71096801757812,20.045497339925152,40.82352011080919,75.51309092370434,88.74009583126372,9.674674987792969,19.886890411376953,35.38381576538086,43.1448860168457,9.161199887808234,19.318283202115303,36.28181687019549,43.41121245235466
21.0,0.0003324163179957504,24.152834990811677,18.380058243695427,10.503127098083496,17.569263458251953,31.84604263305664,36.04670715332031,11.23905072438117,21.29569388679227,36.91423157108123,43.71936020586712,8.592485427856445,19.060935974121094,40.67961120605469,50.169105529785156,7.261817492183704,15.52692081371426,31.913034821108297,40.03354496655909,7.146591663360596,14.448081970214844,25.782564163208008,30.536937713623047,6.813895113670615,14.45212409288037,29.297261955247247,36.25549416259505,9.751315116882324,23.018539428710938,41.703453063964844,47.296142578125,10.844055801615056,24.986877659434555,55.344197067196895,68.68719004547246,11.600875854492188,23.114398956298828,49.365928649902344,60.75358963012695,7.815459300141686,18.42841881238076,41.9569399239789,52.661637004202824,14.774171829223633,31.970796585083008,77.31575012207031,92.82608032226562,16.970425083513828,36.28882795834137,74.41338249495259,90.19642231639648,12.068181991577148,20.848861694335938,40.37934112548828,46.64517593383789,8.707828062926046,18.94291648056792,40.186905034190765,50.58159805967299,7.669561862945557,22.631013870239258,65.66352081298828,81.97657012939453,11.722371492630396,27.523730599668603,63.75956549258862,81.23689709424502,19.496532440185547,39.31690216064453,66.10506439208984,75.5024642944336,13.341509842493082,29.715439808868982,62.127740459745766,75.54947952734234,9.792407989501953,23.48053741455078,48.23908233642578,58.82255554199219,9.105510033255092,19.768326219662214,43.59418913474071,55.129280154403176,11.749710083007812,28.565715789794922,56.49443817138672,67.21525573730469,14.499589267829304,28.918296044621215,59.409810925098824,73.90514196484774,6.9746809005737305,16.263259887695312,42.74502182006836,55.12759780883789,8.953977357171258,19.670975495396622,43.48634158268531,55.22366073972667,9.904964447021484,22.771728515625,60.642127990722656,77.81271362304688,9.683417921298087,21.291377601943545,46.09390339858559,57.63128356950005,31.342838287353516,58.74150466918945,104.27822875976562,124.27783966064453,20.162055421555383,40.91985456343589,75.37030355902897,88.24575330019593,9.972412109375,20.422927856445312,36.1162109375,44.82086181640625,9.402452463720556,19.715818768333214,36.94937567546672,44.18369030485597
22.0,0.0003191196652759203,24.03503303111688,18.563590462735387,9.85629940032959,16.584932327270508,32.38087463378906,37.50653076171875,10.976198384484254,20.847289804408884,36.623716998091524,43.61940143373666,8.741636276245117,18.676746368408203,39.017051696777344,47.81012725830078,7.3811212258328585,15.632004255845077,31.82945132031444,39.86857215787566,7.341837406158447,14.084110260009766,24.130868911743164,28.878829956054688,6.902522006993186,14.531950570201467,29.289022580835976,36.13940139565442,10.162687301635742,23.903270721435547,43.426300048828125,48.79859924316406,10.788884873489954,24.933288474940856,55.17187260073099,68.4819725094081,11.421642303466797,23.424327850341797,47.4619026184082,58.70192337036133,7.79957973816735,18.383533027779258,41.624081879144015,52.22725872770315,14.278692245483398,31.741111755371094,77.20860290527344,92.75897979736328,16.82779628974347,36.214399763375276,74.62629596499475,90.59877205973555,12.373856544494629,21.01457977294922,40.54156494140625,46.331146240234375,8.705634070957663,18.828266677625603,39.71403199858096,49.940186100900625,8.032861709594727,23.048686981201172,66.03889465332031,82.25211334228516,11.581929520977555,27.300841472558016,63.38071391239204,80.9685321634808,19.64458465576172,39.60324478149414,65.69807434082031,74.56121826171875,13.401472940458747,29.86184177867928,62.182342468570866,75.5875173532842,9.681413650512695,22.731660842895508,46.62824249267578,57.373809814453125,9.214910802668687,19.91131057246403,43.6092851791579,55.11750880002359,11.925806999206543,28.94955062866211,57.712181091308594,68.1094741821289,14.528293287725093,28.874658762816168,58.98617409954067,73.35369413294538,7.184828758239746,16.45001220703125,42.291019439697266,54.63777160644531,8.958189372358651,19.65988614514905,43.16377215802827,54.75713231013371,10.11255931854248,23.322742462158203,59.92683410644531,77.41726684570312,9.697076955439583,21.39480109306068,46.32420386701893,57.954334730024,30.27237319946289,56.852142333984375,101.5578384399414,121.84165954589844,20.0100847643098,40.82622156815865,75.65918873190104,88.74350348086641,9.156403541564941,18.866172790527344,35.28710174560547,43.265499114990234,9.208890379159374,19.271702598350263,36.37557346413539,43.50014814728422
