epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,43.6468873195142,14.362919807434082,26.12465476989746,51.74197769165039,63.87416458129883,82.82076263427734,113.33223724365234,3.4301705360412598,6.5160298347473145,13.440216064453125,17.511512756347656,26.973247528076172,55.554656982421875,7.634139060974121,15.5626802444458,33.4564323425293,43.25353240966797,68.54061889648438,148.7212371826172,15.022846221923828,31.58608627319336,74.12356567382812,95.96958923339844,129.34051513671875,177.23416137695312,27.775766372680664,46.713436126708984,69.5572509765625,81.6952133178711,100.97489166259766,102.05078887939453,13.513115882873535,27.94618034362793,59.25743865966797,77.41168975830078,108.15019989013672,146.4183349609375,9.830437660217285,16.1383113861084,28.532445907592773,33.01649856567383,39.079071044921875,51.287776947021484,6.999159812927246,14.468581199645996,34.872764587402344,45.6353759765625,56.46738815307617,82.02306365966797
12.0,0.0003913788948479999,43.1609665678772,14.289165496826172,26.098459243774414,52.97990417480469,66.77275085449219,90.87281799316406,123.98779296875,3.2599568367004395,6.030786991119385,12.795178413391113,16.964824676513672,26.900915145874023,57.63759231567383,7.416916847229004,14.851951599121094,31.307409286499023,40.56359100341797,64.5134506225586,139.67843627929688,14.627007484436035,30.1274471282959,70.49351501464844,91.421142578125,125.0271224975586,176.9554443359375,27.589162826538086,45.569358825683594,64.7548828125,75.19776153564453,94.20040130615234,99.28546142578125,13.343199729919434,27.284873962402344,57.51940155029297,74.83780670166016,104.17750549316406,144.22378540039062,9.421728134155273,15.252725601196289,28.48975944519043,33.11018371582031,39.757530212402344,54.863365173339844,6.660745143890381,13.50086784362793,32.96584701538086,43.30418014526367,54.0766716003418,81.05145263671875
13.0,0.0003913788948479999,42.66973232562314,13.955094337463379,25.7176570892334,52.5461311340332,66.11455535888672,89.63876342773438,121.04515075683594,3.231093406677246,6.084112644195557,12.833428382873535,17.256603240966797,27.83393669128418,59.43642044067383,6.613922119140625,13.256993293762207,28.524818420410156,37.667537689208984,62.491905212402344,137.2898406982422,14.659910202026367,30.786659240722656,72.23130798339844,93.72573852539062,126.5190658569336,176.27407836914062,27.760587692260742,45.70637512207031,64.47447204589844,74.54496002197266,91.87723541259766,104.80583190917969,13.092913627624512,27.11827278137207,56.99414825439453,73.98937225341797,102.4950942993164,142.1331024169922,9.712745666503906,15.796794891357422,27.857223510742188,31.853500366210938,38.27402114868164,54.12730026245117,5.92653226852417,12.439064025878906,33.42887878417969,44.47144317626953,57.00226974487305,83.96592712402344
14.0,0.0003757237390540799,42.17216621398034,14.039499282836914,25.390310287475586,50.86301803588867,63.94245529174805,86.47793579101562,117.49690246582031,3.7435946464538574,6.9563446044921875,14.353135108947754,19.184410095214844,29.824359893798828,60.6955680847168,7.729602336883545,15.061572074890137,30.721744537353516,39.726890563964844,62.70401382446289,137.44813537597656,15.225377082824707,31.284868240356445,72.72937774658203,94.07147216796875,126.33515167236328,171.0369873046875,27.344745635986328,44.715518951416016,64.41173553466797,74.97632598876953,93.57549285888672,99.1443862915039,13.904848098754883,28.38380241394043,58.94493865966797,75.96295166015625,105.0146713256836,145.71954345703125,9.150138854980469,14.832998275756836,27.2360897064209,30.89647102355957,36.46523666381836,58.79326629638672,6.865082740783691,14.010068893432617,35.07103729248047,46.200164794921875,59.1444091796875,81.42913055419922
15.0,0.0003757237390540799,41.873252698277696,14.864720344543457,27.804916381835938,56.84817886352539,71.24695587158203,94.5171127319336,128.07980346679688,4.865504741668701,9.619765281677246,20.23486328125,26.10649299621582,37.874629974365234,61.45176315307617,8.130378723144531,16.340662002563477,34.42204284667969,44.51908874511719,69.67137145996094,141.9600372314453,15.964760780334473,33.18109130859375,74.74490356445312,95.50459289550781,127.39851379394531,170.1600341796875,26.44569206237793,41.48720932006836,60.4293327331543,72.07366943359375,92.0307388305664,88.03671264648438,13.948845863342285,28.384553909301758,60.28232955932617,77.6325454711914,108.21640014648438,140.73939514160156,9.361983299255371,15.146535873413086,27.7398624420166,31.6607723236084,37.31081771850586,56.07143783569336,7.258065700531006,15.12646770477295,36.8585319519043,47.567630767822266,59.01919174194336,80.4920654296875
16.0,0.00036069478949191667,41.37326933255213,13.774402618408203,25.16075325012207,49.30141830444336,61.10331726074219,79.48870849609375,108.64071655273438,3.4014153480529785,6.864455223083496,14.294590950012207,18.541213989257812,28.060443878173828,55.122859954833984,7.0826802253723145,14.288015365600586,29.699003219604492,37.9710807800293,58.5733642578125,126.735595703125,14.443626403808594,30.093252182006836,71.20770263671875,92.09540557861328,123.1839828491211,169.1259307861328,26.875686645507812,44.069580078125,62.96048355102539,73.86761474609375,92.23989868164062,99.61632537841797,13.053488731384277,26.648832321166992,56.13018035888672,72.75727081298828,101.98773956298828,142.9953155517578,9.600754737854004,16.046768188476562,29.574810028076172,33.9034423828125,38.61894989013672,50.942047119140625,6.117142200469971,12.856855392456055,32.617034912109375,42.77140808105469,53.48953628540039,79.44279479980469
17.0,0.00036069478949191667,41.0697891073005,14.103843688964844,25.550256729125977,50.63024139404297,62.974609375,83.64389038085938,110.70875549316406,4.033262729644775,7.969371795654297,16.125667572021484,20.800588607788086,31.198091506958008,60.29861831665039,8.066302299499512,16.237211227416992,34.06311798095703,43.838340759277344,68.31729888916016,144.4204864501953,14.780784606933594,30.5979061126709,71.06749725341797,91.6504135131836,122.17809295654297,168.42144775390625,26.969463348388672,45.056644439697266,65.11534881591797,75.41704559326172,92.54769897460938,93.24180603027344,13.120336532592773,26.926677703857422,56.47261047363281,73.05652618408203,102.20978546142578,137.87692260742188,8.876432418823242,14.33713436126709,25.563514709472656,29.6618709564209,35.819175720214844,49.31435775756836,6.644171237945557,13.83874225616455,34.146793365478516,44.72574234008789,56.627254486083984,82.92938995361328
18.0,0.00034626699791224,40.70763472859572,13.478830337524414,24.620973587036133,50.07414245605469,62.635536193847656,82.94627380371094,108.09406280517578,3.2670857906341553,6.301422119140625,13.199527740478516,17.580142974853516,27.240421295166016,54.9885368347168,6.544491291046143,13.03256607055664,28.419960021972656,37.37287521362305,61.56963348388672,139.15530395507812,14.489029884338379,30.502145767211914,71.6065902709961,92.46821594238281,123.9472885131836,170.19888305664062,27.559322357177734,45.536399841308594,64.24772644042969,74.29972839355469,90.53819274902344,90.7739486694336,12.869306564331055,25.83513832092285,53.69813919067383,69.44969940185547,96.67659759521484,135.0579833984375,9.20960807800293,14.58399772644043,25.0430850982666,28.96656608581543,33.87641906738281,48.04560470581055,5.921706199645996,12.399202346801758,32.806663513183594,43.68861770629883,55.961387634277344,84.24412536621094
19.0,0.00034626699791224,40.39396404782387,13.825746536254883,25.16412925720215,51.08606719970703,64.41466522216797,86.03329467773438,108.08023071289062,3.452685832977295,6.3788065910339355,12.923401832580566,16.961599349975586,26.71339225769043,57.4345817565918,6.818295955657959,13.703519821166992,29.832210540771484,38.53009033203125,60.67219161987305,132.8221893310547,13.959125518798828,29.31103515625,70.88358306884766,92.44770050048828,125.9125747680664,178.57875061035156,26.88002586364746,44.4874267578125,65.42341613769531,77.101318359375,97.0360107421875,91.52396392822266,12.870430946350098,26.171710968017578,54.96977233886719,71.5700454711914,100.44059753417969,136.85751342773438,8.633868217468262,14.224302291870117,25.88836669921875,29.697404861450195,35.775821685791016,50.366485595703125,6.332690715789795,13.076654434204102,32.804901123046875,42.98062515258789,53.5897216796875,81.45271301269531
20.0,0.0003324163179957504,40.09863390878503,14.1884126663208,26.0620174407959,52.09628677368164,64.9327621459961,85.1771469116211,109.7363052368164,3.963243246078491,7.631344318389893,16.030370712280273,20.726682662963867,31.74806022644043,61.44160079956055,7.522490501403809,15.031716346740723,33.355735778808594,44.3094367980957,70.1151351928711,143.993896484375,14.927513122558594,30.858610153198242,71.59689331054688,92.25726318359375,121.8905258178711,167.73779296875,26.730224609375,43.49662780761719,63.08198547363281,73.27770233154297,89.72398376464844,88.0433578491211,12.78930950164795,26.32172393798828,55.3503532409668,71.21187591552734,98.95206451416016,144.10955810546875,9.16973876953125,15.038741111755371,26.520341873168945,30.5107364654541,36.2700080871582,53.0893440246582,6.567848205566406,13.524937629699707,34.52230453491211,45.69505310058594,58.30626678466797,87.51448822021484
21.0,0.0003324163179957504,39.83501581285455,13.923811912536621,25.597660064697266,51.293521881103516,63.57193374633789,82.90887451171875,108.4218521118164,3.5423660278320312,6.723743915557861,14.359224319458008,18.753324508666992,28.229633331298828,56.017333984375,6.942138671875,14.2542724609375,31.874197006225586,42.51893997192383,68.36578369140625,146.45423889160156,15.091655731201172,31.857999801635742,73.6212387084961,94.64779663085938,124.7420883178711,169.1843719482422,27.16456413269043,44.44340896606445,64.03166198730469,74.4922103881836,91.60801696777344,85.70977020263672,12.73098087310791,26.07418441772461,54.65294647216797,69.99406433105469,96.51725006103516,139.5560760498047,8.609088897705078,13.869720458984375,24.331167221069336,27.707311630249023,31.610881805419922,51.697208404541016,6.316410541534424,12.99923038482666,33.54790496826172,44.417335510253906,56.07323455810547,84.5798568725586
22.0,0.0003191196652759203,39.600354686921264,13.77362060546875,25.079641342163086,50.71294403076172,63.28301239013672,82.89012145996094,111.25592803955078,3.1695611476898193,6.013325214385986,12.319042205810547,16.166105270385742,25.34169578552246,54.3858528137207,6.73721981048584,13.41989517211914,28.77027702331543,37.07433319091797,57.9233283996582,126.22828674316406,14.63952350616455,30.617393493652344,71.88890838623047,92.98945617675781,124.75942993164062,173.28517150878906,27.200374603271484,44.70161819458008,60.616546630859375,69.68185424804688,87.75332641601562,103.14788818359375,12.727924346923828,25.59133529663086,53.77562713623047,69.50096130371094,97.8349380493164,133.7815399169922,8.679031372070312,13.90596866607666,24.220701217651367,27.955278396606445,33.00539779663086,45.41128921508789,5.946053504943848,12.145737648010254,31.5041446685791,42.013336181640625,53.67120361328125,79.89604949951172
23.0,0.0003191196652759203,39.4070830004516,13.801766395568848,25.015352249145508,49.43632507324219,61.73408126831055,82.31305694580078,113.62229919433594,3.367220163345337,6.4316301345825195,13.040422439575195,17.069522857666016,26.4980411529541,52.13686752319336,7.108454704284668,14.4138822555542,29.405141830444336,37.573299407958984,58.660888671875,130.2115478515625,14.703178405761719,30.589702606201172,71.9295883178711,93.56983184814453,124.28258514404297,164.7447052001953,27.36712646484375,45.71267318725586,64.45384216308594,74.85282897949219,93.14495849609375,104.80965423583984,12.640028953552246,25.460660934448242,52.54070281982422,68.31253814697266,96.50636291503906,136.08248901367188,8.815262794494629,14.252481460571289,25.1639461517334,28.986303329467773,33.955406188964844,49.60393524169922,6.164825439453125,13.024860382080078,33.25763702392578,43.35484313964844,54.37673568725586,77.42941284179688
24.0,0.0003063548786648835,39.130832796555076,13.625885009765625,25.081336975097656,50.53319549560547,63.11848449707031,83.64095306396484,109.62507629394531,3.665020704269409,7.266177654266357,14.926877975463867,19.57724952697754,30.57746696472168,62.66037368774414,7.447020530700684,14.86794376373291,31.862239837646484,41.74357604980469,66.76922607421875,148.55471801757812,14.213047981262207,29.558006286621094,70.5270004272461,91.85484313964844,124.35511016845703,173.88807678222656,26.52152442932129,42.344181060791016,56.87526321411133,64.78717803955078,78.51896667480469,79.06504821777344,12.647160530090332,25.756196975708008,55.58018112182617,72.33953094482422,102.4339828491211,133.8834228515625,8.76405143737793,13.88341999053955,24.88016700744629,28.765111923217773,34.84769058227539,45.613529205322266,6.091190814971924,12.326529502868652,31.337100982666016,41.298179626464844,52.31493377685547,79.95516967773438
25.0,0.0003063548786648835,38.94033392936629,13.728403091430664,25.162988662719727,51.38988494873047,64.43427276611328,85.0765380859375,117.86568450927734,3.2192602157592773,6.221957206726074,13.074020385742188,17.208444595336914,26.593046188354492,51.71583938598633,6.678941249847412,13.41091251373291,27.92506217956543,36.76446533203125,58.438323974609375,126.85362243652344,14.372385025024414,30.634563446044922,72.30181121826172,93.73435974121094,125.54090118408203,169.73471069335938,26.630939483642578,43.73337173461914,62.39707565307617,72.4344711303711,88.32501983642578,90.71077728271484,12.75588321685791,25.591094970703125,53.02428436279297,68.13906860351562,94.98163604736328,136.37713623046875,8.597376823425293,13.484890937805176,22.680723190307617,25.6960506439209,29.657527923583984,46.99983596801758,6.175715446472168,12.898078918457031,33.305233001708984,44.03891372680664,55.41248321533203,79.09141540527344
26.0,0.00029410068351828813,38.67408996853204,13.603968620300293,24.822689056396484,50.22685241699219,63.277042388916016,83.81330108642578,113.22434997558594,3.084174394607544,5.999200344085693,13.04003620147705,17.434795379638672,27.452003479003906,58.45888900756836,6.7467427253723145,13.514671325683594,29.2965030670166,38.7330436706543,62.81222915649414,137.31292724609375,14.599381446838379,30.44276237487793,71.37278747558594,92.44085693359375,123.01968383789062,169.50035095214844,26.9475040435791,43.676456451416016,58.74546432495117,67.05059051513672,81.44609832763672,86.36338806152344,12.448098182678223,24.940181732177734,52.30097961425781,67.805419921875,95.3840103149414,131.64830017089844,8.319786071777344,13.265162467956543,23.89497184753418,26.927213668823242,30.643510818481445,46.19786071777344,5.717670917510986,11.8036527633667,31.601472854614258,42.147159576416016,54.15152359008789,79.24789428710938
27.0,0.00029410068351828813,38.48315383659585,13.484015464782715,24.770456314086914,51.20798873901367,64.40863800048828,85.64305114746094,111.43572998046875,2.9705255031585693,5.688290119171143,12.361059188842773,16.677946090698242,26.97038459777832,54.369956970214844,6.666004180908203,13.459673881530762,28.7781925201416,37.928138732910156,60.9553108215332,137.55931091308594,14.488377571105957,30.48382568359375,72.291015625,93.6432113647461,124.29047393798828,168.64144897460938,26.118732452392578,42.088539123535156,59.40888977050781,68.67691040039062,83.72471618652344,84.90442657470703,12.528791427612305,25.141510009765625,53.10541534423828,69.00346374511719,97.49024963378906,130.0716552734375,8.293635368347168,12.979683876037598,23.570743560791016,26.778966903686523,31.81631088256836,42.178829193115234,6.366817951202393,13.112433433532715,33.31223678588867,43.732845306396484,54.41305923461914,77.41541290283203
28.0,0.0002823366561775566,38.305564372815205,13.549009323120117,24.46184730529785,48.982391357421875,61.04426574707031,80.9776382446289,106.32575225830078,3.4758317470550537,6.603954792022705,13.35921573638916,17.163942337036133,25.67073631286621,52.40152359008789,6.9947285652160645,14.002534866333008,29.915992736816406,39.2705078125,63.236019134521484,139.58033752441406,14.166914939880371,29.3796329498291,68.70237731933594,89.2138442993164,118.073486328125,164.24107360839844,27.05511474609375,44.264488220214844,61.97602844238281,70.50041961669922,83.66624450683594,85.40692901611328,12.595497131347656,25.92294692993164,55.18830871582031,70.9906997680664,99.9934310913086,126.60484313964844,8.779994010925293,14.111173629760742,24.461721420288086,28.432491302490234,34.39116668701172,47.604522705078125,5.949689865112305,12.35888385772705,31.902982711791992,42.26579284667969,53.7579345703125,80.89591217041016
29.0,0.0002823366561775566,38.15375697558405,13.648547172546387,24.79899024963379,50.51435470581055,63.07750701904297,83.45423126220703,107.9964828491211,3.306304454803467,6.240755081176758,13.338631629943848,17.534011840820312,27.141695022583008,57.02281951904297,6.900303363800049,13.708075523376465,29.604679107666016,39.007816314697266,61.91259765625,134.24447631835938,14.726731300354004,30.773778915405273,72.00557708740234,92.89238739013672,123.95960235595703,170.72572326660156,26.3829288482666,42.14558792114258,57.68305587768555,65.57148742675781,77.85689544677734,80.47804260253906,12.32688045501709,24.89779281616211,51.936805725097656,66.8006820678711,92.5714340209961,131.3680419921875,8.232397079467773,13.261402130126953,23.669649124145508,26.32448387145996,29.09630012512207,42.70175552368164,6.169333457946777,12.982339859008789,33.239227294921875,43.87213897705078,55.562679290771484,81.46168518066406
30.0,0.0002710431899304543,38.02676103436485,13.278634071350098,24.30522346496582,49.33985137939453,61.6042366027832,81.56376647949219,111.20384216308594,2.9414567947387695,5.6885881423950195,12.553727149963379,16.737972259521484,26.55830955505371,53.266815185546875,6.198856830596924,12.718965530395508,30.009878158569336,40.830867767333984,68.67967224121094,151.86256408691406,13.84541130065918,29.437517166137695,71.09300231933594,92.60652160644531,124.30232238769531,168.8353271484375,26.56243324279785,42.518798828125,59.57368087768555,68.35211944580078,82.1001968383789,88.74652862548828,12.354174613952637,24.768306732177734,52.485652923583984,68.74267578125,98.83059692382812,135.361328125,8.424891471862793,13.23388385772705,24.019136428833008,27.699186325073242,33.06684494018555,46.69868469238281,5.505608081817627,11.541581153869629,31.783775329589844,42.69632339477539,54.913150787353516,80.24154663085938
31.0,0.0002710431899304543,37.91191719819631,13.648423194885254,24.93212890625,50.19452667236328,62.4983024597168,81.04997253417969,109.80440521240234,3.5058352947235107,6.758962631225586,14.256293296813965,18.718856811523438,28.890398025512695,57.9130744934082,6.8367156982421875,13.313636779785156,28.642738342285156,38.075111389160156,62.692962646484375,137.35177612304688,14.948596000671387,31.20979118347168,72.91519165039062,94.10716247558594,124.71576690673828,167.75048828125,26.27968978881836,42.51096725463867,58.09333801269531,66.95875549316406,81.6942367553711,92.02202606201172,12.324694633483887,24.823217391967773,51.37479019165039,66.16458892822266,92.13422393798828,136.125,8.430450439453125,13.370842933654785,23.50116539001465,26.8164119720459,32.32573699951172,44.53653335571289,6.486332416534424,13.424997329711914,33.984554290771484,44.84235382080078,56.46699142456055,86.00912475585938
32.0,0.0002602014623332361,37.71926096783846,13.578202247619629,24.864192962646484,51.283714294433594,64.30065155029297,85.1418228149414,115.11746978759766,3.2036988735198975,6.054152488708496,12.795419692993164,16.82802963256836,26.415390014648438,53.70136642456055,6.348881244659424,12.66622543334961,28.025297164916992,37.471221923828125,61.56554412841797,133.75570678710938,14.366689682006836,30.236534118652344,70.75767517089844,91.49026489257812,121.57237243652344,162.46780395507812,26.134395599365234,42.149566650390625,58.831748962402344,67.93798828125,82.85152435302734,81.83216094970703,12.283333778381348,24.833398818969727,52.42624282836914,67.64176177978516,95.26374053955078,125.16948699951172,8.20997428894043,12.91522216796875,22.871191024780273,26.53631019592285,32.30907440185547,43.42571258544922,5.886898040771484,12.206001281738281,32.095863342285156,42.57463073730469,53.71115493774414,77.4921875
