epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,71.32020364670676,65.75998946535591,12.533153533935547,21.24115562438965,35.230594635009766,41.17383575439453,43.22003173828125,53.15190887451172,10.015399932861328,20.571569442749023,41.805580139160156,50.69444274902344,60.365474700927734,72.0887451171875,8.418941497802734,15.99039077758789,27.053272247314453,31.598026275634766,34.546592712402344,63.5097541809082,13.61698055267334,28.62441635131836,48.71729278564453,53.290069580078125,73.67901611328125,105.43772888183594,14.60584831237793,26.59676170349121,50.456787109375,62.18587875366211,83.46498107910156,104.81370544433594,17.211572647094727,35.12335205078125,77.48695373535156,92.26910400390625,98.72854614257812,94.46043395996094,13.460323333740234,23.34286117553711,43.67389678955078,48.64214324951172,67.43159484863281,119.35760498046875,11.481709480285645,27.2967472076416,72.02140808105469,90.01266479492188,114.38050842285156,207.31985473632812,23.598068237304688,44.88605880737305,66.07484436035156,74.73778533935547,93.54759216308594,123.35258483886719,13.048049926757812,29.28200912475586,58.897769927978516,69.49757385253906,85.3221435546875,118.33822631835938,12.88283920288086,28.541189193725586,56.65872573852539,67.3398208618164,84.7453842163086,133.25979614257812,10.305225372314453,22.16919708251953,52.218727111816406,65.55897521972656,86.71148681640625,98.37899780273438,11.798259735107422,24.802867889404297,64.39080810546875,81.37033081054688,105.663330078125,170.34719848632812,36.724525451660156,64.13671875,106.63091278076172,126.76010131835938,148.81234741210938,179.1068115234375,10.13131332397461,20.260852813720703,38.399959564208984,47.718597412109375,61.608726501464844,83.93732452392578
12.0,0.0003913788948479999,70.97338429428444,65.74946334062629,12.874208450317383,21.947284698486328,35.354183197021484,40.658897399902344,43.98054504394531,49.020469665527344,9.817325592041016,20.64617919921875,41.72829055786133,50.45074462890625,60.675682067871094,72.89332580566406,8.4202299118042,16.330625534057617,28.665740966796875,33.44644546508789,38.55537414550781,69.15469360351562,12.75461483001709,27.055896759033203,46.778419494628906,51.86581039428711,74.13552856445312,105.51554870605469,15.661800384521484,27.272586822509766,50.75313186645508,61.544918060302734,79.62788391113281,102.58885192871094,17.950956344604492,36.116512298583984,77.12460327148438,91.76799011230469,97.77687072753906,91.87750244140625,14.047629356384277,23.59330940246582,42.10673522949219,47.52555847167969,68.63322448730469,120.24085998535156,12.368932723999023,28.696475982666016,73.61213684082031,92.32463073730469,118.63243103027344,212.52244567871094,23.89038848876953,44.78171157836914,64.33546447753906,72.9181137084961,92.93853759765625,123.65316772460938,12.57203483581543,29.08971405029297,59.20317459106445,69.92657470703125,83.51310729980469,110.78836059570312,14.75433349609375,31.350372314453125,61.106788635253906,71.57124328613281,87.65445709228516,130.83941650390625,9.28170394897461,19.448604583740234,45.793277740478516,57.73225402832031,79.00691223144531,92.25560760498047,11.909905433654785,26.09752655029297,64.2044677734375,80.91960144042969,104.69981384277344,171.14508056640625,37.233734130859375,64.69242095947266,106.2530517578125,126.5983657836914,148.6536407470703,181.29054260253906,10.580411911010742,21.639001846313477,40.46870040893555,49.62653350830078,63.30015563964844,86.74317932128906
13.0,0.0003913788948479999,70.70285079974612,65.44234492065473,12.449403762817383,20.966920852661133,34.63816452026367,40.29011535644531,44.34391784667969,48.23807144165039,10.245037078857422,20.39729881286621,40.944671630859375,49.58424377441406,60.36022186279297,70.27894592285156,8.107357025146484,15.686299324035645,26.283824920654297,31.15201187133789,35.572635650634766,63.680782318115234,13.008338928222656,27.38833236694336,47.2036018371582,52.73122787475586,71.70159149169922,106.89521789550781,15.215888977050781,26.72638702392578,49.40920639038086,61.28815460205078,81.50724029541016,102.9111328125,17.4765625,35.61171340942383,78.06304931640625,92.82057189941406,97.39047241210938,92.31776428222656,13.79727554321289,23.062503814697266,41.6516227722168,46.03288269042969,65.40953826904297,115.86912536621094,11.569957733154297,27.32670783996582,72.95638275146484,91.88970184326172,118.75757598876953,210.40335083007812,23.25353240966797,45.008140563964844,65.98706817626953,74.71394348144531,92.89511108398438,125.181640625,12.234367370605469,28.295255661010742,59.02105712890625,70.46774291992188,86.61868286132812,116.66018676757812,12.577363967895508,27.654699325561523,57.99929428100586,70.39385223388672,89.57537078857422,141.6790313720703,9.678997039794922,20.692577362060547,48.453208923339844,60.84357833862305,82.17155456542969,96.11102294921875,11.295970916748047,24.750019073486328,63.08769607543945,78.52409362792969,101.40890502929688,168.08831787109375,36.29816818237305,63.706932067871094,107.4326400756836,127.98737335205078,151.02069091796875,185.18414306640625,10.601789474487305,21.189159393310547,40.778076171875,51.51132583618164,66.64481353759766,88.71990966796875
14.0,0.0003757237390540799,70.37234015319065,65.59605757456494,12.821391105651855,22.007266998291016,36.19297790527344,43.02937698364258,50.352210998535156,52.35488510131836,9.77978515625,20.224796295166016,40.633968353271484,49.79187774658203,60.64308547973633,72.35302734375,8.519083976745605,16.583459854125977,27.8363037109375,32.04424285888672,35.997135162353516,65.52151489257812,12.728608131408691,26.54691505432129,45.651878356933594,50.91769790649414,72.99461364746094,102.53059387207031,15.664478302001953,26.381988525390625,46.79135513305664,58.21759033203125,78.03372955322266,102.88690948486328,18.091045379638672,35.95226287841797,76.5503921508789,91.31742858886719,97.69705963134766,94.67857360839844,14.04593276977539,23.66768455505371,43.0009880065918,48.50516891479492,69.61172485351562,118.2774658203125,12.065893173217773,28.345558166503906,72.33270263671875,89.5694351196289,113.96377563476562,210.9014892578125,23.98542022705078,44.898529052734375,65.50011444091797,74.70135498046875,93.43364715576172,122.78001403808594,11.71606731414795,27.358108520507812,58.260189056396484,70.29322814941406,86.70359802246094,113.91783142089844,13.466090202331543,28.75078010559082,57.324127197265625,67.92564392089844,84.83514404296875,134.48992919921875,9.507108688354492,19.8438720703125,46.33515930175781,58.696739196777344,79.80485534667969,97.85691833496094,12.004768371582031,26.25127601623535,64.40217590332031,79.98133850097656,103.87739562988281,168.6536102294922,36.929786682128906,63.93305969238281,105.09207153320312,125.08465576171875,148.55596923828125,177.53118896484375,10.700185775756836,21.603961944580078,39.375946044921875,48.27675247192383,62.3912239074707,83.97852325439453
15.0,0.0003757237390540799,70.12507124027695,66.9797497261126,12.460273742675781,20.99127960205078,34.79615783691406,40.51792526245117,43.93685531616211,50.43860626220703,9.355935096740723,19.995471954345703,41.593238830566406,50.20782470703125,60.97513961791992,71.01073455810547,8.491155624389648,16.35576629638672,27.946680068969727,32.42100524902344,35.71802520751953,63.68467330932617,13.590519905090332,28.265464782714844,47.33979034423828,52.07494354248047,73.15762329101562,106.01068115234375,15.825841903686523,27.167821884155273,49.719200134277344,60.900535583496094,80.639892578125,103.48450469970703,18.299123764038086,36.35047912597656,76.29048156738281,89.52698516845703,96.04463958740234,92.59069061279297,13.499164581298828,23.28116226196289,43.83588409423828,48.80402755737305,67.88066101074219,115.5118637084961,12.006433486938477,28.15637969970703,72.63949584960938,90.47314453125,114.84500122070312,209.85855102539062,23.0711669921875,45.10124206542969,70.86473083496094,80.5743637084961,98.21084594726562,129.8887481689453,12.13056755065918,27.76894760131836,58.4458122253418,69.907470703125,85.63749694824219,116.74835968017578,12.865747451782227,28.832115173339844,58.537208557128906,69.67240905761719,87.67153930664062,137.05776977539062,9.589412689208984,20.844043731689453,50.839210510253906,64.83219909667969,87.79553985595703,101.72023010253906,12.291023254394531,26.80270004272461,65.1796875,81.50196075439453,105.57978820800781,169.1592254638672,37.20807647705078,64.34329223632812,105.48234558105469,126.63463592529297,150.7796630859375,184.18695068359375,10.230554580688477,20.346694946289062,38.716400146484375,49.774383544921875,65.46943664550781,87.59272003173828
16.0,0.00036069478949191667,69.88851589167992,66.03189917733685,12.865842819213867,21.43208122253418,34.99811935424805,40.55621337890625,44.654117584228516,48.76283645629883,9.637054443359375,19.943017959594727,41.11333465576172,49.81049346923828,61.81757354736328,72.17202758789062,8.88547134399414,17.111066818237305,28.680458068847656,32.58414077758789,35.95065689086914,64.72774505615234,12.878681182861328,27.155799865722656,46.22419357299805,50.79824447631836,70.78853607177734,105.8834228515625,15.67020034790039,26.1107177734375,48.13405227661133,59.738285064697266,80.3153076171875,104.71148681640625,17.439849853515625,34.74689483642578,74.69091796875,89.17742156982422,96.01161193847656,91.33805847167969,13.418020248413086,22.45305061340332,42.24430465698242,47.92738723754883,66.97862243652344,118.35931396484375,11.743046760559082,27.520322799682617,72.42338562011719,91.53359985351562,117.84175109863281,207.34716796875,23.433074951171875,44.68939208984375,64.83588409423828,71.91155242919922,90.99925231933594,123.20443725585938,12.522370338439941,29.181652069091797,59.721588134765625,70.70648193359375,84.98036193847656,111.8062973022461,13.785879135131836,29.501876831054688,59.540191650390625,71.51309967041016,90.48114776611328,140.12057495117188,9.821243286132812,21.196399688720703,48.261146545410156,59.93053436279297,80.59080505371094,94.72793579101562,11.771225929260254,24.98219871520996,63.410186767578125,80.18997192382812,103.8101806640625,165.66012573242188,37.15773010253906,65.23966217041016,109.6225814819336,131.84983825683594,158.32591247558594,189.41513061523438,10.440690994262695,21.093852996826172,39.8494873046875,49.30213928222656,62.446407318115234,88.11509704589844
17.0,0.00036069478949191667,69.66332922959069,65.43615719127892,12.361194610595703,20.568082809448242,33.147911071777344,39.10844421386719,43.706092834472656,50.267093658447266,9.581025123596191,20.236547470092773,42.280738830566406,51.714229583740234,61.63407897949219,71.7255630493164,8.279247283935547,15.554571151733398,25.95758819580078,30.149242401123047,34.64114761352539,63.9092903137207,13.278790473937988,27.65920639038086,46.50110626220703,51.07990264892578,71.14735412597656,104.86653137207031,15.071653366088867,26.552574157714844,49.64192199707031,61.23350524902344,80.69542694091797,104.955322265625,17.420495986938477,34.44401550292969,72.69685363769531,86.34065246582031,94.78102111816406,92.4583511352539,13.577795028686523,23.467517852783203,43.20027542114258,48.16435623168945,67.8665542602539,116.50749206542969,11.512630462646484,27.170711517333984,69.8626937866211,86.35079193115234,108.20204162597656,206.64328002929688,23.078723907470703,44.22370529174805,66.24223327636719,75.57037353515625,94.02256774902344,126.47979736328125,11.834680557250977,27.91152572631836,58.5787467956543,69.11949157714844,83.10820770263672,110.0206527709961,12.131412506103516,27.254749298095703,56.175323486328125,67.33070373535156,84.64569091796875,136.3097686767578,9.656157493591309,20.61444091796875,48.9268684387207,61.861454010009766,82.3465347290039,96.04756164550781,12.172121047973633,25.578716278076172,64.3470230102539,80.64944458007812,105.81401062011719,169.58380126953125,36.79935836791992,64.14082336425781,105.7710189819336,126.00589752197266,148.2345733642578,181.14974975585938,9.92374038696289,19.68567657470703,39.46033477783203,49.578956604003906,64.8793716430664,86.37315368652344
18.0,0.00034626699791224,69.41008137654892,66.70644884167172,12.183660507202148,20.610862731933594,33.97408676147461,39.10151672363281,43.292823791503906,49.545265197753906,9.48827838897705,20.02837562561035,42.4603385925293,51.01806640625,61.275489807128906,72.99358367919922,8.17033576965332,15.764646530151367,26.604015350341797,30.930156707763672,34.53474044799805,61.45734405517578,12.492873191833496,26.5184383392334,45.74761962890625,51.01841735839844,70.80021667480469,103.311279296875,14.802295684814453,25.612957000732422,49.10340118408203,60.77381134033203,81.26766204833984,105.46334838867188,17.436302185058594,35.101226806640625,76.26174926757812,90.81688690185547,97.79975128173828,94.99557495117188,13.306245803833008,22.524307250976562,42.53775405883789,47.61909484863281,67.0520248413086,118.34584045410156,11.635467529296875,27.296104431152344,69.867431640625,87.00294494628906,110.4692611694336,207.8668975830078,22.87923812866211,44.41630554199219,66.99536895751953,76.98080444335938,94.63978576660156,128.57095336914062,11.935586929321289,27.799606323242188,57.87220001220703,69.2092514038086,84.6653060913086,112.65438079833984,12.517081260681152,28.30252456665039,57.66709518432617,69.38993072509766,88.43778991699219,143.091064453125,9.586023330688477,20.372516632080078,49.17408752441406,62.43244171142578,84.44557189941406,99.85501098632812,11.156946182250977,25.364559173583984,63.3323860168457,78.7732162475586,101.33309936523438,164.7513427734375,36.46177291870117,64.11943054199219,107.28543090820312,127.54930114746094,149.8092498779297,183.8477783203125,10.195572853088379,20.317739486694336,37.69696044921875,47.59937286376953,61.16611099243164,87.79708862304688
19.0,0.00034626699791224,69.25719628372997,66.41130640063155,12.720266342163086,21.319717407226562,34.05313491821289,39.40927505493164,44.59449768066406,47.60869598388672,9.653388977050781,19.654497146606445,40.353660583496094,49.02330780029297,60.4162483215332,71.00999450683594,8.561161041259766,16.025489807128906,27.22374153137207,31.55668830871582,35.309326171875,63.33238220214844,12.866785049438477,27.475528717041016,45.77043151855469,49.99522399902344,72.11149597167969,104.82575988769531,15.107532501220703,26.455318450927734,49.818397521972656,61.446144104003906,81.65330505371094,102.46707153320312,17.898054122924805,35.87877655029297,75.95055389404297,89.51316833496094,96.44070434570312,93.98056030273438,13.765865325927734,23.551136016845703,42.432098388671875,46.92371368408203,64.59330749511719,112.47941589355469,11.951393127441406,27.481794357299805,69.66282653808594,86.3838882446289,109.51846313476562,208.75830078125,23.0440616607666,44.65580749511719,66.67655944824219,76.15229797363281,93.2156753540039,126.93817138671875,12.147900581359863,27.851806640625,58.1189079284668,68.95570373535156,83.89501190185547,113.71112823486328,12.251068115234375,27.960613250732422,55.71472930908203,66.2340087890625,84.61201477050781,139.9889678955078,9.739187240600586,20.69899559020996,49.63134002685547,63.09288024902344,85.27546691894531,102.29679870605469,11.59552001953125,26.03792953491211,65.08258056640625,80.44541931152344,103.27865600585938,165.78944396972656,36.974388122558594,64.92046356201172,107.55636596679688,127.52922821044922,150.64352416992188,181.47006225585938,10.324272155761719,20.10262680053711,38.257877349853516,48.19007873535156,62.44261169433594,85.98323059082031
20.0,0.0003324163179957504,69.0471309102891,65.73105025045476,12.22988510131836,20.532541275024414,33.6239013671875,39.38013458251953,43.938541412353516,45.860050201416016,9.440567016601562,19.999645233154297,40.70707321166992,49.3061408996582,59.95492172241211,70.7264175415039,8.207669258117676,15.903421401977539,26.819873809814453,31.26844596862793,35.26372528076172,63.3351936340332,12.309045791625977,25.907054901123047,44.41011047363281,48.777217864990234,69.00101470947266,102.25039672851562,14.676170349121094,26.241321563720703,48.82276153564453,60.277801513671875,80.17362976074219,104.166015625,17.43537139892578,34.98815155029297,74.87149810791016,88.95048522949219,96.5328369140625,92.99864959716797,13.415660858154297,23.060771942138672,42.53070068359375,48.14917755126953,69.03850555419922,117.81112670898438,11.712896347045898,27.295156478881836,70.57461547851562,88.14340209960938,112.65282440185547,209.47535705566406,23.02739715576172,44.536895751953125,67.28749084472656,76.83341217041016,95.27057647705078,131.3798370361328,11.913239479064941,28.06338882446289,58.585350036621094,69.95095825195312,84.21989440917969,110.30609130859375,12.324682235717773,27.66179084777832,56.2979850769043,67.37010192871094,85.36441040039062,138.6049346923828,9.446831703186035,20.11758804321289,47.3111572265625,59.815460205078125,80.83849334716797,97.61305236816406,11.63281536102295,25.309728622436523,63.32204055786133,79.92726135253906,104.52998352050781,167.00146484375,37.334754943847656,64.99683380126953,106.76168823242188,126.1762466430664,148.72039794921875,179.37384033203125,10.552839279174805,20.56624984741211,38.04924011230469,47.35297775268555,60.47041702270508,85.98739624023438
21.0,0.0003324163179957504,68.89299939862474,66.42225188069054,11.858869552612305,20.632694244384766,35.318878173828125,40.920082092285156,44.060630798339844,46.248558044433594,9.36186408996582,19.69810676574707,40.57643508911133,48.50190353393555,58.85579299926758,72.27537536621094,8.901751518249512,16.815921783447266,27.641237258911133,31.499326705932617,35.206817626953125,64.56428527832031,12.597529411315918,26.685461044311523,45.813377380371094,50.91448211669922,72.14167785644531,107.17513275146484,15.826813697814941,27.57438850402832,50.6486930847168,62.353328704833984,82.43634033203125,106.65117645263672,17.65526008605957,35.689453125,76.310546875,90.0737533569336,97.19966125488281,92.0126953125,13.37721061706543,23.24172592163086,43.02495193481445,48.05561065673828,66.65699768066406,115.81571960449219,12.366692543029785,27.826210021972656,70.18199157714844,87.589111328125,111.84910583496094,212.7537841796875,22.751483917236328,44.319583892822266,66.695068359375,75.75467681884766,92.69602966308594,128.10598754882812,12.458212852478027,28.77239990234375,59.506919860839844,70.62606048583984,85.40861511230469,114.67716217041016,12.791936874389648,28.535486221313477,57.413455963134766,67.951416015625,85.7193603515625,137.05206298828125,9.576748847961426,20.306976318359375,48.84273147583008,62.14927673339844,84.71202850341797,103.23198699951172,11.63895320892334,25.166349411010742,63.84208297729492,80.76763916015625,104.28522491455078,169.13259887695312,36.67360305786133,64.72659301757812,107.9166259765625,127.81920623779297,152.75283813476562,186.8994140625,10.122026443481445,20.569538116455078,39.35286331176758,49.65656280517578,63.581207275390625,88.59233093261719
22.0,0.0003191196652759203,68.68447850145158,65.5710581361166,12.69029426574707,21.446197509765625,35.009033203125,41.08778762817383,45.84173583984375,48.61817932128906,10.132377624511719,20.49567413330078,40.390724182128906,49.40083694458008,62.349700927734375,73.14077758789062,8.499025344848633,16.187944412231445,27.717851638793945,31.392698287963867,35.64065170288086,65.2901840209961,12.656829833984375,26.321258544921875,43.441368103027344,47.560333251953125,70.82096862792969,106.02659606933594,15.765424728393555,26.21525001525879,48.39209747314453,58.86262512207031,78.80638885498047,103.03643798828125,17.693191528320312,34.9901008605957,75.19773864746094,89.8006820678711,98.07232666015625,93.13262939453125,13.626179695129395,23.296100616455078,43.78496551513672,49.36638641357422,68.93830871582031,117.79510498046875,12.080852508544922,28.045225143432617,72.76618194580078,91.38475799560547,118.65308380126953,220.26727294921875,23.28938102722168,44.40336608886719,65.13790893554688,73.13839721679688,92.17317199707031,123.4919662475586,11.918100357055664,27.966102600097656,59.605709075927734,71.83729553222656,89.15243530273438,120.41177368164062,12.822026252746582,28.015567779541016,57.153541564941406,69.32151794433594,88.77973937988281,141.0316619873047,9.0845308303833,19.55887222290039,46.300392150878906,58.5743522644043,79.68574523925781,92.54563903808594,11.987983703613281,26.07520294189453,64.78117370605469,81.27200317382812,105.75286102294922,167.14688110351562,36.613887786865234,64.80408477783203,107.10002136230469,124.99484252929688,145.04864501953125,172.57415771484375,11.331724166870117,22.09870147705078,40.503089904785156,49.79285430908203,61.74899673461914,87.2168960571289
23.0,0.0003191196652759203,68.55225717710456,66.25625862737688,12.041206359863281,20.042579650878906,34.061920166015625,39.86656951904297,44.66431427001953,46.23334503173828,9.557968139648438,20.18226432800293,41.04195022583008,49.54811096191406,58.78546142578125,69.48466491699219,8.757505416870117,16.154800415039062,27.369049072265625,31.81077766418457,36.83100891113281,66.96804809570312,13.61491584777832,28.47520637512207,47.493324279785156,52.12720489501953,72.80070495605469,110.61888885498047,14.57103443145752,27.04163360595703,50.32255554199219,61.819618225097656,82.47051239013672,104.50994110107422,16.454303741455078,33.07908630371094,72.37643432617188,86.31270599365234,95.9381103515625,95.54791259765625,13.40530014038086,23.318679809570312,43.84326171875,48.91553497314453,67.97913360595703,116.18000030517578,11.445027351379395,27.535247802734375,73.53521728515625,92.04902648925781,117.04287719726562,210.8530731201172,23.116613388061523,45.425270080566406,70.07737731933594,79.01518249511719,96.20079803466797,129.4581298828125,12.370001792907715,29.104272842407227,60.87234878540039,71.90125274658203,86.86148071289062,116.18325805664062,12.280322074890137,28.78229522705078,58.047115325927734,69.16299438476562,89.24745178222656,144.87127685546875,10.346298217773438,22.066679000854492,50.52346420288086,62.61210632324219,83.01241302490234,95.89738464355469,11.763528823852539,25.942705154418945,64.3969955444336,81.23652648925781,107.84254455566406,172.36996459960938,36.93800735473633,65.0435791015625,106.92191314697266,126.38404846191406,146.85311889648438,174.3213653564453,10.38292407989502,19.857269287109375,39.03983688354492,49.238243103027344,64.13777923583984,86.9764404296875
24.0,0.0003063548786648835,68.42813524704748,65.96414429736875,12.04577922821045,19.903038024902344,33.600955963134766,38.848411560058594,41.559181213378906,48.37062072753906,9.481853485107422,19.544565200805664,40.572959899902344,49.38685607910156,60.643978118896484,71.88505554199219,8.456089973449707,15.814294815063477,26.435789108276367,29.983360290527344,33.341583251953125,62.37739181518555,12.8358793258667,26.689300537109375,44.952877044677734,49.258583068847656,68.98524475097656,102.89698791503906,15.212839126586914,27.01706314086914,50.775909423828125,62.922157287597656,84.81214141845703,107.98584747314453,16.813392639160156,33.249717712402344,73.23165893554688,87.91302490234375,96.46321868896484,92.99178314208984,13.288860321044922,23.041606903076172,44.27599334716797,50.012489318847656,70.23954772949219,118.32218933105469,11.864070892333984,27.57892608642578,70.04693603515625,86.90475463867188,109.93135070800781,213.05453491210938,23.11440658569336,44.3107795715332,66.65534973144531,75.152587890625,93.48457336425781,128.8880157470703,12.239832878112793,28.76973533630371,59.98542022705078,71.966796875,88.31784057617188,115.45207977294922,12.429311752319336,28.118085861206055,57.30583953857422,68.54670715332031,87.64083862304688,141.41934204101562,9.106488227844238,19.54267120361328,49.611656188964844,63.488121032714844,86.53167724609375,106.82556915283203,11.794471740722656,25.336849212646484,63.59962463378906,79.61865234375,102.38677215576172,165.24136352539062,37.5665283203125,65.80858612060547,107.59249114990234,126.12075805664062,148.00912475585938,175.20880126953125,10.523622512817383,20.988182067871094,38.95316696166992,49.058135986328125,62.97779846191406,89.28233337402344
25.0,0.0003063548786648835,68.2980946211463,66.31321119690485,12.183565139770508,20.989879608154297,34.580814361572266,40.698387145996094,45.47452926635742,46.8553581237793,9.455196380615234,19.64440155029297,39.39220428466797,47.869483947753906,59.3401985168457,70.25481414794922,8.528643608093262,16.11170196533203,27.50555419921875,31.778488159179688,35.817169189453125,65.10476684570312,12.70803451538086,27.073429107666016,47.101802825927734,52.03310775756836,74.25322723388672,108.2406234741211,14.916299819946289,26.61127281188965,50.836055755615234,63.06620407104492,84.73967742919922,107.78534698486328,17.45911407470703,34.94581604003906,73.91935729980469,87.91484832763672,97.33531188964844,94.83052062988281,13.011636734008789,22.887737274169922,43.27771759033203,48.33125305175781,67.33911895751953,117.404296875,11.673698425292969,27.652103424072266,72.00143432617188,90.16572570800781,115.95841979980469,212.4892578125,22.561107635498047,43.90354537963867,67.48529052734375,77.37822723388672,95.92048645019531,129.04379272460938,11.700363159179688,27.524486541748047,58.32132339477539,69.8988265991211,85.4533462524414,113.88670349121094,11.944707870483398,28.4118595123291,57.34254837036133,68.191650390625,88.1627426147461,143.51983642578125,9.095964431762695,19.919570922851562,48.8372802734375,62.37351608276367,85.34405517578125,104.33012390136719,11.087275505065918,24.32050895690918,62.04693603515625,77.46719360351562,100.99723052978516,164.5006103515625,36.57108688354492,64.20906066894531,106.67850494384766,126.29605102539062,148.56146240234375,178.29388427734375,10.239124298095703,20.337039947509766,39.521400451660156,49.60130310058594,63.480552673339844,89.8764877319336
26.0,0.00029410068351828813,68.1181197714068,65.59781118370553,11.861516952514648,20.343711853027344,33.20496368408203,38.59095001220703,44.119117736816406,47.15673828125,9.244775772094727,19.559345245361328,40.49189758300781,49.30662536621094,60.639976501464844,71.75091552734375,8.336581230163574,16.318498611450195,27.98759651184082,32.242183685302734,36.256752014160156,63.851226806640625,12.458641052246094,26.689653396606445,46.52434539794922,51.933204650878906,75.11485290527344,109.1501693725586,15.190214157104492,26.755083084106445,49.78806686401367,61.15534591674805,81.60066986083984,104.04352569580078,17.080215454101562,34.48200988769531,73.66156768798828,87.58759307861328,95.05210876464844,90.02162170410156,12.824857711791992,21.8277645111084,41.52080535888672,47.08897399902344,67.14816284179688,112.85897064208984,11.479093551635742,27.05901336669922,69.49675750732422,86.52411651611328,110.70386505126953,212.3137664794922,22.639310836791992,43.67638397216797,65.0516357421875,73.14813232421875,92.51193237304688,127.0280532836914,11.247637748718262,27.238204956054688,58.149478912353516,69.38439178466797,84.51294708251953,113.45960998535156,11.952085494995117,28.43775749206543,57.24955749511719,67.83380889892578,87.04318237304688,139.2174835205078,8.950759887695312,19.427139282226562,46.23088836669922,58.323944091796875,79.85398864746094,98.86151123046875,11.2494478225708,25.521495819091797,62.685516357421875,77.71916961669922,99.94309997558594,164.84771728515625,36.355857849121094,64.3237075805664,105.97358703613281,125.69085693359375,148.24432373046875,176.2000732421875,10.334742546081543,21.166730880737305,39.33409118652344,49.27658462524414,63.331729888916016,89.50112915039062
27.0,0.00029410068351828813,68.00180631199801,65.78520774719173,11.914527893066406,20.106834411621094,33.38039779663086,38.48317337036133,43.839988708496094,47.533226013183594,9.6422758102417,20.16771697998047,40.759239196777344,49.568580627441406,60.46062088012695,70.8159408569336,8.438377380371094,16.092098236083984,27.516677856445312,31.434663772583008,35.266700744628906,65.68673706054688,12.251965522766113,25.67115592956543,43.571529388427734,48.628013610839844,72.04280090332031,107.119384765625,15.00357437133789,26.321884155273438,50.33506774902344,62.50593566894531,83.67033386230469,105.9520034790039,17.47754669189453,34.89822006225586,75.31990051269531,89.81822204589844,98.03084564208984,93.2862777709961,13.40622329711914,22.771467208862305,43.42183303833008,48.62214279174805,68.47265625,113.49949645996094,11.52838134765625,27.001689910888672,70.05579376220703,87.99078369140625,113.90383911132812,211.84136962890625,23.458297729492188,44.76741027832031,66.6652603149414,74.27171325683594,92.2003173828125,125.14702606201172,11.796770095825195,28.358905792236328,59.70471954345703,71.14965057373047,86.68428039550781,117.04747009277344,12.271564483642578,27.557937622070312,55.702293395996094,67.253662109375,87.32746887207031,144.4053955078125,9.185138702392578,19.5341796875,46.4346809387207,59.040348052978516,81.5135498046875,101.15589904785156,11.305150032043457,25.28008270263672,63.87803649902344,79.50715637207031,100.560791015625,166.78225708007812,37.133811950683594,65.02235412597656,107.46490478515625,127.7213363647461,146.64834594726562,173.86160278320312,10.43616771697998,21.31244659423828,39.64305114746094,48.505096435546875,62.6889762878418,87.42527770996094
