epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,27.198594614962367,19.530077228492715,10.897369384765625,18.8404541015625,36.848731994628906,43.90660095214844,11.901645381267658,22.850187633653096,39.98908730407782,47.977570237108246,9.042508125305176,19.418399810791016,38.73609924316406,47.234580993652344,7.726457297931265,16.401814050460672,33.24643272846743,41.685831225788945,7.714710235595703,15.706537246704102,27.21118927001953,31.097068786621094,7.328339391753815,15.475808431407483,30.809641792050353,37.862159055547885,10.540740013122559,24.455120086669922,44.56669616699219,50.532779693603516,11.393622407474279,26.08145386636008,57.28229059386952,70.84396022142226,12.576820373535156,24.218948364257812,52.19344711303711,62.61845016479492,8.29396821211509,19.345797438543485,43.454870218522856,54.27089966175168,16.0462703704834,33.64601135253906,77.225341796875,92.51138305664062,17.902884833031813,38.06760398861427,77.2198965994365,93.41038503227881,12.763880729675293,22.03746223449707,42.68370819091797,48.8621826171875,9.138460292037063,19.751323774975475,41.59572447229983,52.28547733093354,8.515451431274414,23.363243103027344,66.62135314941406,83.39302062988281,12.545822226319322,29.037579654941897,66.36371755505925,84.21348194069645,21.393598556518555,43.8134651184082,71.05328369140625,81.0587158203125,14.246455969582764,31.431502064816687,64.71959663093004,78.22300374076612,10.823613166809082,25.021488189697266,50.83869934082031,62.16847610473633,9.553572441071504,20.615345869631113,44.92658209394115,56.60416468440408,12.112298011779785,28.834970474243164,56.96737289428711,66.88558197021484,14.981433768132309,29.87206886144882,60.73044428605235,75.2920931189798,7.617020606994629,17.899734497070312,44.510929107666016,56.984710693359375,9.366892880406873,20.517667390939728,44.773241159454265,56.513531125825025,9.607331275939941,21.790990829467773,60.35823059082031,78.69032287597656,10.300369907230632,22.590381024139727,48.935086730116794,61.04337860553797,31.44961166381836,57.63018035888672,104.00348663330078,126.94752502441406,21.145491582861897,42.88955819433841,79.42928800730779,93.30640588753697,9.151269912719727,20.243989944458008,39.01744079589844,47.538551330566406,10.052238385794857,21.091915675388005,39.80261853544556,47.4184572141288
12.0,0.0003913788948479999,26.993707514118068,19.630409760034386,10.330497741699219,17.48230743408203,34.20148468017578,40.91858673095703,11.533210384902645,22.117853323676943,38.765056989755955,46.97271768021487,9.4044189453125,20.109779357910156,40.38517761230469,48.664268493652344,7.710040953740294,16.446366026706656,33.21942716255105,41.48102005236578,7.7806077003479,15.672327041625977,27.058055877685547,31.24016761779785,7.284992774376144,15.4648869781867,30.93542347350496,37.96671180515371,9.668309211730957,23.25729751586914,44.02404022216797,50.314659118652344,11.19507680916886,25.971039782727612,57.29988952700563,70.9201430220983,12.03727912902832,23.12032127380371,49.505149841308594,59.9394645690918,8.10650259812536,19.11703705561767,43.10350644393382,53.87056352350858,15.50117301940918,33.40489196777344,77.43828582763672,92.19183349609375,17.751558407538347,38.12474349437977,77.58345434944647,93.80614299201716,12.732297897338867,21.157684326171875,40.69793701171875,46.87318420410156,9.101739289720914,19.752019827376696,41.430550360282865,52.004218403041456,8.13298511505127,23.163990020751953,66.22543334960938,82.72386169433594,12.171848748562605,28.491682583058374,65.31021063238441,82.83959032468778,21.2691707611084,43.48572540283203,69.24202728271484,78.703125,14.090499116094344,31.330150998967085,64.63687573776576,78.1598368256896,10.636123657226562,25.095752716064453,52.23693084716797,63.057106018066406,9.498793173205945,20.62154311542363,45.10852783557981,56.78331905335419,12.085636138916016,28.945735931396484,56.579742431640625,66.09756469726562,14.972419458165557,29.858668088649633,60.56729102045173,75.0110418674881,7.6143646240234375,18.028648376464844,44.287899017333984,56.471641540527344,9.202117752965629,20.261737965146175,44.26711064751015,55.89605789791684,9.395305633544922,22.839054107666016,60.906314849853516,79.36287689208984,10.119884565841206,22.500975373740555,49.01459993857623,61.09645811094472,31.749990463256836,58.02156448364258,101.85733795166016,124.29082489013672,21.031085214476516,42.850488917478145,79.22448043288918,93.05173484893845,9.20401668548584,20.76129722595215,39.74776840209961,49.15235137939453,9.981086238987297,21.000349330708918,39.35818405460458,46.90013514331351
13.0,0.0003913788948479999,26.825205766706237,19.352116255132422,10.73728084564209,18.510498046875,34.76490783691406,39.94147491455078,11.930692423366247,22.92377114269692,39.91734600732574,46.55418991105678,9.28549861907959,19.715858459472656,39.146705627441406,46.679229736328125,7.73229432399085,16.477968723465374,33.267409279823994,41.31747546302867,7.606595993041992,15.270227432250977,27.034282684326172,31.502559661865234,7.316638956145681,15.576134742871973,31.124746917440312,37.99988943669733,10.283143997192383,24.340187072753906,43.20356369018555,48.376399993896484,11.26275070892717,25.87954564976393,56.742722508897344,70.16169223737518,12.051624298095703,22.745689392089844,48.772308349609375,59.230411529541016,8.191188151624878,19.194326509595637,43.18240439710417,53.97701082522589,15.81456184387207,33.311439514160156,75.32144165039062,89.48570251464844,17.810703564644275,37.91892892539683,76.49563401177844,92.32448112949075,13.012956619262695,22.527095794677734,43.75572967529297,50.35435485839844,9.077277250621755,19.66359384049085,41.28153584836651,51.70210279963922,8.153310775756836,22.597434997558594,64.80741882324219,81.45574188232422,12.274236748674682,28.67193111066047,65.87328612498747,83.62103391869299,21.46552276611328,43.77484130859375,72.2001953125,82.17003631591797,14.083817882234213,31.087053436963846,63.905728087583945,77.29632234918398,10.51063060760498,24.704763412475586,50.54572296142578,61.38908386230469,9.507676239161528,20.650620320046595,45.128435446372016,56.85153699179953,11.92623519897461,28.710582733154297,55.635684967041016,65.0982666015625,14.870745955699586,29.744951872997312,60.593404521735685,75.18292948539772,7.6237335205078125,17.79645538330078,44.338497161865234,56.60488510131836,9.184993278442706,20.216118739201473,44.20382615552341,55.908477823677366,9.801665306091309,22.589839935302734,59.82197952270508,77.25833892822266,10.250975208093745,22.586848280511383,48.83256700531748,60.73200001001717,31.563026428222656,57.47219467163086,101.03102111816406,122.70360565185547,20.96133376909173,42.4891977400825,78.19757539406605,91.68743159593255,9.396344184875488,20.365694046020508,38.78160095214844,47.24794387817383,10.086312472377573,21.14828676923073,39.639264296712625,46.564485146820665
14.0,0.0003757237390540799,26.651966188074866,19.051550543007732,10.75197696685791,18.080249786376953,33.318660736083984,38.988197326660156,11.631653394499466,22.29642509056985,38.781141374288914,46.398816350011586,9.015141487121582,19.365291595458984,38.849788665771484,47.414024353027344,7.653864125453814,16.203031633698416,32.63538207511323,40.83031667459726,7.740245819091797,15.591950416564941,26.915878295898438,30.84362030029297,7.220795389640309,15.266978869149797,30.41789298911028,37.24372701580814,10.103267669677734,24.026641845703125,45.5855712890625,52.17593765258789,11.235843322626218,25.80123618696524,56.69904267825841,70.25992715875473,12.199230194091797,23.619115829467773,50.220619201660156,60.56357955932617,8.155096744142522,19.089209819983175,42.97969620589925,53.84337195862719,15.864614486694336,32.93744659423828,75.72681427001953,90.85717010498047,17.68287456092652,37.715341738069924,76.60790820824887,92.76187628919843,12.537673950195312,21.244178771972656,41.015968322753906,47.689998626708984,9.106367297324038,19.618104487432113,40.933282653069895,51.429641360053495,8.197516441345215,23.259822845458984,65.83781433105469,82.24275207519531,12.258937681450176,28.531806866798174,65.43488999466454,83.23632029245591,20.930606842041016,42.183799743652344,68.45565795898438,78.43843078613281,13.969570807196124,30.792692038153774,63.556216233028515,77.13692731622676,10.459636688232422,24.695350646972656,50.76516342163086,61.84912109375,9.452019178898144,20.45753578659176,44.735512748737975,56.385829729380845,12.135265350341797,29.227275848388672,57.343990325927734,66.88050842285156,14.951178882936782,29.822753259091286,60.68466784976717,75.27236660906145,7.461263179779053,17.529571533203125,43.24510192871094,55.5479850769043,9.207025894751915,20.18792882458917,44.026337175849896,55.71635447130279,9.942499160766602,22.68783187866211,60.79474639892578,78.87362670898438,10.146676746740933,22.300500022541915,48.34011566431247,60.35512643979426,32.05841064453125,58.69854736328125,101.66078186035156,123.96881103515625,20.874382015226363,42.195167367848356,77.40538084345975,91.03940814515839,9.533370018005371,20.424026489257812,38.1895637512207,46.717918395996094,9.950804995009419,20.727632492961792,38.725125371403664,46.02777707230634
15.0,0.0003757237390540799,26.51268560192404,19.30855989750026,11.530696868896484,20.27679443359375,38.28773498535156,43.14928436279297,12.323472409313144,23.98808763345024,41.79124597499706,48.87479733772852,9.31213665008545,19.610580444335938,38.48842239379883,47.30380630493164,7.883010448447536,16.70099303106941,33.602114585716485,41.82760045016407,7.975717544555664,16.157062530517578,27.852813720703125,31.823162078857422,7.416823792617788,15.728656684325538,31.46128313557433,38.402794956214265,10.153221130371094,23.959758758544922,43.77252197265625,49.56586456298828,11.537262347712177,26.483047272750024,57.66381994718288,71.15812104676058,12.508363723754883,24.05138397216797,50.13105773925781,60.38994598388672,8.34137355949288,19.53236010168395,43.57463074031658,54.35704048659451,15.676791191101074,33.12889099121094,75.73973846435547,90.32845306396484,18.047931644594012,38.49597963430198,77.60290098252531,93.49359929307536,12.814845085144043,22.421329498291016,44.232276916503906,50.776824951171875,9.272002384630166,20.05179884790833,41.816698625480896,52.34234137830864,8.254376411437988,23.26932144165039,65.10565185546875,81.38581085205078,12.482110529491417,29.167999380438992,66.31266616129076,83.86475909532174,21.16225242614746,42.5786247253418,67.14186096191406,76.39396667480469,14.272983125943352,31.420740828672816,63.84300890534728,77.14865418142934,10.760318756103516,25.512115478515625,52.269248962402344,62.78700256347656,9.538125311681467,20.708944245271905,45.034216589521066,56.66805223962749,11.963106155395508,28.43291473388672,55.79449462890625,65.6321029663086,14.961702708721898,29.92983916771183,60.888398445387246,75.4972142598106,7.548152923583984,17.892671585083008,44.86761474609375,57.18524169921875,9.278106636330683,20.445580904932807,44.668813103389994,56.427918451850545,10.11650276184082,23.125213623046875,61.80146408081055,79.46971893310547,10.426310319237926,23.041547018319054,49.43202265515638,61.23121816118601,32.350868225097656,59.25062561035156,101.17048645019531,121.67582702636719,21.121783624594663,42.56477167559839,77.50397897255665,90.85296584392202,9.738651275634766,21.13094711303711,40.90361022949219,49.601646423339844,10.265615575946239,21.527821184734005,40.65705752066871,48.05985214418853
16.0,0.00036069478949191667,26.36378209332404,19.536563565550733,10.983040809631348,18.436344146728516,34.15702438354492,39.76972198486328,11.989724111259312,22.95609687681895,39.240730467763754,46.72780475483368,8.895435333251953,19.02522087097168,38.66337585449219,47.38480758666992,7.694717027273889,16.265075553954723,32.703033389341805,40.95849824244788,7.770503520965576,15.515289306640625,26.732688903808594,30.503076553344727,7.242463646680754,15.307544834088027,30.404485248106607,37.24254024181704,10.603248596191406,24.832096099853516,43.677154541015625,48.3087043762207,11.435515691525767,25.990168667398237,56.66410172530298,70.12053876166563,12.528876304626465,23.594707489013672,49.55227279663086,60.135894775390625,8.368467244409194,19.306004986556275,42.98129865447577,53.72092919975322,15.707340240478516,32.78534698486328,75.27246856689453,89.79110717773438,18.006937372938555,38.06710457355886,76.71863249604108,92.62992300703091,12.993239402770996,22.611745834350586,42.69660949707031,48.20917510986328,9.113812371569935,19.563477754232203,40.84207245080807,51.37933564294304,7.874386787414551,22.277446746826172,64.08889770507812,80.22832489013672,12.454738938596828,28.685682311801045,65.10365773940228,82.55282330936228,21.064870834350586,42.63998031616211,68.8136978149414,78.74717712402344,14.257010766290204,31.143079114546826,63.53894903621867,76.95183260706503,10.508378982543945,24.707765579223633,50.28633117675781,60.89070129394531,9.513392172180097,20.515208120124285,44.56200249053403,56.11188017477977,12.261839866638184,29.499704360961914,57.065696716308594,66.92552185058594,15.004886470463514,29.81803835309945,60.326249911554974,74.71291561644942,7.6142072677612305,18.058074951171875,44.99047088623047,57.326194763183594,9.277246718065175,20.239962600586583,44.02027856639589,55.61985588579658,9.98740291595459,22.768491744995117,61.02088165283203,78.48125457763672,10.344284188493551,22.56719590710373,48.322699655330574,60.14949420560532,32.28241729736328,59.26091003417969,101.53374481201172,122.63475036621094,21.111869392423642,42.56746787748198,77.96354209667089,91.62921535688498,9.554633140563965,20.366016387939453,37.64459991455078,45.921913146972656,9.979343337677847,20.83222482206047,38.68471985584493,45.945978781566836
17.0,0.00036069478949191667,26.233644033332617,19.105283791678293,10.6787691116333,18.213504791259766,35.45942687988281,41.51536560058594,11.736329294065321,22.59264362081639,39.528844081782,46.1900751994368,9.137626647949219,19.33010482788086,38.55451965332031,47.063385009765625,7.666214182337211,16.187771705467462,32.590129752996944,40.56069512963726,7.409360885620117,14.76209831237793,25.839405059814453,30.292612075805664,7.193183432283675,15.226350356109563,30.551385898741557,37.37057691444765,10.221746444702148,24.109758377075195,44.10285949707031,49.85955810546875,11.149427113712582,25.69771332138253,56.42147630061066,69.79163583093109,12.18607234954834,22.728069305419922,48.75466537475586,59.057743072509766,8.119742207509363,19.08900767703389,42.95004196451753,53.66023775999347,15.15793228149414,31.895366668701172,74.46861267089844,89.7188949584961,17.65015033391726,37.7216761731334,76.65821156744441,92.65931783297,12.513670921325684,21.889217376708984,43.15800476074219,49.78789138793945,9.009589812759192,19.46600344105315,40.85929290032784,51.173559226354925,8.212959289550781,23.09491729736328,65.70330047607422,82.0736083984375,12.139159796976244,28.497156075471956,65.74359032294218,83.58344161957208,21.004314422607422,42.434879302978516,67.44721221923828,76.73590087890625,13.97854586517069,30.911985027462286,63.68933716593189,77.06527314137792,10.144769668579102,23.89551544189453,49.90155029296875,61.187705993652344,9.512923067423108,20.627525572567333,45.01824227562246,56.71353749809955,12.164716720581055,28.868106842041016,55.45819854736328,65.12435913085938,14.853838641463934,29.655007822665784,60.36756592268762,74.8873145539739,7.4819793701171875,17.663837432861328,44.00740051269531,56.46704864501953,9.208459887011298,20.20648064853658,44.088602789517104,55.71547073647577,9.557474136352539,21.80984115600586,60.03857421875,77.17555236816406,10.108800577281444,22.36000934398977,48.511392785800766,60.36070542510901,30.967912673950195,56.911590576171875,98.49699401855469,120.2983169555664,20.779985221759745,41.968655074340454,76.96251280776497,90.46676106760656,9.18302059173584,20.058048248291016,38.873619079589844,46.90678024291992,9.890256928077507,20.68733164718391,38.986205042414696,46.0785958407941
18.0,0.00034626699791224,26.11367353349271,18.968394873055423,10.75607967376709,17.71432876586914,33.833160400390625,38.98493576049805,11.789422856855165,22.3617456144066,38.48637544797967,45.67149467342179,9.130128860473633,19.712116241455078,39.71212387084961,48.06598663330078,7.644394627706951,16.1996502107412,32.62242029097661,40.673504752864545,7.70137882232666,15.515827178955078,26.467378616333008,30.30924415588379,7.186507188917007,15.186565598410372,30.17849953872224,36.91052467472027,10.258258819580078,23.593780517578125,43.526248931884766,49.37467956542969,11.148056123486123,25.59276766533632,56.32391905844461,69.82354124635832,12.187152862548828,23.80190658569336,50.60219192504883,60.683753967285156,8.11317153350738,18.954295630705552,42.620218579809524,53.332796301610365,15.463844299316406,31.760889053344727,72.32967376708984,87.35771179199219,17.488261253121316,37.26974021709188,75.97549674758811,92.13079565843846,12.476799011230469,21.47771453857422,42.23677444458008,48.1978874206543,8.989574342920992,19.430049004605245,40.658847606849385,51.00835793245578,8.37091064453125,23.629772186279297,66.59146881103516,82.93698120117188,12.159159171275604,28.241338643331733,64.6806718574238,82.24310504379122,21.148876190185547,43.33753967285156,70.44005584716797,79.95619201660156,13.798899765125059,30.584447463238465,63.454466669328305,77.08509379495932,10.23819351196289,23.983949661254883,49.6193733215332,60.96558380126953,9.379547423478552,20.29503992657329,44.472789875789516,56.131962282836284,11.881219863891602,28.421409606933594,55.858558654785156,65.38066101074219,14.77204949749946,29.436283258194162,59.82883839810529,74.24518330554865,7.609988212585449,17.463125228881836,43.191062927246094,55.521244049072266,9.216296216221007,20.16838212354746,43.87848865701286,55.45907613010558,10.025144577026367,22.794857025146484,59.241798400878906,76.68331909179688,10.08685515131533,22.116478336372793,47.81411852706348,59.67347425008287,31.258020401000977,57.40681076049805,99.01083374023438,119.98930358886719,20.640416680842176,41.72465464328157,77.27867276934518,91.16402638727811,9.13808822631836,20.10677719116211,39.06739044189453,47.42914581298828,9.913067227839457,20.6868137318407,38.60419162747668,45.690648773729116
19.0,0.00034626699791224,25.98521953328495,18.883159754990864,10.109907150268555,17.402597427368164,34.09412384033203,39.04390335083008,11.361217259922931,21.748778043754655,38.097641554379614,45.596197825252155,9.113653182983398,19.297565460205078,39.18022918701172,48.124019622802734,7.4499245158848515,15.954391104366499,32.42126117300832,40.6344437781918,7.5075836181640625,15.358600616455078,26.891204833984375,30.80819320678711,7.016523627733849,14.945048295512168,29.998253990690667,36.85183654766514,9.619535446166992,22.556045532226562,41.89073181152344,48.173377990722656,10.995650885673747,25.569243252486864,56.62150872521819,70.12967775672051,12.139992713928223,23.647579193115234,50.73219299316406,61.061927795410156,8.014436324574364,18.964233835709358,43.022734598767094,53.85018175181526,15.608346939086914,32.358177185058594,73.97318267822266,88.90391540527344,17.348948132322892,37.34566094264511,76.58815858964559,92.7983123128857,12.363994598388672,21.225038528442383,42.09812545776367,48.6776123046875,8.843723618857979,19.253498325549888,40.52762285772142,50.97117038790289,7.8783183097839355,23.39299201965332,66.73133850097656,83.20863342285156,11.864055563947389,27.92514637753338,64.64994909824469,82.29832227507522,20.637052536010742,41.89035415649414,67.87184143066406,77.532470703125,13.745752525053563,30.716464648543493,63.83433999200978,77.29515138065763,10.109077453613281,23.70716667175293,48.700626373291016,59.653953552246094,9.260312707787644,20.216845058470735,44.49719188305759,56.10118811752753,12.29463005065918,29.763893127441406,57.491397857666016,66.52497863769531,14.66648407479588,29.323614203484873,59.86102837928484,74.30697409712191,7.312460422515869,17.360021591186523,43.573760986328125,56.01530838012695,8.995392996689368,19.90465180374267,43.7498041856194,55.327989917218844,9.645744323730469,22.83419418334961,59.727569580078125,77.21697998046875,9.919194103748882,22.024160560727708,48.095658358719355,60.06594086760063,31.280826568603516,57.49118423461914,99.22010803222656,120.33728790283203,20.61297857910469,42.05827183744918,77.71624240331379,91.2567640049807,8.980466842651367,19.16893768310547,37.02222442626953,45.443031311035156,9.641909075137493,20.247406031616954,37.94041348598359,45.184626167807366
20.0,0.0003324163179957504,25.89490718716333,19.85381166794721,10.78951644897461,17.994693756103516,34.399139404296875,39.487640380859375,11.594526335722902,22.003163552398064,38.72376663930881,46.19671183546545,9.249122619628906,19.466114044189453,39.638526916503906,48.779335021972656,7.851184487084246,16.435508668724385,33.04052048391479,41.36451357098826,8.026588439941406,15.999251365661621,27.10519027709961,30.77766227722168,7.288076672236513,15.228198892107518,30.297612677861366,37.31252617506844,10.410523414611816,24.187803268432617,44.28894805908203,50.298423767089844,11.477939721590305,26.171948201327144,57.01453619729525,70.49042575149855,12.657632827758789,24.3741455078125,51.10850524902344,61.41277313232422,8.42469657716688,19.511939688383283,43.41379398578137,54.19137780953165,15.848649978637695,32.954856872558594,74.83453369140625,89.60945892333984,17.88618677478606,38.070178101196554,77.11663771567525,93.15788502006647,12.429279327392578,21.03588104248047,41.82175827026367,48.916282653808594,9.221703110953142,19.742747270754354,41.11383378090909,51.66230664274877,8.274106979370117,23.80352210998535,66.51966857910156,82.56969451904297,12.405213799937473,28.751464900180434,65.45488569722373,83.05793041402302,20.94785499572754,41.98163604736328,65.86319732666016,75.16766357421875,14.265322986111455,31.393008898722623,64.24287205322089,77.75900783621627,10.92470645904541,25.462570190429688,52.20294952392578,63.055992126464844,9.631656289408681,20.701798917095175,44.909725354808245,56.501812331128185,12.121779441833496,28.804967880249023,56.380210876464844,65.72259521484375,14.982959328515129,29.782232477935125,60.413561007611555,74.93184772084453,7.9671854972839355,18.230398178100586,44.54218292236328,56.76677703857422,9.455271493218621,20.57094215777572,44.55600248787068,56.2377567240667,10.421574592590332,23.766918182373047,61.745521545410156,78.92837524414062,10.31536344344397,22.57333160805738,48.4108341009444,60.24578187367715,31.299837112426758,57.94110107421875,99.67906188964844,120.23800659179688,20.886196468519294,42.04516670356816,76.87929336925696,90.42884874653971,9.497690200805664,19.90717315673828,36.67383575439453,45.427162170410156,9.849374618504516,20.390310369899836,38.32180470602485,45.885884091147375
21.0,0.0003324163179957504,25.787759332906305,19.05048882941238,10.569286346435547,18.17826271057129,33.77325439453125,38.41130065917969,11.68286444971853,22.42930410051013,38.974222986653494,45.597606038329275,9.374414443969727,19.944873809814453,40.10520553588867,48.177242279052734,7.663626108148868,16.230049958025642,32.7257954093398,40.69613142696223,7.443851947784424,14.923447608947754,25.76993179321289,29.448932647705078,7.192434500249771,15.22271228084203,30.440473772071087,37.22958676962133,10.075292587280273,23.37694549560547,42.20751953125,47.6378288269043,11.045910709652441,25.472158647162146,56.09128851663119,69.48237940321408,11.792522430419922,22.81789207458496,49.15411376953125,59.12005615234375,8.054056657582496,18.953826904296875,42.68949993444591,53.39382844021907,15.317030906677246,31.886993408203125,72.7415771484375,87.48847198486328,17.38753692208813,37.09705760967425,75.41948016989278,91.37017763195063,12.879586219787598,22.269018173217773,42.86347198486328,49.33787536621094,8.974453441314004,19.440488495011554,40.803607507841306,51.06935164066378,8.196056365966797,23.27826690673828,66.20230102539062,82.5126724243164,11.998173200167143,28.10686105430949,64.64155160275672,82.24125727817152,21.178558349609375,43.35658645629883,70.85211181640625,79.94000244140625,13.73103407391936,30.489723553360804,63.06125152852877,76.42073700569473,9.865936279296875,22.917573928833008,47.23551940917969,58.26740264892578,9.323380342133593,20.18912551101172,44.155487218260454,55.72575630365416,12.035863876342773,28.77246856689453,56.382057189941406,65.79795837402344,14.693068481371158,29.280905552302233,59.65313204661463,74.08130913041984,7.256664276123047,17.349271774291992,43.60673904418945,55.67000961303711,9.097173493483972,20.033326874993524,43.81618127392837,55.36726964247322,9.77335262298584,21.856266021728516,57.81727600097656,75.27658081054688,9.956032968998263,21.964222705551414,47.71183060358663,59.55072353557505,30.758501052856445,56.98416519165039,99.83893585205078,120.7386245727539,20.555590913914752,41.60780129807183,76.78414475315508,90.50945518707383,9.349968910217285,19.921377182006836,38.138423919677734,46.357486724853516,9.895737749108747,20.68656281826063,38.726553487423544,45.71231244980363
22.0,0.0003191196652759203,25.703749010989412,18.430667565182812,10.345708847045898,17.653642654418945,34.328765869140625,39.38170623779297,11.330180720463423,21.708879861681066,38.02988196802717,45.553710224433196,9.275197982788086,19.786521911621094,39.59254455566406,47.92242431640625,7.508005526991573,16.062518508039517,32.63041456419751,40.759606883393104,7.3919854164123535,14.870753288269043,26.089576721191406,30.17910385131836,7.071766291730784,15.04871099841398,30.34446163503732,37.22251084175646,9.429171562194824,22.09760093688965,41.76001739501953,47.777313232421875,10.958655702918145,25.394615391048927,56.31279163185024,69.91724737702054,11.820589065551758,23.37738037109375,50.16548156738281,60.519187927246094,7.946917454470104,18.79101088003903,42.62258093376937,53.41191493414135,15.450521469116211,32.550357818603516,73.59620666503906,88.21836853027344,17.260532696073913,37.005689442598495,75.91943290680582,92.23330947325094,12.266132354736328,20.71647071838379,40.447547912597656,46.4034423828125,8.875737418926429,19.361278496423395,40.902981820157,51.40352577521112,7.892453193664551,23.140817642211914,65.86185455322266,82.01643371582031,11.90478431167452,27.992678166376297,64.5861305823693,82.0461302085741,20.756332397460938,42.59157943725586,69.43173217773438,79.2289047241211,13.632158509901739,30.46590044322476,63.585346790540065,77.16938284889144,9.942073822021484,23.22628402709961,47.39833068847656,58.293975830078125,9.224169878750192,20.157136255702923,44.561747589899895,56.237965295481125,11.912471771240234,28.514190673828125,55.07854461669922,63.871299743652344,14.59457705324787,29.184896338083423,59.65162082821269,74.03885897532557,7.240858554840088,16.92098617553711,43.408050537109375,55.62324142456055,9.009498515242923,19.90090721798196,43.78946216289814,55.42893216970428,9.567173957824707,22.227035522460938,59.06730270385742,77.06053924560547,9.8655585321618,21.846897673570975,47.710768084445036,59.65728277697515,31.038806915283203,57.986427307128906,100.40507507324219,121.2420425415039,20.434082338963822,41.570163583206856,77.2889276765,91.20978198640641,9.39290714263916,20.36385726928711,37.94009017944336,46.11573028564453,9.775945433565767,20.524789507529125,38.548012405694294,45.88660430650627
