epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,38.77270741921537,13.17225456237793,23.8029727935791,47.43537521362305,59.341976165771484,78.1039047241211,104.9614028930664,3.126922130584717,5.763611793518066,12.089714050292969,16.07701301574707,26.46444320678711,59.76121139526367,7.455235481262207,14.964895248413086,32.79365921020508,42.929649353027344,67.04824829101562,133.05860900878906,15.01212215423584,30.288320541381836,67.50640869140625,87.25715637207031,119.45128631591797,171.67477416992188,26.29802131652832,41.381629943847656,54.832698822021484,62.342464447021484,75.43897247314453,86.2612533569336,12.279650688171387,24.788192749023438,51.287879943847656,66.61358642578125,93.6640853881836,139.7623291015625,8.39975357055664,13.123236656188965,23.50020980834961,27.180522918701172,32.78669738769531,46.9935302734375,6.35765266418457,13.326936721801758,33.917633056640625,44.846500396728516,58.07441711425781,84.00587463378906
12.0,0.0003913788948479999,38.25338464311225,14.701169967651367,26.602813720703125,52.6406135559082,65.57987213134766,86.98802185058594,116.56561279296875,3.6025590896606445,6.976914405822754,14.517986297607422,19.115276336669922,30.352956771850586,63.942230224609375,8.684223175048828,17.085628509521484,35.38840103149414,45.1252555847168,67.17001342773438,128.07432556152344,15.782181739807129,32.351383209228516,71.27303314208984,90.8735580444336,121.64764404296875,169.82298278808594,27.356185913085938,43.54285430908203,55.326995849609375,61.867713928222656,75.68915557861328,95.03912353515625,12.799461364746094,25.831350326538086,53.05506896972656,67.84677124023438,93.72517395019531,133.5432586669922,9.14539909362793,15.122661590576172,27.683345794677734,32.62223434448242,41.68940353393555,63.07246017456055,6.9842705726623535,14.679025650024414,37.17375946044922,48.936744689941406,62.947265625,82.53038024902344
13.0,0.0003913788948479999,37.86881682352338,13.08780288696289,23.81412124633789,47.044368743896484,58.46533966064453,76.56840515136719,105.52854919433594,3.256777048110962,6.604809761047363,14.551966667175293,19.785436630249023,33.06919479370117,74.48779296875,7.372471809387207,14.618276596069336,33.49678039550781,44.499732971191406,71.5301284790039,143.1464385986328,14.952101707458496,30.590538024902344,68.56903839111328,88.63957214355469,120.71542358398438,170.7322235107422,26.76923942565918,41.520450592041016,50.6086311340332,58.06847381591797,76.5565414428711,88.3386459350586,12.158668518066406,23.93044662475586,50.71605682373047,66.44039154052734,94.8221435546875,138.33349609375,8.741697311401367,13.745128631591797,25.6561279296875,29.619661331176758,35.60900115966797,47.19218063354492,6.280043125152588,12.941596031188965,34.156288146972656,45.66706466674805,60.2880973815918,91.3022232055664
14.0,0.0003757237390540799,37.44525680533072,13.376343727111816,24.489408493041992,48.6790657043457,60.29353332519531,78.63933563232422,103.6456527709961,2.9984724521636963,5.365243434906006,11.149468421936035,15.103310585021973,24.9883975982666,55.5015869140625,7.19509744644165,14.071952819824219,31.431480407714844,41.80224609375,64.77994537353516,131.10650634765625,15.599522590637207,31.850072860717773,70.87965393066406,90.47911071777344,120.56614685058594,166.4004669189453,26.893390655517578,42.03396987915039,50.59458541870117,55.761566162109375,66.94921875,77.67711639404297,11.819463729858398,23.550668716430664,47.970481872558594,62.74097442626953,87.51819610595703,135.85031127929688,8.049851417541504,12.569150924682617,23.11591911315918,26.675582885742188,32.96393585205078,51.7983283996582,6.120364665985107,12.788680076599121,34.09257125854492,45.303550720214844,58.505550384521484,82.41402435302734
15.0,0.0003757237390540799,37.108810299030736,12.401905059814453,22.566396713256836,44.99439239501953,56.372276306152344,75.5355224609375,105.79634857177734,3.1140329837799072,6.029202461242676,13.260778427124023,18.164363861083984,30.204898834228516,65.8980484008789,6.823556900024414,13.485485076904297,30.304828643798828,40.30603790283203,63.50332260131836,127.15840911865234,14.705183029174805,29.767831802368164,66.79759216308594,86.42398071289062,116.2748031616211,168.4452362060547,25.294979095458984,38.0495719909668,47.36921310424805,53.48061752319336,65.3354721069336,67.88703918457031,12.25455379486084,23.569860458374023,47.765052795410156,61.49870300292969,86.0378646850586,125.03425598144531,8.138050079345703,12.51789665222168,23.067584991455078,26.313400268554688,31.55256462097168,42.94725799560547,6.019698143005371,12.048018455505371,32.05900192260742,42.93990707397461,56.36488723754883,85.27982330322266
16.0,0.00036069478949191667,36.71107139752425,12.99250602722168,23.83759880065918,47.56919479370117,59.36469650268555,78.63928985595703,109.59647369384766,2.984196424484253,6.02547025680542,13.913651466369629,19.522241592407227,33.32076644897461,74.65481567382812,7.47427225112915,14.653654098510742,33.43679428100586,44.3815803527832,69.29765319824219,135.3270263671875,15.194075584411621,31.02471923828125,69.83560943603516,90.20978546142578,119.46588897705078,167.53781127929688,26.199480056762695,40.77992248535156,47.72069549560547,53.09926223754883,68.48851013183594,88.23925018310547,12.596953392028809,24.138839721679688,49.567928314208984,64.35374450683594,94.98075866699219,131.6365203857422,8.226654052734375,12.93472671508789,25.03453254699707,29.017488479614258,35.373497009277344,44.69700241088867,6.205501556396484,12.586382865905762,32.95441818237305,43.75015640258789,56.704139709472656,82.65330505371094
17.0,0.00036069478949191667,36.372026352273025,12.955798149108887,23.59929847717285,47.0277214050293,58.81257247924805,77.84600830078125,104.50263214111328,3.4031219482421875,6.504644870758057,13.770357131958008,18.414121627807617,29.656827926635742,66.4118881225586,7.47958517074585,15.084389686584473,33.37216567993164,43.73247146606445,68.92125701904297,141.6388397216797,15.534441947937012,32.275726318359375,71.70957946777344,91.27204132080078,120.80143737792969,174.08750915527344,25.425460815429688,38.963504791259766,47.10519790649414,51.471046447753906,59.26598358154297,70.32221221923828,12.217032432556152,24.98430061340332,52.91733169555664,68.60665130615234,97.3189926147461,126.49115753173828,8.059046745300293,12.419986724853516,22.822282791137695,26.502351760864258,32.48051452636719,41.01318359375,6.419247627258301,13.333898544311523,33.674617767333984,44.434837341308594,57.80278778076172,86.82677459716797
18.0,0.00034626699791224,36.11503783535653,12.677346229553223,23.17269515991211,45.871864318847656,57.32622528076172,76.18316650390625,101.74506378173828,3.1173901557922363,5.790399074554443,12.123353004455566,16.319175720214844,26.94605827331543,59.651092529296875,7.105823993682861,14.043498992919922,31.204547882080078,41.610260009765625,65.34564971923828,129.46495056152344,15.322837829589844,31.777135848999023,71.642578125,92.16993713378906,122.9365463256836,163.1138153076172,25.986482620239258,39.94904708862305,47.27622604370117,51.76209259033203,61.150447845458984,75.12796020507812,11.662982940673828,23.2202091217041,47.82238006591797,62.23334884643555,87.353759765625,130.4236297607422,7.6157050132751465,11.691058158874512,22.371456146240234,26.11261749267578,32.64842224121094,45.03982925415039,5.535704135894775,11.546669960021973,31.469575881958008,42.289886474609375,56.102725982666016,81.80856323242188
19.0,0.00034626699791224,35.833933835724814,12.241981506347656,22.43046760559082,45.53026580810547,57.553646087646484,78.0512924194336,107.54564666748047,2.8787853717803955,5.602499961853027,12.732632637023926,18.290367126464844,32.007991790771484,71.73529052734375,6.632895469665527,13.306010246276855,31.103425979614258,42.40449142456055,70.66915130615234,148.06170654296875,14.975690841674805,30.987632751464844,70.19964599609375,90.43781280517578,122.21897888183594,170.2108154296875,25.388078689575195,39.29206466674805,48.00159454345703,53.1041145324707,64.3846206665039,72.77435302734375,12.294093132019043,24.04311752319336,51.02595138549805,66.66388702392578,98.37808227539062,127.7835922241211,7.68411922454834,11.88946533203125,21.54437828063965,24.936973571777344,31.052080154418945,43.218788146972656,5.6723198890686035,11.729257583618164,32.32305145263672,43.572967529296875,57.913509368896484,89.17664337158203
20.0,0.0003324163179957504,35.59137822791985,12.87818431854248,23.218000411987305,45.67641830444336,57.031341552734375,74.88157653808594,100.30720520019531,2.8812003135681152,5.422337532043457,12.317975997924805,17.224628448486328,29.364810943603516,64.59832763671875,7.174361228942871,14.163597106933594,31.10120964050293,41.14519500732422,64.72207641601562,129.8779754638672,15.06184196472168,30.521074295043945,68.62345886230469,88.88316345214844,120.66462707519531,169.57432556152344,25.67152214050293,38.826873779296875,44.99249267578125,49.290103912353516,59.71277618408203,72.89851379394531,11.693004608154297,22.973642349243164,47.70778274536133,62.16324234008789,86.72409057617188,127.33950805664062,7.513571739196777,11.641234397888184,20.944726943969727,23.91136932373047,29.104774475097656,40.19191360473633,5.966161727905273,12.444437980651855,33.2248420715332,44.1779670715332,56.853580474853516,78.7568359375
21.0,0.0003324163179957504,35.343345429790546,12.386136054992676,22.305458068847656,44.34111785888672,55.70920181274414,74.44757080078125,103.78465270996094,2.7585155963897705,5.195114612579346,11.575493812561035,16.09975242614746,26.846593856811523,59.90022277832031,7.074932098388672,13.967432975769043,31.76869010925293,42.68231964111328,68.99040985107422,138.73800659179688,15.109972953796387,31.644779205322266,71.05540466308594,90.7961654663086,120.8539810180664,162.43875122070312,25.70994758605957,39.1904182434082,43.742130279541016,46.97153091430664,59.84046173095703,76.55406188964844,11.840317726135254,23.461219787597656,47.8795051574707,61.77733612060547,87.60862731933594,121.33293151855469,7.7828521728515625,11.857074737548828,22.317888259887695,26.26711654663086,32.21078109741211,44.45942306518555,5.690049648284912,11.778042793273926,31.612667083740234,42.25450897216797,55.445865631103516,83.86127471923828
22.0,0.0003191196652759203,35.06054501292107,12.569753646850586,22.794158935546875,45.794612884521484,57.392024993896484,75.11053466796875,99.73030090332031,2.6656224727630615,5.216193675994873,11.96759033203125,16.795883178710938,28.77015495300293,65.35270690917969,7.004092693328857,13.657026290893555,30.743209838867188,41.55256652832031,65.95770263671875,128.35044860839844,14.949305534362793,30.7344970703125,70.00225830078125,90.46891784667969,121.59765625,167.85531616210938,25.389606475830078,38.63872528076172,45.36801528930664,50.05047607421875,61.18855285644531,72.69407653808594,11.954994201660156,23.314176559448242,47.44829559326172,61.365478515625,88.50089263916016,123.59989166259766,7.8253889083862305,12.04152774810791,23.42696762084961,27.560110092163086,34.4880256652832,47.29046630859375,5.777730464935303,11.944555282592773,32.86464309692383,44.14760208129883,58.17197799682617,85.03726196289062
23.0,0.0003191196652759203,34.96185845435606,13.171083450317383,23.745277404785156,47.28835678100586,59.45988464355469,79.29769897460938,110.9966049194336,3.185570001602173,5.917232990264893,13.431946754455566,18.284481048583984,29.298812866210938,60.00330352783203,7.395212173461914,14.749021530151367,33.476226806640625,44.846519470214844,71.48480987548828,144.9290771484375,15.847196578979492,32.527870178222656,71.65815734863281,90.7674789428711,119.96247100830078,164.7290802001953,25.688865661621094,38.748897552490234,43.532657623291016,47.30867004394531,58.65993118286133,78.22883605957031,11.723578453063965,23.313243865966797,46.70241928100586,59.722503662109375,84.87281799316406,123.44831085205078,7.64503812789917,11.963001251220703,24.085338592529297,27.867855072021484,34.18993377685547,48.23127746582031,6.040678024291992,12.461113929748535,33.46787643432617,44.879547119140625,58.85635757446289,79.12886810302734
24.0,0.0003063548786648835,34.80039230029123,12.228422164916992,22.2679443359375,43.3642578125,54.087608337402344,71.05066680908203,100.05072021484375,2.524454116821289,4.836973190307617,11.681184768676758,16.434476852416992,28.24943733215332,62.85908126831055,6.999419212341309,14.082240104675293,31.66811752319336,42.03759002685547,66.68892669677734,137.0985107421875,14.833120346069336,30.769268035888672,69.80191040039062,89.4384536743164,117.2461166381836,163.3472442626953,25.72210121154785,39.27900314331055,45.990325927734375,50.498138427734375,60.03013229370117,73.78609466552734,12.316258430480957,24.102872848510742,47.69647979736328,60.26308822631836,84.58172607421875,123.51344299316406,8.168414115905762,12.787186622619629,23.182750701904297,26.89079475402832,32.49337387084961,41.603946685791016,5.8020339012146,11.820294380187988,31.497474670410156,42.39190673828125,55.85186004638672,81.84503936767578
25.0,0.0003063548786648835,34.58270866138035,12.554695129394531,22.785554885864258,45.152225494384766,56.299110412597656,73.82622528076172,102.75513458251953,3.276339530944824,6.046422004699707,12.915843963623047,17.470680236816406,28.843538284301758,61.910194396972656,7.3311848640441895,14.194737434387207,32.2402229309082,43.636146545410156,68.95624542236328,138.6539306640625,15.114861488342285,31.19734001159668,69.75214385986328,89.36801147460938,119.4306869506836,163.9810028076172,25.79684066772461,39.425392150878906,44.6001091003418,47.54345703125,55.1332893371582,67.22535705566406,11.548666000366211,23.23438835144043,48.08095932006836,61.87466812133789,86.44688415527344,126.45381927490234,7.817877769470215,12.003731727600098,22.02981185913086,25.971899032592773,33.39014434814453,45.52578353881836,5.758447170257568,11.806610107421875,32.105133056640625,43.10425567626953,56.94455337524414,77.89773559570312
26.0,0.00029410068351828813,34.381044617733956,12.545052528381348,22.813879013061523,44.603660583496094,55.49213790893555,73.20122528076172,99.56219482421875,2.5297977924346924,4.6257452964782715,10.656886100769043,14.928919792175293,26.001630783081055,59.32358169555664,7.076303482055664,14.3645658493042,32.35345458984375,43.48491668701172,69.79450988769531,144.5227508544922,15.064706802368164,30.985979080200195,69.55517578125,89.32597351074219,118.19403076171875,162.021240234375,25.683412551879883,39.69971466064453,46.77660369873047,50.51551818847656,57.814056396484375,71.10406494140625,11.607463836669922,23.035974502563477,49.042694091796875,63.81310272216797,92.86437225341797,119.98712921142578,7.964684009552002,12.096395492553711,21.41749382019043,25.060794830322266,31.269943237304688,41.01601028442383,5.79152250289917,12.127206802368164,32.775569915771484,44.00035858154297,58.245361328125,87.60363006591797
27.0,0.00029410068351828813,34.15734612313151,12.642455101013184,22.737407684326172,45.06392288208008,56.64859390258789,77.29877471923828,107.1594467163086,2.478450059890747,5.018383026123047,11.895005226135254,16.729257583618164,28.327241897583008,63.894081115722656,7.923054218292236,15.458123207092285,34.64179611206055,45.37226486206055,69.46588134765625,137.49203491210938,15.076059341430664,31.090654373168945,69.36418151855469,88.61096954345703,117.45729064941406,161.26852416992188,25.225830078125,38.634674072265625,43.23241424560547,45.89700698852539,52.76694869995117,69.15693664550781,11.736359596252441,23.282466888427734,48.153526306152344,62.064788818359375,89.29566955566406,119.12190246582031,7.530755519866943,11.742759704589844,23.252717971801758,27.479520797729492,34.4609489440918,47.33544921875,6.658115863800049,13.66918659210205,34.16421127319336,44.91075897216797,57.40330123901367,81.38851165771484
28.0,0.0002823366561775566,34.10828795043346,12.105791091918945,21.80022621154785,43.20914077758789,54.33056640625,71.71469116210938,96.42583465576172,3.1625514030456543,6.27036190032959,13.859243392944336,18.869657516479492,30.833744049072266,69.82730102539062,7.042337417602539,13.8189697265625,30.06376838684082,39.72431564331055,63.370941162109375,131.7954559326172,14.727166175842285,30.646015167236328,69.43161010742188,89.50978088378906,119.33678436279297,162.6748504638672,25.93238639831543,39.75771713256836,45.929725646972656,49.210018157958984,56.86330795288086,77.7934341430664,11.90807056427002,23.29832649230957,47.78876876831055,61.85381317138672,88.80107116699219,125.73582458496094,7.628307819366455,11.449967384338379,21.959917068481445,25.692007064819336,31.408292770385742,42.739349365234375,5.99338960647583,12.749893188476562,33.5121955871582,44.47190475463867,57.407318115234375,82.35103607177734
29.0,0.0002823366561775566,33.988144029724126,12.431692123413086,22.68998908996582,45.2823371887207,56.85617446899414,75.49716186523438,98.6874771118164,2.9449470043182373,5.336470127105713,11.225163459777832,15.499164581298828,25.96237564086914,55.94375228881836,7.187371730804443,13.939431190490723,30.825876235961914,40.95976257324219,64.283935546875,129.3212127685547,15.212815284729004,31.361881256103516,70.52216339111328,90.74442291259766,121.5630111694336,164.17575073242188,25.24220085144043,38.327484130859375,42.859107971191406,45.922813415527344,53.857730865478516,71.30632019042969,11.46178150177002,22.982789993286133,47.50190353393555,60.98241424560547,85.80487823486328,128.49766540527344,7.631518840789795,11.871191024780273,21.91225814819336,25.342201232910156,31.79347038269043,45.21805953979492,5.9255170822143555,12.450254440307617,33.50080490112305,44.538970947265625,57.546546936035156,80.40943145751953
30.0,0.0002710431899304543,33.787432232279954,12.405867576599121,22.29520034790039,42.95979309082031,53.5999755859375,70.29048919677734,98.73661041259766,2.6878225803375244,4.848489761352539,10.913384437561035,14.970597267150879,24.782201766967773,54.57727813720703,7.1407694816589355,14.362995147705078,32.594234466552734,43.21898651123047,68.41544342041016,138.05099487304688,14.559734344482422,30.438899993896484,69.0882339477539,88.28158569335938,117.40296173095703,163.94091796875,25.729541778564453,39.61677551269531,46.62070083618164,50.42034912109375,58.33899688720703,73.65448760986328,11.575483322143555,22.735177993774414,45.86500930786133,59.65121841430664,84.78939819335938,122.38755798339844,7.5290446281433105,11.437620162963867,20.588640213012695,23.678939819335938,27.861894607543945,37.26406478881836,5.944291114807129,12.191727638244629,32.127174377441406,42.89558029174805,55.6550178527832,85.82810974121094
31.0,0.0002710431899304543,33.76858507083004,12.246186256408691,22.333168029785156,44.1342658996582,55.306331634521484,73.94947814941406,99.33232879638672,3.0835535526275635,6.01207160949707,13.385504722595215,18.0797176361084,29.367938995361328,64.20664978027344,7.7501220703125,15.526740074157715,35.215858459472656,47.11970520019531,74.07257843017578,143.5986328125,15.057793617248535,31.408695220947266,71.0553207397461,91.23974609375,121.4979476928711,163.21083068847656,25.306285858154297,38.77159881591797,46.24858093261719,49.25592041015625,55.95714569091797,60.709564208984375,11.93496036529541,23.354684829711914,46.684478759765625,59.26382827758789,83.10440826416016,119.66800689697266,7.590719223022461,11.780973434448242,22.074787139892578,25.891189575195312,32.04759216308594,44.09170913696289,5.47918701171875,11.112441062927246,30.29498863220215,40.81132125854492,53.999847412109375,78.7296142578125
32.0,0.0002602014623332361,33.50351811915995,12.17988395690918,22.254669189453125,43.891273498535156,54.706138610839844,71.9093017578125,97.14781188964844,3.151378631591797,5.813124656677246,12.538471221923828,17.246360778808594,28.964740753173828,64.56039428710938,7.800137042999268,15.141182899475098,33.476356506347656,44.53771209716797,71.04505157470703,144.3262939453125,15.239180564880371,31.8885555267334,72.30738830566406,92.3034439086914,121.7357406616211,168.53602600097656,25.143701553344727,38.26194763183594,39.96936798095703,41.088932037353516,47.59455871582031,64.43627166748047,11.532299995422363,22.252107620239258,44.5551643371582,57.386653900146484,80.816650390625,121.16267395019531,7.105560302734375,11.184676170349121,20.675519943237305,23.630109786987305,28.423236846923828,41.079437255859375,6.0014142990112305,12.16911792755127,32.74723815917969,43.53266906738281,56.0239372253418,81.57333374023438
