epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,50.26881771704574,40.585121363557874,11.940996170043945,22.540796279907227,38.9296989440918,44.48198318481445,47.36430358886719,45.10570526123047,6.182907581329346,13.544306755065918,30.802091598510742,38.52035140991211,46.80799102783203,69.67996978759766,6.00125789642334,11.04538345336914,23.82952117919922,33.103309631347656,47.8836784362793,67.19795227050781,12.49423599243164,26.358627319335938,60.07520294189453,73.06648254394531,92.2813720703125,100.1222152709961,10.206460952758789,23.12895965576172,51.71577453613281,62.0208740234375,71.08314514160156,78.1956558227539,22.683290481567383,42.222938537597656,59.02690887451172,63.55854034423828,76.91224670410156,114.25379943847656,14.017343521118164,28.731664657592773,58.88735580444336,72.27872467041016,90.85662841796875,144.7199249267578,11.380754470825195,24.880348205566406,68.09169006347656,94.72584533691406,152.21762084960938,227.0633087158203,16.815181732177734,34.39897537231445,62.8443603515625,72.22919464111328,86.3179931640625,96.09706115722656,7.893261432647705,18.696537017822266,45.07817840576172,56.4342041015625,70.67146301269531,87.97987365722656,11.094400405883789,22.40125846862793,42.66313552856445,49.45401382446289,77.59334564208984,119.89224243164062,7.072915077209473,14.572444915771484,33.879329681396484,44.42041015625,60.31610870361328,86.35955047607422,13.27933120727539,29.945993423461914,70.09994506835938,94.19107055664062,136.01673889160156,139.5487060546875,36.0703010559082,62.7444953918457,98.1881103515625,102.44056701660156,113.00188446044922,162.9582061767578,9.608677864074707,22.610294342041016,46.19908905029297,57.79070281982422,65.98994445800781,81.2052001953125
12.0,0.0003913788948479999,49.994651153068176,40.28652505720318,12.12165641784668,22.489131927490234,38.49823760986328,43.934295654296875,43.968936920166016,43.144744873046875,6.614056587219238,13.984121322631836,31.340225219726562,40.51005554199219,48.960914611816406,73.97081756591797,6.010923385620117,10.832743644714355,22.759841918945312,31.58102035522461,47.042144775390625,67.50653839111328,13.205099105834961,27.211788177490234,59.14195251464844,70.85098266601562,89.13038635253906,98.59156799316406,10.240517616271973,22.926876068115234,50.61963653564453,60.59376907348633,69.1297607421875,76.71220397949219,22.600826263427734,41.86825942993164,59.25282287597656,63.910972595214844,76.85315704345703,116.08207702636719,13.890644073486328,28.014816284179688,56.43715286254883,69.97393798828125,87.17877197265625,140.57701110839844,11.592413902282715,25.23793601989746,66.03694915771484,91.3922348022461,146.74166870117188,223.7736053466797,16.555858612060547,34.22766876220703,63.580169677734375,73.46977233886719,86.64581298828125,97.78544616699219,7.702003479003906,17.888872146606445,42.42804718017578,53.02705383300781,66.92756652832031,83.13497924804688,10.990196228027344,22.26221466064453,42.48658752441406,49.414405822753906,77.82490539550781,118.45262145996094,7.487229347229004,15.41721248626709,36.74053955078125,48.322471618652344,65.4691162109375,94.62332153320312,13.512630462646484,29.83551597595215,67.09848022460938,91.35812377929688,133.87599182128906,137.30528259277344,36.5417366027832,62.9375114440918,96.1336669921875,99.86453247070312,114.16681671142578,160.8863983154297,9.48436164855957,21.684131622314453,43.46446228027344,55.47066116333008,66.01995086669922,82.166259765625
13.0,0.0003913788948479999,49.780925523956,39.9734507039827,11.828950881958008,22.287490844726562,38.597347259521484,43.55604934692383,45.00783157348633,45.685420989990234,6.415927886962891,14.14665699005127,30.393564224243164,38.18256378173828,46.019256591796875,73.79253387451172,5.839789390563965,10.662118911743164,23.65420150756836,32.96192169189453,48.573150634765625,66.93698120117188,13.49758529663086,28.534297943115234,64.6811294555664,77.88241577148438,94.48914337158203,101.86616516113281,10.747817993164062,24.151912689208984,53.63545608520508,63.76540756225586,72.015380859375,78.33234405517578,22.599241256713867,42.11207962036133,58.880977630615234,63.34947967529297,78.18765258789062,118.32073211669922,13.8619384765625,27.69831657409668,56.37649154663086,69.52534484863281,86.42525482177734,140.3590545654297,11.140152931213379,24.662981033325195,68.17317962646484,94.51749420166016,150.31500244140625,226.62026977539062,16.90764808654785,34.873477935791016,64.04182434082031,73.67530822753906,87.85294342041016,94.96009826660156,7.759753704071045,18.963790893554688,46.50886535644531,58.09400177001953,72.90774536132812,91.22671508789062,10.766658782958984,21.33687973022461,41.4007453918457,48.023521423339844,76.64613342285156,119.01364135742188,7.115036487579346,15.141412734985352,36.569114685058594,48.637062072753906,67.25331115722656,97.25820922851562,13.046061515808105,28.99277114868164,66.7123031616211,90.71141052246094,132.39276123046875,135.3134765625,36.005958557128906,62.92247009277344,97.9070816040039,101.90103912353516,110.68956756591797,165.8708953857422,9.831415176391602,22.52204132080078,45.282005310058594,56.88240432739258,67.2032470703125,82.48616027832031
14.0,0.0003757237390540799,49.513709856034524,40.200073452331914,11.522253036499023,21.6390380859375,37.568851470947266,42.73796844482422,42.64271545410156,44.12039566040039,6.563354969024658,13.669917106628418,29.709352493286133,37.46357345581055,45.60942840576172,70.87422180175781,5.670938014984131,10.469112396240234,22.886383056640625,31.527603149414062,46.74783706665039,66.74895477294922,12.933341979980469,26.840280532836914,58.89446258544922,70.49506378173828,86.37572479248047,95.54263305664062,10.436271667480469,23.807693481445312,52.71204376220703,62.892234802246094,70.86299133300781,78.75962829589844,22.45197868347168,41.785736083984375,57.870948791503906,61.07731246948242,72.41586303710938,106.8254165649414,14.200960159301758,28.448150634765625,58.70393371582031,72.119384765625,88.78840637207031,143.36935424804688,11.206428527832031,24.908695220947266,67.42478942871094,94.0080337524414,152.44833374023438,227.72811889648438,16.729774475097656,34.52345657348633,63.771724700927734,73.34751892089844,84.41487884521484,89.45782470703125,7.840259075164795,18.78377914428711,44.45650100708008,54.850914001464844,67.00978088378906,81.76847839355469,10.477882385253906,21.530893325805664,43.705047607421875,50.509281158447266,78.15516662597656,119.55839538574219,7.227720737457275,14.819239616394043,34.44499206542969,45.429054260253906,62.46852111816406,91.34609985351562,13.125112533569336,29.631031036376953,65.91105651855469,88.76313781738281,129.55691528320312,134.6798095703125,35.9565315246582,62.04499816894531,95.8224105834961,100.36326599121094,112.844482421875,163.02447509765625,9.086071968078613,21.531156539916992,45.748260498046875,58.61338424682617,68.59562683105469,83.76914978027344
15.0,0.0003757237390540799,49.316595735115,40.13136741009945,11.91486930847168,22.043514251708984,36.77927780151367,41.64228057861328,42.865135192871094,42.90260314941406,6.225460529327393,12.992399215698242,29.39193344116211,36.9624137878418,46.422489166259766,71.72355651855469,5.753203392028809,10.85898208618164,23.597572326660156,32.44011688232422,46.75752258300781,67.62297058105469,13.575657844543457,28.01399040222168,61.347686767578125,73.17273712158203,88.923095703125,95.92393493652344,10.551200866699219,23.96207618713379,52.83568572998047,62.96033477783203,71.07292938232422,76.25627899169922,22.635581970214844,41.904266357421875,58.455257415771484,61.99369812011719,73.32442474365234,107.67436981201172,14.330917358398438,28.6429386138916,57.49183654785156,70.55122375488281,86.77201843261719,140.24766540527344,11.360519409179688,24.83416748046875,66.61949157714844,92.61168670654297,148.25111389160156,222.6578369140625,17.217761993408203,34.458106994628906,62.5014762878418,71.02857971191406,82.34754943847656,89.74259948730469,7.863992214202881,18.427555084228516,43.74809265136719,54.22193908691406,67.7667236328125,92.75639343261719,10.864517211914062,22.224685668945312,43.901893615722656,51.15319061279297,79.15267944335938,119.22444152832031,7.129053592681885,15.07801628112793,36.06597137451172,47.311519622802734,64.76547241210938,98.09518432617188,13.590909004211426,30.020389556884766,66.15200805664062,89.6970443725586,130.96987915039062,136.29150390625,35.91895294189453,61.867591857910156,94.45828247070312,98.29424285888672,110.17267608642578,163.25323486328125,9.007244110107422,21.42828941345215,45.35060119628906,57.81840515136719,66.94869232177734,85.06138610839844
16.0,0.00036069478949191667,49.113249999286346,40.07866909983174,11.874044418334961,22.041030883789062,37.62364959716797,42.67344665527344,45.684932708740234,45.0148811340332,6.732067108154297,14.150225639343262,30.499574661254883,38.73860549926758,46.35221862792969,72.24632263183594,5.875974655151367,10.56797981262207,22.56365966796875,31.246721267700195,45.79663848876953,65.59465026855469,12.996662139892578,27.239709854125977,61.2483024597168,73.09146118164062,86.30645751953125,94.56608581542969,10.331400871276855,23.401294708251953,51.78033447265625,62.10430908203125,71.04926300048828,74.84879302978516,22.615386962890625,42.08116149902344,59.187747955322266,63.64684295654297,76.184326171875,109.61029815673828,13.88559341430664,27.771827697753906,55.645721435546875,68.43051147460938,84.65780639648438,138.02072143554688,11.147111892700195,24.51839256286621,65.95783233642578,91.88740539550781,146.61260986328125,223.26458740234375,16.38113021850586,33.322265625,62.5293083190918,72.28983306884766,84.47626495361328,95.22174072265625,7.613132476806641,18.615583419799805,45.215484619140625,56.42787551879883,70.73785400390625,88.95182800292969,10.724851608276367,21.8602294921875,43.048980712890625,50.60127639770508,79.94135284423828,120.55680847167969,7.0117082595825195,15.03492546081543,36.90835189819336,48.638580322265625,67.26141357421875,101.04106140136719,13.097797393798828,29.402240753173828,66.21749877929688,90.20884704589844,132.0794219970703,136.06442260742188,36.50640106201172,63.35786819458008,97.83486938476562,101.60520935058594,111.59222412109375,163.66165161132812,9.778185844421387,22.34478759765625,45.31440353393555,57.19915008544922,67.77961730957031,86.89802551269531
17.0,0.00036069478949191667,48.93606487985431,39.88391368389987,11.622956275939941,21.496461868286133,36.38109588623047,40.64097595214844,41.3309211730957,43.961631774902344,6.589357852935791,13.986194610595703,30.67357063293457,38.38284683227539,45.304847717285156,70.30062866210938,5.704376220703125,10.427898406982422,22.580686569213867,31.63713836669922,47.20368957519531,67.05646514892578,13.24806022644043,27.19424057006836,59.82777404785156,71.6358642578125,88.3770523071289,95.7353744506836,10.577492713928223,23.799718856811523,52.69324493408203,62.678321838378906,71.21284484863281,77.53702545166016,22.47602081298828,41.42325973510742,58.034217834472656,61.70213317871094,73.48223876953125,108.70545959472656,14.206977844238281,28.28206443786621,57.714332580566406,70.71604919433594,86.97273254394531,141.87283325195312,11.213713645935059,24.453975677490234,65.8534164428711,91.73210906982422,147.06851196289062,224.53897094726562,16.519084930419922,33.86122512817383,63.13347625732422,73.4996566772461,86.09571838378906,91.74848175048828,7.805634498596191,18.949913024902344,45.221927642822266,56.1261100769043,69.30949401855469,80.8893814086914,10.387269973754883,20.88976287841797,43.99939727783203,50.95140838623047,79.6998291015625,121.07572937011719,7.0729780197143555,15.328320503234863,36.569236755371094,48.26233673095703,66.16436767578125,96.9246826171875,13.369140625,29.306156158447266,66.09423828125,88.86058044433594,129.61859130859375,132.6072998046875,36.06764602661133,62.757083892822266,99.87631225585938,105.5957260131836,115.85198974609375,166.09608459472656,9.458341598510742,21.866134643554688,45.18571472167969,56.96234893798828,65.59974670410156,81.90745544433594
18.0,0.00034626699791224,48.74925540482824,40.379590216029335,11.839042663574219,22.178577423095703,36.77784729003906,40.87503433227539,42.806671142578125,43.361610412597656,6.37916374206543,13.512994766235352,29.839208602905273,37.63698196411133,43.7370719909668,69.27775573730469,5.789316177368164,10.642383575439453,22.92912483215332,31.525358200073242,46.90265655517578,65.88091278076172,13.106273651123047,26.611753463745117,58.38031768798828,70.26535034179688,86.85897064208984,96.55865478515625,10.608091354370117,23.673587799072266,51.99432373046875,62.1400146484375,70.14432525634766,75.99285888671875,22.366411209106445,41.268516540527344,57.13720703125,60.674049377441406,73.5946044921875,109.50450134277344,14.253211975097656,28.171804428100586,54.858646392822266,66.7491226196289,81.64093017578125,133.48037719726562,11.153934478759766,24.521099090576172,65.55802917480469,91.10690307617188,146.49249267578125,223.3817138671875,16.28185272216797,33.06970977783203,62.46355056762695,71.99784851074219,83.90141296386719,91.65190887451172,7.685385704040527,18.070707321166992,43.58805465698242,54.720428466796875,68.90885925292969,87.70567321777344,10.781177520751953,21.62102699279785,42.42063903808594,49.148773193359375,76.93914794921875,118.96324157714844,7.114841461181641,14.863086700439453,35.869781494140625,47.54536819458008,66.57078552246094,100.08981323242188,13.22986125946045,29.146677017211914,64.9099349975586,88.30207824707031,128.3590087890625,130.33448791503906,36.11940383911133,62.75763702392578,97.95587158203125,102.59193420410156,114.08935546875,166.5006866455078,9.291948318481445,22.040433883666992,45.815147399902344,58.280921936035156,67.65882873535156,82.20181274414062
19.0,0.00034626699791224,48.590681157737166,39.412315633664754,11.907291412353516,22.036766052246094,37.34529495239258,42.73379135131836,45.843040466308594,42.93278503417969,6.36623477935791,13.532594680786133,30.33949089050293,38.00246047973633,45.873046875,71.28427124023438,6.0821123123168945,10.984163284301758,22.906085968017578,31.526533126831055,46.41608810424805,66.34811401367188,12.842660903930664,26.612823486328125,58.839420318603516,70.37378692626953,86.99879455566406,95.00485229492188,10.092138290405273,22.84527587890625,51.070030212402344,61.34149932861328,71.32054901123047,76.8134765625,22.219650268554688,40.98120880126953,56.77195739746094,60.254783630371094,72.50982666015625,106.92344665527344,14.091904640197754,28.623266220092773,57.45861053466797,70.39434814453125,86.7723388671875,139.88864135742188,11.169624328613281,24.5161190032959,66.24234008789062,92.78068542480469,151.49496459960938,227.17572021484375,16.363073348999023,33.414588928222656,64.04083251953125,74.0711669921875,86.16175842285156,91.99795532226562,7.8068742752075195,18.350101470947266,42.320335388183594,52.904205322265625,68.39028930664062,85.28181457519531,10.746450424194336,21.408771514892578,43.22039794921875,50.108497619628906,78.76505279541016,121.30728149414062,7.393716335296631,15.480113983154297,36.850921630859375,48.55070495605469,67.67808532714844,102.67176818847656,13.12607192993164,29.26972770690918,65.9896240234375,90.353759765625,132.52386474609375,139.20529174804688,36.087501525878906,62.31452941894531,95.23779296875,99.07440948486328,111.37840270996094,165.40065002441406,10.118931770324707,23.58035659790039,47.531158447265625,58.69160461425781,66.18611145019531,81.34736633300781
20.0,0.0003324163179957504,48.45444814710888,39.59461005058961,12.029120445251465,22.00273895263672,36.527923583984375,41.027191162109375,42.78246307373047,42.65252685546875,6.7933759689331055,14.413169860839844,30.011842727661133,37.09093475341797,43.70923614501953,71.53572845458984,5.942364692687988,10.506978988647461,22.158580780029297,30.440811157226562,45.229248046875,66.35179138183594,13.020254135131836,26.772171020507812,59.669036865234375,71.6689224243164,87.93902587890625,95.05081939697266,10.704137802124023,24.095481872558594,52.364723205566406,62.58392333984375,71.65086364746094,77.00923919677734,22.391460418701172,41.760284423828125,58.38120651245117,61.339500427246094,71.65753936767578,107.1279296875,14.57067584991455,28.758649826049805,54.045372009277344,65.54124450683594,79.16578674316406,133.2313690185547,11.164045333862305,24.57080841064453,66.7502212524414,92.99281311035156,150.36627197265625,227.1805419921875,16.654468536376953,33.98572540283203,62.556488037109375,72.14794921875,84.24678039550781,93.64397430419922,7.645137786865234,18.311359405517578,43.488121032714844,54.04438018798828,67.53628540039062,85.64604187011719,10.869222640991211,21.90497589111328,43.628910064697266,50.88612747192383,79.62063598632812,120.44251251220703,7.290679931640625,14.79430103302002,34.937721252441406,46.366966247558594,64.82575988769531,97.28445434570312,12.808921813964844,28.244083404541016,63.56498336791992,86.56623077392578,128.12806701660156,131.52667236328125,35.98014450073242,62.186344146728516,94.22215270996094,97.68267822265625,108.63374328613281,163.38719177246094,9.580375671386719,22.561025619506836,46.47405242919922,58.61643981933594,68.02761840820312,83.41150665283203
21.0,0.0003324163179957504,48.32454438573111,39.769020246816424,11.58802604675293,21.592453002929688,35.731136322021484,40.379150390625,41.990299224853516,46.422088623046875,6.641103267669678,14.402299880981445,30.19406509399414,37.871063232421875,45.57146072387695,74.08190155029297,5.823442459106445,10.377513885498047,22.31081771850586,30.705150604248047,45.56935119628906,66.41732788085938,13.495172500610352,27.833356857299805,59.57485580444336,70.58907318115234,85.55357360839844,97.02684020996094,10.727754592895508,23.987628936767578,51.19175720214844,60.774505615234375,69.38702392578125,75.641845703125,22.950706481933594,42.365135192871094,59.351707458496094,63.27012634277344,74.39603424072266,108.05923461914062,14.187162399291992,28.522865295410156,55.697288513183594,68.10165405273438,83.80169677734375,137.54469299316406,11.177385330200195,24.98154067993164,68.45292663574219,95.64138793945312,153.38650512695312,228.40406799316406,17.1026611328125,34.626861572265625,63.52275085449219,72.35804748535156,81.88213348388672,89.65070343017578,7.992724895477295,19.08106231689453,45.05242156982422,55.750389099121094,68.82685852050781,84.70301055908203,10.42830753326416,20.880325317382812,44.60681915283203,52.19343566894531,81.78144836425781,123.19252014160156,7.214280128479004,14.900901794433594,34.68452835083008,46.44699478149414,65.38748931884766,97.20414733886719,13.283281326293945,29.353473663330078,65.96572875976562,89.20314025878906,130.92086791992188,134.00949096679688,36.00178527832031,62.44502639770508,95.37547302246094,99.8495864868164,111.95198059082031,162.5691680908203,9.43138313293457,22.074501037597656,44.47471237182617,56.7117919921875,66.1946029663086,83.31855010986328
22.0,0.0003191196652759203,48.13746550629808,39.78146467322028,11.77548885345459,21.92822265625,37.55022430419922,42.21211242675781,42.06157684326172,44.625816345214844,6.236123085021973,12.992483139038086,29.741943359375,37.587860107421875,45.49879455566406,71.3790054321289,5.858664512634277,10.558452606201172,22.66631317138672,31.13776206970215,45.90568923950195,66.362060546875,13.125041961669922,27.23522186279297,60.41074752807617,72.28459167480469,88.02190399169922,95.85285949707031,10.691710472106934,24.247100830078125,52.7535400390625,62.869293212890625,71.79710388183594,77.81742095947266,22.529739379882812,41.892677307128906,58.24197006225586,61.4815788269043,71.05618286132812,107.24075317382812,14.141420364379883,28.763595581054688,59.11275100708008,72.45143127441406,89.23011779785156,143.14515686035156,11.099611282348633,24.79522705078125,66.87513732910156,92.8642578125,149.74667358398438,225.48727416992188,16.5025634765625,34.16543197631836,65.33433532714844,75.64044189453125,87.36238861083984,89.29147338867188,7.947772979736328,19.03507423400879,45.87481689453125,57.30374526977539,71.1988754272461,84.63838958740234,10.447460174560547,21.41407012939453,44.701812744140625,52.8514404296875,81.58305358886719,121.67312622070312,7.015900135040283,15.163444519042969,36.527774810791016,48.725006103515625,67.673583984375,99.89736938476562,12.946098327636719,28.902942657470703,65.53973388671875,89.28901672363281,131.37286376953125,136.01699829101562,35.7193603515625,62.0335693359375,94.99639892578125,100.24212646484375,112.56918334960938,165.50286865234375,8.873841285705566,21.149433135986328,45.25714874267578,58.057498931884766,68.08370971679688,83.0380859375
23.0,0.0003191196652759203,48.03456440318839,39.51280218163483,11.508237838745117,21.154659271240234,34.87151336669922,38.96125411987305,40.771873474121094,43.95631408691406,6.502749443054199,14.275854110717773,30.567197799682617,38.18281936645508,44.737483978271484,71.6541976928711,5.819488048553467,10.636674880981445,22.818096160888672,31.294437408447266,46.09770965576172,66.57688903808594,12.610342025756836,26.752151489257812,60.13788604736328,71.71137237548828,87.6778793334961,95.88864135742188,9.812172889709473,21.91507339477539,49.720977783203125,60.16993713378906,69.84770965576172,77.37617492675781,22.801725387573242,42.391571044921875,61.40087890625,65.83329010009766,76.929443359375,111.89213562011719,13.619142532348633,27.534908294677734,55.07725143432617,67.67616271972656,83.74301147460938,136.31834411621094,11.033685684204102,24.6456298828125,66.81128692626953,92.48896026611328,148.6924591064453,226.7763671875,15.823324203491211,32.81692123413086,62.840415954589844,73.15676879882812,85.40533447265625,95.60501098632812,7.386333465576172,17.686668395996094,43.181663513183594,54.29192352294922,67.81190490722656,88.36543273925781,10.669425964355469,21.264781951904297,43.860191345214844,51.0557861328125,80.533447265625,123.38798522949219,6.97169303894043,15.726903915405273,40.10231018066406,53.4411735534668,75.03572082519531,111.88443756103516,12.993110656738281,29.305591583251953,67.47498321533203,91.43702697753906,133.26803588867188,136.20855712890625,35.965965270996094,62.42066955566406,94.4324951171875,98.84432220458984,110.97494506835938,165.0560302734375,9.120553970336914,21.135818481445312,44.825374603271484,57.71392059326172,68.325439453125,85.77159881591797
24.0,0.0003063548786648835,47.914213928203516,39.14259031666821,11.696089744567871,22.044946670532227,37.197715759277344,41.67853927612305,43.090057373046875,45.84147644042969,6.525078296661377,14.040184020996094,31.019943237304688,38.81598663330078,46.299842834472656,71.8438720703125,5.8027873039245605,10.444859504699707,22.214366912841797,30.342205047607422,45.527462005615234,65.49169921875,13.140865325927734,27.50564956665039,60.34956359863281,71.98751831054688,86.85794067382812,96.86109924316406,10.806784629821777,24.316123962402344,53.39208221435547,63.59952926635742,72.55374908447266,77.41299438476562,22.395769119262695,41.504703521728516,58.09661102294922,62.000648498535156,72.7192611694336,109.6653823852539,14.40203857421875,28.76165771484375,56.99203872680664,69.78994750976562,85.21368408203125,141.55746459960938,11.171318054199219,24.903635025024414,66.69551086425781,93.06240844726562,150.94757080078125,226.5999755859375,16.673786163330078,34.48619079589844,64.93636322021484,74.802001953125,86.33422088623047,92.37060546875,7.657651901245117,18.681903839111328,44.98895263671875,56.2489013671875,70.83373260498047,88.53292083740234,10.50284194946289,21.105167388916016,44.81804656982422,52.18952941894531,81.44380187988281,123.91020202636719,6.869843482971191,14.421884536743164,35.8353271484375,47.5565071105957,66.61929321289062,104.19641876220703,13.603367805480957,29.95035743713379,65.5607681274414,89.0901107788086,130.5425262451172,133.78494262695312,35.97428894042969,62.32197189331055,93.56497192382812,96.56657409667969,105.69290924072266,164.8351287841797,9.066061973571777,21.581981658935547,46.22309494018555,58.37412643432617,66.79077911376953,81.66683197021484
25.0,0.0003063548786648835,47.78821431311984,39.13233113787835,11.9475736618042,22.333213806152344,36.308834075927734,41.11962127685547,45.034385681152344,42.941680908203125,6.501164436340332,13.880045890808105,30.361133575439453,37.96373748779297,45.78515625,70.63793182373047,5.642379283905029,10.408233642578125,22.854934692382812,31.77899932861328,47.115081787109375,65.0384521484375,13.102088928222656,28.08672523498535,64.48231506347656,77.99269104003906,93.54094696044922,99.06886291503906,10.597310066223145,23.912567138671875,51.83702850341797,61.891258239746094,72.3914566040039,76.19538879394531,22.313671112060547,41.471885681152344,58.064544677734375,61.52238845825195,73.26408386230469,109.22400665283203,14.161079406738281,28.33468246459961,55.66996765136719,67.83267211914062,82.08321380615234,135.9300079345703,11.094751358032227,24.876731872558594,67.7686767578125,94.81612396240234,152.49685668945312,229.47525024414062,16.523801803588867,34.269901275634766,63.68623352050781,73.79218292236328,87.3578109741211,94.68521118164062,7.664521217346191,18.6234188079834,45.28498077392578,56.26897048950195,69.46075439453125,83.37249755859375,10.264394760131836,21.00879669189453,43.94826126098633,51.21332550048828,80.86428833007812,121.89511108398438,7.001236438751221,15.233015060424805,38.12480926513672,50.85589599609375,71.83389282226562,105.74324798583984,12.944052696228027,29.15489959716797,66.88644409179688,91.92321014404297,134.86268615722656,136.04669189453125,36.25788497924805,62.753421783447266,94.04737091064453,98.64879608154297,111.53993225097656,164.47512817382812,9.282065391540527,22.256153106689453,45.866207122802734,57.959373474121094,67.48968505859375,83.35153198242188
26.0,0.00029410068351828813,47.66573118687146,39.31721367916586,11.83206558227539,21.815135955810547,35.73284912109375,40.786319732666016,42.846683502197266,42.808311462402344,6.324582099914551,13.103482246398926,28.648601531982422,36.0351676940918,43.254722595214844,70.06350708007812,6.002155303955078,10.820554733276367,22.899017333984375,31.023223876953125,45.41858673095703,65.44518280029297,12.700368881225586,26.725902557373047,61.207618713378906,73.36158752441406,85.98464965820312,92.63923645019531,10.506221771240234,23.733131408691406,52.07872009277344,62.26377487182617,71.75706481933594,78.29611206054688,22.650691986083984,41.86039352416992,58.31207275390625,62.736995697021484,74.62532806396484,110.91494750976562,14.2531156539917,28.529512405395508,57.4094123840332,70.70374298095703,86.52168273925781,141.2523193359375,11.325394630432129,25.28214454650879,66.62718963623047,92.35989379882812,148.87660217285156,230.48095703125,16.65534210205078,34.32211685180664,64.49565124511719,74.1907958984375,85.28302001953125,87.47567749023438,7.8031415939331055,18.461124420166016,44.452598571777344,55.965370178222656,70.57695007324219,84.32478332519531,10.544452667236328,21.209320068359375,43.877349853515625,51.224308013916016,80.93121337890625,122.74806213378906,7.643007755279541,14.963408470153809,34.700504302978516,46.47180938720703,65.57945251464844,96.19525909423828,13.5619535446167,30.41069221496582,67.3956298828125,91.37451171875,132.5755615234375,135.37161254882812,35.952964782714844,62.49488067626953,94.99151611328125,99.06433868408203,108.2393798828125,165.12672424316406,9.574321746826172,22.267822265625,46.46293640136719,58.521278381347656,68.31083679199219,81.90620422363281
27.0,0.00029410068351828813,47.56552015676602,38.862302437912255,11.857841491699219,22.436023712158203,38.73487091064453,43.956581115722656,46.12717056274414,43.16948699951172,6.485917568206787,13.681657791137695,30.431852340698242,38.12586975097656,45.43635559082031,71.02486419677734,5.877533912658691,10.698352813720703,22.891605377197266,31.660886764526367,46.437416076660156,66.43409729003906,13.193119049072266,27.787635803222656,61.70536804199219,73.44175720214844,88.58509826660156,96.93693542480469,10.3443603515625,23.197664260864258,51.301719665527344,61.72688293457031,72.0665054321289,79.71646881103516,22.43828773498535,41.115623474121094,57.3169059753418,61.42407989501953,72.8741455078125,110.1577377319336,14.454203605651855,28.46790885925293,53.725074768066406,64.78500366210938,77.39659118652344,126.62583923339844,11.056401252746582,24.797157287597656,66.96444702148438,93.53227233886719,151.8740234375,226.7260284423828,16.106189727783203,33.25523376464844,64.23655700683594,74.604736328125,86.49946594238281,95.00257873535156,7.9008026123046875,18.287063598632812,42.65291976928711,52.828067779541016,65.94998168945312,84.05828857421875,10.464487075805664,21.60941505432129,44.62615203857422,52.52735137939453,82.171142578125,122.82666015625,6.906538009643555,15.813702583312988,39.75601577758789,52.657691955566406,74.36361694335938,112.14336395263672,12.960929870605469,29.107036590576172,65.79741668701172,90.04389190673828,131.17413330078125,134.36691284179688,35.408180236816406,61.459224700927734,93.26641845703125,97.43809509277344,108.9677963256836,165.30902099609375,9.101097106933594,21.271034240722656,44.46437072753906,56.96051788330078,67.39818572998047,83.43788146972656
