epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,25.649987275135945,19.266091267134296,11.105801582336426,18.796737670898438,35.152488708496094,40.59589385986328,11.542098571043264,22.012700421644666,38.51075260471956,45.359137071041424,9.052762031555176,19.338272094726562,39.13058853149414,47.91197204589844,7.567809340752128,16.069795313384855,32.56502482758341,40.712467885931076,7.565605640411377,15.172298431396484,26.372846603393555,30.726482391357422,7.161060240622621,15.083852886206943,30.16371058543863,37.10321340170588,9.58588981628418,22.823455810546875,43.04241943359375,49.32012176513672,10.970758358624192,25.295822046511343,56.046861169408054,69.63082582673269,12.03756332397461,23.541812896728516,49.52997589111328,59.777347564697266,7.944413523615142,18.716034283557228,42.38499556948596,53.15075017226485,14.675077438354492,32.19084930419922,76.90643310546875,91.929931640625,17.238444334530428,36.852464119213046,75.52563584747912,91.70132798721293,12.58156967163086,20.97870635986328,41.68549346923828,48.01323699951172,8.915938528150365,19.30467270001341,40.60221373980777,50.94966029110907,8.236452102661133,23.418149948120117,66.64810943603516,83.45182800292969,11.90146782365306,28.031324777847683,65.19164543979502,83.15544430885089,20.652278900146484,41.936004638671875,67.69749450683594,77.33561706542969,13.55457546742021,30.191726066269165,62.973604254715696,76.45375643452756,9.82879638671875,22.851871490478516,45.842559814453125,56.33749008178711,9.361771445557745,20.2683607456296,44.32110603588804,55.93969744009565,11.773420333862305,28.879146575927734,56.81413269042969,65.96479034423828,14.753133973091519,29.41875254431123,60.07993212666816,74.66703628192866,7.016541004180908,16.75324249267578,43.39788055419922,55.65199661254883,9.051634864402386,19.91293950169409,43.76541461489245,55.463077575521694,9.589498519897461,22.626022338867188,62.223182678222656,80.05936431884766,9.927961078503486,21.81716891600768,47.47416084898393,59.42340559291696,31.77777862548828,58.25471496582031,101.62625885009766,123.73782348632812,20.42991253755998,41.289491696379194,76.2453173598747,89.82029786713426,9.06422233581543,19.150516510009766,37.93598175048828,45.616329193115234,9.7422503072776,20.23874229647516,37.91696380264931,45.14817854876779
12.0,0.0003913788948479999,25.43413404553338,19.27477599392418,10.097532272338867,17.009143829345703,34.05473709106445,40.3846435546875,11.07522272074262,21.103072724358107,37.397543468328244,44.83710219305839,9.247393608093262,19.408531188964844,39.005584716796875,48.00212097167969,7.531719491866216,16.01279309894068,32.32262421205952,40.428635826855576,7.612547397613525,14.948137283325195,25.824596405029297,29.796377182006836,7.069913188349421,14.903223722244663,29.91475984681723,36.83226088335693,9.720987319946289,23.294189453125,44.267494201660156,50.06787109375,10.949847362310816,25.435354613938593,56.46958299070223,70.0287873559417,11.620857238769531,23.449588775634766,49.10276794433594,57.68986511230469,8.00848834171673,18.891811507479954,42.66903541788369,53.359604231489136,14.465089797973633,31.408039093017578,74.96957397460938,90.52193450927734,17.114829746626313,36.78778616767077,75.71885307813116,91.91332584362851,12.153393745422363,20.365283966064453,39.29469299316406,45.123958587646484,8.851781731113544,19.189261813026693,40.247681495100935,50.56488628070041,7.8831634521484375,23.03856658935547,67.05172729492188,84.00302124023438,11.871144417004707,27.98404579990244,64.9747040727905,82.76838337975376,20.285499572753906,40.87458801269531,66.06848907470703,75.04906463623047,13.613295228022398,30.44293682689087,63.15715066051345,76.45702691085087,9.849507331848145,23.19261932373047,47.78239822387695,58.822444915771484,9.328371035652259,20.204254330775534,44.31232700002902,55.901551714362405,11.732772827148438,28.497299194335938,57.81224822998047,68.22740173339844,14.648041893478943,29.13564616616841,59.486582530843044,73.97052976735938,7.09535551071167,16.846446990966797,42.90106964111328,55.09135437011719,9.096513196707404,19.948408455684266,43.7451815820183,55.390258465268566,9.255398750305176,22.16519546508789,60.475032806396484,78.5468978881836,9.864614678906173,21.86822468246227,47.82896611325893,59.77296123640028,31.182092666625977,57.481971740722656,100.15512084960938,122.28913879394531,20.40742490481233,41.5988529128036,77.33707250601772,90.99804040012866,8.917533874511719,18.590993881225586,37.3003044128418,45.966552734375,9.58041541017768,19.96131576548389,37.56925613794836,45.03289868330972
13.0,0.0003913788948479999,25.254870890616466,18.8345355816582,10.732781410217285,17.64674949645996,32.2713623046875,36.92095947265625,11.298445927847233,21.351086634377808,37.62563311926722,44.8072947958485,9.279043197631836,19.583267211914062,39.422218322753906,47.550514221191406,7.465120374165147,15.928965581644297,32.28329992949402,40.29783935988199,7.535619258880615,15.190652847290039,26.53828239440918,30.29497528076172,7.0362484028372885,14.803271963018139,29.513960196320866,36.27258761714127,10.165918350219727,24.82715606689453,46.05836486816406,51.460262298583984,11.140469973576119,25.757193348457623,56.5033094066157,69.86290976296908,12.126724243164062,23.50311851501465,46.36576843261719,57.00389862060547,7.982531561442158,18.785285166204574,42.19660789611317,52.78540934059697,15.131492614746094,33.306800842285156,78.3524169921875,93.28861999511719,17.40369122751177,37.457630700057045,76.3377707217143,92.16954719506953,12.27000904083252,20.611953735351562,39.847747802734375,46.361305236816406,8.856457602779372,19.21965374275704,40.121775391963894,50.29500641007647,7.949432373046875,22.993350982666016,65.93639373779297,82.386474609375,12.032642994641787,28.18037776081755,64.78353036884255,82.320313673753,20.464351654052734,41.1630859375,65.21826934814453,74.4018783569336,13.760840311064216,30.658081915892673,63.35164892414717,76.65749531371894,10.055532455444336,23.557756423950195,47.876827239990234,58.60950469970703,9.324093918467677,20.210939843032403,44.10440415572135,55.537936568937866,11.709257125854492,28.480798721313477,56.477413177490234,66.34480285644531,14.733480015310832,29.329360218692727,59.792401833910276,74.25271726439324,6.928043842315674,16.33409881591797,43.109901428222656,55.682411193847656,9.024968531783127,19.828731526746672,43.44707434373446,55.003998915776016,9.921546936035156,24.389413833618164,64.00218200683594,81.66999816894531,10.02551977012357,22.10612565252083,47.71654656964698,59.43413516459195,31.669715881347656,58.58835220336914,100.97608947753906,122.38006591796875,20.584924769914405,41.94734180110762,77.00085943850831,90.08476971697365,9.603023529052734,19.282779693603516,37.75124740600586,46.10799026489258,9.652402616368203,20.04530539502975,37.48221921180246,44.55549982960847
14.0,0.0003757237390540799,25.052462407088758,18.745044079948872,10.09383487701416,16.870956420898438,31.917104721069336,37.38947296142578,11.198309520128847,21.43365875185302,37.152396138695906,43.90539026978346,8.928207397460938,19.23524284362793,39.15680694580078,47.39452362060547,7.362781913575278,15.854697574331375,32.273366766741375,40.262892443807935,7.307313919067383,14.557267189025879,25.6351318359375,29.78681182861328,6.90561563967202,14.723751792837806,29.775943645414376,36.59927503787386,9.862130165100098,23.41766929626465,45.243980407714844,51.425445556640625,10.809145322823625,25.13869719565164,55.85451433955875,69.36795488429368,11.786025047302246,23.413131713867188,50.032718658447266,60.042598724365234,7.814291692485146,18.48736769790934,41.949831466444806,52.64438087092095,14.560776710510254,31.617528915405273,74.57691955566406,89.40234375,16.960883487769447,36.42592203373388,74.78389535234409,90.84424296043498,11.981966018676758,20.420263290405273,39.00520324707031,44.799705505371094,8.74579114307975,19.101204452283806,40.20986133408078,50.40273463816217,7.937127113342285,23.230581283569336,66.89900207519531,83.64983367919922,11.756785027844431,27.762204800366884,64.6275133964343,82.40578847429926,20.41931915283203,41.78270721435547,69.43637084960938,78.99822998046875,13.445622506258974,30.086761375239547,62.81494773831623,76.22457116178079,9.926815032958984,23.029165267944336,45.90611267089844,56.50263977050781,9.203945649070642,19.984399516576328,43.87011888094959,55.36370727085636,11.586873054504395,27.81977081298828,54.119224548339844,63.712520599365234,14.485556296383752,28.850529170389176,59.20233951616635,73.71611173278795,6.951644420623779,16.61636734008789,42.89708709716797,55.3258056640625,8.917173666410168,19.68596155384175,43.49497224924103,55.1230856493234,9.547998428344727,22.69870948791504,59.767398834228516,77.74281311035156,9.725453802323337,21.472440091480003,46.575428396328775,58.30299268801716,31.316421508789062,58.53416442871094,100.37548828125,121.03366088867188,20.139905162189173,41.02328526943907,75.70554613339537,88.96385329123912,9.08853816986084,18.60839080810547,36.99264144897461,45.432655334472656,9.43561941992987,19.83766882263431,37.139201625950186,44.236352947577686
15.0,0.0003757237390540799,24.891420885344754,19.011254719325475,10.57437515258789,17.740079879760742,33.95387268066406,39.369110107421875,11.154355534551076,21.131877055817828,36.95278515011959,44.25469523530386,9.10776138305664,19.821115493774414,40.441646575927734,49.386348724365234,7.551577834227942,16.06000277035838,32.72816085263774,41.04833872113121,7.6266655921936035,15.592586517333984,27.146957397460938,31.483013153076172,7.113308729161266,14.977155081877711,29.93295078475663,36.880775202318304,9.60690689086914,22.9030818939209,43.14360809326172,48.695762634277344,11.064813633044894,25.572463361349065,56.53952958940961,70.13856144031222,11.860286712646484,23.154285430908203,48.88374710083008,59.42915725708008,8.041827665674525,18.850922489111497,42.4217892574778,53.12983711225152,15.370366096496582,32.65741729736328,76.83378601074219,92.60321807861328,17.244799747110296,37.00589827860682,75.87887135522683,92.06012248951438,12.107137680053711,20.336009979248047,40.10783004760742,46.62342071533203,8.939159016024869,19.32129435748448,40.475337936008934,50.92268221533425,8.121122360229492,23.206645965576172,65.16316223144531,81.17379760742188,12.087364223111546,28.327478446433766,65.51931443675265,83.38041291246283,20.22846794128418,40.79757308959961,64.9027099609375,74.01569366455078,13.777113626041219,30.653025562269814,63.3700260764093,76.78676566028733,9.539127349853516,22.61647605895996,45.77769470214844,56.18434524536133,9.4786607486025,20.483193715906268,44.63389517712655,56.13324905809506,11.761653900146484,28.190387725830078,55.163360595703125,64.69722747802734,14.797836021000327,29.394676094737726,59.994156434885156,74.56335690892082,7.452512741088867,17.10799217224121,43.58308410644531,55.793819427490234,9.202320458085847,20.099587852822058,43.940399898458224,55.60795378748239,9.710037231445312,23.4559383392334,61.92145538330078,79.56600952148438,9.934355275249912,21.884070663919857,47.41777028645667,59.25675510267823,31.568313598632812,58.58824920654297,99.34939575195312,118.75151824951172,20.397408309848743,41.38540305681023,76.09575042705526,89.4246016059177,9.422202110290527,19.33602523803711,37.158966064453125,45.07184600830078,9.617180732196445,19.96682786265392,37.27560101804662,44.81371152054853
16.0,0.00036069478949191667,24.73035565476149,18.144738477819107,10.312153816223145,17.526079177856445,32.103538513183594,36.686485290527344,11.228702423986686,21.530008946452735,37.53789317130692,43.90756244078043,8.919919967651367,19.18353843688965,38.35128402709961,47.013038635253906,7.271067242818903,15.702607623063734,32.05262999903527,40.04667950159212,7.142209053039551,14.433127403259277,25.748254776000977,30.19624900817871,6.867484807239921,14.640975618333298,29.45307673137947,36.24164775762168,8.846185684204102,21.110637664794922,40.864662170410156,47.35111999511719,10.65690565643949,24.92855242358092,55.70717092857201,69.21835779102278,11.113210678100586,22.272459030151367,48.763404846191406,58.85380935668945,7.642358095181115,18.271442782012958,41.88814382501077,52.631825554141564,14.271745681762695,31.155426025390625,75.4041519165039,91.24300384521484,16.75266221898076,36.2593239862642,75.10245943007234,91.1624652253591,11.891971588134766,19.986268997192383,39.57633972167969,45.63604736328125,8.697253813000563,19.039933690866075,40.10007667830059,50.272403624703415,7.811530113220215,23.001386642456055,65.55357360839844,81.91597747802734,11.526933182861208,27.474812720184026,64.48840316983134,82.25925075373,19.661855697631836,39.60112380981445,63.86846923828125,73.01072692871094,13.239351403695975,29.876696375448002,62.67955067326812,76.1014019183588,9.527030944824219,22.847564697265625,47.09260559082031,58.197792053222656,9.145813816523983,19.92415843244055,43.98433826752103,55.55939663041778,11.493425369262695,28.07431983947754,55.42626953125,65.41716766357422,14.52311996711072,28.998846255050264,59.61268528423642,74.22607001221836,6.661986351013184,16.25275421142578,42.39842987060547,54.65779495239258,8.835768826128001,19.562836067746108,43.39965429736069,55.09271578194292,9.175935745239258,22.30645179748535,61.11171340942383,78.96961975097656,9.54694160570968,21.26570846978555,46.750198685910064,58.57300332459769,30.97386360168457,57.63165283203125,98.495361328125,119.02632904052734,19.939069498891293,40.68711909322276,75.11289072919334,88.47028298733412,9.047382354736328,18.335206985473633,37.277626037597656,45.574745178222656,9.452548618818923,19.872861300667424,36.90642177857393,43.8882869975459
17.0,0.00036069478949191667,24.61381975398959,18.54661235649045,10.779006958007812,18.278331756591797,32.614990234375,37.25904846191406,11.35018939040314,21.53862416284556,37.59017475028709,44.533965929965085,8.79261589050293,18.856252670288086,38.35445785522461,47.86622619628906,7.274699862763576,15.508576185567089,32.03851384558026,40.28323127597635,7.34873104095459,14.960702896118164,26.435041427612305,30.90576934814453,6.890441730245265,14.547445389287969,29.412704662353292,36.36913252954594,9.581902503967285,22.519325256347656,42.92461395263672,48.452049255371094,10.960101785540083,25.173471494219793,55.623385749082686,69.06077734655915,11.424962043762207,21.785741806030273,47.25575256347656,58.09309768676758,7.843085605660766,18.436079988252352,41.77392990151733,52.40236513524982,15.148348808288574,32.96559524536133,76.98831176757812,91.78803253173828,17.207248083764235,36.6818701838244,74.86973923214003,90.74737887322358,11.824539184570312,20.433364868164062,40.604896545410156,46.23218536376953,8.755089215179074,18.98688992141054,40.1342820702811,50.51657306480696,7.950467109680176,23.052776336669922,65.09468078613281,81.28765106201172,11.951671188399636,27.871941876834665,64.29805218397513,81.85877847765559,19.87407112121582,39.65598678588867,63.80394744873047,73.38170623779297,13.480122244651342,29.910107233072328,62.16083264937449,75.55854969604316,9.81282901763916,23.238666534423828,46.70399475097656,56.196285247802734,9.232225033417537,19.949071941326448,43.733674232226626,55.23365510058341,11.0957612991333,27.249618530273438,54.71803283691406,64.82533264160156,14.648014886821109,29.0787468327311,59.42654907516436,73.87605265926415,6.69594669342041,16.482877731323242,41.75736999511719,53.47595977783203,8.939743044521828,19.561508138236697,43.102860124421056,54.693688592480726,9.755548477172852,23.583171844482422,62.66357421875,80.52455139160156,9.847805021142007,21.557396020805175,46.548434765627626,58.21243076730631,31.962533950805664,59.12284851074219,98.70906066894531,118.29164123535156,20.246821498918557,40.885411482444106,74.98806203658012,88.24328919182186,9.183418273925781,18.92731475830078,36.78978729248047,45.33007049560547,9.342911663609208,19.42359894695192,36.661958997109544,43.97514648489015
18.0,0.00034626699791224,24.458558782917407,18.44620583691851,10.4698486328125,17.670461654663086,31.986011505126953,37.1087646484375,11.148449043206682,21.194606146390413,36.661735855477986,43.70261988953287,8.790454864501953,19.003313064575195,39.06794738769531,47.97633361816406,7.258293875903214,15.567988698411833,31.970494395136747,40.09895453794401,7.198970794677734,14.765740394592285,26.33335304260254,30.949464797973633,6.849462183787463,14.568730409653652,29.34987168786871,36.240203866743066,9.101377487182617,21.77056884765625,41.052249908447266,46.51837158203125,10.770195969777127,24.922436766045863,55.43194354069283,68.90525092472092,11.409563064575195,22.097919464111328,46.51169204711914,56.887264251708984,7.717520459095979,18.26355040186341,41.65179479775879,52.342626188871265,14.553576469421387,31.156585693359375,75.25157165527344,91.28181457519531,17.03306145188911,36.4586224881604,74.80058938350403,90.8280112593005,11.834535598754883,19.806621551513672,38.99748611450195,44.717742919921875,8.691427421281269,18.932988768446283,39.84248208350385,50.05734598618592,7.9012603759765625,23.261577606201172,65.66062927246094,81.83445739746094,11.724594353218755,27.56027047497751,63.75028001533222,81.30254708615516,20.20682716369629,40.313655853271484,63.826171875,72.6386947631836,13.41333296261027,29.882717971691346,62.13207068215576,75.44189078279929,9.67361831665039,23.157684326171875,46.761661529541016,57.068206787109375,9.182028847578575,19.92888268660513,43.79726286008376,55.354753971346284,11.635503768920898,28.337305068969727,54.93793487548828,64.43466186523438,14.576675647611726,29.036604206952298,59.402885509480015,73.90595250754318,6.7502946853637695,16.058086395263672,41.40813446044922,53.239219665527344,8.858666318797306,19.468905810652107,42.95851311316857,54.57206792856717,9.336474418640137,22.57406997680664,59.089603424072266,75.58810424804688,9.735061369190474,21.44580761923229,46.455605679826085,58.12978358524131,31.277074813842773,58.11411666870117,99.89602661132812,120.64623260498047,20.137787331098792,40.83032119745252,75.41031623447222,88.73251048799393,8.775202751159668,18.74310302734375,36.70165252685547,45.78031921386719,9.24217223927912,19.464463667319,36.630940398036586,43.858635443275965
19.0,0.00034626699791224,24.341225038129757,18.655874095243565,10.533059120178223,17.518674850463867,31.095760345458984,36.66987609863281,11.263002506302334,21.032987064357368,36.50763801157234,43.97117607741508,8.885202407836914,19.358821868896484,40.40763854980469,50.20856475830078,7.4160726613439865,15.778895323636819,32.28041233054469,40.61319677776301,7.2789835929870605,14.532691955566406,25.714462280273438,30.402584075927734,6.9052062742434845,14.50388897899891,29.02019524501458,35.96653823176753,9.61059284210205,22.144737243652344,42.031063079833984,48.16681671142578,10.894025620496423,25.13087867066451,55.84727063550111,69.48045805033281,11.710039138793945,22.73179054260254,48.197265625,58.39822769165039,7.869599209480713,18.51140483740654,41.974514884028736,52.65198240929077,14.122797966003418,31.021778106689453,75.33692932128906,91.19052124023438,16.998031883355896,36.49068431182238,75.12908943511445,91.35768643147327,11.995393753051758,20.20905876159668,39.04475784301758,45.32944869995117,8.850265237459077,19.058316338982056,39.9815789076997,50.34841712339924,8.099798202514648,23.44133186340332,66.32308959960938,82.60438537597656,11.857151644704844,27.649630627453444,63.9469119792389,81.51996430466632,20.028064727783203,40.615150451660156,64.33496856689453,73.11592102050781,13.515406151756364,30.213727628097864,63.03785616685616,76.45084147032367,9.992469787597656,23.569835662841797,46.59064483642578,56.463226318359375,9.287350489495644,19.9995814518103,43.785192032254635,55.291637593153524,11.499537467956543,28.13099479675293,56.99296951293945,67.11044311523438,14.705791198261952,29.09780644812225,59.28007173801537,73.68290948920463,6.75533390045166,16.441686630249023,42.644317626953125,54.53156661987305,9.020652275186634,19.70907234070472,43.27207276928646,54.86105518695214,9.664834022521973,22.83316993713379,59.7894287109375,76.8718032836914,9.76946681380195,21.448494230144433,46.638672870316796,58.469345530942576,31.041854858398438,58.213985443115234,99.9464111328125,120.23861694335938,20.095749875555757,40.9029967840938,75.90378555385634,89.57819108738786,9.611795425415039,19.45163345336914,36.066986083984375,44.32634353637695,9.407215706324916,19.547420940875686,36.64040224589181,44.185310768163504
20.0,0.0003324163179957504,24.204934857432434,18.386102004278275,10.422122955322266,17.713043212890625,31.95660972595215,36.08404541015625,11.060541831348207,21.027838525201222,36.51842816927571,43.81994212833871,8.7091064453125,19.164100646972656,39.39042282104492,48.80528259277344,7.309540831344505,15.758347990542154,32.21072338322152,40.35712763854583,7.225927352905273,14.775664329528809,26.148630142211914,30.440933227539062,6.840494962458066,14.56927839021677,29.29226575512382,36.239587818767944,9.263335227966309,22.08530044555664,41.66394805908203,47.3316764831543,10.693366203946548,24.974640346511137,55.60173829593419,69.0344721876328,11.644643783569336,23.008968353271484,48.514732360839844,59.34739685058594,7.674228851185289,18.357044255976493,41.78513738871511,52.39270547187229,14.218364715576172,31.011442184448242,75.8493423461914,92.58168029785156,16.714418736474833,36.17232233506278,74.83537529758289,90.95662032463801,11.867687225341797,19.775806427001953,38.55184555053711,45.10999298095703,8.747551141095414,19.152476840228427,40.24685809760159,50.50802377420907,7.980097770690918,22.960695266723633,65.26043701171875,81.42829895019531,11.547619825284157,27.44264601908727,64.12049807787412,81.761108985314,20.109785079956055,40.55171585083008,64.03581237792969,72.74618530273438,13.331960001833705,30.01458989763053,62.798307145556215,76.21391809797494,9.41828727722168,22.46034812927246,45.58811569213867,55.93613052368164,9.13637846890038,19.96708898519669,44.05257998621741,55.59895964137036,11.436674118041992,27.908111572265625,54.433311462402344,63.850250244140625,14.455919204233286,28.827878296862433,59.23434778731312,73.74104652716568,6.651721954345703,16.07250213623047,42.621002197265625,54.82670974731445,8.822975899875955,19.529939110146277,43.246170205842276,54.85756122781364,9.425467491149902,22.422149658203125,58.05139923095703,75.05386352539062,9.572914255539764,21.267496909036716,46.33429939317611,57.995205094568654,30.865554809570312,58.5010986328125,99.2764663696289,118.11740112304688,19.92291377054685,40.91032191501253,75.86304013403492,89.11072484369932,9.213991165161133,18.9798526763916,35.825138092041016,44.13890075683594,9.345688317612488,19.69520129165804,37.001718125739345,44.43963660137787
21.0,0.0003324163179957504,24.110575987669773,18.766321826582196,11.058219909667969,19.21701431274414,34.081504821777344,39.008827209472656,11.508332507819583,22.10849711529875,38.28015860012249,45.19324736047045,8.626073837280273,18.638113021850586,38.50318145751953,47.85853958129883,7.309202307303229,15.610030042547638,31.96496598305085,40.19861098018489,7.2001776695251465,14.720504760742188,26.0301513671875,30.24750518798828,6.932321260961441,14.652412878280016,29.344247797020486,36.202089937707605,9.564356803894043,22.620925903320312,43.33858108520508,50.09667205810547,10.927357464714529,25.275105511653372,55.84039946871322,69.27488057922619,11.81563663482666,22.507190704345703,47.14549255371094,57.59197235107422,7.890005910735414,18.579609786030073,41.93823890100085,52.57675077502426,14.561149597167969,31.91537857055664,76.94390869140625,92.43924713134766,17.079274845828486,36.72636906713856,75.01164074367209,90.83665946837662,11.863917350769043,20.445276260375977,41.05238342285156,47.71794891357422,8.768956177173331,19.024485976180223,39.89667699701306,50.19594021680315,8.215202331542969,23.350374221801758,65.48955535888672,81.73345947265625,11.902787494471323,28.046175341634356,64.8266710661337,82.53687099780322,19.983985900878906,40.14785385131836,64.04033660888672,73.103759765625,13.401702588270439,29.91980959813605,62.16447273729162,75.53561093320722,9.903661727905273,23.9177303314209,48.46479797363281,58.43716812133789,9.145408833180904,19.834237649705674,43.53917851411095,54.99334863963361,11.19495964050293,26.787338256835938,53.398414611816406,63.811279296875,14.538507669683533,28.954151909425608,59.37399942184458,73.89984277649802,6.7549028396606445,16.220672607421875,42.125823974609375,54.534706115722656,8.931253182793169,19.60285235336668,43.22488221186226,54.891480969497316,9.863682746887207,23.392623901367188,63.018489837646484,80.98281860351562,9.864464231192821,21.763137679531848,46.87769046930324,58.490899127641015,31.503650665283203,58.82900619506836,99.94731903076172,119.19828796386719,20.112118202904096,40.84413263713079,74.85574127567476,87.82175278866393,9.070745468139648,19.354246139526367,37.192039489746094,45.667816162109375,9.407848356222479,19.736411390233734,37.130975315008996,44.37985647280099
22.0,0.0003191196652759203,23.993125217329805,18.072349145499263,9.95088005065918,17.024574279785156,32.21150207519531,37.887699127197266,10.852409368746866,20.771926000106873,36.869346027465326,43.83781363339797,8.715442657470703,18.65631675720215,37.67259979248047,46.29590606689453,7.0864283450685885,15.325535668726857,31.68197262778458,39.72869795815115,7.100933074951172,14.312745094299316,25.543954849243164,30.318965911865234,6.701032381051913,14.280433493412044,29.087923522394608,36.00152516233972,9.207996368408203,22.279876708984375,42.710689544677734,48.608638763427734,10.496194029612521,24.637296443604026,55.18392481400877,68.67877086687288,11.348920822143555,22.641210556030273,48.832481384277344,59.55236053466797,7.544368887988103,18.13956160836955,41.55951796801926,52.288755308715835,14.425238609313965,30.876220703125,74.28129577636719,90.7741470336914,16.517190919123614,35.827762907409,74.2574292880237,90.32411783557707,11.493956565856934,19.585779190063477,37.720550537109375,43.4162483215332,8.461948188458557,18.64291212454145,39.57326820939103,49.81907554545669,7.317049503326416,21.93065643310547,63.805206298828125,80.36250305175781,11.268429176812106,27.008531220565885,63.50411697628465,81.28114034438275,19.557893753051758,39.732330322265625,64.41375732421875,73.55330657958984,13.045791982051778,29.508948805018203,61.98128723166614,75.39119332916657,9.681962966918945,23.00910186767578,45.922088623046875,56.1933479309082,8.934479075192788,19.602141454731154,43.57093145779553,55.16040664396853,11.38996696472168,27.74094009399414,54.065773010253906,63.71991729736328,14.216532790005168,28.490472191502406,58.93319297842772,73.50882574156839,6.412428855895996,15.90048885345459,41.19087219238281,53.32958984375,8.66719413372819,19.239297502553114,42.83229178269283,54.51999777634517,8.839134216308594,21.813968658447266,57.96864318847656,75.4241943359375,9.383229876005617,20.93355638356741,45.95691450664268,57.635707202073604,30.457691192626953,57.11297607421875,99.0779800415039,119.53190612792969,19.60501614590178,40.06681787186471,74.56025619850331,88.04808042239046,8.797937393188477,18.50952911376953,37.085906982421875,46.17861557006836,9.12391191555953,19.167570518529715,36.323061946273896,43.560940620788124
