epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,42.67119269726166,14.237083435058594,25.9887638092041,52.85854721069336,67.19366455078125,91.39411163330078,123.28292083740234,3.2573201656341553,6.223796844482422,14.507838249206543,20.447799682617188,34.0393180847168,70.32825469970703,6.277571678161621,12.253870964050293,27.159555435180664,36.4896354675293,61.47502899169922,134.76779174804688,14.908012390136719,30.9816951751709,71.845703125,93.13885498046875,126.36953735351562,173.07630920410156,28.294633865356445,46.75969696044922,65.24958801269531,75.28448486328125,93.93864440917969,115.75092315673828,13.742258071899414,27.56890296936035,56.22899627685547,73.14946746826172,101.11824035644531,144.99356079101562,9.753087043762207,15.978168487548828,28.795066833496094,33.09656524658203,40.01655197143555,55.1146240234375,5.548633575439453,11.80562686920166,32.024566650390625,42.737728118896484,56.2154541015625,88.3254623413086
12.0,0.0003913788948479999,42.318928257730235,13.852137565612793,25.663780212402344,51.4308967590332,64.6941146850586,86.85570526123047,114.01235961914062,3.294501543045044,5.751808166503906,11.946769714355469,15.955432891845703,25.470163345336914,57.87510299682617,6.901862144470215,13.740013122558594,29.478450775146484,39.0497932434082,64.30402374267578,134.64219665527344,15.389735221862793,32.52785110473633,73.69771575927734,94.56442260742188,126.94200897216797,175.2992401123047,27.803062438964844,46.1082878112793,64.97827911376953,75.59526824951172,96.86917114257812,117.88128662109375,13.136058807373047,26.71877670288086,55.17331314086914,71.4858169555664,99.04839324951172,143.89613342285156,9.063018798828125,14.847643852233887,26.884525299072266,31.414274215698242,38.7935905456543,57.55970001220703,5.788206577301025,12.388029098510742,32.6912727355957,43.26512908935547,56.33694076538086,87.40912628173828
13.0,0.0003913788948479999,41.8719220905712,14.123764991760254,26.49260711669922,54.14444351196289,68.29791259765625,91.52915954589844,125.23910522460938,4.184736728668213,7.605316162109375,14.607067108154297,18.617130279541016,28.226131439208984,58.81395721435547,7.507513999938965,14.602395057678223,31.947893142700195,41.97941207885742,67.2746810913086,138.26397705078125,15.754349708557129,32.410430908203125,73.08808898925781,93.9256820678711,126.115966796875,173.52734375,27.896602630615234,46.14340591430664,65.45457458496094,76.7099380493164,97.31855010986328,109.6957778930664,13.522602081298828,27.214738845825195,56.23997116088867,72.42361450195312,99.84669494628906,138.1079559326172,9.220105171203613,14.963540077209473,26.157127380371094,30.04214096069336,36.015071868896484,48.81243133544922,6.577099800109863,13.57452392578125,34.43726348876953,45.39824295043945,57.784732818603516,83.65672302246094
14.0,0.0003757237390540799,41.38173112854768,13.959320068359375,25.624351501464844,51.03661346435547,64.18672180175781,85.64984130859375,119.75537109375,4.104295253753662,8.180651664733887,17.723711013793945,23.771055221557617,37.760833740234375,77.76642608642578,7.481839656829834,14.901470184326172,31.895586013793945,41.24246597290039,65.63114166259766,132.9513397216797,15.028240203857422,30.89189338684082,70.10060119628906,90.46648406982422,121.1935043334961,171.14695739746094,27.805734634399414,45.68783187866211,65.12744140625,76.03404235839844,94.43070983886719,99.69388580322266,13.323318481445312,26.793054580688477,55.751869201660156,72.27388763427734,101.04649353027344,144.5063934326172,9.171140670776367,14.923158645629883,26.792150497436523,30.8327693939209,36.18828582763672,52.79658126831055,5.992336750030518,12.577466011047363,33.173553466796875,43.92028045654297,57.32481002807617,87.26444244384766
15.0,0.0003757237390540799,41.12203648555046,14.098681449890137,25.852354049682617,51.66370391845703,65.07217407226562,87.06851196289062,120.67611694335938,3.9715800285339355,7.3203959465026855,14.207904815673828,18.01047134399414,27.201725006103516,58.01057434082031,8.130644798278809,15.918187141418457,32.99568557739258,42.04154586791992,65.98314666748047,135.0786895751953,15.863970756530762,32.7944450378418,73.1115951538086,93.6646957397461,124.37738800048828,168.02313232421875,27.68077278137207,45.69485855102539,63.5080451965332,72.82540130615234,88.65452575683594,103.4890365600586,13.733421325683594,28.08673667907715,57.5116081237793,72.63507080078125,96.85506439208984,142.2407989501953,8.763742446899414,14.341968536376953,26.10027313232422,30.419639587402344,37.41911315917969,57.51572799682617,6.334100723266602,13.3173189163208,33.91736602783203,44.58007049560547,57.3559455871582,86.36460876464844
16.0,0.00036069478949191667,40.72529967821064,14.198819160461426,26.138553619384766,52.93132781982422,66.60903930664062,87.97490692138672,123.65319061279297,3.573045015335083,6.271976470947266,11.734675407409668,14.994988441467285,23.518667221069336,54.50483703613281,7.3863115310668945,14.684337615966797,31.116178512573242,40.7597770690918,66.09307861328125,136.9281005859375,15.468916893005371,32.138240814208984,73.59636688232422,94.72882080078125,126.8994140625,171.80784606933594,27.92660140991211,45.85930633544922,61.97060012817383,71.93345642089844,91.54080963134766,113.99077606201172,13.312187194824219,26.569454193115234,52.971702575683594,67.56346130371094,92.72756958007812,144.77684020996094,9.466550827026367,15.432889938354492,27.063312530517578,31.110441207885742,36.81157684326172,49.27634048461914,6.231816291809082,13.458779335021973,34.78107452392578,45.75117492675781,58.324378967285156,81.75629425048828
17.0,0.00036069478949191667,40.53512537561633,13.94836139678955,25.63515853881836,51.779014587402344,65.65708923339844,88.31507873535156,118.94386291503906,3.3216586112976074,6.091207504272461,12.143614768981934,15.713951110839844,24.791166305541992,53.61498260498047,6.544987678527832,12.776347160339355,27.1453857421875,35.77812576293945,59.6413459777832,131.6315460205078,14.823897361755371,30.80872917175293,71.21492004394531,91.93922424316406,123.89297485351562,168.14474487304688,27.720857620239258,45.50044250488281,63.4052734375,73.356689453125,90.32408905029297,102.606201171875,12.89306926727295,25.80257797241211,52.56088638305664,68.10238647460938,93.13629913330078,140.91110229492188,8.6178617477417,14.0076904296875,25.503578186035156,29.547725677490234,35.40928268432617,51.079689025878906,5.809340476989746,12.534849166870117,33.52654266357422,44.4927864074707,58.091888427734375,84.4833984375
18.0,0.00034626699791224,40.20606884955802,13.658679008483887,24.843948364257812,49.5352783203125,62.7538948059082,84.8227767944336,120.45774841308594,3.457418441772461,6.4370646476745605,13.495502471923828,18.027376174926758,28.6205997467041,61.11289596557617,7.1235032081604,14.316377639770508,31.734275817871094,41.888084411621094,68.83299255371094,143.5691375732422,14.748941421508789,30.193204879760742,68.52853393554688,88.40670776367188,117.6489486694336,162.50778198242188,28.006549835205078,45.48448181152344,60.944984436035156,70.34288024902344,88.52384185791016,102.66883087158203,13.028475761413574,26.00771141052246,53.202850341796875,68.4913101196289,94.97080993652344,139.07447814941406,9.513894081115723,15.284324645996094,26.620018005371094,30.389263153076172,34.69681930541992,47.4135856628418,5.673676490783691,12.09865665435791,32.439388275146484,43.25480651855469,56.170692443847656,83.40143585205078
19.0,0.00034626699791224,39.92218496723369,13.298401832580566,24.37220573425293,49.23746109008789,61.99842071533203,81.9067611694336,108.59669494628906,3.3946871757507324,6.135335445404053,13.088193893432617,17.972408294677734,29.962682723999023,66.65693664550781,7.066407680511475,13.560084342956543,28.753374099731445,37.55455780029297,62.15052032470703,136.07278442382812,14.854762077331543,30.84328842163086,70.82984161376953,91.66761016845703,123.25272369384766,166.58518981933594,27.32588005065918,44.18134689331055,58.63245391845703,67.00421142578125,82.62439727783203,88.87284088134766,13.010231971740723,26.128772735595703,53.69536209106445,69.12169647216797,95.16253662109375,135.25735473632812,8.541590690612793,13.578230857849121,24.491519927978516,28.089689254760742,33.47847366333008,47.766334533691406,5.919482707977295,12.713970184326172,33.17144012451172,43.69178771972656,55.719783782958984,80.22401428222656
20.0,0.0003324163179957504,39.72743677081078,13.785174369812012,25.495981216430664,51.778236389160156,65.75322723388672,89.69738006591797,121.16665649414062,4.488033771514893,8.678608894348145,17.84573745727539,23.319536209106445,36.213409423828125,73.45928192138672,7.858670711517334,15.419757843017578,31.901456832885742,40.80039596557617,65.03726196289062,133.46551513671875,15.360440254211426,31.848068237304688,71.74310302734375,92.4702377319336,123.56973266601562,174.5344696044922,26.93918800354004,43.39900588989258,58.08108139038086,66.66939544677734,81.75773620605469,85.45036315917969,13.787647247314453,27.982967376708984,57.743011474609375,73.71456146240234,100.54666137695312,136.39544677734375,8.917226791381836,14.470552444458008,26.21593475341797,30.22700309753418,35.47493362426758,47.173789978027344,6.0883097648620605,12.835187911987305,32.87911605834961,42.98649597167969,54.86479949951172,82.1297836303711
21.0,0.0003324163179957504,39.51153332707925,13.788640022277832,25.594581604003906,51.63872146606445,65.50255584716797,88.60859680175781,116.96448516845703,3.4243927001953125,6.504523754119873,13.274535179138184,17.451953887939453,28.0476016998291,60.28596496582031,6.978318214416504,13.76315975189209,29.03619384765625,38.167572021484375,63.65494155883789,134.71163940429688,14.846773147583008,30.794658660888672,70.23786163330078,90.70821380615234,121.39404296875,165.59188842773438,27.60407829284668,44.442195892333984,59.61602020263672,68.29419708251953,83.75273132324219,91.10966491699219,12.952618598937988,26.32853126525879,54.13304901123047,69.75827026367188,95.80760192871094,132.7942352294922,8.375984191894531,13.173242568969727,23.679201126098633,26.973054885864258,32.2838249206543,49.369422912597656,5.369729995727539,11.332548141479492,30.795198440551758,40.821571350097656,52.473236083984375,78.94412994384766
22.0,0.0003191196652759203,39.232637632190034,13.554433822631836,24.943532943725586,49.72135925292969,62.454769134521484,82.12124633789062,107.8629379272461,4.367903709411621,8.752020835876465,18.257356643676758,23.607393264770508,35.9250602722168,70.01171875,7.944112777709961,15.572357177734375,32.7658576965332,43.16588592529297,70.00717163085938,142.13868713378906,15.147045135498047,31.30613899230957,71.44181823730469,92.4537582397461,123.3369369506836,167.81369018554688,26.94552230834961,43.79561996459961,59.391761779785156,68.74821472167969,85.39250183105469,96.49301147460938,13.323335647583008,26.503143310546875,54.3902473449707,69.87004089355469,96.17003631591797,132.99105834960938,8.876020431518555,14.117271423339844,24.548519134521484,28.124547958374023,33.333744049072266,44.93321990966797,6.065232276916504,12.383064270019531,32.27758026123047,42.23088073730469,53.42099380493164,78.25907897949219
23.0,0.0003191196652759203,39.06385678162313,13.920254707336426,25.688390731811523,52.16364669799805,66.00250244140625,88.4322738647461,117.52906799316406,3.675764799118042,6.811243057250977,14.067234992980957,18.907608032226562,30.02003288269043,64.75115966796875,7.085493564605713,13.847811698913574,29.5104923248291,38.499237060546875,62.22401809692383,132.38711547851562,15.027318000793457,31.382713317871094,71.77320098876953,92.53870391845703,123.6020278930664,165.2289581298828,26.874731063842773,43.40311050415039,59.82383346557617,69.03311157226562,84.75935363769531,86.28239440917969,13.039467811584473,26.095077514648438,54.09921646118164,69.1634750366211,94.63401794433594,135.56082153320312,8.190469741821289,12.60202693939209,23.197834014892578,27.087337493896484,33.30549240112305,48.03934860229492,5.729277610778809,12.253950119018555,32.692142486572266,43.038665771484375,54.780582427978516,78.2314453125
24.0,0.0003063548786648835,38.89661289680273,13.263853073120117,24.18095588684082,48.55915451049805,61.27750015258789,81.73273468017578,115.46692657470703,3.5673298835754395,6.288718223571777,11.863722801208496,15.145490646362305,23.700965881347656,53.48591613769531,6.809697151184082,13.44367790222168,29.63197135925293,39.42059326171875,64.82769012451172,136.48455810546875,15.226019859313965,31.937114715576172,72.32328033447266,92.54845428466797,121.9029769897461,162.77328491210938,26.833709716796875,43.28369903564453,58.95972442626953,67.5407485961914,82.6893310546875,92.8891830444336,12.770960807800293,26.014554977416992,53.83473205566406,68.43879699707031,92.72753143310547,139.8463134765625,8.239187240600586,12.998199462890625,24.489704132080078,28.50889778137207,35.00326156616211,53.21636199951172,5.882648944854736,12.579803466796875,33.21114730834961,43.64553451538086,54.80430221557617,86.69873046875
25.0,0.0003063548786648835,38.71613276666833,13.4192533493042,24.612770080566406,49.732357025146484,62.31252670288086,82.72089385986328,111.8823013305664,3.2837631702423096,6.1027727127075195,12.78285026550293,17.316537857055664,28.19158363342285,58.41074752807617,6.997684955596924,13.81599235534668,30.837326049804688,41.052528381347656,68.3600845336914,145.47264099121094,14.974506378173828,31.015323638916016,71.43409729003906,92.35411071777344,123.33460235595703,163.96559143066406,27.18052864074707,43.827213287353516,57.63990020751953,65.91118621826172,82.34394836425781,90.53489685058594,12.878889083862305,25.694271087646484,53.82200241088867,69.48509216308594,97.29759216308594,132.48049926757812,8.56521224975586,13.488168716430664,24.645145416259766,28.749666213989258,34.72185516357422,43.414398193359375,5.925065994262695,12.264659881591797,32.29142761230469,42.791996002197266,54.972694396972656,81.11664581298828
26.0,0.00029410068351828813,38.478313299308645,13.23624324798584,24.160995483398438,47.16108322143555,58.9527473449707,78.99522399902344,108.98847198486328,3.1214535236358643,5.870985507965088,12.761124610900879,17.24505043029785,28.032869338989258,59.95458221435547,7.057988166809082,13.777498245239258,30.005062103271484,39.51411819458008,65.32994079589844,140.6202392578125,15.331218719482422,31.94192123413086,72.3161849975586,92.61981964111328,122.32769012451172,167.27952575683594,27.315006256103516,44.4140510559082,59.07676315307617,67.2125473022461,82.57222747802734,88.69984436035156,12.727042198181152,25.661678314208984,52.862003326416016,68.12791442871094,95.14508819580078,132.7686767578125,8.724337577819824,14.000631332397461,25.07771110534668,28.575387954711914,33.78688430786133,44.076053619384766,5.5370588302612305,11.613091468811035,31.465837478637695,41.71091842651367,53.72575378417969,79.73715209960938
27.0,0.00029410068351828813,38.345692600574495,13.772067070007324,25.23807144165039,51.4367790222168,64.70865631103516,85.69808959960938,115.29230499267578,3.7376363277435303,6.777795314788818,13.45410442352295,17.4858341217041,26.923248291015625,61.46402359008789,7.24716854095459,14.215807914733887,31.058137893676758,40.48362350463867,64.86479949951172,134.2884979248047,15.260478973388672,31.936803817749023,72.82363891601562,93.63035583496094,124.11256408691406,166.4277801513672,26.568050384521484,42.529197692871094,56.10410690307617,63.881141662597656,76.99539947509766,80.16394805908203,12.807787895202637,25.79877281188965,53.443302154541016,68.34092712402344,93.58665466308594,135.31430053710938,8.24232292175293,13.049177169799805,24.808122634887695,29.024337768554688,35.759342193603516,48.11696243286133,5.9351806640625,12.599027633666992,32.73362731933594,43.05160140991211,55.464439392089844,84.88104248046875
28.0,0.0002823366561775566,38.22204938175162,12.769375801086426,23.74864387512207,48.18524932861328,60.889225006103516,81.89390563964844,110.79722595214844,3.743955135345459,7.3517608642578125,16.617733001708984,22.777099609375,36.96467590332031,74.48606872558594,6.809460163116455,13.245020866394043,28.606040954589844,37.528839111328125,62.544742584228516,134.6228485107422,14.78577995300293,30.885915756225586,70.44920349121094,90.71052551269531,120.2626953125,166.67446899414062,26.739551544189453,43.00249099731445,55.89978790283203,64.10533905029297,81.97542572021484,89.42552185058594,12.762681007385254,25.159879684448242,51.906864166259766,66.60972595214844,93.55187225341797,126.4379653930664,8.431818962097168,13.364518165588379,24.747390747070312,28.879112243652344,34.94614028930664,47.83832931518555,5.7807841300964355,12.460087776184082,32.6798095703125,42.6812858581543,53.616943359375,77.71967315673828
29.0,0.0002823366561775566,38.06079628608888,13.422388076782227,24.748403549194336,49.22417449951172,61.994384765625,83.6215591430664,117.645751953125,3.584993839263916,6.484615325927734,12.479958534240723,15.763344764709473,24.281417846679688,55.363243103027344,7.331356525421143,14.591754913330078,31.954952239990234,42.18220138549805,67.95494842529297,137.45684814453125,15.713298797607422,32.789276123046875,73.28953552246094,93.57504272460938,123.75435638427734,167.4121551513672,26.909912109375,43.39517593383789,55.7576789855957,63.63379669189453,79.43599700927734,94.71833801269531,12.563044548034668,25.263376235961914,52.043792724609375,66.01055908203125,90.57861328125,133.27923583984375,8.21569538116455,13.012651443481445,24.864486694335938,29.23345947265625,35.95431900024414,50.598228454589844,5.868467807769775,12.424375534057617,33.18850326538086,43.83980178833008,55.616249084472656,80.28228759765625
30.0,0.0002710431899304543,37.94977836738229,13.162489891052246,24.02480697631836,46.49261474609375,58.14101028442383,76.886962890625,111.57184600830078,3.7278921604156494,7.304131031036377,15.244916915893555,19.75938606262207,30.441625595092773,61.631412506103516,7.23468017578125,14.58491325378418,30.93248176574707,40.090309143066406,65.8023910522461,142.4459228515625,15.203758239746094,31.728425979614258,71.86150360107422,92.27201080322266,121.95446014404297,164.22645568847656,26.77992057800293,42.97490692138672,56.00393295288086,63.73740768432617,77.3934555053711,89.01410675048828,12.410451889038086,24.91079330444336,50.57303237915039,64.92436981201172,90.25262451171875,132.18087768554688,8.697288513183594,13.74005126953125,24.518692016601562,28.197343826293945,33.17335891723633,40.69847869873047,5.804980278015137,12.2587308883667,32.355010986328125,42.54264831542969,54.66753387451172,80.64561462402344
31.0,0.0002710431899304543,37.80140584791583,13.608954429626465,25.20876693725586,50.17927169799805,63.017250061035156,83.51190948486328,117.81877136230469,3.0285003185272217,5.430088520050049,11.474513053894043,15.48078727722168,26.078359603881836,59.26423263549805,6.937520980834961,13.6370210647583,30.6197452545166,40.9364013671875,67.51126861572266,142.09585571289062,14.908124923706055,30.921810150146484,70.52094268798828,90.58456420898438,121.12738800048828,166.15817260742188,26.417917251586914,42.362369537353516,55.87076187133789,64.31379699707031,79.19883728027344,85.4117202758789,12.140432357788086,24.361492156982422,51.4606819152832,66.48490905761719,93.59772491455078,129.35313415527344,7.911336898803711,12.531206130981445,22.667634963989258,26.51580810546875,32.73287582397461,47.4119873046875,6.150627613067627,12.927581787109375,33.489295959472656,44.0312385559082,56.09836196899414,78.46372985839844
32.0,0.0002602014623332361,37.618927482748596,13.395220756530762,24.61502456665039,48.9869384765625,61.2597541809082,82.01276397705078,112.55231475830078,3.6413607597351074,6.606907844543457,13.072159767150879,16.864084243774414,25.806198120117188,55.26234817504883,7.367336750030518,14.188389778137207,31.30485725402832,41.138427734375,66.75779724121094,141.91432189941406,16.031631469726562,33.552547454833984,74.74250793457031,95.04470825195312,124.88188934326172,168.4966278076172,26.852622985839844,43.312538146972656,56.65274429321289,64.45043182373047,78.88882446289062,93.91218566894531,12.79591178894043,25.686203002929688,54.22486114501953,69.1782455444336,96.14900970458984,128.3197021484375,8.129193305969238,12.559786796569824,23.613130569458008,27.74056625366211,34.055381774902344,46.22707748413086,5.961973667144775,12.535270690917969,32.53111267089844,42.911231994628906,55.37043762207031,81.45753479003906
