epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,50.336938830842946,46.08434409430255,11.842121124267578,20.245243072509766,33.684478759765625,39.792388916015625,43.493587493896484,51.43585205078125,9.868154525756836,20.22345733642578,40.12363052368164,48.46584701538086,59.0152587890625,71.39057159423828,7.99217414855957,15.255020141601562,26.12714385986328,30.07904052734375,34.610774993896484,62.42927169799805,13.183106422424316,27.53289031982422,47.57420349121094,52.47721481323242,73.04466247558594,105.44515228271484,14.453158378601074,25.44546127319336,48.98197937011719,60.97927474975586,81.52042388916016,101.58768463134766,17.052413940429688,34.65768051147461,78.76163482666016,93.51071166992188,99.42530822753906,91.35661315917969,13.518383979797363,22.95813751220703,42.520790100097656,48.76408386230469,67.95414733886719,115.86328125,12.074005126953125,28.045543670654297,71.32536315917969,88.80938720703125,111.93647766113281,217.4221649169922,22.241477966308594,42.765724182128906,65.48190307617188,74.37945556640625,94.24006652832031,129.8513641357422,10.903141021728516,26.150527954101562,54.4597282409668,64.29647827148438,77.57774353027344,106.10062408447266,12.47904109954834,26.83463478088379,56.772457122802734,68.33329010009766,84.67138671875,132.132568359375,9.479110717773438,19.475004196166992,46.01768493652344,58.386924743652344,78.21441650390625,92.97981262207031,11.33064079284668,25.31892967224121,64.98346710205078,82.71366882324219,108.60678100585938,172.8821563720703,36.49510955810547,63.307701110839844,107.04135131835938,125.27261352539062,144.3055877685547,175.93963623046875,10.437170028686523,21.40985870361328,39.48634719848633,49.30209732055664,62.6279296875,88.59197998046875
12.0,0.0003913788948479999,50.04363660226066,47.22988121931089,11.527519226074219,20.060047149658203,34.665828704833984,41.124656677246094,45.587867736816406,46.13862609863281,9.740808486938477,20.11676788330078,39.896644592285156,48.16324234008789,59.239444732666016,72.28462219238281,8.261590957641602,15.577102661132812,26.85051727294922,31.077632904052734,37.30166244506836,64.95303344726562,12.819323539733887,27.641693115234375,49.85343551635742,55.772308349609375,73.4545669555664,106.75457763671875,14.608565330505371,25.91556739807129,50.95463562011719,63.11271667480469,83.58264923095703,103.19813537597656,16.51535415649414,34.4654426574707,77.31314086914062,91.8072280883789,99.07377624511719,93.83103942871094,12.941312789916992,21.961278915405273,40.89471435546875,46.253700256347656,65.75111389160156,111.61592102050781,12.015546798706055,28.08609390258789,72.12164306640625,90.48599243164062,116.43489837646484,220.8187255859375,22.013967514038086,42.417152404785156,63.85348129272461,72.93897247314453,93.93739318847656,128.75607299804688,11.092811584472656,26.85157012939453,55.55431365966797,65.09983825683594,78.41102600097656,107.13019561767578,11.883589744567871,25.688249588012695,55.119773864746094,67.17146301269531,84.48750305175781,131.3600616455078,9.1472749710083,19.094039916992188,46.93966293334961,61.07836151123047,85.73564147949219,105.29660034179688,11.706692695617676,26.033733367919922,63.88490295410156,79.39376831054688,102.8205795288086,170.9793701171875,35.7308464050293,62.459938049316406,106.9837417602539,126.80734252929688,144.46450805664062,171.40127563476562,10.992607116699219,22.10224151611328,38.78603744506836,48.67241668701172,62.82537841796875,91.709228515625
13.0,0.0003913788948479999,49.87946674623138,46.44441968930739,11.756340980529785,20.147953033447266,34.80104446411133,41.27785110473633,45.34721374511719,49.598045349121094,9.737556457519531,20.594654083251953,40.791648864746094,49.17681884765625,60.49723434448242,72.32666015625,8.202760696411133,15.676538467407227,26.479732513427734,30.334606170654297,33.929718017578125,61.91484069824219,11.972345352172852,25.326881408691406,44.95960235595703,51.070457458496094,76.39468383789062,106.7123031616211,15.321205139160156,26.57412338256836,50.398826599121094,62.2694091796875,81.47032928466797,106.00520324707031,16.79768180847168,35.24945068359375,79.81021118164062,94.27923583984375,101.74128723144531,96.47089385986328,13.250373840332031,22.127033233642578,41.69108581542969,47.14778137207031,66.0076904296875,115.80990600585938,12.051939010620117,27.781970977783203,69.59229278564453,86.05561828613281,109.27503204345703,217.10830688476562,22.421281814575195,43.23993682861328,68.0907974243164,78.65127563476562,100.57270812988281,136.57266235351562,11.678010940551758,27.08370590209961,54.143699645996094,63.65991973876953,76.9981689453125,106.01935577392578,11.82266902923584,26.440948486328125,56.252445220947266,67.94570922851562,84.67684936523438,128.62380981445312,9.18978500366211,18.460189819335938,44.205039978027344,56.71858215332031,77.85621643066406,94.79209899902344,11.982929229736328,27.088029861450195,67.5905532836914,83.47114562988281,106.33383178710938,168.501708984375,36.58134078979492,63.839019775390625,108.62804412841797,127.29167938232422,146.2119140625,177.1341552734375,10.77052116394043,22.23060417175293,39.591556549072266,48.29835510253906,61.53870391845703,87.58258056640625
14.0,0.0003757237390540799,49.65238474243088,46.144837492973686,11.728322982788086,20.068283081054688,36.40013122558594,43.733619689941406,48.51715087890625,47.08071517944336,9.701653480529785,19.850927352905273,38.931419372558594,46.73136901855469,57.68156814575195,71.47915649414062,8.164657592773438,15.721349716186523,26.721515655517578,30.964500427246094,35.628814697265625,63.16204833984375,12.31324577331543,26.735130310058594,47.2370491027832,51.989784240722656,71.84873962402344,104.00917053222656,14.80105972290039,26.09759521484375,51.56694793701172,63.589820861816406,82.18479919433594,102.81896209716797,16.177221298217773,33.245365142822266,76.55609130859375,90.66641235351562,98.80604553222656,95.2379379272461,12.830278396606445,21.296531677246094,40.81196594238281,46.2279052734375,64.36713409423828,114.19036865234375,11.811588287353516,27.707862854003906,71.9095458984375,90.15536499023438,115.29670715332031,216.55870056152344,21.636341094970703,42.00235366821289,67.06974792480469,78.42982482910156,100.90980529785156,139.41664123535156,11.71190357208252,27.19049644470215,55.002586364746094,64.21012878417969,77.5096435546875,104.90296936035156,12.217180252075195,26.825031280517578,56.77993392944336,68.57526397705078,85.49526977539062,129.37571716308594,9.454239845275879,19.01137924194336,43.888832092285156,54.691158294677734,72.35527038574219,88.25051879882812,11.640002250671387,25.654468536376953,64.12223815917969,80.93130493164062,104.09902954101562,171.17376708984375,36.257240295410156,62.57453155517578,107.45890808105469,126.42923736572266,143.19163513183594,175.99130249023438,10.36938190460205,20.872230529785156,38.692413330078125,48.06475067138672,62.01948547363281,82.7896499633789
15.0,0.0003757237390540799,49.461274910340684,46.573505070759964,12.03428840637207,20.738441467285156,36.20511245727539,43.39108657836914,46.95833206176758,48.495330810546875,9.570438385009766,19.93418312072754,39.883365631103516,48.310081481933594,58.74517822265625,70.45393371582031,8.276445388793945,16.041996002197266,27.332477569580078,31.107271194458008,35.25951385498047,61.85858917236328,12.953096389770508,28.024948120117188,49.755062103271484,54.82386779785156,73.12863159179688,102.83343505859375,14.626287460327148,25.275619506835938,49.54887390136719,60.83191680908203,81.28630065917969,102.90457153320312,16.847383499145508,34.69950866699219,78.20964050292969,92.70777130126953,99.49488830566406,93.645263671875,13.187030792236328,22.04594612121582,41.60844421386719,48.198974609375,68.00048828125,117.79694366455078,12.00764274597168,27.910634994506836,71.12967681884766,88.72099304199219,113.02542114257812,218.4219970703125,22.268878936767578,42.47254180908203,64.36526489257812,72.01870727539062,90.86963653564453,125.2437973022461,10.924887657165527,25.503129959106445,51.988792419433594,61.06521224975586,75.15187072753906,105.20409393310547,12.717850685119629,27.34058380126953,57.647544860839844,69.74635314941406,86.9620361328125,131.2480010986328,9.405179977416992,19.224817276000977,45.429100036621094,58.07025909423828,79.08380126953125,95.69842529296875,11.331974029541016,25.862836837768555,67.11083984375,84.45635986328125,109.46714782714844,174.66452026367188,35.48146057128906,61.88262176513672,108.00511169433594,126.52294921875,146.74441528320312,176.61737060546875,10.45931625366211,21.135591506958008,39.29281234741211,49.313629150390625,62.327117919921875,84.43869018554688
16.0,0.00036069478949191667,49.247353169388425,47.15942243985204,11.563886642456055,19.711196899414062,34.890533447265625,42.23970031738281,43.998382568359375,47.25346755981445,9.266410827636719,19.33041763305664,38.829959869384766,46.82978057861328,58.34761428833008,70.90504455566406,8.094939231872559,15.31423568725586,26.30820083618164,30.555484771728516,36.24543762207031,65.47406005859375,12.123993873596191,26.135107040405273,46.37604904174805,51.35307693481445,71.7359619140625,103.07160949707031,14.547722816467285,25.547704696655273,50.40857696533203,61.49713897705078,81.40309143066406,100.1104736328125,16.090818405151367,33.50708770751953,76.96263122558594,91.587890625,100.03350830078125,97.31365203857422,13.521757125854492,22.48102569580078,41.729835510253906,47.98357391357422,66.8345947265625,113.05955505371094,11.767359733581543,27.578590393066406,72.32840728759766,91.0299072265625,117.10192108154297,221.8544158935547,22.336212158203125,42.99663162231445,66.27739715576172,77.11065673828125,98.44405364990234,139.40931701660156,11.481459617614746,27.001728057861328,55.66484069824219,65.56920623779297,79.41423034667969,108.33551025390625,11.988182067871094,26.03097152709961,55.12382507324219,67.18112182617188,83.66161346435547,132.4280548095703,9.420308113098145,18.982667922973633,45.4880256652832,58.73867416381836,82.11833953857422,102.52012634277344,11.549661636352539,26.129539489746094,65.91944122314453,82.37845611572266,106.17769622802734,168.86944580078125,36.039710998535156,62.78331756591797,108.12983703613281,125.50959014892578,143.11056518554688,172.64703369140625,10.137252807617188,20.87221908569336,38.70558166503906,48.12303161621094,60.04002380371094,83.10882568359375
17.0,0.00036069478949191667,49.14745361558688,46.96216736355527,11.779532432556152,20.040233612060547,35.51188659667969,42.526405334472656,47.359458923339844,49.22623062133789,9.643348693847656,20.38397216796875,40.73096466064453,48.490623474121094,59.28348922729492,69.94365692138672,8.401437759399414,15.886126518249512,26.282026290893555,29.920589447021484,34.39333724975586,61.82990646362305,12.550361633300781,26.925899505615234,47.7069091796875,53.26055145263672,69.5047607421875,102.83871459960938,14.482791900634766,25.230527877807617,49.79234313964844,60.64045715332031,81.54365539550781,99.64253997802734,16.380138397216797,33.619346618652344,77.84674835205078,92.38409423828125,99.95446014404297,92.84878540039062,13.247014045715332,22.060495376586914,41.3540153503418,47.0308837890625,65.31794738769531,113.894775390625,12.159231185913086,28.22437286376953,72.74872589111328,91.071533203125,116.63963317871094,221.1705780029297,22.38175392150879,43.00381851196289,67.21089935302734,77.40116882324219,98.29601287841797,134.67617797851562,11.516788482666016,26.952388763427734,55.86885452270508,66.22331237792969,79.79548645019531,107.29170989990234,12.324459075927734,26.785255432128906,55.654029846191406,67.0303955078125,84.09635925292969,130.4129638671875,9.53375244140625,19.087112426757812,45.74686050415039,58.60930633544922,81.08802795410156,99.82330322265625,11.26248836517334,24.827552795410156,64.08253479003906,81.59799194335938,107.19171142578125,170.9477081298828,36.771026611328125,63.229888916015625,106.00601959228516,123.12501525878906,144.37054443359375,175.75091552734375,10.371850967407227,21.19900894165039,39.52021026611328,49.8576545715332,63.29224395751953,85.2949447631836
18.0,0.00034626699791224,48.95650154984886,46.8679316259796,11.734272003173828,20.21623992919922,35.63823699951172,42.21564483642578,45.791629791259766,48.264984130859375,9.362241744995117,19.445348739624023,39.07575225830078,47.27656555175781,58.95890808105469,70.52725982666016,8.209766387939453,15.55527114868164,26.18040657043457,29.998306274414062,34.17555236816406,59.78429412841797,12.310409545898438,26.40208625793457,46.696685791015625,51.971656799316406,71.11306762695312,104.92745208740234,14.936277389526367,25.858112335205078,50.19092559814453,61.31064987182617,82.59908294677734,102.88494873046875,16.54105567932129,33.819252014160156,77.4881591796875,91.98504638671875,100.3685073852539,95.95835876464844,13.092164039611816,22.10578155517578,42.44727325439453,48.81777572631836,66.4365234375,112.11529541015625,11.970223426818848,27.987659454345703,70.9166030883789,88.00824737548828,111.7392578125,218.70303344726562,22.425460815429688,43.14110565185547,67.03518676757812,78.31512451171875,100.1905517578125,136.39996337890625,11.075385093688965,25.797502517700195,53.27083969116211,62.159141540527344,73.76019287109375,101.63966369628906,12.325965881347656,27.16130828857422,56.4788818359375,67.7335205078125,84.8062744140625,130.90440368652344,9.580825805664062,18.94085693359375,44.385589599609375,55.834129333496094,75.92704772949219,93.64916229248047,11.213265419006348,25.092662811279297,64.60430908203125,81.42437744140625,104.44856262207031,169.37124633789062,36.604820251464844,63.66272735595703,108.07830810546875,125.80807495117188,145.3054962158203,177.44329833984375,10.88582992553711,22.039676666259766,38.9652099609375,48.286827087402344,61.16114044189453,87.80613708496094
19.0,0.00034626699791224,48.85280019266477,46.23500713211325,10.866006851196289,18.37706756591797,33.60841369628906,39.89387893676758,45.78092956542969,47.495643615722656,9.452675819396973,20.256301879882812,41.13818359375,48.861717224121094,58.44129180908203,69.30614471435547,8.033777236938477,15.281713485717773,26.029701232910156,29.81577491760254,33.498085021972656,60.39166259765625,12.91234016418457,27.8869686126709,49.002620697021484,54.1696891784668,73.83882141113281,109.41329193115234,14.765199661254883,25.937524795532227,50.904884338378906,61.92184829711914,83.37928771972656,103.87995147705078,16.004629135131836,33.22174835205078,76.1858139038086,90.30548858642578,99.01907348632812,94.59268188476562,12.98919677734375,21.759784698486328,41.348472595214844,47.433135986328125,65.65138244628906,112.17876434326172,11.692667007446289,27.572778701782227,72.58390045166016,91.71815490722656,118.84051513671875,216.5892791748047,22.399600982666016,43.402748107910156,68.25160217285156,78.34893035888672,97.87364196777344,133.37698364257812,11.407462120056152,26.175687789916992,53.720645904541016,63.05507278442383,75.4354476928711,102.11416625976562,12.154154777526855,27.158071517944336,58.07672882080078,70.3467788696289,87.78760528564453,135.33837890625,8.88521957397461,18.533981323242188,44.31026077270508,56.409156799316406,77.38546752929688,96.26356506347656,11.267518043518066,25.40913200378418,63.48725891113281,80.42085266113281,105.78341674804688,171.76821899414062,35.991085052490234,62.305389404296875,104.91050720214844,122.92445373535156,144.2581787109375,172.27659606933594,10.162363052368164,20.696016311645508,39.87321472167969,50.32874298095703,64.26054382324219,86.68781280517578
20.0,0.0003324163179957504,48.705529436646245,46.08686626574104,11.370621681213379,19.690732955932617,35.198726654052734,41.97835922241211,47.0269889831543,48.41931915283203,9.375455856323242,19.826324462890625,39.14027786254883,46.82041931152344,57.1284294128418,69.28372192382812,8.203795433044434,15.70279312133789,27.51779556274414,31.890880584716797,36.80943298339844,64.79295349121094,12.098003387451172,26.4998779296875,47.937828063964844,53.86450958251953,73.5920639038086,102.72657775878906,14.241742134094238,24.851648330688477,50.94473648071289,62.876956939697266,82.58718872070312,103.00212860107422,16.45925521850586,33.385337829589844,76.2558364868164,90.18513488769531,99.98696899414062,95.6231689453125,12.88447093963623,21.43764877319336,41.244407653808594,47.15389633178711,64.846923828125,114.8488540649414,11.668636322021484,27.478729248046875,70.81683349609375,88.5472640991211,112.91571044921875,217.7940673828125,22.339706420898438,42.862144470214844,65.70245361328125,76.61859893798828,97.48826599121094,133.29238891601562,11.041810989379883,25.642990112304688,53.756103515625,63.949005126953125,78.64372253417969,106.32669830322266,12.11258316040039,26.60695457458496,56.672508239746094,68.27778625488281,85.54557800292969,132.31546020507812,8.908329010009766,18.275924682617188,44.07926940917969,55.898658752441406,74.97764587402344,90.79098510742188,11.29275894165039,25.224523544311523,64.36312866210938,81.33956909179688,105.20401000976562,171.70823669433594,36.201377868652344,61.94017028808594,104.42943572998047,122.61560821533203,144.8531494140625,178.33837890625,10.046648979187012,20.741912841796875,38.729698181152344,48.13169479370117,61.15629577636719,83.96297454833984
21.0,0.0003324163179957504,48.601925974935455,46.621710255289365,11.516339302062988,20.19620132446289,34.55719757080078,40.36372375488281,44.16496276855469,48.60602569580078,9.516033172607422,19.728681564331055,38.90010452270508,46.83910369873047,57.561973571777344,69.234375,8.84594440460205,16.363861083984375,27.679304122924805,31.47579002380371,35.53460693359375,62.28166198730469,11.977702140808105,26.174755096435547,47.47978210449219,52.82315444946289,72.0722427368164,107.04769897460938,14.962477684020996,25.998016357421875,51.0500373840332,62.23670959472656,82.60012817382812,101.94207000732422,16.097240447998047,32.95357131958008,74.7404556274414,89.48710632324219,98.45484161376953,91.74642944335938,12.909799575805664,21.876819610595703,40.51466369628906,46.83496856689453,65.35215759277344,115.88653564453125,11.726114273071289,27.30605125427246,71.41091918945312,89.4720458984375,115.32227325439453,218.8423614501953,22.031328201293945,42.47233963012695,66.08312225341797,76.38577270507812,98.48944854736328,134.989501953125,11.074472427368164,25.95655059814453,53.455108642578125,62.290924072265625,73.50791931152344,101.90640258789062,12.263944625854492,26.744247436523438,56.56971740722656,68.54935455322266,86.12196350097656,137.9623565673828,9.212626457214355,18.43365478515625,44.088226318359375,56.073123931884766,76.6738052368164,95.4110107421875,11.025391578674316,24.900556564331055,63.04398727416992,80.31204223632812,104.72541809082031,170.35086059570312,36.357749938964844,63.32474899291992,107.16387939453125,124.51681518554688,146.29428100585938,176.7984161376953,11.068507194519043,22.373153686523438,41.44642639160156,51.47964096069336,64.37467956542969,90.09425354003906
22.0,0.0003191196652759203,48.454438515018545,46.70515499759594,11.701080322265625,20.329158782958984,36.87156677246094,44.688751220703125,48.52577590942383,48.667137145996094,9.373108863830566,19.605148315429688,39.09992980957031,46.70635223388672,56.533111572265625,68.9525146484375,8.186813354492188,15.901368141174316,26.81581687927246,31.068410873413086,35.581336975097656,64.91596984863281,12.655916213989258,27.032930374145508,46.72269821166992,51.20097351074219,69.82512664794922,107.25994873046875,14.478504180908203,25.340042114257812,52.00934600830078,63.388587951660156,83.42757415771484,102.92132568359375,16.24688720703125,33.075836181640625,75.90866088867188,90.10023498535156,101.31645965576172,101.52796173095703,12.886878967285156,21.565643310546875,41.21208190917969,47.69061279296875,65.64275360107422,112.62271118164062,12.084839820861816,28.103927612304688,72.62179565429688,91.26791381835938,117.05767822265625,221.7794952392578,22.134920120239258,42.27216339111328,65.55551147460938,74.85943603515625,93.57640075683594,132.74525451660156,11.090324401855469,25.4078311920166,53.321590423583984,63.206260681152344,78.0638427734375,107.00563049316406,12.106685638427734,26.01468276977539,55.14179992675781,67.18807983398438,84.54356384277344,134.2308349609375,8.840734481811523,17.932493209838867,44.02820587158203,56.756839752197266,79.29037475585938,99.15094757080078,11.284564018249512,24.678359985351562,63.04264831542969,80.6657943725586,105.70637512207031,171.07894897460938,36.56222915649414,63.074337005615234,108.19763946533203,126.06675720214844,145.16244506835938,177.34951782226562,10.331024169921875,20.744068145751953,40.367618560791016,51.20064163208008,64.45779418945312,86.00470733642578
23.0,0.0003191196652759203,48.36092235034513,46.74717910397481,11.560166358947754,20.038021087646484,36.026336669921875,43.20240783691406,47.900814056396484,50.72941589355469,9.373350143432617,19.60295867919922,39.3765869140625,47.392635345458984,58.579071044921875,69.40121459960938,7.8808274269104,15.111530303955078,26.385072708129883,30.72736167907715,34.5364875793457,61.657798767089844,11.85688591003418,26.312938690185547,47.066307067871094,52.53560256958008,73.49369049072266,105.84830474853516,14.508365631103516,25.348434448242188,50.666656494140625,62.25878143310547,83.21427917480469,101.90115356445312,15.494421005249023,32.357906341552734,74.114990234375,87.7421875,97.23126220703125,92.31498718261719,12.768524169921875,21.375850677490234,41.26884841918945,47.47078323364258,66.14901733398438,112.3528060913086,11.519088745117188,27.140321731567383,70.76136779785156,88.53581237792969,113.47490692138672,219.93228149414062,22.407852172851562,42.57317352294922,68.1296615600586,79.12893676757812,100.33773040771484,137.22686767578125,11.142881393432617,25.977405548095703,53.409698486328125,62.67970275878906,76.96681213378906,105.70086669921875,12.343114852905273,26.825115203857422,56.647987365722656,69.28805541992188,88.37801361083984,140.99752807617188,8.65926742553711,17.496030807495117,43.386009216308594,57.01997756958008,83.00904846191406,107.76860046386719,11.218111038208008,25.358901977539062,64.57804870605469,81.36019897460938,105.78778839111328,168.84152221679688,36.16790771484375,63.37599182128906,107.89642333984375,125.05867767333984,146.10101318359375,175.83612060546875,10.597196578979492,21.47994613647461,39.356407165527344,48.402427673339844,61.89589309692383,83.64945983886719
24.0,0.0003063548786648835,48.23444826556583,46.9661495562933,11.04400634765625,19.230958938598633,34.808494567871094,41.25442886352539,45.18763732910156,45.201515197753906,9.77694320678711,20.20813751220703,39.88480758666992,47.16507339477539,56.52300262451172,69.03243255615234,8.299755096435547,15.388258934020996,25.758731842041016,29.5598087310791,34.04792785644531,61.80458068847656,12.865084648132324,27.680143356323242,48.376426696777344,53.597991943359375,70.78115844726562,102.49578857421875,14.439393043518066,25.32303237915039,49.69993209838867,60.729373931884766,81.02053833007812,99.68224334716797,16.146100997924805,32.819271087646484,74.70040130615234,89.14144897460938,98.45378112792969,94.89669799804688,13.004379272460938,22.25851058959961,40.86344909667969,46.72511672973633,65.37245178222656,113.59722137451172,11.420127868652344,26.838150024414062,71.08362579345703,89.4735336303711,115.27901458740234,224.2183837890625,22.39672088623047,42.928001403808594,66.91319274902344,76.8382568359375,94.96817016601562,131.30453491210938,10.845380783081055,24.521018981933594,49.96821594238281,58.64019012451172,72.85346984863281,103.01512908935547,11.986446380615234,26.912158966064453,57.10603332519531,69.32918548583984,87.37030029296875,135.36480712890625,9.010396957397461,18.281919479370117,43.90425109863281,56.736045837402344,79.31986999511719,98.37774658203125,11.580958366394043,25.147136688232422,62.698795318603516,79.43502044677734,104.06912231445312,168.0555877685547,36.20389938354492,63.15824890136719,108.06047821044922,126.11475372314453,146.10211181640625,174.86231994628906,10.44873046875,20.787303924560547,39.20915222167969,49.499046325683594,63.82183837890625,86.05632019042969
25.0,0.0003063548786648835,48.141850784988875,47.12297446469063,11.656942367553711,20.665542602539062,35.97825622558594,43.09638977050781,48.90681457519531,51.74589538574219,9.653430938720703,20.140819549560547,39.982269287109375,47.77033233642578,57.38995361328125,68.75118255615234,8.535499572753906,16.241012573242188,27.91216278076172,32.22119903564453,36.087066650390625,63.625450134277344,12.31100845336914,26.91991424560547,49.34398651123047,55.401676177978516,73.22261047363281,101.67878723144531,14.548094749450684,25.232572555541992,51.118709564208984,62.11725616455078,82.44557189941406,101.01510620117188,16.284774780273438,33.240966796875,75.3467788696289,89.9083251953125,100.16280364990234,96.12632751464844,12.935142517089844,21.365127563476562,41.47325134277344,48.158790588378906,67.74849700927734,115.37407684326172,11.865062713623047,27.55654525756836,70.43844604492188,88.02993774414062,112.73771667480469,221.36009216308594,22.095613479614258,42.20195007324219,66.0924072265625,76.3740463256836,94.85749816894531,130.86688232421875,11.013703346252441,24.47022247314453,51.8842887878418,62.3355827331543,77.28621673583984,107.43118286132812,12.38385009765625,27.3771915435791,59.26591491699219,71.88941955566406,91.00855255126953,139.08006286621094,8.867840766906738,18.223419189453125,44.473533630371094,58.25153350830078,83.26007843017578,105.44075012207031,11.080916404724121,25.225704193115234,65.05032348632812,81.9471206665039,106.05098724365234,169.70162963867188,36.4849853515625,63.529747009277344,109.149169921875,126.5776596069336,147.30673217773438,177.3699951171875,10.61781120300293,21.57635498046875,41.35919189453125,51.97941589355469,65.36569213867188,86.60963439941406
26.0,0.00029410068351828813,48.05404791696421,47.02361774939907,11.573308944702148,20.034202575683594,35.53858947753906,43.04719543457031,46.34081268310547,51.671485900878906,9.231880187988281,19.340269088745117,39.99083709716797,48.18360137939453,59.006500244140625,69.35102081298828,8.335494995117188,15.707600593566895,26.189891815185547,29.78988265991211,34.04253387451172,62.06090545654297,12.547314643859863,27.077924728393555,47.60831832885742,53.173126220703125,76.96961975097656,109.69927215576172,14.378759384155273,24.887779235839844,50.239234924316406,61.38752746582031,82.04316711425781,101.80372619628906,16.37531852722168,33.27181625366211,75.57502746582031,89.94646453857422,104.17769622802734,106.92789459228516,13.186502456665039,22.46902847290039,43.19477081298828,49.561527252197266,67.47460174560547,113.12735748291016,12.205166816711426,28.726612091064453,74.46857452392578,93.58535766601562,120.45893859863281,223.71861267089844,22.304813385009766,42.73157501220703,66.31454467773438,76.5853271484375,95.48397064208984,131.25924682617188,11.370814323425293,26.766109466552734,56.02568054199219,65.21703338623047,77.68600463867188,106.98675537109375,12.605538368225098,26.329627990722656,55.48366928100586,68.27283477783203,86.88549041748047,139.7578125,8.976203918457031,18.561498641967773,44.84864044189453,57.79133605957031,81.106201171875,102.56401824951172,11.440374374389648,24.846641540527344,64.06351470947266,81.20228576660156,105.8743896484375,168.21438598632812,36.32809829711914,62.99830627441406,106.53743743896484,124.117431640625,145.6788330078125,175.62277221679688,10.361459732055664,21.155479431152344,39.55224609375,49.58502960205078,62.757423400878906,86.093505859375
27.0,0.00029410068351828813,47.98492987236134,46.87851143548261,11.088764190673828,19.057893753051758,34.48362731933594,40.84739685058594,44.75475311279297,47.630706787109375,9.48898983001709,19.682147979736328,39.243988037109375,47.312530517578125,58.43846130371094,69.48490142822266,8.189777374267578,15.576053619384766,26.06920623779297,29.752063751220703,33.76225662231445,61.011390686035156,12.417035102844238,27.59035301208496,50.029563903808594,55.61154556274414,74.9421615600586,105.26075744628906,14.574355125427246,25.446908950805664,49.54924774169922,60.35914611816406,80.35435485839844,99.81092834472656,16.04764175415039,33.114036560058594,76.16676330566406,90.76351928710938,101.2687759399414,97.06132507324219,13.164337158203125,22.0819149017334,42.57781982421875,48.604087829589844,66.44263458251953,111.40901947021484,11.561487197875977,26.93276596069336,69.36662292480469,86.66865539550781,110.97920989990234,216.66720581054688,22.057531356811523,42.001731872558594,63.1801872253418,71.93540954589844,90.83221435546875,125.48931884765625,11.109926223754883,26.07786750793457,54.693267822265625,64.35800170898438,78.43379211425781,106.56854248046875,12.309134483337402,26.627111434936523,56.90245819091797,69.66764068603516,88.16435241699219,141.8705291748047,8.700841903686523,17.978147506713867,44.50736999511719,57.69914245605469,80.9139404296875,100.65924835205078,10.892868041992188,24.903011322021484,65.51669311523438,82.42545318603516,105.8948745727539,165.90719604492188,35.2760124206543,62.5567626953125,107.50196838378906,125.52105712890625,148.27908325195312,181.6872100830078,10.179169654846191,20.224796295166016,38.974456787109375,48.794952392578125,62.46647262573242,84.05622100830078
