epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,25.627357793051633,18.76068217173344,10.392964363098145,18.673574447631836,35.849449157714844,40.74032211303711,11.412766849561251,21.854566653948954,37.970326629930064,44.605814499142326,9.144060134887695,19.846981048583984,39.68021011352539,47.31543731689453,7.457461046120954,15.833077712758934,32.10505153851844,39.99169186518318,7.474081993103027,14.721344947814941,26.185367584228516,30.698402404785156,7.073775273091777,15.020745897263962,30.0496029780999,36.789118894368464,9.853774070739746,23.328887939453125,42.90106201171875,48.25837707519531,10.936970270547906,25.271725855552003,55.98898303426958,69.39387352660111,11.845181465148926,22.61505126953125,48.12387466430664,58.146690368652344,7.919128449182897,18.703140809554462,42.48616286553496,53.18985413861555,14.843435287475586,30.867555618286133,72.96072387695312,88.82559967041016,17.084120178388584,36.54252350397761,74.75652147635734,90.80896673082216,12.224139213562012,20.795541763305664,40.801326751708984,46.485389709472656,8.84755346598315,19.148340571485743,40.120392243909045,50.26056775022383,8.657315254211426,24.170169830322266,66.73100280761719,82.55400085449219,11.907830450896915,27.880085837911572,64.16994480080388,81.68269417365862,20.484086990356445,41.62998580932617,68.53878021240234,78.51943969726562,13.608164159330377,30.193397938773877,62.68790122224004,76.10482932724241,10.067605972290039,23.48274040222168,47.81871795654297,59.1055908203125,9.308451455631305,20.18211561345931,44.29886221577647,55.9365580792883,11.81057071685791,28.869613647460938,58.275962829589844,68.37841796875,14.679736133808854,29.21341020918219,59.50650221089641,73.95606379659597,7.496072292327881,17.413387298583984,44.54446792602539,57.07395935058594,9.029083545391376,19.79633331298828,43.35979666064841,54.89633253588284,10.0736083984375,22.689350128173828,56.937095642089844,74.64210510253906,9.85632758039022,21.744120379575325,47.13308694322126,58.84552640990817,31.268537521362305,57.51480484008789,101.77493286132812,123.23926544189453,20.309264454500504,41.2601534226586,76.60561468936372,89.93889672879043,9.69217586517334,20.573284149169922,39.41884994506836,47.847198486328125,9.649526747395106,20.254707393092453,37.87609758447908,44.92948181543859
12.0,0.0003913788948479999,25.41012335721959,19.102197501772928,10.512105941772461,18.218717575073242,34.716102600097656,39.61400604248047,11.402972408396945,21.55627742463335,37.506545772545486,44.8311327255871,8.843441009521484,19.484146118164062,39.47032165527344,48.402435302734375,7.502592929445655,15.90803343854947,32.396655556436734,40.502679828966514,7.511122226715088,15.014209747314453,26.287429809570312,30.681610107421875,7.0423985386885155,14.87647895020687,29.67033027306372,36.44062512490395,9.818662643432617,23.571758270263672,43.58612060546875,49.285240173339844,11.208898111766352,25.807109290725517,56.73287407017153,70.18501175373667,12.278343200683594,23.880298614501953,48.45317459106445,59.104766845703125,8.103119207599057,19.02476712242475,42.81069107942803,53.497048277503076,15.071528434753418,31.838098526000977,73.79135131835938,89.8765869140625,17.374561930387213,37.22066615280145,76.0873044625009,92.20046817867483,12.117286682128906,20.958412170410156,41.72169876098633,48.03782653808594,8.980621515351958,19.333545061535627,40.466692418085465,50.75605249332769,8.49186897277832,24.090171813964844,66.27621459960938,81.82463073730469,12.199497642366609,28.355315296842736,64.84825551110141,82.27007000262921,20.561800003051758,41.28654479980469,64.48945617675781,73.34584045410156,13.806422506848568,30.66528156628312,63.47565904056974,77.00424647572761,10.02020263671875,24.228275299072266,51.338375091552734,62.30815505981445,9.450291512117213,20.429395160625763,44.63543768003005,56.21285237058497,11.990072250366211,29.3740234375,57.96721649169922,68.00393676757812,14.747291277174869,29.314099132553853,59.73071816058672,74.15599252015306,7.070171356201172,16.557018280029297,43.78076171875,56.117584228515625,9.200024564323122,20.07951416703687,43.84951339033618,55.432340687718884,10.051253318786621,22.869426727294922,59.06524658203125,76.39554595947266,10.070702732596558,22.163381391095715,47.87291656152795,59.64884289753619,31.890869140625,58.850528717041016,102.34567260742188,124.02998352050781,20.563773565974575,41.73334063643989,76.99934317840226,90.22085104899863,9.893754005432129,20.78255271911621,38.826011657714844,47.17945098876953,9.64227370198396,20.203411526007077,37.724048696926204,44.83654440262284
13.0,0.0003913788948479999,25.23903009063733,19.062981739631887,10.269742965698242,18.009132385253906,34.48370361328125,39.328102111816406,11.52786002437551,22.009151250704043,38.41392539924792,45.48520117124739,8.933704376220703,19.472431182861328,38.537635803222656,46.699371337890625,7.363470130611483,15.748429653529058,32.037568310939655,40.062657638296045,7.196257591247559,14.578971862792969,26.355762481689453,31.33154296875,6.975873214264942,14.757552006511187,29.454320989735766,36.284063911321475,9.463373184204102,22.523319244384766,41.34552764892578,47.42911148071289,11.004549587521094,25.289146649348687,55.793187289058416,69.1501657296025,11.96480655670166,22.769874572753906,47.253108978271484,57.347938537597656,8.002394035565521,18.74378055626724,42.360582099780935,53.08785226582591,15.239556312561035,31.276111602783203,74.13982391357422,89.7669677734375,17.19632198355311,36.689651988702735,74.84146844267379,90.74541447835676,12.41779613494873,21.040573120117188,42.088600158691406,48.8812370300293,8.829533179480801,19.138707733731408,40.15093669227681,50.39071091436943,8.400283813476562,24.06444549560547,66.53744506835938,82.16160583496094,12.010210891211997,27.93214628682334,64.09110930403308,81.60032102295163,19.920856475830078,40.16365051269531,64.18406677246094,73.54900360107422,13.54196586277654,30.1282134932478,62.741421695383515,76.1893014645611,9.524303436279297,23.057769775390625,48.7791748046875,59.656917572021484,9.28204192080239,20.13546496102976,44.13448336105938,55.72903747361452,11.791553497314453,29.52338409423828,58.59169006347656,68.62495422363281,14.712749364493513,29.267214842287153,59.70415960117658,74.18611641848669,7.017300605773926,16.511310577392578,42.91082763671875,55.21082305908203,9.066347132310943,19.831898292116524,43.40897428072416,54.99759965486805,10.540033340454102,23.85203742980957,61.461421966552734,78.51658630371094,9.964609781422393,21.837024163984438,47.08938690779619,58.795432311690064,31.920724868774414,59.47371292114258,102.8522720336914,122.8388900756836,20.422191528274514,41.435347565178155,76.29415227557016,89.25948679810945,9.44745922088623,19.947847366333008,37.76246643066406,46.465492248535156,9.641450945064074,20.20084895868707,37.22689686684412,44.02587384488597
14.0,0.0003757237390540799,25.030750263506626,18.793071769265566,10.248642921447754,17.858905792236328,33.86167907714844,37.527156829833984,11.129071497628237,21.421215647159148,37.880962842534316,44.53675110866338,9.044742584228516,19.468231201171875,38.85821533203125,47.03044509887695,7.381133532575826,15.636918111374994,31.919110627081285,39.90451902388147,7.541726112365723,15.087272644042969,26.48322296142578,30.848129272460938,7.002681471475684,14.781168937100531,29.670529880535334,36.44956951922007,9.350993156433105,22.406253814697266,41.886539459228516,48.06305694580078,10.86895315880556,25.20305886942971,55.780826042526435,69.22973824920015,11.711407661437988,22.99779510498047,46.98945617675781,57.12284469604492,7.944905263200903,18.716739583213954,42.289678979666114,53.061738211910786,14.929627418518066,31.918264389038086,75.2701187133789,91.03724670410156,16.976024177189544,36.59755664143473,75.01873963809417,91.06839852418108,11.960460662841797,20.911909103393555,41.422645568847656,48.24310302734375,8.790812795353368,19.02429684279726,40.01339641461394,50.20551751348868,8.281383514404297,23.16240119934082,64.53157043457031,79.95425415039062,11.748861478395481,27.74706343551124,64.19668852224858,81.89032897347295,20.065967559814453,40.481319427490234,65.28242492675781,74.19546508789062,13.530906657924183,30.253597557630968,62.90229941449531,76.48210458162035,9.788765907287598,23.866193771362305,50.70256042480469,61.855491638183594,9.345409210214935,20.29401711210108,44.52172739585857,56.13364880386865,11.898506164550781,29.502246856689453,59.11790466308594,69.33598327636719,14.664653328098629,29.264980755185142,59.85620171117393,74.42350335412924,6.965423583984375,16.598285675048828,44.13848114013672,56.81829833984375,9.023481143880586,19.80557231751298,43.46396056157524,55.07982528241307,10.089315414428711,22.598670959472656,59.99925994873047,77.08106994628906,9.778168220831825,21.658288655575436,46.94587320470123,58.620565194113325,31.546520233154297,58.632179260253906,103.23111724853516,123.57398986816406,20.098936246477884,40.93944261597657,75.46020580137176,88.57860256040496,9.35483169555664,19.834632873535156,39.31575393676758,47.948272705078125,9.341762788065537,19.588086869409164,36.92431724079552,44.01133329557616
15.0,0.0003757237390540799,24.855618970701574,18.889031690709732,10.318464279174805,18.033260345458984,34.225318908691406,38.94527053833008,11.233384102965994,21.54643527243534,37.59646379776925,44.47892805359358,8.892486572265625,19.588552474975586,39.45738220214844,47.73642349243164,7.485550030193204,15.963720023761343,32.300121034303615,40.31600041089503,7.449157238006592,15.022220611572266,26.30083656311035,31.13528060913086,7.0585511891522925,14.941123640821267,29.5829063123075,36.37965988457458,9.350321769714355,21.98943328857422,40.6085319519043,46.57015609741211,10.953025895282314,25.273780471929445,55.81371300350173,69.20116225430158,11.74468994140625,22.70086097717285,48.21092987060547,58.87712097167969,7.949065839426291,18.72718679114316,42.286848987137965,52.926493821046904,15.016617774963379,31.608306884765625,73.69837951660156,89.91548919677734,16.95896340080218,36.36630946255187,74.42606864155972,90.35386463246589,12.038025856018066,20.909372329711914,40.62715530395508,46.45860290527344,8.907906813628735,19.289337824765205,40.30002204444874,50.488625380707944,8.630680084228516,24.151607513427734,65.12762451171875,80.04287719726562,11.827081031347873,27.732978613889195,64.00011701414572,81.61143463556112,20.05655288696289,40.83119583129883,64.12979125976562,73.49691009521484,13.456828109089786,30.15449642893547,62.836169125547286,76.22033552288491,9.444164276123047,22.837312698364258,47.05345153808594,57.268367767333984,9.369036935712632,20.2536542936813,44.02201242372971,55.43873727389392,12.157354354858398,30.45556640625,58.65119552612305,67.40303039550781,14.704171189362308,29.269523111642105,59.60881404484875,74.070103439085,7.349966526031494,17.027294158935547,43.799713134765625,56.351776123046875,9.122487685408453,19.980715339316614,43.72179627355277,55.3583864571245,10.007438659667969,22.619382858276367,56.250831604003906,73.38440704345703,9.866810462940993,21.723343781692595,46.82396904282171,58.467393915738874,31.628358840942383,59.73223114013672,104.1915512084961,124.46157836914062,20.249743558455254,41.304386053996545,76.14647605670817,89.13054099662594,9.457244873046875,19.690256118774414,36.58545684814453,45.35960006713867,9.543446202764311,19.990928949978123,36.92402811198521,44.03375141110314
16.0,0.00036069478949191667,24.693573869104323,19.01215929196996,10.190454483032227,17.654273986816406,32.638038635253906,36.44952392578125,11.335182735248388,21.55916496133962,37.33901693993441,44.034998792521534,8.577845573425293,19.54757308959961,40.318485260009766,49.60676574707031,7.378856354145924,15.706826025906974,32.126060474806735,40.12877474086317,7.442174434661865,14.847260475158691,26.085845947265625,30.465686798095703,6.960650818334823,14.688785313540432,29.423113834005925,36.150644778914035,9.842516899108887,23.186342239379883,41.7225341796875,47.71424102783203,11.013976350888049,25.25225938517678,55.71286640438575,69.08196367718685,12.118598937988281,23.30571746826172,49.21180725097656,60.02462387084961,7.941686665570295,18.6300364021183,42.16220866144987,52.79512509606948,15.13965129852295,31.438575744628906,73.04251861572266,88.75524139404297,17.10594865351773,36.55039506956202,74.96270298636338,90.96317776102975,12.23390007019043,21.041580200195312,40.84546661376953,46.71599578857422,8.8291470604116,19.052067241582133,39.961741829784124,50.07953481630911,8.470430374145508,23.67230796813965,65.0704116821289,80.04174041748047,11.965618927333011,27.784128644292405,63.89333872447117,81.36626821062738,20.059036254882812,39.85478210449219,63.87066650390625,72.97312927246094,13.593030914383927,30.072463707709968,62.606488389320205,76.11863968513809,10.010469436645508,23.45828628540039,48.15037536621094,58.41757583618164,9.346984385951236,20.175162322761476,44.1942130894624,55.74432435935166,11.961286544799805,29.438358306884766,58.5144157409668,68.16603088378906,14.672606631465008,29.09228552870332,59.28146034512057,73.62424914926942,7.122559547424316,16.732959747314453,44.29446029663086,56.88596725463867,9.051693789838795,19.721668061274116,43.21361167361312,54.71489861283442,10.281280517578125,23.14226722717285,59.29103088378906,76.19609069824219,9.902052238798316,21.65076245972356,46.58658637352261,58.11770111710878,31.09255599975586,57.84857940673828,102.57054138183594,123.91854858398438,20.239149143243804,41.05842835310401,75.87203872245571,88.96316142079829,9.601473808288574,20.15311050415039,38.59012985229492,47.76182556152344,9.44288923803171,19.82261121184499,37.08514848615091,44.0676273987311
17.0,0.00036069478949191667,24.55700614468616,19.087028523720278,10.291556358337402,17.800495147705078,33.705345153808594,37.422096252441406,11.096853930416941,21.31507544039454,37.90150206779847,45.13710761937069,8.574386596679688,18.982097625732422,38.97170639038086,48.13632583618164,7.407156029906035,15.759003648185592,32.179967365830336,40.277381342558954,7.561011791229248,15.129192352294922,26.4901180267334,30.99921989440918,7.032170013458028,14.869673040339913,29.752636934535563,36.65534223953834,9.67509651184082,22.838790893554688,40.816246032714844,46.53099060058594,11.024263392651928,25.470684992897958,56.352953678913195,69.87627984721291,12.385824203491211,23.53058433532715,48.19853591918945,59.4455680847168,8.058275681954843,18.89051332974824,42.62713878975495,53.41676177589708,15.128585815429688,30.983518600463867,74.16976928710938,90.8380126953125,17.033137006622752,36.57164286696014,75.10805204838657,91.12333289267136,12.198582649230957,21.431346893310547,42.38411331176758,48.999366760253906,8.841678868984852,19.175177665052544,40.38256456199103,50.71279605975129,8.591352462768555,24.33621597290039,66.78501892089844,82.62068176269531,11.896836704051001,28.028408821753025,64.98827397423618,82.8103498801207,20.524085998535156,40.47822952270508,64.377685546875,73.61478424072266,13.604343694474348,30.287356099240515,62.92871905822312,76.37652525508456,9.587916374206543,23.917640686035156,51.696712493896484,62.62887191772461,9.315701872310589,20.231482735468745,44.42682653717908,56.069485309019264,12.038894653320312,30.06069564819336,59.83782958984375,69.865234375,14.652650936355068,29.213842373008045,59.87720009020314,74.50013156534426,7.194786071777344,16.790937423706055,43.8046760559082,56.629249572753906,9.106953952293496,19.901112655113483,43.68577282245342,55.41927620966175,9.859883308410645,22.579673767089844,58.96073913574219,76.34228515625,9.891833962920302,21.82268355897381,47.17950437401771,58.887830766664315,31.446529388427734,59.08531951904297,103.26476287841797,124.4173355102539,20.14534312501557,41.02288042729708,75.74348298474035,88.71413829053503,9.357172012329102,19.856914520263672,37.8914794921875,47.81298065185547,9.34785343456075,19.624315510401445,36.97123629913227,44.31081746350584
18.0,0.00034626699791224,24.41290736598433,18.227005139519186,9.504524230957031,17.236188888549805,34.46552658081055,38.41301345825195,10.892751100787423,21.12730804314475,37.50574507977741,44.33967343070163,8.844646453857422,19.58587646484375,39.848968505859375,48.6323127746582,7.193075313140582,15.465206550327833,31.690412366898787,39.71670288670692,7.2884063720703125,14.275327682495117,24.999874114990234,29.400447845458984,6.796437587982719,14.5436041982857,29.273525340570206,35.97745670162474,9.596111297607422,23.016422271728516,42.84515380859375,48.57727813720703,10.674119925558816,25.010083632848254,55.77373870019633,69.12375232265585,11.88492488861084,23.200973510742188,47.69013214111328,58.58097457885742,7.609167686249379,18.248022358067722,41.76769863734326,52.35326016130647,14.42707347869873,30.6600284576416,74.75251770019531,91.57894897460938,16.679987911972702,36.11540666192757,74.5589385561551,90.5331024594699,11.796060562133789,20.63518714904785,39.777191162109375,45.94572830200195,8.575661991078986,18.75807210717367,39.72919843272614,49.906546761517085,8.338647842407227,23.865772247314453,66.19703674316406,81.3230209350586,11.461973163973415,27.13355295380662,63.259937737820415,80.73444627539881,20.304391860961914,41.18635559082031,65.53216552734375,74.48054504394531,13.316348828041088,30.056412088198186,62.89070170798626,76.17013579615636,9.462944030761719,22.786832809448242,48.10942840576172,59.014678955078125,9.113300618952866,19.884428214534,44.003201946485255,55.56981850360407,11.34615707397461,29.063236236572266,58.47483825683594,68.27772521972656,14.391898473525169,28.66980424294915,58.87140877472793,73.31314613404642,7.003706932067871,16.27142333984375,43.006717681884766,55.56413269042969,8.796356530025088,19.416198841772914,43.10437497409649,54.720766629084984,9.397706031799316,22.224050521850586,57.484375,74.67141723632812,9.562872071347202,21.30459858981941,46.40727208449933,57.92638472214286,30.90889549255371,58.466827392578125,101.60748291015625,122.5865707397461,20.023059778895718,41.082028507291824,76.08083560766131,88.9402353039618,9.75584888458252,20.38882827758789,38.668907165527344,47.288658142089844,9.25945789084734,19.658868104521282,37.01785601577913,44.149959144360466
19.0,0.00034626699791224,24.26830896456451,18.6567390153388,10.122883796691895,17.485965728759766,32.91799545288086,36.870567321777344,11.273592734223028,21.671104878745357,38.16840647635458,45.09611916655878,8.502129554748535,18.78304672241211,39.123146057128906,47.83575439453125,7.433803123231392,15.794520462929814,32.20883594659128,40.31601142193732,7.5334930419921875,14.978180885314941,26.205978393554688,30.527191162109375,6.974936755313768,14.712194588392627,29.38967833813182,36.24763804058804,9.909947395324707,22.593048095703125,39.758697509765625,44.560523986816406,11.063440510259014,25.40783539169503,55.90585480310927,69.257231007979,12.03583812713623,23.165115356445312,47.76950454711914,59.04947280883789,8.035134218288775,18.813500417089998,42.400864520635615,53.043728411146326,14.729353904724121,31.284801483154297,74.53616333007812,91.37439727783203,17.068661481103156,36.54076827531693,74.54204597489738,90.31490000375928,12.028261184692383,21.019779205322266,40.77546691894531,46.71102523803711,8.877660872535879,19.204076784281074,40.219231430954004,50.39488696907724,8.345464706420898,23.380996704101562,63.973358154296875,79.44265747070312,11.852522368496928,27.68266979194957,63.648539044683034,81.09095604650132,20.214401245117188,40.34048843383789,63.582801818847656,72.41070556640625,13.59811054124846,30.16584543760882,62.34716731732558,75.61352086377731,9.498647689819336,22.777568817138672,47.29185485839844,57.4803581237793,9.281149618508588,20.111293774488978,44.017703730068156,55.51984693443436,12.12450122833252,30.077220916748047,59.46178436279297,69.29444885253906,14.558070638465756,28.945386548270868,59.070388670917744,73.45503509400142,7.297325134277344,16.83627700805664,43.87681579589844,56.39533996582031,9.06101655074709,19.805796524574017,43.445144208103656,55.036428658968575,10.43006706237793,23.469066619873047,58.56819152832031,75.57594299316406,9.887143801350469,21.678156181314115,46.48966346194242,57.96275632041427,31.44929313659668,59.74658966064453,103.97276306152344,124.33491516113281,20.220915217349503,41.14329681568232,75.53581067572361,88.2266387471919,9.446441650390625,19.789993286132812,37.359832763671875,46.663726806640625,9.420765729307886,19.794863970677326,37.161854689222665,44.45521597955615
20.0,0.0003324163179957504,24.139768807751395,18.36560641376912,9.638040542602539,17.2874755859375,33.164329528808594,36.479591369628906,10.874586145973275,20.953280187292307,36.73966063780685,43.551349052908314,8.986956596374512,19.953283309936523,40.28944778442383,48.708335876464844,7.222710505311074,15.543288781861852,32.05757666702988,40.140242175959365,6.91594123840332,13.970024108886719,25.078969955444336,29.5002498626709,6.811439059169539,14.475419719698376,29.11153306069721,35.91758418913359,9.337865829467773,22.66075897216797,41.50022888183594,46.54912185668945,10.556856115812039,24.723667362484473,55.39014626155837,68.74804203304785,12.042166709899902,23.792743682861328,48.74457550048828,59.429786682128906,7.668778640047217,18.238982335336242,41.728944226444845,52.30113966698418,14.408402442932129,30.668203353881836,74.52189636230469,90.71537780761719,16.4989277290852,35.79333442996615,74.15387359127992,90.06423100641159,11.759796142578125,19.809635162353516,38.966819763183594,44.698631286621094,8.588745626487096,18.835825687818197,39.96815660970114,50.16655765827773,8.1185302734375,23.40923309326172,65.78722381591797,81.12095642089844,11.388897339032717,27.040447385588575,63.24874932102903,80.8784778903457,19.95461654663086,40.78044891357422,66.89204406738281,76.18321228027344,13.15492840061657,29.666103244345372,62.565995935420744,76.07548570425914,9.113012313842773,21.780715942382812,45.75107192993164,56.88317108154297,9.035663200595273,19.739959813396442,43.88745876676968,55.51809467739529,11.916101455688477,29.616851806640625,58.15765380859375,67.3139419555664,14.28417849767174,28.464005076124202,58.60984370132827,73.03845072940719,6.671151161193848,15.880136489868164,42.1316032409668,54.33056640625,8.779205959734929,19.349971604283986,43.00881300301388,54.57455828841232,9.673678398132324,22.39907455444336,57.909507751464844,74.21978759765625,9.501868607998407,21.108970170073366,45.943465110793575,57.455684117025704,30.441490173339844,58.190086364746094,103.11576843261719,123.85670471191406,19.85862712397344,40.8330139152523,75.9377670660205,88.85072033163188,9.46961498260498,19.848493576049805,36.599876403808594,44.938385009765625,9.17408808399744,19.444821131704305,36.301732889467765,43.32249975880604
21.0,0.0003324163179957504,24.039737385845207,18.276677636539233,9.285799980163574,16.190412521362305,31.56058120727539,35.9478759765625,10.622506277201326,20.546476271675214,36.65639433228615,44.235650955295455,8.776285171508789,19.669864654541016,40.35334396362305,48.71448516845703,7.109565125284036,15.3491879171508,31.736427500208304,39.95259934685322,7.181071758270264,14.322493553161621,24.89505958557129,29.494014739990234,6.698825579848898,14.366755831001296,29.163527766013917,36.11452095553725,8.941537857055664,21.98657989501953,41.54442596435547,46.631629943847656,10.558979414616669,24.888889520238134,55.538271688038336,68.91135776854958,11.70400619506836,23.27322006225586,47.75063705444336,58.99651336669922,7.4928878398931404,18.100193845106546,41.455062084214426,52.02306676164223,14.47419548034668,30.773536682128906,73.40361022949219,89.64442443847656,16.56938018815421,36.059395038858604,74.48307331047042,90.52892918066131,11.755270004272461,20.622638702392578,39.506256103515625,45.01360321044922,8.491156631446643,18.71704080786539,39.93413915360028,50.32765037894429,7.986303329467773,22.810497283935547,63.39453125,78.37483978271484,11.255609085338826,26.85743176161185,62.73480561687161,80.11421793499407,19.962467193603516,40.71012496948242,67.08944702148438,76.49103546142578,13.146452142602284,29.819805131462306,62.483475785869594,75.88920847206833,9.197551727294922,21.898197174072266,45.84762191772461,56.734230041503906,8.981616117048633,19.755160539218007,43.93292041748993,55.532805157447044,11.50480842590332,28.999177932739258,57.35102081298828,67.19811248779297,14.216472908443032,28.44940491093424,58.63660995823831,73.00287030394672,6.535994052886963,15.984363555908203,42.778690338134766,54.81737518310547,8.660600174010908,19.28215480166974,42.89912815245773,54.42294570558583,9.624137878417969,23.523666381835938,58.955867767333984,74.97853088378906,9.448374918082063,21.201420001815432,46.174961076138686,57.78836597353188,31.011823654174805,59.3606071472168,101.84963989257812,121.86878204345703,19.87240934085703,40.93650279872831,75.94172662827538,89.16601487980776,8.84775161743164,19.26990509033203,36.9339599609375,46.0192756652832,9.119160187236366,19.38751606294064,36.669777047867555,44.20627888918406
22.0,0.0003191196652759203,23.903340341099053,18.220357997477556,9.850902557373047,17.56791114807129,33.14456558227539,36.311424255371094,11.163677193861957,21.633263494440445,37.819155080503194,44.767767597636976,8.573548316955566,19.21229362487793,39.09581756591797,47.79176330566406,7.332354993123725,15.684512014933798,31.871058310276343,39.93820042586034,7.25915002822876,14.590912818908691,25.58049201965332,30.137561798095703,6.878190349352819,14.683233072936863,29.366969998172674,36.16865970073273,9.251724243164062,21.9801025390625,39.96343994140625,45.42593765258789,10.72558821386872,24.967842933622862,55.4303965101681,68.78084053263005,11.840126037597656,22.759246826171875,47.42021942138672,58.38132095336914,7.707304722681629,18.349610265424598,41.71585300493747,52.32080882382126,14.86398983001709,31.494815826416016,75.81242370605469,92.23835754394531,16.64732042837786,35.98695962747422,74.13254828533954,89.93738873827297,12.0592041015625,20.92142677307129,41.408424377441406,47.130672454833984,8.721514829528855,19.025918767239432,39.91600160122639,50.09886825607692,7.854772567749023,23.040599822998047,64.90702819824219,80.57266998291016,11.579644808872683,27.405217240312865,63.52977861031978,81.09299031093981,19.73842430114746,39.90085220336914,64.44001770019531,73.44451904296875,13.17516586576978,29.607743651062982,62.08719606302927,75.4966160046899,9.615280151367188,23.281103134155273,48.47618865966797,58.567283630371094,9.135681090490454,19.894237160005,43.63511386841767,55.10301547678866,11.97088623046875,29.79423713684082,58.1394157409668,67.59201049804688,14.392785851992807,28.71303444085649,58.71886714246854,73.06886195104222,6.929249286651611,16.488563537597656,43.6540412902832,56.39423751831055,8.89567990897505,19.6033249710852,43.2263923058143,54.82022046157473,9.996864318847656,23.30698585510254,59.34483337402344,75.88780212402344,9.651451898149379,21.40042829769969,46.203145260809826,57.725999701276955,30.940671920776367,59.37776184082031,102.03219604492188,121.70658874511719,19.86620244555261,40.65914753116686,75.08096188673561,87.96082523931796,9.645442962646484,20.556198120117188,37.91716003417969,47.062416076660156,9.380075434105851,19.877182681684474,37.02973886730702,44.219313815346766
