epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,39.72553329128808,14.186391830444336,25.349048614501953,50.0328369140625,61.872249603271484,80.16458129882812,103.5178451538086,4.1072282791137695,7.775166034698486,16.099008560180664,21.240774154663086,32.65754318237305,60.542911529541016,7.669613361358643,14.97095012664795,32.34221649169922,42.45553970336914,65.43639373779297,132.1604766845703,15.853367805480957,32.49716567993164,72.5744857788086,92.58068084716797,120.46469116210938,160.48573303222656,26.855831146240234,42.264381408691406,55.73253631591797,63.57302474975586,76.78721618652344,89.05367279052734,13.030840873718262,26.359420776367188,55.2932243347168,71.37701416015625,99.22959899902344,141.5990753173828,8.641180992126465,13.760894775390625,25.13568687438965,28.933147430419922,34.49094009399414,46.85105514526367,6.742959976196289,13.844614028930664,33.92149353027344,44.26601028442383,55.1535530090332,81.91120147705078
12.0,0.0003913788948479999,39.273576478881196,13.666790008544922,24.864946365356445,49.28971862792969,60.92231369018555,78.88151550292969,97.67108917236328,3.507678747177124,6.571058750152588,13.980649948120117,18.802978515625,30.074193954467773,62.4439697265625,7.385854721069336,14.537013053894043,31.3892879486084,40.71317672729492,65.14216613769531,136.0501708984375,15.279878616333008,31.493741989135742,72.05371856689453,93.00159454345703,122.8942642211914,167.30589294433594,26.48369789123535,41.71941375732422,54.415950775146484,61.89525604248047,74.68164825439453,82.0505599975586,12.921445846557617,25.481285095214844,52.29265594482422,68.19868469238281,96.45983123779297,142.42626953125,8.307480812072754,13.060619354248047,23.0085506439209,25.712337493896484,29.874135971069336,42.22785568237305,5.965834617614746,12.27122688293457,32.66948699951172,43.58300018310547,55.7608757019043,84.5895767211914
13.0,0.0003913788948479999,38.745979712272295,14.432887077331543,26.21232795715332,51.90018081665039,63.78940200805664,81.96817779541016,107.46995544433594,3.8965156078338623,7.110152244567871,14.112985610961914,18.497358322143555,28.463459014892578,55.55215835571289,7.467176914215088,14.668278694152832,31.276046752929688,41.0040397644043,65.0230712890625,133.72901916503906,15.166973114013672,31.244037628173828,70.44590759277344,90.54873657226562,119.9995346069336,165.8364715576172,26.1176815032959,40.93537902832031,58.27701187133789,68.06963348388672,81.67521667480469,78.32078552246094,12.481240272521973,25.24591827392578,51.6534423828125,66.50587463378906,90.9266586303711,143.173095703125,8.538050651550293,13.986382484436035,24.18375587463379,26.679292678833008,30.452180862426758,46.01198196411133,6.358087062835693,13.443886756896973,35.21096420288086,47.1040153503418,61.358978271484375,82.28746795654297
14.0,0.0003757237390540799,38.16190506725385,13.998462677001953,25.251888275146484,49.85198211669922,60.97136688232422,77.0621566772461,100.73920440673828,3.7837131023406982,7.204150676727295,14.635221481323242,19.491989135742188,30.664657592773438,62.054649353027344,6.323426723480225,12.464530944824219,28.188175201416016,37.80537033081055,62.62076187133789,133.91635131835938,14.910201072692871,31.0194091796875,70.96624755859375,91.7848892211914,122.77798461914062,173.07005310058594,25.82305335998535,40.60790252685547,50.94097137451172,57.25260925292969,67.75420379638672,81.05912780761719,12.71546745300293,25.354267120361328,52.770423889160156,68.5940170288086,95.61399841308594,140.30723571777344,8.81917953491211,13.835047721862793,25.03911018371582,29.586271286010742,36.70267105102539,48.4351921081543,5.92488431930542,12.078234672546387,32.19688034057617,43.01209259033203,55.79933547973633,87.36602020263672
15.0,0.0003757237390540799,37.772733580643816,14.017190933227539,25.053428649902344,49.56114959716797,61.456966400146484,79.49290466308594,97.66838073730469,3.5928022861480713,6.857789039611816,14.233506202697754,19.165912628173828,31.298616409301758,64.36048126220703,7.321091651916504,14.274812698364258,31.0815372467041,41.63312911987305,68.99267578125,146.20188903808594,14.764885902404785,29.97649574279785,68.73997497558594,89.26277923583984,119.34480285644531,169.21109008789062,25.60165023803711,39.384071350097656,50.038875579833984,56.30947494506836,65.32361602783203,66.55963897705078,12.541810989379883,24.747224807739258,51.45496368408203,66.13308715820312,92.5041275024414,129.2994384765625,8.072134017944336,12.307462692260742,22.16954231262207,25.108619689941406,31.002017974853516,45.141357421875,6.158527851104736,12.485201835632324,31.843299865722656,42.51395797729492,55.965858459472656,86.90325927734375
16.0,0.00036069478949191667,37.38840116351219,13.613758087158203,24.295549392700195,48.05418014526367,59.26306915283203,75.49154663085938,101.51823425292969,3.2889952659606934,6.266225337982178,12.935900688171387,17.425472259521484,28.72662353515625,62.125282287597656,7.194744110107422,14.18891716003418,30.706947326660156,40.080142974853516,63.45987319946289,132.20567321777344,15.050762176513672,30.721223831176758,70.04735565185547,90.990234375,120.71900939941406,163.40316772460938,25.999940872192383,40.41142272949219,48.7533073425293,54.40620040893555,65.0776596069336,81.91618347167969,12.457315444946289,24.114912033081055,49.2299690246582,64.11975860595703,91.38529968261719,137.84304809570312,8.655439376831055,13.65689754486084,24.27342414855957,27.80865478515625,32.65993881225586,43.15375900268555,5.982598781585693,12.328536033630371,32.3535270690918,42.94774627685547,54.95934295654297,85.79786682128906
17.0,0.00036069478949191667,37.0240690921965,13.920980453491211,25.103347778320312,49.78627014160156,62.043636322021484,81.76176452636719,109.6496353149414,3.8001086711883545,7.353989601135254,15.405129432678223,20.59182357788086,32.49987030029297,66.36260223388672,7.791884422302246,15.178339958190918,32.64281463623047,42.622840881347656,67.5427017211914,139.59361267089844,15.486612319946289,32.18682098388672,72.81829833984375,93.13671112060547,121.1231918334961,162.69322204589844,25.630231857299805,39.94483947753906,49.80078125,55.748497009277344,67.17222595214844,70.6602783203125,12.509797096252441,24.988534927368164,52.85349655151367,68.1952896118164,95.22725677490234,127.13427734375,8.222776412963867,12.553812026977539,22.937015533447266,26.461856842041016,32.68709945678711,44.304603576660156,6.533151626586914,13.18806266784668,32.751220703125,43.525482177734375,55.85729217529297,85.76639556884766
18.0,0.00034626699791224,36.64279685839427,13.908740043640137,25.203689575195312,50.78073501586914,63.381797790527344,82.05328369140625,108.72813415527344,3.1899783611297607,5.899798393249512,12.035490989685059,16.122106552124023,26.24179458618164,58.03041458129883,7.295793056488037,14.198052406311035,30.165494918823242,39.6215705871582,64.23482513427734,137.0899658203125,15.408945083618164,31.746749877929688,71.38762664794922,91.55630493164062,120.85798645019531,162.72767639160156,25.671222686767578,39.76298522949219,47.72165298461914,52.979164123535156,63.12682342529297,75.31802368164062,12.205187797546387,24.356534957885742,49.660400390625,63.56047058105469,87.89630889892578,132.1507568359375,7.956090927124023,12.238201141357422,21.90031623840332,25.071264266967773,29.68409538269043,45.4261360168457,5.788157939910889,11.938729286193848,31.315326690673828,41.6232795715332,53.23208999633789,83.3257827758789
19.0,0.00034626699791224,36.30418265316064,14.121072769165039,25.259721755981445,49.1296501159668,60.5063591003418,77.63811492919922,105.724853515625,3.3732523918151855,6.24945592880249,12.936229705810547,17.074283599853516,27.31517219543457,58.09951400756836,7.5651164054870605,14.803937911987305,31.99437141418457,41.56432342529297,64.9941635131836,132.81918334960938,15.186182975769043,31.035076141357422,70.59515380859375,90.95307159423828,119.4737777709961,160.1866455078125,25.337377548217773,38.84054946899414,47.86261749267578,54.008480072021484,63.31166458129883,74.07493591308594,12.3960599899292,24.54443359375,52.13236999511719,68.15558624267578,99.69361877441406,141.33071899414062,8.285499572753906,12.98599910736084,23.691486358642578,27.153545379638672,33.98466873168945,47.60469436645508,6.035668849945068,12.287416458129883,30.5806827545166,40.740211486816406,53.20367431640625,85.64374542236328
20.0,0.0003324163179957504,36.06652936129267,13.78671932220459,24.59662437438965,48.80913543701172,60.9245491027832,79.3785629272461,99.89126586914062,4.2373528480529785,8.233623504638672,16.807710647583008,22.155935287475586,34.608917236328125,68.9155502319336,7.6842875480651855,15.418953895568848,32.85466766357422,42.96921920776367,67.19017028808594,135.901611328125,15.33263874053955,31.40505599975586,70.99342346191406,91.33641052246094,120.09904479980469,161.49786376953125,25.587421417236328,39.25520324707031,46.16017532348633,50.48060989379883,62.09520721435547,74.30255126953125,12.716771125793457,25.083566665649414,51.0591926574707,65.2911148071289,91.17110443115234,125.21525573730469,8.439762115478516,13.447553634643555,24.08003807067871,27.15912437438965,32.01184844970703,45.06977844238281,6.530203819274902,13.602482795715332,33.91023254394531,44.56902313232422,57.73223114013672,84.9169692993164
21.0,0.0003324163179957504,35.713849779403546,12.833324432373047,23.228044509887695,46.547176361083984,58.26015853881836,75.35185241699219,96.0716781616211,3.5787017345428467,6.73628044128418,13.463417053222656,17.315353393554688,26.605506896972656,54.94609069824219,7.958843231201172,15.619741439819336,32.995269775390625,42.44997787475586,66.62889099121094,135.51547241210938,14.971902847290039,31.035818099975586,71.13610076904297,92.09056091308594,121.74810028076172,161.6736602783203,25.300039291381836,38.384674072265625,43.34014892578125,47.108028411865234,55.10655975341797,77.08865356445312,12.536343574523926,24.152191162109375,49.29045867919922,64.32776641845703,92.90016174316406,127.56139373779297,8.347005844116211,13.247777938842773,23.10003089904785,26.110002517700195,30.429611206054688,45.52250671386719,6.366978168487549,13.425044059753418,34.33676528930664,45.30416488647461,57.74338150024414,81.75130462646484
22.0,0.0003191196652759203,35.53952161819492,14.1688871383667,25.473323822021484,50.14572525024414,61.594573974609375,78.37242889404297,101.9500503540039,3.881171703338623,7.137488842010498,13.892547607421875,17.722227096557617,27.15853500366211,55.79961395263672,7.764029502868652,15.425248146057129,33.61906433105469,44.0452995300293,69.24158477783203,142.1433563232422,15.376702308654785,31.79075813293457,71.56517791748047,91.87167358398438,120.92574310302734,157.99208068847656,25.37224006652832,38.89792251586914,44.93396759033203,49.81406021118164,60.8073616027832,74.48145294189453,11.721576690673828,23.333797454833984,49.22427749633789,64.22248840332031,90.92593383789062,134.45970153808594,7.8353447914123535,12.262646675109863,20.85993194580078,23.503562927246094,27.954795837402344,41.82619857788086,5.9861884117126465,12.405424118041992,32.49192428588867,43.17905044555664,54.8429069519043,77.3663558959961
23.0,0.0003191196652759203,35.32893875748264,13.969470977783203,25.246950149536133,50.60849380493164,62.65312194824219,79.53394317626953,98.29888916015625,3.4557528495788574,6.5314764976501465,13.716825485229492,18.48399543762207,31.01439094543457,67.07504272460938,7.0589728355407715,13.544571876525879,29.7089900970459,39.50758743286133,65.41223907470703,135.9120330810547,15.143712043762207,31.41205406188965,71.23931121826172,91.9542465209961,122.05519104003906,163.28147888183594,24.686723709106445,37.34138870239258,43.91184616088867,48.06477737426758,56.362709045410156,74.35343933105469,12.356072425842285,23.884550094604492,48.82728576660156,63.26581954956055,91.09687042236328,126.14292907714844,7.9707722663879395,12.209514617919922,23.561269760131836,27.098466873168945,34.13398361206055,51.71592712402344,6.1418328285217285,12.701994895935059,32.633113861083984,43.274436950683594,56.004112243652344,86.21055603027344
24.0,0.0003063548786648835,35.09193268187991,13.521476745605469,24.091598510742188,48.12089538574219,59.75890350341797,75.86714935302734,100.1723403930664,3.215813159942627,5.918951034545898,11.92241096496582,15.871427536010742,25.86419677734375,56.9189567565918,7.353870868682861,14.325770378112793,31.89306640625,41.995304107666016,66.83856201171875,133.74887084960938,14.99226188659668,31.146286010742188,70.91883087158203,91.7216796875,120.7953109741211,154.84457397460938,25.063432693481445,37.42876434326172,40.73280715942383,44.36465072631836,55.01765441894531,65.70984649658203,12.242942810058594,23.65903663635254,47.735595703125,61.02598190307617,86.38671875,125.90384674072266,8.064899444580078,12.515663146972656,22.45285415649414,25.16371726989746,28.875228881835938,42.257530212402344,6.3504767417907715,13.4056978225708,33.65610885620117,43.903743743896484,55.57463073730469,81.62885284423828
25.0,0.0003063548786648835,34.83628442604389,14.136103630065918,25.60732650756836,50.889808654785156,62.64829635620117,79.5206069946289,97.86495208740234,3.1944029331207275,6.040703773498535,12.894521713256836,17.32591438293457,27.517000198364258,56.368011474609375,7.2867913246154785,14.417776107788086,32.593414306640625,42.93987274169922,68.34488677978516,138.90704345703125,15.296621322631836,31.72015953063965,71.45164489746094,91.76012420654297,119.98719024658203,160.16046142578125,25.57415199279785,39.26388168334961,43.85996627807617,46.770530700683594,53.05917739868164,64.59393310546875,11.580218315124512,23.064929962158203,47.9074592590332,61.70061492919922,85.37777709960938,134.05874633789062,7.82472562789917,11.983793258666992,20.643943786621094,23.0710391998291,26.328014373779297,35.80790710449219,5.831562519073486,12.127049446105957,32.2439079284668,43.28907012939453,56.06904220581055,82.57904815673828
26.0,0.00029410068351828813,34.72315876957521,13.182682991027832,23.24114418029785,46.22601318359375,57.3514289855957,73.26879119873047,99.57884216308594,2.7885501384735107,5.206986904144287,11.623391151428223,16.043445587158203,27.303890228271484,61.32451629638672,7.1886701583862305,13.630297660827637,29.724773406982422,39.31959533691406,63.031917572021484,126.42872619628906,14.650236129760742,30.952655792236328,71.05233001708984,91.420166015625,120.18135833740234,153.72897338867188,24.77931785583496,37.24684524536133,41.9162483215332,45.616294860839844,55.49836349487305,63.87014389038086,11.750157356262207,22.561737060546875,45.78225326538086,59.36669921875,84.28060913085938,128.14341735839844,7.548984050750732,11.591499328613281,21.055706024169922,23.973154067993164,29.132841110229492,45.970916748046875,6.292439937591553,13.00754451751709,33.25038528442383,43.71501159667969,55.475433349609375,80.42658233642578
27.0,0.00029410068351828813,34.4921182034574,13.655623435974121,24.558353424072266,49.442562103271484,61.894325256347656,79.77037811279297,108.64544677734375,3.3095285892486572,6.232551097869873,12.925273895263672,17.385107040405273,28.179237365722656,59.909366607666016,7.1497063636779785,13.74108600616455,30.342998504638672,40.1475944519043,64.52928161621094,130.68130493164062,15.08581256866455,31.211021423339844,70.13792419433594,90.54267120361328,119.3670883178711,159.5375213623047,24.962223052978516,38.023033142089844,43.41573715209961,47.9161262512207,59.861995697021484,68.67384338378906,11.729839324951172,22.6931209564209,45.507957458496094,58.829925537109375,83.89832305908203,126.97088623046875,8.050206184387207,12.415513038635254,21.08589744567871,23.795085906982422,28.005075454711914,39.649723052978516,5.826504707336426,12.458417892456055,33.402671813964844,44.29584884643555,57.13689422607422,84.62101745605469
28.0,0.0002823366561775566,34.2728925379594,13.609747886657715,24.35931396484375,48.8292121887207,60.88020324707031,78.22124481201172,105.57988739013672,4.012153148651123,7.5368571281433105,15.15946102142334,19.487960815429688,29.443082809448242,57.96511459350586,7.525903224945068,14.259333610534668,31.59602165222168,41.855674743652344,67.87165832519531,134.4356689453125,15.352128028869629,32.09185028076172,72.58572387695312,92.89742279052734,121.98023986816406,159.44448852539062,24.886207580566406,38.154884338378906,43.778438568115234,47.6160888671875,57.11952590942383,72.46794128417969,11.724652290344238,22.879112243652344,46.85300064086914,61.777652740478516,87.05320739746094,127.49694061279297,7.688455581665039,12.237100601196289,21.781980514526367,24.53683090209961,28.29432487487793,42.205108642578125,6.350919246673584,13.205538749694824,33.24938201904297,43.725746154785156,55.024742126464844,77.69815063476562
29.0,0.0002823366561775566,34.162245249672964,13.723094940185547,24.265899658203125,48.1060905456543,59.981136322021484,78.53496551513672,108.4625473022461,3.1410136222839355,5.806520938873291,12.607560157775879,16.616430282592773,26.265398025512695,54.10068130493164,7.5540947914123535,14.852583885192871,33.001766204833984,43.35916519165039,67.59819030761719,132.33859252929688,15.129474639892578,31.741661071777344,72.79100799560547,93.47203826904297,122.79717254638672,161.9063720703125,25.28409767150879,38.21015548706055,41.195106506347656,43.64419937133789,51.527339935302734,65.43914794921875,11.671622276306152,22.808868408203125,46.724430084228516,61.063270568847656,86.09483337402344,125.94055938720703,7.712066650390625,12.021862030029297,20.75090217590332,23.793258666992188,28.79673957824707,40.594696044921875,5.948217868804932,12.49817180633545,32.288421630859375,42.55405044555664,53.5103874206543,76.59829711914062
30.0,0.0002710431899304543,33.95719357422189,13.227365493774414,23.44700813293457,47.13486862182617,58.90627670288086,76.44786834716797,105.08246612548828,3.1512320041656494,5.972929954528809,12.26016902923584,16.351783752441406,26.657182693481445,58.87763595581055,7.27017068862915,14.48956298828125,31.62661361694336,42.402740478515625,68.50408172607422,136.38626098632812,14.664560317993164,30.242509841918945,69.64226531982422,90.12306213378906,119.54181671142578,156.1312255859375,24.985868453979492,37.456871032714844,39.819923400878906,41.89794921875,48.888397216796875,63.653141021728516,12.338589668273926,23.61727523803711,46.60776901245117,59.44765853881836,83.82263946533203,126.16802215576172,7.814233779907227,11.934793472290039,21.84624481201172,24.85332679748535,29.64751625061035,40.82081985473633,5.579232215881348,11.734668731689453,31.762733459472656,42.3561897277832,55.453670501708984,83.8080062866211
31.0,0.0002710431899304543,33.85347722068135,13.4066801071167,23.964645385742188,48.280853271484375,60.38249206542969,78.8419418334961,106.73431396484375,3.3477628231048584,6.2453789710998535,12.928476333618164,17.1856746673584,27.614572525024414,59.146888732910156,6.966785907745361,13.626763343811035,31.018503189086914,41.77194595336914,69.8761215209961,142.71607971191406,14.966928482055664,31.42375373840332,71.79903411865234,92.29808044433594,121.5766830444336,159.10121154785156,24.5145263671875,36.602500915527344,39.253868103027344,41.48733901977539,48.55295944213867,58.76707077026367,11.874204635620117,22.990516662597656,48.1283073425293,64.1308364868164,95.43329620361328,130.51962280273438,7.6028218269348145,11.672661781311035,21.539936065673828,24.4705867767334,29.477861404418945,41.95540237426758,5.474350929260254,11.388899803161621,30.748146057128906,41.00467300415039,53.35441970825195,80.7951431274414
32.0,0.0002602014623332361,33.66086487874335,13.962810516357422,24.873733520507812,50.47201156616211,62.7733268737793,81.08548736572266,109.49451446533203,3.5429999828338623,6.631433010101318,13.443490028381348,17.662689208984375,28.021774291992188,58.02649688720703,7.3509297370910645,14.3274564743042,31.488384246826172,41.966522216796875,67.41014099121094,138.219482421875,15.480311393737793,32.2776985168457,72.38446807861328,92.70384216308594,121.64196014404297,152.95700073242188,25.29694175720215,38.47578811645508,42.22686767578125,44.64893341064453,52.309410095214844,60.20374298095703,11.81836223602295,23.07781410217285,47.01655578613281,60.81980514526367,86.69422912597656,122.99591827392578,7.843409538269043,12.13626766204834,21.79595184326172,24.98137092590332,30.30801010131836,42.4801139831543,6.09586238861084,12.503608703613281,32.107181549072266,42.7065315246582,56.000205993652344,83.85562133789062
