epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,39.517926396200785,13.926640510559082,25.70205307006836,50.16934585571289,61.570518493652344,79.540771484375,108.50193786621094,3.125626564025879,5.546194076538086,11.075124740600586,14.507265090942383,22.594728469848633,47.73851776123047,6.93137264251709,13.527883529663086,29.5455379486084,39.690330505371094,65.9297103881836,140.1776123046875,14.871783256530762,30.420101165771484,70.23858642578125,90.73677062988281,122.7435531616211,172.73892211914062,27.014244079589844,43.32095718383789,59.34404754638672,67.79463958740234,80.25364685058594,87.48304748535156,12.204446792602539,24.802486419677734,53.134090423583984,68.44190979003906,97.2606430053711,133.61367797851562,8.52352237701416,13.693718910217285,24.569747924804688,27.7230167388916,32.3645133972168,44.32351303100586,6.473596096038818,13.208635330200195,34.37946701049805,46.05010223388672,60.309783935546875,86.99876403808594
12.0,0.0003913788948479999,38.960343600741105,14.616863250732422,26.857263565063477,52.658973693847656,65.00594329833984,84.83721160888672,111.17959594726562,3.2312352657318115,5.920751094818115,12.134551048278809,16.291828155517578,27.022628784179688,60.83224868774414,7.579347133636475,14.93123722076416,31.222585678100586,40.196327209472656,61.84434127807617,130.85745239257812,14.8209810256958,30.826007843017578,70.94978332519531,91.947021484375,123.42101287841797,167.73524475097656,27.556556701660156,43.693206787109375,56.467105865478516,64.00088500976562,78.35246276855469,85.01129913330078,12.39926815032959,24.965608596801758,52.68631362915039,67.911376953125,94.36149597167969,130.5337677001953,8.678544998168945,14.121492385864258,25.309282302856445,29.295143127441406,36.174232482910156,47.14334487915039,6.741659164428711,14.122086524963379,35.61064529418945,47.21559524536133,60.3974723815918,83.17086029052734
13.0,0.0003913788948479999,38.57803309715018,14.019859313964844,25.79616928100586,50.41290283203125,62.17231750488281,80.87385559082031,111.9889907836914,3.01344895362854,5.39975643157959,10.657764434814453,13.99592399597168,23.277042388916016,55.063289642333984,6.884649276733398,13.769378662109375,29.77663803100586,39.05400085449219,62.918983459472656,134.56021118164062,15.3162841796875,31.8350772857666,72.3742446899414,93.40046691894531,124.75611877441406,170.25827026367188,27.317012786865234,43.01499557495117,54.7128791809082,60.884464263916016,72.21884155273438,77.60067749023438,12.283685684204102,24.703466415405273,52.989349365234375,69.00333404541016,98.44159698486328,135.7008056640625,8.650801658630371,14.165464401245117,25.8148193359375,29.44326400756836,34.69501876831055,45.57944869995117,5.748260021209717,12.304985046386719,33.32810592651367,44.77622604370117,58.28156661987305,80.8655014038086
14.0,0.0003757237390540799,38.06062315378108,13.899394989013672,25.891416549682617,52.890262603759766,66.36162567138672,89.8561019897461,127.48725128173828,3.3844244480133057,6.465891361236572,13.40649127960205,17.900283813476562,28.8050479888916,64.72535705566406,6.68466854095459,13.440275192260742,27.711233139038086,35.835594177246094,58.21146011352539,128.7898406982422,14.610764503479004,29.6144962310791,67.40269470214844,87.24494934082031,117.72183227539062,169.82005310058594,26.493953704833984,41.32155990600586,51.469486236572266,57.924407958984375,69.71878814697266,86.9067153930664,12.060102462768555,23.986183166503906,51.10076141357422,65.62439727783203,92.23815155029297,135.7273406982422,8.316349983215332,13.12326431274414,24.0751895904541,27.189044952392578,31.59290885925293,42.17138671875,6.582320213317871,13.657448768615723,33.86316680908203,44.36720657348633,55.9231071472168,76.084716796875
15.0,0.0003757237390540799,37.70507646540822,13.059962272644043,24.1927433013916,48.97822570800781,61.04560470581055,81.66071319580078,112.21537017822266,3.1838908195495605,5.932231426239014,12.124963760375977,15.919687271118164,25.143552780151367,55.2595100402832,6.338525295257568,12.935503005981445,29.4012451171875,40.217796325683594,67.47480773925781,140.4553680419922,14.569064140319824,29.936241149902344,69.58455657958984,90.00494384765625,122.16015625,170.5252685546875,26.096216201782227,39.80600357055664,46.47727584838867,51.28664016723633,61.87706756591797,81.29450988769531,11.847445487976074,23.547405242919922,49.644622802734375,63.41272735595703,89.11737823486328,132.61819458007812,8.19734001159668,12.643716812133789,23.460575103759766,27.2930908203125,33.70407485961914,43.826114654541016,5.7359538078308105,11.734185218811035,31.889225006103516,42.802852630615234,55.14323425292969,77.8960952758789
16.0,0.00036069478949191667,37.25935425407689,13.383477210998535,24.304052352905273,48.83793640136719,61.25324630737305,83.06017303466797,113.4966049194336,2.8970224857330322,5.1405487060546875,10.320501327514648,13.619027137756348,21.624492645263672,49.245174407958984,7.053605079650879,13.77813720703125,29.332843780517578,39.2535400390625,63.7880744934082,135.7941436767578,14.613604545593262,30.123197555541992,69.787841796875,90.21135711669922,120.76224517822266,168.35165405273438,26.400278091430664,40.54619598388672,48.954063415527344,55.25005340576172,68.4541244506836,79.26409912109375,11.441904067993164,23.0308837890625,48.11494064331055,62.68016815185547,87.72675323486328,130.24932861328125,7.82211971282959,12.105541229248047,22.452438354492188,25.56047248840332,30.540485382080078,43.50554275512695,6.2528486251831055,12.83113956451416,33.59726333618164,44.77865982055664,56.832969665527344,76.79905700683594
17.0,0.00036069478949191667,37.02548088877435,14.703031539916992,27.05339241027832,53.8884162902832,66.85392761230469,88.30365753173828,120.09883880615234,3.9704694747924805,7.229036808013916,13.93066692352295,17.538434982299805,25.30951499938965,50.56835174560547,8.045429229736328,16.048486709594727,33.56800842285156,43.71731948852539,67.00755310058594,133.49256896972656,15.458714485168457,32.472232818603516,73.77253723144531,94.30660247802734,124.31414794921875,164.6611328125,26.846481323242188,42.424381256103516,58.44701385498047,66.83011627197266,78.4039535522461,81.01891326904297,12.000469207763672,24.75995635986328,52.491493225097656,67.28260040283203,93.4401626586914,138.53024291992188,8.449105262756348,13.64467716217041,25.098018646240234,28.979190826416016,36.110130310058594,51.3830680847168,6.575033187866211,13.766498565673828,35.04517364501953,46.38785171508789,59.05290222167969,85.2844467163086
18.0,0.00034626699791224,36.5624018610813,13.76739501953125,25.374494552612305,49.6713752746582,60.94595718383789,78.18762969970703,103.56477355957031,3.3580241203308105,6.267574787139893,12.536285400390625,16.025930404663086,24.882692337036133,57.1721305847168,7.013035774230957,14.092719078063965,29.786283493041992,38.881126403808594,63.27625274658203,137.51255798339844,14.459031105041504,29.60979652404785,67.56716918945312,87.36681365966797,118.98606872558594,171.18246459960938,26.08847427368164,40.12551498413086,48.814735412597656,54.240760803222656,65.2501220703125,78.3603744506836,11.261710166931152,22.889156341552734,49.53444290161133,63.728363037109375,90.20693969726562,122.506591796875,7.910999774932861,12.390546798706055,22.577251434326172,26.16876792907715,33.51198196411133,44.78060531616211,5.846721172332764,12.015841484069824,31.69502067565918,42.274261474609375,54.69034194946289,82.67890167236328
19.0,0.00034626699791224,36.367038648755425,13.859261512756348,25.119150161743164,50.17195510864258,62.50271224975586,84.78453063964844,121.8193588256836,3.358717203140259,6.072737216949463,11.436578750610352,14.737431526184082,23.9195499420166,56.49973678588867,6.81057596206665,13.571706771850586,30.425973892211914,40.0010986328125,65.79103088378906,143.7332000732422,15.403365135192871,31.859848022460938,73.12165832519531,94.1583480834961,124.26017761230469,166.9615020751953,26.176002502441406,41.17924118041992,52.184173583984375,57.575401306152344,67.2882308959961,72.19279479980469,11.84662914276123,23.864736557006836,52.141197204589844,67.8206558227539,97.31266784667969,128.22193908691406,7.576727867126465,11.77625846862793,22.053422927856445,25.386573791503906,31.917911529541016,39.13864517211914,5.899139404296875,12.249526023864746,32.416046142578125,43.299598693847656,55.180233001708984,78.04368591308594
20.0,0.0003324163179957504,35.99546792957917,14.3778715133667,26.417888641357422,53.7923698425293,67.14794921875,90.37593841552734,119.04276275634766,3.367223024368286,6.2428154945373535,12.4896879196167,16.180734634399414,25.580480575561523,57.86252212524414,6.971369743347168,13.884286880493164,30.001562118530273,39.867271423339844,65.34021759033203,140.12022399902344,15.460320472717285,32.43381118774414,73.24287414550781,93.3554458618164,123.4837875366211,172.99427795410156,25.914535522460938,39.978851318359375,47.79762268066406,52.99527359008789,64.14958190917969,74.12419128417969,11.92812728881836,24.017282485961914,51.28001022338867,66.18024444580078,94.64976501464844,125.06065368652344,7.7691545486450195,12.365762710571289,22.760822296142578,25.93609619140625,31.750764846801758,39.752044677734375,5.810506820678711,11.672018051147461,31.189922332763672,41.89165115356445,54.45185470581055,88.04500579833984
21.0,0.0003324163179957504,35.849938864402986,14.109977722167969,25.804035186767578,51.74753189086914,64.31805419921875,85.04466247558594,118.2802505493164,3.4053285121917725,6.234208106994629,12.070666313171387,15.664437294006348,25.065975189208984,55.804237365722656,7.490513801574707,14.62109661102295,30.505733489990234,39.949222564697266,63.63164520263672,130.36666870117188,15.205463409423828,31.485004425048828,71.43790435791016,91.45331573486328,121.08483123779297,168.8416290283203,25.580568313598633,38.6905632019043,45.567626953125,50.41501998901367,59.58163833618164,74.47322845458984,11.885814666748047,23.921388626098633,50.840904235839844,65.4584732055664,91.9789047241211,122.8386001586914,8.000701904296875,12.55806827545166,24.171737670898438,27.520591735839844,33.04262924194336,46.81674575805664,6.440713882446289,13.221484184265137,34.012474060058594,44.977176666259766,56.78211212158203,82.76876068115234
22.0,0.0003191196652759203,35.51536177919857,13.9606294631958,25.49457550048828,50.792694091796875,62.9069938659668,83.04214477539062,110.30201721191406,3.5301895141601562,6.637189865112305,13.023634910583496,16.53553581237793,25.237546920776367,56.19038009643555,6.96951150894165,13.747140884399414,29.04281234741211,38.06352233886719,61.52094650268555,133.5406494140625,14.818817138671875,29.85499382019043,67.56544494628906,87.23063659667969,118.16781616210938,169.6767120361328,25.495418548583984,39.29070281982422,48.830238342285156,54.24211120605469,64.59484100341797,76.99466705322266,11.535466194152832,23.625234603881836,51.23672866821289,66.30079650878906,93.64360046386719,126.76996612548828,7.597381591796875,11.917181968688965,21.85801887512207,25.150163650512695,30.582561492919922,39.373477935791016,6.48301362991333,13.219037055969238,33.17296600341797,44.0727653503418,56.744571685791016,84.21977233886719
23.0,0.0003191196652759203,35.27695555984103,13.15119743347168,24.025779724121094,47.26664352416992,58.26630783081055,74.26510620117188,105.80377197265625,3.176565170288086,5.912428855895996,11.96750545501709,15.474519729614258,25.02075958251953,55.57600402832031,7.039769172668457,14.032397270202637,30.875553131103516,41.3167724609375,68.2473373413086,143.75730895996094,14.686647415161133,29.918418884277344,68.72538757324219,88.80585479736328,119.20687866210938,167.6648712158203,24.940996170043945,37.86936569213867,47.128875732421875,53.17214584350586,61.42346954345703,73.7269287109375,11.375004768371582,22.91025733947754,49.20225143432617,63.3575439453125,87.99250793457031,126.19525909423828,7.898703575134277,12.258179664611816,22.87602996826172,25.95277976989746,30.719295501708984,41.56904220581055,5.642838478088379,11.503169059753418,31.716337203979492,43.049598693847656,56.583740234375,83.70113372802734
24.0,0.0003063548786648835,35.066658167201815,13.184755325317383,23.922685623168945,46.54340362548828,57.12611770629883,73.58091735839844,105.89310455322266,3.09063458442688,5.9184699058532715,12.095053672790527,15.655010223388672,24.564716339111328,53.87130355834961,6.800013542175293,13.520094871520996,29.857810974121094,40.18254852294922,66.512939453125,141.37939453125,14.403120040893555,29.20952033996582,65.93047332763672,85.3188705444336,115.92251586914062,171.48922729492188,25.24599838256836,38.11343002319336,44.70607376098633,48.75699234008789,58.05200958251953,75.221435546875,11.561338424682617,23.09853744506836,49.86933517456055,64.40803527832031,91.30684661865234,126.37561798095703,7.8157572746276855,12.137588500976562,23.590036392211914,27.3876953125,33.71963119506836,43.181419372558594,5.775648593902588,11.87182331085205,31.335453033447266,42.04014587402344,53.98972702026367,75.73672485351562
25.0,0.0003063548786648835,34.948783577471104,12.85495662689209,23.29776954650879,45.67153549194336,56.63747024536133,75.97521209716797,109.02251434326172,3.191621780395508,5.585355758666992,10.142374038696289,12.691522598266602,19.87944221496582,47.18658447265625,7.175047397613525,14.457188606262207,31.320833206176758,40.84531784057617,64.24542236328125,133.42784118652344,14.516124725341797,30.039024353027344,68.0514144897461,87.38251495361328,116.88420104980469,168.82704162597656,25.527835845947266,39.01512908935547,46.166805267333984,50.29624557495117,58.38157272338867,69.07508087158203,11.560445785522461,23.060504913330078,48.713157653808594,63.162437438964844,87.85783386230469,133.21807861328125,7.846139907836914,12.445363998413086,22.639488220214844,25.82860565185547,30.503765106201172,41.57919692993164,5.790186405181885,11.831721305847168,31.71014976501465,42.587127685546875,54.982139587402344,78.25589752197266
26.0,0.00029410068351828813,34.76575057771099,13.557635307312012,24.66417121887207,48.50544738769531,60.20054244995117,79.82431030273438,107.38998413085938,3.218860149383545,6.333950519561768,13.931070327758789,19.09349250793457,31.99762535095215,74.48225402832031,6.60249137878418,13.038700103759766,28.27918815612793,37.404911041259766,62.54924774169922,137.87710571289062,14.580289840698242,29.995685577392578,69.02053833007812,89.24725341796875,119.18629455566406,170.9219970703125,25.708599090576172,39.7582893371582,45.328487396240234,48.025962829589844,55.6436767578125,71.2874984741211,11.75314998626709,23.280330657958984,49.585906982421875,64.63670349121094,91.68860626220703,129.2478485107422,8.230854034423828,13.065723419189453,23.82772445678711,27.616300582885742,33.200016021728516,40.6546745300293,6.237914085388184,12.566272735595703,31.340877532958984,41.36130142211914,52.38408660888672,84.4207534790039
27.0,0.00029410068351828813,34.5188035078527,13.702807426452637,25.071245193481445,50.342952728271484,62.21213150024414,80.40623474121094,104.1725082397461,3.0532665252685547,5.460864543914795,11.255792617797852,14.909496307373047,23.942893981933594,56.48703384399414,6.918402671813965,13.625682830810547,30.434587478637695,40.673583984375,66.34561920166016,140.36090087890625,14.926322937011719,31.015869140625,71.04563903808594,91.20857238769531,120.65740966796875,167.03054809570312,25.384984970092773,38.57497024536133,46.806514739990234,51.116268157958984,58.73931121826172,73.42149353027344,11.714970588684082,23.413158416748047,48.96855163574219,63.06667709350586,88.90672302246094,120.44623565673828,7.846355438232422,12.56472110748291,23.164413452148438,26.28936195373535,31.593929290771484,42.393310546875,6.001204013824463,12.131112098693848,31.666471481323242,42.0015754699707,54.084999084472656,91.48875427246094
28.0,0.0002823366561775566,34.31061508283969,13.420929908752441,24.10968780517578,48.30928039550781,60.34156036376953,80.583984375,109.51935577392578,3.679837703704834,7.102153778076172,14.692880630493164,19.172569274902344,30.748991012573242,68.16983032226562,7.53311014175415,15.095385551452637,31.689678192138672,41.0058479309082,63.107357025146484,128.24893188476562,15.030962944030762,30.521257400512695,68.6946029663086,87.92961120605469,114.53981018066406,162.93246459960938,25.813127517700195,39.45864486694336,46.04646301269531,49.78689956665039,58.018516540527344,68.46736907958984,11.556540489196777,23.18992805480957,50.36271286010742,64.86050415039062,91.80536651611328,122.85552215576172,8.004681587219238,12.5239839553833,22.53239631652832,25.866451263427734,31.613933563232422,40.85803985595703,6.219820976257324,12.902308464050293,32.908119201660156,43.0498046875,53.28425216674805,77.72604370117188
29.0,0.0002823366561775566,34.24981030344085,13.234114646911621,23.965679168701172,47.20954132080078,58.3000602722168,77.41272735595703,106.82432556152344,3.215808629989624,5.935499668121338,12.000582695007324,15.850255012512207,25.035181045532227,54.81575012207031,7.025872707366943,13.667181968688965,28.595584869384766,37.10405731201172,58.84659194946289,126.62338256835938,14.905344009399414,30.975847244262695,70.59864807128906,90.42613983154297,119.3669204711914,166.41671752929688,25.319217681884766,38.51154327392578,43.33184051513672,46.790706634521484,55.0958366394043,72.7546615600586,11.434767723083496,22.853984832763672,48.90656280517578,62.92111587524414,88.59919738769531,123.93577575683594,7.905078411102295,12.333855628967285,22.375808715820312,25.234804153442383,29.697973251342773,39.028465270996094,6.133592128753662,12.583968162536621,32.527191162109375,42.87273406982422,53.771236419677734,80.92154693603516
30.0,0.0002710431899304543,34.09909702543207,13.284831047058105,24.110631942749023,46.8027229309082,57.526302337646484,75.2108383178711,100.61641693115234,2.988802194595337,5.452874660491943,11.003660202026367,14.523106575012207,23.61468505859375,55.14699935913086,6.958664894104004,13.364140510559082,28.392892837524414,37.01460266113281,58.220401763916016,124.62759399414062,14.892237663269043,30.95079231262207,70.72924041748047,91.17133331298828,122.6552505493164,178.79579162597656,25.544862747192383,39.81816101074219,48.01126480102539,51.89661407470703,59.549137115478516,71.76917266845703,11.21799087524414,22.185169219970703,47.11371994018555,61.321327209472656,88.02396392822266,122.54610443115234,7.798267841339111,12.23046588897705,22.11530303955078,25.558263778686523,30.732234954833984,40.26150131225586,5.895960807800293,12.117074012756348,32.126312255859375,42.94837951660156,54.72495651245117,77.70343017578125
31.0,0.0002710431899304543,33.94696655148555,12.883968353271484,23.318456649780273,46.74372482299805,58.558902740478516,78.4801254272461,108.41050720214844,3.034982442855835,5.7014689445495605,11.61465835571289,15.574456214904785,26.843908309936523,64.68414306640625,6.7113142013549805,13.26769733428955,28.926546096801758,38.49488830566406,63.010948181152344,137.42599487304688,14.021512031555176,28.431941986083984,66.5737533569336,86.6793441772461,117.35114288330078,169.56320190429688,24.960241317749023,37.75680923461914,41.285850524902344,44.0716667175293,52.55398178100586,69.78842163085938,11.281444549560547,22.235618591308594,46.73373794555664,60.83609390258789,87.35816192626953,121.5921859741211,8.10269832611084,12.930275917053223,23.2869930267334,26.668624877929688,32.4261474609375,43.25058364868164,5.635087966918945,11.786761283874512,31.91700553894043,42.60295104980469,54.68935012817383,81.12535858154297
32.0,0.0002602014623332361,33.785428847205104,12.862056732177734,23.503557205200195,46.796875,57.857269287109375,74.23291778564453,103.82953643798828,3.141218423843384,5.779229164123535,11.151899337768555,14.485508918762207,23.164865493774414,54.9501838684082,6.778871059417725,13.7628173828125,29.609037399291992,39.45832443237305,64.37529754638672,137.41403198242188,14.691493034362793,30.380390167236328,69.95663452148438,90.40486145019531,121.31234741210938,170.46563720703125,24.761770248413086,37.733978271484375,43.49570083618164,46.9542236328125,53.74419403076172,73.63011169433594,11.123703956604004,22.170339584350586,48.396785736083984,63.25761413574219,90.75257110595703,124.471435546875,7.290400505065918,11.513237953186035,21.180137634277344,24.169761657714844,29.362323760986328,42.29236602783203,5.6320390701293945,11.809124946594238,32.41886901855469,43.6744499206543,56.806827545166016,84.0860824584961
