epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,eating3d80,eating3d160,eating3d320,eating3d400,eating3d560,eating3d1000,smoking3d80,smoking3d160,smoking3d320,smoking3d400,smoking3d560,smoking3d1000,discussion3d80,discussion3d160,discussion3d320,discussion3d400,discussion3d560,discussion3d1000,directions3d80,directions3d160,directions3d320,directions3d400,directions3d560,directions3d1000,greeting3d80,greeting3d160,greeting3d320,greeting3d400,greeting3d560,greeting3d1000,phoning3d80,phoning3d160,phoning3d320,phoning3d400,phoning3d560,phoning3d1000,posing3d80,posing3d160,posing3d320,posing3d400,posing3d560,posing3d1000,purchases3d80,purchases3d160,purchases3d320,purchases3d400,purchases3d560,purchases3d1000,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sitting3d560,sitting3d1000,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,sittingdown3d560,sittingdown3d1000,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,takingphoto3d560,takingphoto3d1000,waiting3d80,waiting3d160,waiting3d320,waiting3d400,waiting3d560,waiting3d1000,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingdog3d560,walkingdog3d1000,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,walkingtogether3d560,walkingtogether3d1000
11.0,0.00040768634879999994,72.20136856227752,66.67328131652526,11.567485809326172,21.461483001708984,33.00585174560547,39.36602783203125,47.86524200439453,51.191139221191406,9.944828033447266,20.91140365600586,40.35325241088867,45.48411560058594,53.48503875732422,76.98831939697266,8.003023147583008,18.78765869140625,27.381153106689453,29.462501525878906,39.34760284423828,62.31035614013672,10.482067108154297,22.37773323059082,56.71596908569336,74.43785095214844,102.52127838134766,107.6109619140625,15.453388214111328,30.07858657836914,55.97565460205078,66.51953125,87.84473419189453,97.25936889648438,22.011587142944336,47.41118621826172,83.21189880371094,89.98248291015625,93.15248107910156,103.61921691894531,12.447951316833496,23.886093139648438,45.789154052734375,58.846466064453125,79.92300415039062,123.10226440429688,17.4573917388916,35.225975036621094,70.9698486328125,86.55656433105469,121.97456359863281,240.26919555664062,17.499614715576172,33.964393615722656,66.59913635253906,79.11160278320312,93.28013610839844,108.0782470703125,12.06935977935791,23.877946853637695,44.83050537109375,55.0422477722168,73.17231750488281,94.40213012695312,17.70187759399414,31.943782806396484,56.69997787475586,69.21341705322266,87.77413940429688,138.15771484375,12.690473556518555,25.59792709350586,51.83551788330078,61.024784088134766,71.97517395019531,96.27792358398438,16.514923095703125,34.75193786621094,71.37882232666016,81.37168884277344,106.94931030273438,169.467529296875,31.314760208129883,64.38002014160156,109.51173400878906,119.41537475585938,131.9862060546875,156.0677032470703,10.804912567138672,23.610572814941406,42.977413177490234,49.4395751953125,62.276092529296875,90.73481750488281
12.0,0.0003913788948479999,71.78356979771652,67.05388724091057,11.35362720489502,21.28759002685547,33.02003479003906,38.177574157714844,45.965782165527344,48.72764587402344,9.215672492980957,19.978431701660156,39.87521743774414,45.70026779174805,53.454708099365234,75.20866394042969,7.451956748962402,17.789278030395508,26.11046600341797,28.463830947875977,38.178993225097656,62.35572814941406,10.92240047454834,22.844881057739258,56.64059829711914,73.32554626464844,98.95233154296875,103.27915954589844,15.503851890563965,30.357643127441406,55.61219787597656,65.8739242553711,87.60911560058594,98.27320861816406,20.87705421447754,45.72732162475586,81.95803833007812,88.87684631347656,92.57254028320312,104.29631042480469,11.636695861816406,23.328655242919922,46.00843811035156,57.78112030029297,76.70077514648438,117.41695404052734,17.613800048828125,34.11501693725586,65.45120239257812,79.20488739013672,116.07835388183594,232.93063354492188,16.68331527709961,32.78856658935547,66.43036651611328,79.0135498046875,93.91117858886719,113.7532730102539,11.593542098999023,23.269746780395508,45.072879791259766,55.20686340332031,72.44486999511719,94.98539733886719,17.121667861938477,30.58265495300293,53.0224609375,64.34500122070312,81.81108093261719,135.50418090820312,12.295570373535156,24.86290740966797,52.35921096801758,62.111717224121094,73.57705688476562,102.68331146240234,16.68796157836914,35.2778434753418,72.61138916015625,81.24534606933594,106.00027465820312,167.09971618652344,31.351940155029297,64.80490112304688,111.20046997070312,123.24282836914062,136.53140258789062,158.86300659179688,10.473058700561523,22.79128646850586,41.852848052978516,48.52041244506836,61.520851135253906,88.36463928222656
13.0,0.0003913788948479999,71.52065048226707,67.06348219913815,11.398433685302734,21.474811553955078,33.80270767211914,39.32249450683594,47.86688995361328,47.514739990234375,10.147141456604004,20.758989334106445,40.13037872314453,45.22099304199219,53.31571578979492,77.27645111083984,7.9362030029296875,18.886695861816406,28.59039306640625,31.31899642944336,41.62042999267578,63.61735916137695,10.931243896484375,23.209190368652344,56.034210205078125,71.34857177734375,94.56854248046875,99.68017578125,15.590402603149414,29.923439025878906,55.68690490722656,67.14938354492188,89.5048828125,98.40851593017578,22.413307189941406,47.70880126953125,83.43894958496094,89.08840942382812,91.29865264892578,99.48976135253906,12.09032917022705,24.120988845825195,46.234771728515625,57.9068717956543,76.70113372802734,113.54081726074219,18.61573600769043,35.972686767578125,68.08939361572266,83.56796264648438,124.59882354736328,244.3885040283203,17.6133975982666,34.539791107177734,67.07490539550781,79.05533599853516,91.12960052490234,103.705078125,12.1967134475708,23.543163299560547,43.98762130737305,53.567710876464844,71.6529541015625,98.49101257324219,17.660552978515625,31.196258544921875,53.80594253540039,65.65176391601562,82.39448547363281,132.23619079589844,12.026054382324219,24.22974395751953,51.169166564941406,61.35320281982422,73.71858978271484,100.53176879882812,17.657363891601562,36.533653259277344,74.2973861694336,85.12269592285156,111.57503509521484,171.6956024169922,31.060909271240234,63.24732208251953,108.51255798339844,118.79698181152344,131.7282257080078,159.9475555419922,10.784841537475586,23.491416931152344,41.10552215576172,46.96894836425781,59.01927947998047,87.35194396972656
14.0,0.0003757237390540799,71.17451973584491,67.15841393968749,11.98418140411377,21.794925689697266,34.498313903808594,40.30259323120117,48.92500305175781,48.62028121948242,10.073569297790527,20.825551986694336,40.7498779296875,46.528499603271484,54.34868621826172,77.35202026367188,8.021600723266602,19.07568359375,28.49170684814453,30.622215270996094,39.97121810913086,66.39134979248047,10.832611083984375,22.52884292602539,54.547096252441406,69.90489959716797,95.81415557861328,98.82221984863281,15.73716926574707,30.683124542236328,57.036521911621094,68.27052307128906,90.70308685302734,100.84908294677734,21.77776336669922,46.5333366394043,82.63877868652344,87.97586822509766,90.65985107421875,101.38677978515625,12.153524398803711,23.91802406311035,46.143211364746094,58.002052307128906,76.53965759277344,117.98248291015625,18.390155792236328,34.77857208251953,67.96893310546875,83.65095520019531,123.69502258300781,242.30947875976562,16.653091430664062,32.709442138671875,66.94806671142578,80.33242797851562,96.39282989501953,114.94845581054688,12.460460662841797,24.321712493896484,46.04100036621094,56.20952224731445,74.47150421142578,99.5401840209961,17.280858993530273,30.81405258178711,53.08842468261719,63.964561462402344,79.30592346191406,130.90213012695312,12.30938720703125,24.88923454284668,53.25674819946289,64.25407409667969,76.89329528808594,100.08499908447266,17.350141525268555,36.24463653564453,73.68112182617188,83.33586883544922,106.94940185546875,167.59539794921875,31.19753646850586,63.79875946044922,108.68661499023438,117.908447265625,129.75823974609375,155.72048950195312,10.701828002929688,23.725139617919922,42.455238342285156,48.65594482421875,65.42892456054688,92.4283218383789
15.0,0.0003757237390540799,70.92903927557967,68.45771030376909,12.809030532836914,23.253189086914062,34.36399841308594,39.28160858154297,45.578819274902344,46.23973846435547,10.18036937713623,21.778541564941406,41.45547866821289,46.652408599853516,53.16749954223633,75.99552917480469,8.575239181518555,19.784130096435547,28.44559097290039,30.347835540771484,40.55579376220703,66.67611694335938,11.835575103759766,24.238895416259766,56.191383361816406,71.81232452392578,95.63967895507812,104.10211181640625,15.500731468200684,30.321279525756836,57.259971618652344,67.86738586425781,87.92404174804688,98.01680755615234,21.123584747314453,46.43754577636719,83.32400512695312,88.69807434082031,91.27609252929688,104.33879852294922,11.934640884399414,22.86822509765625,44.71668243408203,56.51512145996094,75.98796081542969,118.50042724609375,19.48774528503418,39.64613723754883,79.3501968383789,96.96774291992188,135.0402374267578,254.90704345703125,18.313098907470703,35.768272399902344,69.96708679199219,83.02959442138672,95.41669464111328,110.86949920654297,12.579154014587402,24.482452392578125,45.170074462890625,54.654144287109375,70.97113037109375,98.43405151367188,19.369361877441406,34.37985610961914,58.35185623168945,70.68413543701172,89.09474182128906,143.08078002929688,12.819538116455078,24.519845962524414,49.14376449584961,57.883609771728516,68.74821472167969,98.31367492675781,17.679725646972656,36.95964050292969,75.10820007324219,85.65674591064453,110.251220703125,171.139404296875,30.51513671875,63.222503662109375,109.19092559814453,119.79634857177734,135.28662109375,162.5843505859375,11.498830795288086,25.612340927124023,43.72262191772461,48.99382019042969,64.26509857177734,88.39956665039062
16.0,0.00036069478949191667,70.62975775396153,66.37588648598252,11.313884735107422,21.595163345336914,33.28654479980469,38.17681121826172,45.896766662597656,48.0518684387207,9.336958885192871,19.675731658935547,38.46054458618164,44.20085144042969,51.83539581298828,73.8348388671875,8.00844955444336,18.938426971435547,27.516094207763672,29.662586212158203,39.223388671875,62.684326171875,11.014823913574219,23.093618392944336,56.19536590576172,72.64450073242188,99.14971923828125,106.02149200439453,15.044377326965332,29.577106475830078,56.211524963378906,67.00833129882812,86.4986572265625,96.66900634765625,20.28872299194336,44.68601989746094,80.73493194580078,87.24645233154297,90.06956481933594,106.5443115234375,11.160674095153809,22.014144897460938,42.66785430908203,56.07113265991211,79.75697326660156,124.07046508789062,17.753231048583984,36.652122497558594,76.60589599609375,94.35841369628906,129.24581909179688,247.64041137695312,16.90874671936035,32.954811096191406,65.82630157470703,78.14456176757812,91.12396240234375,102.17588806152344,11.76702880859375,23.421445846557617,44.599449157714844,54.74244689941406,72.70173645019531,95.69638061523438,17.594995498657227,31.360340118408203,54.011619567871094,65.54315948486328,81.990234375,131.1982879638672,11.55278491973877,22.83799171447754,48.0510139465332,56.600120544433594,66.3100814819336,90.51212310791016,15.767250061035156,33.95480728149414,72.8524169921875,84.33412170410156,110.51984405517578,171.8048095703125,29.812419891357422,62.223602294921875,107.4291763305664,118.95013427734375,134.71218872070312,156.61795043945312,10.451874732971191,22.789655685424805,41.360687255859375,47.373592376708984,60.862754821777344,89.94570922851562
17.0,0.00036069478949191667,70.43518599477258,67.07464754352924,11.882308959960938,22.4178524017334,34.72248077392578,41.397254943847656,50.46575927734375,48.7287483215332,10.433513641357422,21.364009857177734,40.829185485839844,45.07742691040039,52.2985954284668,75.3221206665039,8.042427062988281,19.063434600830078,28.883548736572266,31.277259826660156,39.86780548095703,64.55988311767578,11.457969665527344,23.8193302154541,57.311344146728516,72.87628173828125,98.79927062988281,100.99329376220703,16.239360809326172,30.89259910583496,56.46311950683594,67.30803680419922,88.95184326171875,97.64832305908203,22.756759643554688,47.552757263183594,82.74491882324219,88.54730224609375,90.37863159179688,99.565185546875,13.239076614379883,26.113079071044922,48.409263610839844,60.007110595703125,77.74395751953125,117.82894897460938,18.184234619140625,34.604034423828125,65.75860595703125,80.32872009277344,119.3052749633789,238.60610961914062,17.21381378173828,34.016334533691406,69.52985382080078,83.96080017089844,99.00621032714844,114.43832397460938,12.99364948272705,25.128528594970703,46.33280563354492,56.11359405517578,75.01162719726562,103.78880310058594,17.284923553466797,30.32086944580078,51.434669494628906,62.639278411865234,79.97286987304688,130.3183135986328,13.112936019897461,26.6529541015625,54.76256561279297,64.707763671875,75.73481750488281,102.22311401367188,17.302461624145508,35.51596450805664,73.03216552734375,83.94153594970703,109.69068908691406,169.8369598388672,31.679248809814453,64.66839599609375,109.11296081542969,119.75154876708984,132.56561279296875,156.01992797851562,11.176669120788574,23.482234954833984,42.15324401855469,48.51688766479492,63.15577697753906,90.92897033691406
18.0,0.00034626699791224,70.17511984432825,67.8114545740283,11.35492992401123,20.5854434967041,32.37324523925781,38.716957092285156,46.09199905395508,48.2608642578125,9.5162353515625,20.313583374023438,39.972747802734375,44.85611343383789,50.61933135986328,74.84149932861328,8.367640495300293,19.962268829345703,30.086200714111328,32.516212463378906,42.52625274658203,69.38633728027344,11.14565658569336,23.606151580810547,56.54159164428711,73.89195251464844,101.0231704711914,108.03459930419922,15.116342544555664,29.69995880126953,55.42665481567383,65.894775390625,87.4421157836914,98.1351318359375,20.5848445892334,44.47225570678711,79.91704559326172,86.13215637207031,88.63729858398438,101.9572982788086,11.174172401428223,21.8792724609375,44.59358215332031,59.297447204589844,82.21217346191406,121.85517883300781,17.714256286621094,34.345706939697266,69.71736145019531,86.689697265625,125.28543853759766,242.34214782714844,16.996538162231445,33.479270935058594,67.13082122802734,80.05691528320312,94.07809448242188,107.484375,11.239471435546875,22.319103240966797,42.726585388183594,52.50775146484375,69.31132507324219,99.6488037109375,17.504150390625,30.9361629486084,54.431976318359375,66.03181457519531,85.06509399414062,144.70806884765625,11.743709564208984,23.19786834716797,49.66621398925781,59.95473861694336,72.5680923461914,101.41253662109375,16.222904205322266,34.5316162109375,71.0479736328125,81.31784057617188,106.4716796875,167.76223754882812,29.636442184448242,61.9546012878418,108.62371826171875,121.19105529785156,137.31524658203125,165.1668701171875,10.644519805908203,23.525447845458984,41.62430191040039,48.4625129699707,63.910484313964844,86.23783111572266
19.0,0.00034626699791224,69.99422536800401,65.89254302787508,11.608552932739258,21.732818603515625,34.444637298583984,40.34284591674805,47.80314636230469,47.18553161621094,9.369640350341797,19.642183303833008,38.55303192138672,42.98621368408203,49.257240295410156,71.92304229736328,7.723025321960449,18.980865478515625,28.213157653808594,30.196807861328125,39.25148010253906,63.5996208190918,10.615713119506836,23.069082260131836,57.47198486328125,74.49874114990234,100.13206481933594,101.95880126953125,14.61633014678955,29.10516357421875,56.63103485107422,68.39320373535156,91.59068298339844,103.47232055664062,20.718002319335938,45.22420120239258,81.40606689453125,87.40986633300781,89.38067626953125,102.45791625976562,10.859947204589844,21.454832077026367,42.86384963989258,55.84471893310547,78.5635986328125,123.05675506591797,17.047657012939453,33.78446960449219,68.64604187011719,85.1314697265625,127.27627563476562,248.02813720703125,16.807863235473633,33.51462936401367,66.98102569580078,79.52864074707031,92.50669860839844,105.79788208007812,11.697430610656738,23.49227523803711,44.55855178833008,54.4737548828125,72.39007568359375,97.03530883789062,17.030841827392578,30.81680679321289,53.505523681640625,66.27135467529297,83.09896087646484,135.25201416015625,12.024629592895508,24.038917541503906,50.552310943603516,59.89527893066406,70.95661926269531,96.63863372802734,16.010604858398438,34.13025665283203,71.62519073486328,82.31902313232422,109.22522735595703,169.7681427001953,29.68115234375,61.684566497802734,108.2535400390625,118.33767700195312,132.32135009765625,158.3973388671875,10.539082527160645,23.31320571899414,41.65968704223633,48.207157135009766,63.068294525146484,91.73320770263672
20.0,0.0003324163179957504,69.74887717516098,66.66656763106798,12.165624618530273,21.939775466918945,33.234901428222656,37.818626403808594,45.16975784301758,50.3375244140625,9.621964454650879,19.93970489501953,38.128910064697266,43.2459602355957,49.87786102294922,71.93511962890625,7.644819736480713,18.779979705810547,27.74075698852539,29.854854583740234,40.0463752746582,64.97339630126953,10.944653511047363,22.850921630859375,55.614776611328125,72.01042938232422,99.15626525878906,100.00541687011719,14.973701477050781,29.278972625732422,55.76061248779297,66.09915161132812,86.49718475341797,99.05914306640625,21.691856384277344,46.399784088134766,81.78592681884766,86.83982849121094,88.83860778808594,101.25874328613281,11.838438034057617,22.213205337524414,42.635902404785156,55.477806091308594,76.60359191894531,115.5318603515625,17.634443283081055,34.76543426513672,69.25920867919922,84.76382446289062,121.50995635986328,233.29542541503906,17.194992065429688,33.74776077270508,67.25389099121094,80.47076416015625,96.00527954101562,118.00502014160156,11.993704795837402,23.30812644958496,44.30067443847656,54.51879119873047,72.81524658203125,100.80706787109375,18.39054298400879,33.084896087646484,57.00813293457031,69.17576599121094,88.40837860107422,146.2069091796875,11.730077743530273,23.73833656311035,51.705596923828125,63.19499969482422,75.85738372802734,107.62049865722656,17.190059661865234,36.47338104248047,74.25009155273438,84.53390502929688,109.25533294677734,169.74903869628906,30.308494567871094,62.67470169067383,108.72412872314453,119.93981170654297,136.002685546875,164.3543243408203,10.819714546203613,24.07587242126465,42.45472717285156,47.84477615356445,62.09882354736328,88.5521240234375
21.0,0.0003324163179957504,69.64465278629275,66.18155839453439,10.989843368530273,20.961563110351562,32.39756393432617,38.772911071777344,48.86100387573242,50.40375518798828,9.267827987670898,19.329044342041016,37.9130859375,42.7492790222168,49.07606506347656,73.82643127441406,7.619862079620361,18.383895874023438,26.803150177001953,28.977935791015625,38.91706085205078,66.17486572265625,10.83402156829834,23.38783836364746,58.481075286865234,76.47455596923828,102.96253967285156,107.47000122070312,14.830282211303711,29.320322036743164,56.17295837402344,67.8188705444336,87.86941528320312,98.97869873046875,21.09125518798828,46.41919708251953,82.38453674316406,88.69585418701172,90.80880737304688,105.77249145507812,11.433906555175781,22.17514991760254,44.257076263427734,57.72637176513672,78.90165710449219,118.69268798828125,17.415224075317383,35.84468460083008,76.0247802734375,95.30918884277344,136.41978454589844,259.3222961425781,16.987051010131836,33.31000518798828,67.07213592529297,79.77601623535156,92.63441467285156,102.16541290283203,11.789731979370117,23.071327209472656,43.53473663330078,53.90007019042969,72.16294860839844,95.67311096191406,17.48624038696289,30.997669219970703,54.824459075927734,67.17036437988281,87.593505859375,146.9855499267578,11.774833679199219,24.05886459350586,50.602989196777344,59.91380310058594,72.45259857177734,108.05406188964844,15.843622207641602,34.28682327270508,71.98440551757812,82.35125732421875,108.06082916259766,167.54452514648438,30.300142288208008,63.34990692138672,110.09132385253906,119.87809753417969,134.02166748046875,165.0601806640625,10.656076431274414,23.179649353027344,40.34626007080078,46.44705581665039,60.13478088378906,89.33167266845703
22.0,0.0003191196652759203,69.41219596707718,66.74516356062992,11.430109024047852,20.73659324645996,33.02503967285156,38.28502655029297,45.82585144042969,46.62657165527344,9.501697540283203,19.512065887451172,38.51320266723633,43.4030876159668,50.3915901184082,73.39864349365234,7.806927680969238,19.068349838256836,28.633056640625,30.815582275390625,40.286094665527344,64.1480712890625,11.055895805358887,23.818031311035156,59.76401901245117,77.53047943115234,104.18576049804688,103.84980773925781,15.06275463104248,29.208995819091797,54.23836135864258,65.36083984375,87.86780548095703,96.91018676757812,21.223297119140625,45.8508186340332,81.99913024902344,88.7047119140625,91.46756744384766,102.0656509399414,12.093013763427734,23.863460540771484,45.80079650878906,57.55243682861328,76.57646942138672,118.47639465332031,16.836511611938477,34.0921630859375,69.66612243652344,85.51373291015625,124.13874053955078,245.0139617919922,16.680309295654297,33.609519958496094,67.63190460205078,81.03732299804688,96.17804718017578,113.23786926269531,11.918418884277344,23.45846939086914,45.187808990478516,55.18764114379883,73.50846862792969,99.59187316894531,17.240501403808594,31.192537307739258,55.740055084228516,68.64839935302734,89.18354034423828,148.4854736328125,12.719233512878418,25.93177032470703,53.913360595703125,63.92155456542969,74.88203430175781,105.58695220947266,16.10660171508789,34.9918327331543,73.78091430664062,84.07654571533203,108.42987060546875,165.76889038085938,30.440324783325195,62.814056396484375,107.6496353149414,119.00870513916016,134.017578125,162.43231201171875,10.643224716186523,23.08527183532715,41.50111389160156,48.0748176574707,63.31573486328125,91.95057678222656
23.0,0.0003191196652759203,69.28358689085833,66.91781711687517,11.465298652648926,21.344871520996094,33.52726745605469,39.7516975402832,47.72110366821289,49.426368713378906,9.438940048217773,19.689594268798828,38.00886917114258,42.69035339355469,49.04599380493164,71.70303344726562,7.7684149742126465,19.037036895751953,28.49832534790039,30.12529945373535,38.545135498046875,63.0202522277832,10.718414306640625,23.102012634277344,57.700164794921875,74.94721984863281,102.66473388671875,104.18587493896484,14.911563873291016,29.358184814453125,55.30323028564453,66.081787109375,87.94969177246094,98.50154876708984,21.092531204223633,44.889984130859375,79.50526428222656,86.03492736816406,89.6087646484375,104.21987915039062,11.470979690551758,22.814682006835938,45.4176025390625,57.78453826904297,77.17133331298828,120.12775421142578,16.564395904541016,33.18264389038086,66.69659423828125,82.00465393066406,120.17959594726562,235.81349182128906,16.35028839111328,32.61582946777344,65.80345916748047,79.31144714355469,94.91142272949219,109.96632385253906,11.558120727539062,23.30988121032715,43.922645568847656,53.68132400512695,73.13860321044922,105.0995864868164,16.86390495300293,29.921777725219727,53.3957633972168,65.37657165527344,84.96856689453125,145.5748748779297,12.172996520996094,25.64141845703125,55.50074005126953,66.13426971435547,77.29071044921875,109.66401672363281,16.004304885864258,34.32745361328125,72.12940979003906,82.18292999267578,107.18061828613281,168.5558624267578,30.420373916625977,62.91651153564453,109.10025024414062,120.00315856933594,135.8708038330078,164.1635284423828,10.512331008911133,23.041301727294922,40.86767578125,47.85451126098633,61.208351135253906,89.47711181640625
24.0,0.0003063548786648835,69.13704638749783,66.43912843013867,11.243328094482422,21.242977142333984,33.038230895996094,38.560333251953125,46.8504638671875,47.06865310668945,9.484941482543945,19.37266731262207,37.446205139160156,42.224761962890625,48.585697174072266,69.95298767089844,7.872605800628662,19.144977569580078,28.775909423828125,31.248414993286133,41.36802673339844,67.94428253173828,10.846073150634766,23.335399627685547,57.409400939941406,74.28006744384766,100.62966918945312,106.45597076416016,14.727901458740234,28.779146194458008,54.85686492919922,66.48345947265625,90.08610534667969,99.39802551269531,21.10691261291504,44.80236053466797,79.0840072631836,84.88368225097656,86.74763488769531,99.04542541503906,11.617073059082031,22.84412384033203,43.35147476196289,55.26886749267578,75.21234130859375,116.34754943847656,17.513465881347656,33.43307113647461,66.36912536621094,81.57609558105469,118.90885925292969,237.5241241455078,16.172758102416992,32.08638000488281,65.3397216796875,78.78170776367188,95.23635864257812,111.65611267089844,11.62446117401123,22.53325080871582,42.29833221435547,51.62352752685547,70.0390625,99.03736114501953,17.061931610107422,30.65534019470215,54.6983642578125,68.20403289794922,89.01039123535156,147.57699584960938,11.910170555114746,25.095447540283203,55.289642333984375,66.53986358642578,78.89743041992188,111.51144409179688,16.109472274780273,34.451515197753906,72.34317016601562,82.9665298461914,108.7607192993164,169.20562744140625,30.3364200592041,62.69536590576172,108.8833999633789,119.15019989013672,133.0645294189453,160.84213256835938,10.66627311706543,23.280427932739258,41.27732849121094,47.58397674560547,61.92464828491211,91.2793197631836
25.0,0.0003063548786648835,69.00507297513849,66.18959708206984,11.462617874145508,21.503122329711914,32.79905700683594,37.834800720214844,46.014190673828125,46.242740631103516,9.742138862609863,20.040395736694336,38.56104278564453,43.354026794433594,49.87721252441406,72.39311981201172,7.918648719787598,19.031129837036133,27.80600357055664,29.803503036499023,39.093109130859375,63.338905334472656,11.355290412902832,23.683286666870117,58.55010223388672,75.75092315673828,101.89205932617188,105.63520812988281,15.418172836303711,29.838092803955078,56.246036529541016,67.67901611328125,88.60610961914062,97.77310180664062,21.0012264251709,45.12730407714844,80.98516082763672,88.25603485107422,91.58130645751953,111.48103332519531,12.024385452270508,23.83600425720215,45.583961486816406,57.29891586303711,76.17889404296875,115.62925720214844,17.555782318115234,35.01714324951172,70.2374496459961,85.78861236572266,121.2204360961914,240.22625732421875,16.73779296875,32.88550567626953,67.71646881103516,81.53062438964844,97.81478118896484,111.0342788696289,12.080476760864258,23.942705154418945,45.032997131347656,54.77893829345703,72.76154327392578,98.89349365234375,17.254173278808594,30.624618530273438,54.42072296142578,67.64288330078125,88.68799591064453,147.08816528320312,13.273853302001953,27.161035537719727,56.0253791809082,66.44453430175781,76.93899536132812,104.89189910888672,16.40631866455078,34.89657211303711,73.27864074707031,84.90782165527344,111.97724151611328,171.62527465820312,30.838579177856445,64.23176574707031,109.27153015136719,119.75885009765625,134.92529296875,163.35360717773438,10.799802780151367,23.252349853515625,42.229984283447266,49.13525390625,62.89365005493164,92.72769165039062
26.0,0.00029410068351828813,68.81944385624651,66.34700594262162,10.80238151550293,20.452425003051758,33.09637451171875,38.932830810546875,47.12385177612305,46.87272644042969,9.560178756713867,19.26443862915039,37.937660217285156,42.75629425048828,49.34421157836914,72.46432495117188,7.3001556396484375,17.7180118560791,26.21160888671875,28.440834045410156,38.39232635498047,62.72249221801758,10.70082950592041,23.093610763549805,57.991397857666016,75.63433837890625,103.39723205566406,108.27957153320312,14.649547576904297,28.707660675048828,55.202857971191406,66.8182601928711,89.57662963867188,100.2774658203125,21.053157806396484,44.99990463256836,78.82418823242188,85.19656372070312,87.16377258300781,98.19796752929688,10.776049613952637,21.864368438720703,42.3711051940918,53.75529861450195,73.92845916748047,114.13894653320312,16.751317977905273,32.97749710083008,67.16448974609375,83.70914459228516,123.28791809082031,239.74588012695312,16.330615997314453,32.99410629272461,68.082763671875,82.58546447753906,99.78624725341797,117.98529052734375,11.83427619934082,23.068737030029297,44.41699981689453,54.07085418701172,71.90287780761719,96.26661682128906,17.16404914855957,30.516435623168945,53.68357849121094,66.71345520019531,86.74021911621094,144.2210235595703,11.85855484008789,23.79534339904785,49.45338439941406,58.64247131347656,69.07630920410156,97.0491714477539,15.9366455078125,34.475101470947266,72.5556411743164,83.31012725830078,110.69915771484375,170.231689453125,29.73615264892578,61.41533279418945,106.65669250488281,118.69682312011719,135.96578979492188,160.19805908203125,10.467529296875,22.500301361083984,40.327667236328125,46.68341064453125,61.48998260498047,90.82536315917969
27.0,0.00029410068351828813,68.73743412228184,66.13562013301386,11.248528480529785,21.35151481628418,33.71240234375,39.28135299682617,45.85268783569336,48.32219696044922,9.172903060913086,18.41435432434082,35.01265335083008,39.74897384643555,46.09770584106445,69.2251968383789,7.63550329208374,19.070741653442383,28.88251495361328,31.296560287475586,41.791282653808594,68.26744842529297,11.31160831451416,24.3145809173584,60.37749481201172,78.44047546386719,106.97653198242188,109.28578186035156,14.576974868774414,28.923355102539062,55.55689239501953,66.84302520751953,87.9923324584961,98.4813232421875,20.566818237304688,44.50933074951172,78.88624572753906,84.81854248046875,85.11776733398438,101.4041976928711,11.129968643188477,21.8125,43.34967041015625,56.07994079589844,75.8149185180664,115.16477966308594,16.438785552978516,32.74977111816406,66.6478271484375,82.32402038574219,120.30966186523438,237.60137939453125,17.222503662109375,34.363521575927734,68.872802734375,83.0070571899414,99.7872314453125,119.1090087890625,11.025996208190918,22.433103561401367,44.123260498046875,54.39860534667969,73.35980224609375,100.4802474975586,17.003095626831055,30.082706451416016,53.82374572753906,65.251708984375,84.29358673095703,141.75152587890625,11.104944229125977,23.18047332763672,51.02814865112305,61.10148620605469,72.93360900878906,103.778564453125,16.040651321411133,34.99992370605469,72.65530395507812,82.59454345703125,108.46617889404297,167.27484130859375,29.613399505615234,61.15959167480469,108.02827453613281,119.74037170410156,135.63223266601562,158.24830627441406,10.386290550231934,22.588699340820312,40.75849914550781,47.61318588256836,61.59199523925781,87.96359252929688
