epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,37.4146959900814,13.763080596923828,24.896015167236328,49.91574478149414,62.738075256347656,84.85039520263672,116.72705078125,3.386460542678833,6.560837745666504,13.523207664489746,17.66655731201172,27.1938419342041,57.6240348815918,7.651453971862793,15.3683443069458,33.85761642456055,44.623046875,70.33477783203125,143.45782470703125,15.251559257507324,31.39137077331543,72.62708282470703,93.77716827392578,124.00521850585938,169.89459228515625,26.363988876342773,41.78730392456055,56.037166595458984,64.53350067138672,78.51319885253906,76.51313781738281,12.274332046508789,24.351842880249023,51.199462890625,66.48905181884766,93.56021118164062,130.32821655273438,8.550893783569336,13.5714693069458,25.326717376708984,29.42161750793457,36.08717727661133,50.10855484008789,5.9378461837768555,12.117368698120117,31.359073638916016,41.8328742980957,54.39272689819336,76.24815368652344
12.0,0.0003913788948479999,36.84639458250862,13.591357231140137,25.211326599121094,52.00059509277344,65.71202087402344,88.53517150878906,112.37244415283203,3.285130262374878,5.9812517166137695,12.165200233459473,15.933403968811035,24.404977798461914,51.716033935546875,7.934413909912109,15.968096733093262,35.61420440673828,47.328060150146484,74.09989166259766,148.3414306640625,15.21258544921875,31.82652473449707,72.5642318725586,92.8547592163086,121.60385131835938,164.55105590820312,26.350378036499023,42.79673767089844,60.84098815917969,70.18379974365234,86.45079040527344,87.21122741699219,12.145256996154785,24.956645965576172,53.040077209472656,68.6293716430664,96.39879608154297,135.49574279785156,8.48438549041748,13.99426555633545,27.11065101623535,32.211212158203125,40.05611038208008,49.85314178466797,5.921835899353027,12.217538833618164,33.046875,44.54020690917969,58.79900360107422,85.45992279052734
13.0,0.0003913788948479999,36.362841125994336,13.953770637512207,25.72669792175293,53.27019500732422,67.40147399902344,91.69432067871094,120.70085144042969,2.9988551139831543,5.527152061462402,10.8493070602417,14.193732261657715,22.8304386138916,51.93230056762695,7.073327541351318,13.80551815032959,28.96046257019043,38.07415008544922,60.486572265625,125.88323974609375,15.382145881652832,31.85438346862793,72.31806182861328,92.79084014892578,123.02529907226562,171.97067260742188,25.906003952026367,40.20342254638672,49.95159912109375,56.41401672363281,67.40950012207031,80.48656463623047,11.979982376098633,23.86812973022461,48.131526947021484,61.76955795288086,85.6821517944336,141.5355987548828,8.00225830078125,12.603935241699219,23.67792510986328,26.753690719604492,30.99992561340332,49.84607696533203,5.836716651916504,12.122970581054688,32.75890350341797,43.900577545166016,57.66861343383789,82.979248046875
14.0,0.0003757237390540799,35.92601150688558,13.16525936126709,24.643415451049805,50.412391662597656,63.350650787353516,81.87812042236328,108.82127380371094,3.2744181156158447,6.0677947998046875,12.327738761901855,16.053457260131836,23.9434814453125,47.9283332824707,7.332746982574463,14.407353401184082,30.710777282714844,39.83784484863281,62.62141418457031,136.96115112304688,14.970670700073242,30.913179397583008,71.864990234375,92.58912658691406,122.36531066894531,169.96212768554688,25.341341018676758,39.67816925048828,57.97736740112305,68.10873413085938,82.14824676513672,76.63623809814453,12.347695350646973,24.18412971496582,49.564144134521484,63.312347412109375,87.11163330078125,134.12332153320312,8.608441352844238,14.171293258666992,25.060758590698242,27.376388549804688,30.336605072021484,41.34807586669922,6.411894798278809,13.120638847351074,33.832122802734375,44.760536193847656,56.4206657409668,78.18665313720703
15.0,0.0003757237390540799,35.528545932798934,13.220900535583496,24.45174789428711,50.229915618896484,63.2744255065918,84.0593032836914,109.64964294433594,3.1146938800811768,5.502991676330566,11.501399040222168,15.65124797821045,25.869840621948242,56.01736068725586,7.352115154266357,14.820542335510254,31.961278915405273,42.06825637817383,64.09622192382812,131.40260314941406,15.260066032409668,31.515235900878906,70.5369644165039,90.67778778076172,120.1532974243164,168.45042419433594,25.508426666259766,38.71963882446289,45.14915084838867,50.169227600097656,61.668521881103516,67.6263656616211,12.118821144104004,24.018741607666016,48.99364471435547,63.14382553100586,87.921630859375,133.60577392578125,7.805394172668457,12.42175579071045,24.325021743774414,27.737201690673828,31.715261459350586,40.93001174926758,5.4082770347595215,11.249516487121582,31.273704528808594,42.62905502319336,56.93783950805664,84.67717742919922
16.0,0.00036069478949191667,35.240825127282314,13.438118934631348,25.011831283569336,52.394649505615234,66.71766662597656,92.25071716308594,122.58344268798828,3.0178072452545166,5.476912498474121,10.958062171936035,14.370583534240723,23.03911781311035,50.486061096191406,7.04660177230835,14.00048828125,31.469173431396484,42.02178192138672,67.04202270507812,132.1769256591797,15.170278549194336,31.7316951751709,72.42579650878906,92.90611267089844,123.20085144042969,168.0991668701172,25.585744857788086,39.866764068603516,50.816612243652344,57.8648796081543,69.93599700927734,73.2557373046875,11.805974960327148,23.71267318725586,49.83010482788086,63.37498092651367,89.48406219482422,137.6036376953125,7.845428466796875,12.317737579345703,22.366220474243164,25.391071319580078,29.695627212524414,45.24633026123047,5.470524311065674,11.890867233276367,33.08095932006836,44.85636901855469,59.1580810546875,81.32846069335938
17.0,0.00036069478949191667,34.87826709103531,13.28742790222168,24.37909507751465,49.45066452026367,61.86100769042969,80.84595489501953,105.5016860961914,2.7220234870910645,4.811089992523193,9.689817428588867,13.309981346130371,22.18069076538086,48.93503189086914,6.727128982543945,13.565545082092285,29.38320541381836,38.58120346069336,61.242740631103516,130.37014770507812,14.339993476867676,29.99709701538086,70.54476928710938,91.2157211303711,121.3412857055664,166.3587646484375,25.12001609802246,38.71147155761719,47.20623779296875,53.046302795410156,65.20401000976562,67.42525482177734,11.425684928894043,22.347454071044922,46.60128402709961,60.93864440917969,87.08216094970703,134.8376922607422,7.8475661277771,12.100482940673828,22.571035385131836,25.788259506225586,30.59418296813965,40.6166877746582,5.366354465484619,11.420401573181152,31.526399612426758,42.42418670654297,55.2542610168457,81.0355453491211
18.0,0.00034626699791224,34.55621279299603,13.259574890136719,24.29897689819336,48.57415008544922,60.522987365722656,78.03707122802734,100.94918823242188,3.009554862976074,5.531388759613037,11.45910930633545,15.540017127990723,25.511030197143555,54.04495620727539,6.773229598999023,13.586207389831543,30.950828552246094,42.125343322753906,68.19773864746094,139.50637817382812,15.207606315612793,31.728673934936523,72.8874740600586,93.72162628173828,123.88029479980469,167.8537139892578,25.537311553955078,39.4578742980957,47.7758674621582,53.4666633605957,64.45494842529297,70.53438568115234,11.711953163146973,22.8316593170166,47.29233932495117,62.172157287597656,89.07295989990234,128.41322326660156,7.766977310180664,12.142759323120117,21.578125,24.50990104675293,28.299734115600586,41.4157829284668,5.401552677154541,11.272428512573242,30.38398551940918,40.8078498840332,52.905643463134766,80.98445129394531
19.0,0.00034626699791224,34.30407984963616,13.115804672241211,24.098276138305664,50.22587585449219,63.629844665527344,85.40204620361328,112.17508697509766,2.928818941116333,5.259368896484375,11.026924133300781,14.60060977935791,22.912277221679688,50.61432647705078,7.026012897491455,13.865687370300293,30.83375358581543,41.4173583984375,66.21910858154297,136.0765838623047,14.851456642150879,31.22419548034668,72.68932342529297,94.16033172607422,126.26124572753906,171.7401580810547,25.02437973022461,38.47405242919922,45.997100830078125,51.57246398925781,62.04372787475586,75.59185028076172,11.500749588012695,22.885208129882812,47.78419876098633,62.198081970214844,88.84416198730469,132.0811309814453,8.14749813079834,13.07641887664795,24.22100830078125,27.773067474365234,33.5270881652832,46.292259216308594,5.434350967407227,11.203290939331055,30.4642276763916,40.955387115478516,53.61148452758789,81.7080078125
20.0,0.0003324163179957504,33.94755587218356,13.917405128479004,25.187210083007812,50.97199630737305,63.87632369995117,84.83019256591797,108.37487030029297,3.932549238204956,6.893439769744873,13.2952241897583,16.835552215576172,25.112905502319336,52.64464569091797,8.31348991394043,16.245397567749023,33.90907287597656,43.79570388793945,66.28318786621094,133.9574432373047,15.487727165222168,32.025840759277344,72.99205780029297,93.85071563720703,125.89730834960938,168.64501953125,25.887014389038086,40.543582916259766,48.9830207824707,53.827301025390625,64.05470275878906,73.78299713134766,11.451281547546387,22.71730613708496,46.176025390625,60.933048248291016,86.68162536621094,134.93704223632812,8.208049774169922,13.411913871765137,24.090389251708984,27.409366607666016,32.64945983886719,45.04069900512695,6.566004753112793,13.646320343017578,33.831119537353516,44.46670913696289,56.54269790649414,80.18103790283203
21.0,0.0003324163179957504,33.80534501105466,13.910967826843262,25.16303253173828,51.378509521484375,65.03898620605469,87.02171325683594,113.91111755371094,2.812331199645996,5.05542516708374,9.935002326965332,13.259589195251465,22.294654846191406,52.925350189208984,7.5261969566345215,15.044344902038574,32.57844924926758,42.744415283203125,67.00013732910156,139.41366577148438,14.992097854614258,31.313777923583984,72.35430908203125,93.45081329345703,125.197998046875,171.10430908203125,25.571529388427734,40.08909225463867,51.85041809082031,58.29467010498047,68.7922134399414,74.35435485839844,12.129817008972168,23.812843322753906,47.86262512207031,61.360633850097656,85.20780944824219,134.8106689453125,7.931705951690674,12.894669532775879,22.920024871826172,25.848407745361328,29.720048904418945,40.968475341796875,6.134958267211914,12.82937240600586,32.824501037597656,43.62031173706055,56.86164474487305,76.20823669433594
22.0,0.0003191196652759203,33.54805545566868,13.241880416870117,23.944093704223633,47.70073699951172,59.6533317565918,79.07572174072266,104.73307037353516,2.9654619693756104,5.715267181396484,11.697038650512695,15.595542907714844,24.48635482788086,54.03480911254883,7.714242935180664,15.536161422729492,34.155677795410156,45.76563262939453,73.40330505371094,146.9804229736328,14.8431396484375,30.82244873046875,71.630126953125,92.64049530029297,122.30109405517578,164.49729919433594,24.7714786529541,37.79320526123047,45.033546447753906,50.63960266113281,61.26630783081055,73.73670196533203,11.700287818908691,23.0927791595459,48.35448455810547,62.53494644165039,88.2138900756836,130.50762939453125,7.715550422668457,12.134944915771484,22.636510848999023,26.0416316986084,30.43840980529785,41.21329116821289,5.600955486297607,11.371675491333008,30.377357482910156,41.09307098388672,54.06870651245117,74.46949005126953
23.0,0.0003191196652759203,33.33894585514439,13.118521690368652,23.986900329589844,49.304542541503906,62.303871154785156,84.64105987548828,116.72956848144531,2.5790512561798096,4.686008930206299,9.4913969039917,12.777928352355957,21.265066146850586,49.76280975341797,7.108676433563232,14.466978073120117,32.43292999267578,43.53224182128906,69.9771957397461,141.29774475097656,14.603508949279785,30.7657413482666,71.65164947509766,92.52092742919922,123.30463409423828,167.52395629882812,25.607744216918945,39.60398483276367,46.003868103027344,49.316978454589844,57.26526641845703,68.95259857177734,11.49344539642334,23.25197982788086,47.625396728515625,61.034385681152344,85.07646942138672,130.38043212890625,7.896329402923584,12.455220222473145,22.620790481567383,25.960378646850586,31.0336856842041,43.398048400878906,5.622036457061768,11.700021743774414,31.9512996673584,42.98847198486328,56.59109878540039,77.83256530761719
24.0,0.0003063548786648835,33.14257255391795,12.843393325805664,23.447763442993164,47.78886413574219,59.88137435913086,78.9530258178711,103.31510162353516,3.1200315952301025,5.617863178253174,10.9931001663208,14.240870475769043,22.20838737487793,50.93900680541992,7.419579029083252,14.623241424560547,32.947914123535156,44.15038299560547,70.91149139404297,142.1904754638672,15.144071578979492,31.53240394592285,73.05327606201172,94.28515625,124.60614013671875,165.17689514160156,24.65191650390625,36.71751022338867,42.62052536010742,47.56879806518555,59.33198165893555,64.86705017089844,11.84000301361084,23.092323303222656,46.76472091674805,60.4455680847168,85.8377914428711,127.94762420654297,7.6150102615356445,11.970075607299805,23.081830978393555,26.554155349731445,31.892168045043945,43.13323211669922,5.6548542976379395,11.578036308288574,31.1317138671875,42.08727264404297,55.93223190307617,78.27580261230469
25.0,0.0003063548786648835,32.98790837691333,12.861306190490723,23.8067569732666,48.745155334472656,61.495784759521484,82.92903137207031,112.65013122558594,2.5597498416900635,4.727108955383301,9.584304809570312,12.444759368896484,19.60833168029785,44.37465286254883,6.653891563415527,13.136940002441406,29.254201889038086,39.54034423828125,64.37503814697266,136.6812744140625,14.942927360534668,31.448030471801758,72.28195190429688,92.21664428710938,120.73954010009766,163.63232421875,24.82516098022461,38.043853759765625,44.226318359375,48.9669189453125,59.018001556396484,69.33745574951172,11.281200408935547,22.158334732055664,45.44959259033203,58.72163009643555,82.80933380126953,125.41514587402344,7.3106818199157715,11.389716148376465,21.294612884521484,24.18877410888672,28.170452117919922,38.494049072265625,5.604160785675049,11.489781379699707,31.131505966186523,42.145328521728516,56.04216003417969,78.93819427490234
26.0,0.00029410068351828813,32.7930461435364,12.913247108459473,23.597509384155273,47.49641036987305,59.396663665771484,78.70227813720703,110.52899169921875,2.603600263595581,4.671893119812012,9.973724365234375,13.512843132019043,22.23468017578125,50.05158615112305,6.717828273773193,13.6016206741333,32.15815353393555,44.250057220458984,73.82804870605469,151.60252380371094,14.333409309387207,30.132991790771484,71.19170379638672,92.445556640625,124.38169860839844,172.4526824951172,25.260839462280273,38.85967254638672,43.52333450317383,46.36667251586914,52.9381217956543,69.42426300048828,11.287529945373535,22.12069320678711,44.89893341064453,58.69284439086914,82.2719497680664,133.53829956054688,7.685187816619873,12.209299087524414,22.435592651367188,25.529085159301758,29.947092056274414,42.26697540283203,5.389706134796143,11.20527458190918,30.863195419311523,41.66343307495117,54.370849609375,82.20272064208984
27.0,0.00029410068351828813,32.6467498641119,13.01473331451416,23.849136352539062,48.17909622192383,60.68303680419922,82.1026840209961,113.1723403930664,2.920079231262207,4.972410678863525,9.59847354888916,12.787820816040039,21.289478302001953,49.55118942260742,6.794637680053711,14.018153190612793,33.40454864501953,45.65229415893555,75.1023941040039,156.13134765625,14.721184730529785,31.093149185180664,73.10291290283203,94.47107696533203,125.99393463134766,171.37364196777344,24.6923885345459,37.59717559814453,43.44795227050781,48.444786071777344,58.63574981689453,61.20676040649414,11.375496864318848,22.280885696411133,46.283878326416016,60.117008209228516,86.38712310791016,122.67557525634766,7.7203803062438965,12.061699867248535,22.66845703125,26.079631805419922,30.968351364135742,38.38105392456055,5.092920303344727,10.607961654663086,29.674728393554688,40.356292724609375,53.27824020385742,77.13162994384766
28.0,0.0002823366561775566,32.416270444803374,12.889630317687988,23.301292419433594,47.60771942138672,59.92274856567383,81.57691955566406,109.48859405517578,2.530104875564575,4.417446136474609,9.293006896972656,12.617046356201172,21.400197982788086,49.815513610839844,6.7657928466796875,13.490065574645996,29.694406509399414,40.027774810791016,64.99592590332031,133.38465881347656,14.499955177307129,30.411949157714844,71.29435729980469,92.4458999633789,124.26629638671875,164.3833770751953,24.913976669311523,38.41231918334961,44.76737976074219,50.339561462402344,64.05488586425781,76.43672943115234,11.192084312438965,22.083707809448242,45.22868347167969,58.508216857910156,83.52584075927734,131.1656494140625,7.558374404907227,11.915682792663574,21.326513290405273,24.44744300842285,29.9394588470459,42.00239944458008,5.3704938888549805,11.026053428649902,30.51076889038086,41.16905975341797,54.439491271972656,82.68646240234375
29.0,0.0002823366561775566,32.31418252734315,12.370903968811035,22.093120574951172,43.1152229309082,53.52836608886719,70.8314437866211,98.26278686523438,2.566404342651367,4.695718765258789,10.612603187561035,14.898542404174805,25.05882453918457,52.3388557434082,6.611390113830566,13.7110013961792,32.2618293762207,43.77839279174805,72.75556182861328,149.0755615234375,14.203780174255371,29.803625106811523,70.83262634277344,92.44144439697266,125.32537841796875,177.91409301757812,24.605209350585938,37.232177734375,39.18171310424805,41.67612075805664,50.43586349487305,59.94680404663086,11.568113327026367,22.287675857543945,45.21320724487305,58.59020233154297,82.87235260009766,131.23768615722656,7.7266011238098145,12.416379928588867,23.91624641418457,28.008756637573242,34.38661575317383,41.4315299987793,5.3611249923706055,11.132713317871094,30.986167907714844,41.97405242919922,55.00344467163086,77.21446990966797
30.0,0.0002710431899304543,32.12067898321079,12.971907615661621,23.404659271240234,46.99323272705078,59.18389129638672,79.85977935791016,110.4134750366211,2.5457887649536133,4.786860466003418,10.369821548461914,14.068154335021973,22.821462631225586,51.338314056396484,7.326786994934082,14.9331693649292,34.24573516845703,46.051692962646484,74.26715850830078,151.97320556640625,14.835587501525879,31.1048583984375,72.67440795898438,93.99639129638672,125.10475158691406,167.27716064453125,24.291048049926758,36.98166275024414,42.63444137573242,46.97964096069336,56.51682662963867,60.12153625488281,11.417755126953125,22.471763610839844,45.91844940185547,59.71817398071289,83.93978881835938,131.6615753173828,7.272528648376465,11.273954391479492,21.076536178588867,23.662527084350586,26.88711166381836,36.950592041015625,5.779968738555908,11.843255043029785,30.47844123840332,41.00306701660156,53.09797668457031,78.98512268066406
31.0,0.0002710431899304543,32.01422744350799,12.529796600341797,23.059892654418945,46.90928268432617,58.97684097290039,78.9196548461914,105.41217803955078,2.6485540866851807,4.672765731811523,10.327332496643066,14.3256254196167,23.60106086730957,53.74453353881836,6.724559307098389,13.6780424118042,31.910785675048828,42.79478454589844,68.29781341552734,141.4764862060547,14.4837064743042,30.703927993774414,72.68377685546875,93.98139953613281,125.40437316894531,170.5527801513672,24.195940017700195,36.01563262939453,39.708526611328125,43.5189208984375,53.22909927368164,55.744056701660156,11.518146514892578,22.2365779876709,45.1729621887207,58.35591125488281,84.19158935546875,121.0554428100586,7.139126300811768,11.045968055725098,19.90976905822754,22.09170150756836,25.23390007019043,37.09697723388672,5.655074596405029,11.76588249206543,31.11052131652832,41.589202880859375,54.323974609375,82.3482894897461
32.0,0.0002602014623332361,31.8282984217994,13.149702072143555,23.831804275512695,48.621551513671875,61.365081787109375,82.3167495727539,111.25971221923828,2.8855233192443848,4.996702194213867,10.760170936584473,14.428210258483887,23.438982009887695,52.60465621948242,7.311873435974121,14.9664888381958,33.79601287841797,45.29338073730469,72.0167465209961,142.6267547607422,14.859536170959473,31.459016799926758,73.94757080078125,95.19182586669922,124.80211639404297,164.9889373779297,24.156280517578125,36.178104400634766,39.83446502685547,43.15583038330078,50.7156982421875,56.45539855957031,11.425548553466797,22.259206771850586,44.147884368896484,57.07511901855469,81.41221618652344,124.29962921142578,7.443584442138672,11.537067413330078,21.422395706176758,24.046062469482422,28.1080322265625,40.898929595947266,5.662917613983154,11.875340461730957,32.124107360839844,43.038330078125,55.32795715332031,76.53951263427734
