epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,27.184613142266866,19.950765697361707,11.1543607711792,18.667083740234375,35.32017517089844,42.6417350769043,11.89578144418112,22.433480511068904,38.31218654900144,46.59795838999389,9.342763900756836,20.20215606689453,41.986289978027344,51.10853576660156,7.839861397457054,16.600420738766353,33.27038004634523,41.47105398060874,7.634531021118164,15.152615547180176,25.835208892822266,29.65131187438965,7.418311818168887,15.546128312625314,30.621127356970245,37.32362875358754,10.377854347229004,24.58399200439453,45.6495361328125,51.665775299072266,11.299714229216635,26.041496639810347,57.514345601612554,71.17818425900766,12.421656608581543,23.799179077148438,50.717140197753906,61.69597244262695,8.224680236588597,19.285257756213774,43.4325212970945,54.174114527388824,15.090986251831055,32.10833740234375,76.2701644897461,91.61958312988281,17.69182622344559,38.0215282564632,77.88856817297751,94.2156906891201,12.98892593383789,21.295263290405273,40.432106018066406,46.465248107910156,9.158515683461246,19.688275964826392,41.149412573556134,51.602868321082596,8.211709976196289,23.42955207824707,67.36967468261719,84.23743438720703,12.296040841578497,28.543880594317496,65.49128202479737,83.12525774412137,20.913562774658203,42.98652648925781,70.87626647949219,80.68528747558594,14.064658015923285,31.28087386588112,64.9110986347999,78.56699197992747,10.118188858032227,23.639476776123047,48.0385627746582,58.97844696044922,9.486470269540792,20.51382230221455,44.93949957164991,56.57563149898243,12.465714454650879,30.212848663330078,59.62349319458008,69.88871002197266,14.993574696501438,29.88437924428257,60.64598459657096,75.09194840957241,7.178231716156006,17.12478256225586,41.987937927246094,53.51795196533203,9.251526245704063,20.337995443167042,44.53756768507414,56.16570318409239,10.197805404663086,23.648788452148438,63.3291015625,82.51742553710938,10.198875444785168,22.425556261838445,48.734191533493004,60.853665519052996,31.2677001953125,58.17317199707031,105.28971099853516,126.66574096679688,21.004441532270498,42.862561607074596,79.98207702655802,93.99540757393467,9.185890197753906,19.62026596069336,37.727230072021484,45.61107635498047,10.175886713758182,21.042709731798087,38.74428981546612,45.89755279159804
12.0,0.0003913788948479999,26.997461552901783,19.81486479067335,10.886140823364258,18.787208557128906,34.384727478027344,40.71662521362305,11.644839815650405,22.366468301381516,38.56476920271813,46.39719371676576,9.240946769714355,20.25571060180664,41.735137939453125,50.762447357177734,7.697039127694638,16.376082731344866,32.977993240411614,41.328075792336065,7.360912322998047,14.785672187805176,26.076736450195312,30.612695693969727,7.247161426555841,15.324539495082476,30.281036935059415,37.0900397944465,9.945869445800781,23.626449584960938,44.52689743041992,50.76401901245117,11.289200251272034,26.093137406863928,57.238696001763124,70.76124867969976,12.197296142578125,23.68522071838379,50.587100982666016,61.423057556152344,8.248959309884333,19.380736210960237,43.447185176013704,54.18371677234396,15.741108894348145,33.8609619140625,77.46308135986328,92.54376220703125,17.684870889571606,38.07096055716522,77.49904342857118,93.5915918005918,12.246269226074219,20.86911964416504,41.66704177856445,48.44934844970703,9.073448970350302,19.649165253054896,41.112310106563136,51.6801527487889,8.298696517944336,23.209814071655273,65.521484375,81.9243392944336,12.31761226428331,28.78592755996734,66.02204776891826,83.71361546262482,20.657949447631836,42.41305160522461,67.74346923828125,77.14335632324219,14.027435166100862,31.294109079496216,64.4588908017458,77.9793370932815,9.816641807556152,23.824329376220703,50.333106994628906,61.52406311035156,9.454831565196509,20.53501028903695,44.91152650897201,56.56935642252289,12.192395210266113,29.781238555908203,59.75015640258789,70.63351440429688,14.947506949473407,29.866603628014897,60.79257672686753,75.39752734879245,7.481862545013428,17.43780517578125,44.043155670166016,56.378929138183594,9.231768491729817,20.366059978697596,44.74956433526401,56.550565744900894,10.236518859863281,24.10474395751953,62.00194549560547,79.68428039550781,10.184591603397067,22.517774780890484,48.582447849568254,60.52762265696683,31.85148811340332,59.37904357910156,103.74179077148438,125.04698181152344,20.972522064350198,42.826417802750555,78.66026937228075,92.17608522641295,9.253783226013184,19.547927856445312,36.933921813964844,45.1243896484375,9.932097389921797,20.758361173754686,38.664182818797215,46.10346347363232
13.0,0.0003913788948479999,26.8466311615681,19.61137407126547,11.744770050048828,19.69896697998047,36.25368118286133,41.94550323486328,11.94387605529124,22.906819949113313,38.96807651750927,46.14631385957323,9.75556755065918,21.068384170532227,42.351680755615234,50.91273498535156,7.872243415076752,16.730796140945223,33.50066738997519,41.591469467505114,7.863215446472168,15.584123611450195,26.689464569091797,30.73938751220703,7.443642975137812,15.775489816450097,31.20118783171321,37.895422685561414,9.8281888961792,23.221153259277344,41.43220138549805,46.42692565917969,11.210161449799477,25.97397289707072,57.3900184458968,70.97624050762863,12.000184059143066,23.33744239807129,50.351356506347656,60.83973693847656,8.174244862673374,19.31550737417124,43.63345823964271,54.4422857345879,15.188518524169922,31.826072692871094,75.12122344970703,90.3714370727539,17.5445634112663,37.77323968994353,77.36269381980681,93.60498348201239,12.937941551208496,22.147113800048828,41.468170166015625,47.346229553222656,9.135186290596689,19.814676515634048,41.43775855683342,51.848541300163326,7.857294082641602,23.055461883544922,66.39414978027344,83.01383972167969,12.089979113441482,28.436813474877113,65.73394523334692,83.53143545297476,20.604219436645508,42.4299201965332,68.4570541381836,77.95476531982422,13.910620108354626,31.086260774891215,64.57525413391731,78.17901881282823,10.230648040771484,23.74004364013672,48.63124465942383,59.936126708984375,9.546902162468095,20.816432727153295,45.49012759009073,57.14423672678551,12.726387023925781,30.57168960571289,60.47905349731445,70.81251525878906,14.908533024687838,29.910924711368562,60.99488587039234,75.63264591730217,7.120141506195068,16.903141021728516,41.56987380981445,53.03923034667969,9.19877314883771,20.33414443038819,44.64901555311775,56.34582232164135,10.267912864685059,23.373746871948242,62.88623046875,80.67030334472656,10.109559253508825,22.384689288386532,48.66253721106306,60.623545240704594,31.229995727539062,58.24281311035156,103.16952514648438,123.94400787353516,20.816237502124324,42.43734581676825,78.3865589868909,92.05676730768033,9.3318510055542,19.85626220703125,37.88166046142578,46.68339157104492,10.262503443659359,21.408018215212927,39.46062013573295,46.33416646046867
14.0,0.0003757237390540799,26.70208676678753,19.150289497054924,10.646620750427246,18.6674747467041,36.326045989990234,43.044532775878906,11.473952916804105,22.135410039861807,38.682911936255266,46.1559934402449,9.147468566894531,19.969356536865234,41.32991409301758,50.98897933959961,7.745574684998132,16.53545162562262,33.288094695029876,41.61647376545253,7.5584540367126465,15.283830642700195,26.730213165283203,30.635223388671875,7.203083589445474,15.327238738864533,30.59751289824414,37.48889143378107,9.648126602172852,22.745098114013672,43.105384826660156,49.340614318847656,11.19303874458728,25.958977518121568,57.12336618080299,70.76292657381322,11.953336715698242,23.42342758178711,50.98967361450195,61.64784622192383,8.124421615762133,19.247330131251477,43.29778057194769,54.065284735301496,15.257198333740234,32.248374938964844,74.71146392822266,90.25313568115234,17.540063118820555,37.84556878593083,77.28016081184032,93.68628633888248,12.606756210327148,21.275178909301758,41.86807632446289,48.803466796875,9.078373673824247,19.714026977723737,41.19235612693244,51.71083480904214,8.319356918334961,23.2576904296875,66.16354370117188,82.85296630859375,12.151237164258486,28.63096192414474,65.98736579789683,83.82358197394677,20.498764038085938,41.97254943847656,66.88663482666016,76.29905700683594,13.984996115247005,31.282057515101563,64.53992413577399,78.12675864720656,9.897024154663086,23.762401580810547,48.89360427856445,59.968509674072266,9.502958719366896,20.705422450220862,45.258902578822095,56.933320705403965,12.31086254119873,30.0966796875,60.43659210205078,70.61518859863281,14.956538107054424,29.945602398453786,60.81647159786237,75.35170074759505,7.344277858734131,17.153125762939453,43.30299758911133,55.36776351928711,9.17920370380189,20.32018808218149,44.507092544191394,56.18418273116296,10.032468795776367,23.52184295654297,61.571292877197266,79.73483276367188,10.038267535839216,22.363197356815053,48.6677043173846,60.766279174220465,30.58281135559082,57.312992095947266,103.27377319335938,125.06044006347656,20.740444664957526,42.38201959017457,78.20247860632281,92.01347238866015,8.809243202209473,19.300474166870117,37.92942810058594,46.31847381591797,9.802712552536185,20.56431702968641,38.399027711712456,45.78192766384045
15.0,0.0003757237390540799,26.55816255432302,19.632552399621957,11.235969543457031,18.720685958862305,33.345069885253906,38.54380798339844,11.982109572403228,23.03345195729637,39.32446190437936,46.27455651055265,9.016385078430176,19.37380027770996,39.7247314453125,48.64189910888672,7.842160975855498,16.549572235074322,33.273280278203806,41.49797438196057,7.926202774047852,15.560293197631836,26.454954147338867,30.381214141845703,7.372556728346725,15.508926425973453,30.76328169695109,37.58936269966363,10.57498836517334,24.314624786376953,43.29656982421875,49.07942199707031,11.357331884695396,25.9655734731762,56.74639394528696,70.26905314042479,12.115578651428223,23.498207092285156,50.568355560302734,60.918235778808594,8.32104541233412,19.3764453260097,43.31998494805668,54.10763690843344,15.69193172454834,32.42831802368164,74.43464660644531,89.0850601196289,17.779572117271606,37.93582626548525,76.75381707999954,92.84422302909807,13.308868408203125,22.94265365600586,44.33084487915039,50.784812927246094,9.18610025281805,19.74662740652572,41.19132629717713,51.64942139756842,8.247081756591797,23.194599151611328,65.81893157958984,82.32521057128906,12.37873314212295,28.822695854382637,65.88762582030287,83.5620024114906,20.584938049316406,41.67433166503906,68.17139434814453,77.70474243164062,14.094494239983787,31.093634212068814,63.84400912890731,77.42601811454541,10.326162338256836,24.9793643951416,51.92053985595703,62.77571105957031,9.55252777168609,20.63902849202316,44.97353951900196,56.66638667478734,11.890789031982422,28.71385383605957,58.16277313232422,68.82093811035156,14.993499950091255,29.91745755528677,60.81376897543504,75.40483211907483,7.842211723327637,17.95418930053711,44.27369689941406,56.58936309814453,9.2834954527392,20.30395408650608,44.3729100923007,56.10635966900489,10.248862266540527,23.69873046875,62.60803985595703,80.15406036376953,10.305440853990312,22.641857017981515,48.59382021373307,60.444335957193,31.62856674194336,58.65040588378906,102.71914672851562,123.92790222167969,20.948133343872634,42.351760432981386,77.38852994211797,90.8670169702466,9.056421279907227,19.295623779296875,37.25337600708008,45.54851150512695,10.057786348460093,20.93257789689089,38.95508418575805,45.87160926473696
16.0,0.00036069478949191667,26.43681255964416,19.698015511136095,10.49213981628418,17.958187103271484,34.33488464355469,40.68299865722656,11.412180476095848,21.863946063615714,38.159084109930795,46.16157806598216,9.065364837646484,19.887531280517578,41.774436950683594,51.792877197265625,7.634008863398068,16.261032434106305,33.089244376380464,41.564086332066026,7.560360908508301,15.1204252243042,26.382577896118164,30.634366989135742,7.168583019958011,15.139794183636702,30.071914823738336,37.03239190294455,10.05532169342041,23.70832061767578,44.13629150390625,50.45848083496094,11.238865179436974,25.94524347249434,56.98690244411325,70.52003745873104,12.376994132995605,24.28700065612793,51.82733917236328,62.77684020996094,8.232013500048243,19.310172982781296,43.36521353681916,54.117030635771314,15.283963203430176,32.66912078857422,76.96104431152344,92.60076904296875,17.645451176109496,37.86254844317077,77.18766638982706,93.39919203683156,12.436822891235352,21.113399505615234,40.77788543701172,47.216270446777344,9.043139948967546,19.60860248340601,41.142109246189044,51.74741366988051,8.128172874450684,22.445125579833984,64.1695785522461,80.78578186035156,12.208990198620677,28.55026111941366,65.53064204861191,83.18208317502716,20.46222686767578,42.3558235168457,67.6197509765625,76.88738250732422,13.992912035775081,31.166103542454852,64.27230632908955,77.81433772902759,10.010931968688965,24.02587890625,49.69009780883789,60.60112762451172,9.44807347265633,20.527023262694208,44.903321319895504,56.54775758787643,12.349040985107422,29.814863204956055,59.394691467285156,69.72538757324219,14.912806961534827,29.819166325458976,60.761575638602736,75.38751285250466,7.369101524353027,17.302461624145508,43.492984771728516,55.5504150390625,9.186654809299135,20.23569628161524,44.368792829842405,56.0763452868879,10.290850639343262,23.941619873046875,60.699195861816406,78.06574249267578,10.07575573996078,22.222856931466907,48.1427298931697,60.13312892950743,32.05436325073242,59.86455535888672,104.79034423828125,125.15739440917969,20.97583360085194,42.67593674423576,78.10907311413276,91.50654286322086,9.330190658569336,19.4872989654541,36.08441162109375,44.25077819824219,9.74509499026343,20.304064001769813,37.98767184889212,45.51219621049159
17.0,0.00036069478949191667,26.343123229518255,19.35330336968772,10.740473747253418,17.981624603271484,33.21011734008789,39.35478210449219,11.459981555147202,21.81552019865251,37.8351879729272,45.558526986493725,9.5896577835083,20.59648895263672,41.96723175048828,50.66472244262695,7.67943529624139,16.218214295691368,32.825307852965025,41.127439525105,7.669372081756592,15.02911376953125,25.884227752685547,30.24114227294922,7.224656322924335,15.215162155463627,30.2472075268344,37.05414039621137,9.942717552185059,23.55196189880371,44.01170349121094,50.26154327392578,11.044869624979825,25.432944016077528,56.5040576171875,70.15177209447118,12.001338958740234,23.286605834960938,51.38209533691406,62.427223205566406,8.127436858362554,18.97072227898597,42.91178890154891,53.72275784958241,15.084915161132812,32.20967102050781,76.30998992919922,91.17398071289062,17.38835681070707,37.192732244742956,76.25649732711679,92.4538807647028,12.657621383666992,21.3735294342041,41.14115905761719,47.898170471191406,9.006584852798623,19.39604382363462,40.758211011785605,51.233661853599834,8.389817237854004,23.15613555908203,65.24098205566406,81.49688720703125,12.113392621102419,28.265708723952315,65.27598068417882,83.02889582015118,20.416067123413086,41.94027328491211,69.6479721069336,79.40624237060547,13.791108861500897,30.681650697236122,63.869795107806986,77.46774531583883,10.174617767333984,23.814010620117188,49.136226654052734,60.32111358642578,9.404796559927691,20.395010649511057,44.72830832429634,56.392654151817936,12.123636245727539,29.470996856689453,60.00532150268555,70.75977325439453,14.863387170416223,29.606109626724518,60.26497408473152,74.82970546269907,7.0795698165893555,16.855609893798828,42.861778259277344,55.03414535522461,9.216572771654205,20.135614976958824,44.14290971022386,55.82603106511367,9.786626815795898,22.6595401763916,59.654258728027344,77.63436889648438,10.027785623681291,22.058228772131184,47.96149922627535,59.93831706482971,31.564653396606445,58.64197540283203,102.57658386230469,122.92510986328125,20.777433211234523,42.075331633540614,77.58744553341276,91.18708847259629,8.840145111083984,18.630264282226562,36.32027053833008,44.587554931640625,9.781160423515779,20.39615709406552,38.148147431038105,45.37208814704684
18.0,0.00034626699791224,26.209633270619182,18.80223374139695,10.409930229187012,18.016613006591797,35.71300506591797,41.97464370727539,11.30398714371652,21.867674348111805,38.510628288736946,46.476063690857984,9.292938232421875,20.146902084350586,40.897823333740234,49.834293365478516,7.554043803625321,16.160542443276142,32.803841434349124,41.08877996801899,7.286708831787109,14.620208740234375,26.010791778564453,31.045394897460938,7.102026912011092,15.118360827591045,30.470492781264504,37.495158064416366,9.807601928710938,23.613304138183594,45.21644973754883,51.96131896972656,10.977109573875012,25.704232203591317,57.17370576036525,70.87935201604995,11.850044250488281,23.324949264526367,50.24034118652344,61.35906219482422,7.928582369784942,18.94017689152076,43.10736059505913,53.892946318309605,15.05273723602295,32.299049377441406,77.14390563964844,93.56534576416016,17.28892798421693,37.50780111730177,77.36458414417082,93.86554689146011,12.142793655395508,20.807022094726562,40.68016052246094,46.353702545166016,8.847007379228877,19.345283211089118,40.844830257629305,51.36714673294783,8.019362449645996,22.990028381347656,65.55363464355469,81.8988037109375,11.781449887879502,27.945528681226502,64.98849837173371,82.67916037956404,20.75441551208496,42.78337478637695,68.8681411743164,78.8466796875,13.679814904540043,30.812643233325478,64.23236420185624,77.79426338427663,9.972328186035156,23.71004295349121,48.515655517578125,59.72910690307617,9.25394297533257,20.24341525193641,44.658648345513555,56.30524881939555,12.21670913696289,29.616413116455078,58.22636413574219,68.12104797363281,14.647834123510753,29.39573443349371,60.10196272553212,74.61264149316341,6.772469520568848,15.97830581665039,41.12929153442383,53.1864128112793,8.955169467774247,19.888783341061217,43.942912640558944,55.6363678383258,9.799812316894531,23.249435424804688,60.42589569091797,78.61991882324219,9.798840130854996,21.92844536638332,48.208327031848405,60.28946840052811,30.991146087646484,58.525203704833984,104.4029312133789,125.65266418457031,20.60739790910241,42.32057954168964,78.59337105209556,92.34572242652851,9.05016803741455,19.7791690826416,36.865535736083984,45.66936492919922,9.690702261915085,20.461494040118932,38.62150520154707,46.18778250911282
19.0,0.00034626699791224,26.11688010999252,19.78250195265484,11.426177024841309,18.750152587890625,33.932674407958984,39.35381317138672,11.886272009094103,22.75258619593558,38.77346450828079,45.876524875849604,9.024904251098633,19.19675064086914,39.95525360107422,49.071998596191406,7.881784163259201,16.53753828157658,33.01422263674346,41.26669880831837,7.8860015869140625,15.567076683044434,26.498340606689453,30.699581146240234,7.372492173275863,15.375717926840995,30.281905361844334,37.040451927161754,9.870637893676758,23.233871459960938,43.24402618408203,50.52790451049805,11.352190595810383,26.025554870541626,56.85359745296973,70.34534214035736,12.661238670349121,24.275367736816406,51.02080535888672,61.996551513671875,8.359792858165399,19.46723814774545,43.278257265947964,53.98810954453991,15.526634216308594,32.23053741455078,76.11213684082031,91.97242736816406,17.745228130644225,37.98571145155991,76.93193691696692,92.95359755122387,12.82374382019043,22.400026321411133,42.86790466308594,48.868125915527344,9.261214303898198,19.867450907443185,41.20031991055441,51.60419621662365,8.060489654541016,22.831161499023438,64.54695892333984,80.76911926269531,12.331890160750591,28.92139356564253,66.17281478490585,83.90041503304326,20.376422882080078,41.50246047973633,66.62530517578125,76.14649963378906,14.105328129272902,31.324835933238138,64.39129988122436,77.87507434519259,10.325096130371094,25.03104019165039,51.82939147949219,62.71460723876953,9.569869967763738,20.668979064192268,44.9302901955538,56.50633070401135,12.279300689697266,29.61794090270996,58.76239776611328,68.5297622680664,14.973611946266061,29.86079435051475,60.66352217303277,75.22207093370496,7.329244136810303,17.092121124267578,43.369606018066406,55.73065948486328,9.325726655813364,20.406843787479147,44.51279103408125,56.19985008745674,10.22912311553955,23.97900390625,61.3242301940918,78.73783111572266,10.244275892183431,22.542202397914927,48.39280099965188,60.22202165553995,31.904422760009766,59.694129943847656,104.1663589477539,125.14261627197266,20.940428438515827,42.396931993180125,77.36782870023116,90.70688340042518,9.127159118652344,19.065690994262695,36.749061584472656,44.433448791503906,9.993052286847389,20.66578879475513,38.045349291093764,44.89549463749898
20.0,0.0003324163179957504,26.012060392799118,19.983960051763624,10.645790100097656,18.223554611206055,34.5010871887207,40.75154495239258,11.53620169104087,21.99825250791619,38.64914231119986,46.805887731523406,9.08409309387207,20.20859146118164,42.600852966308594,52.010738372802734,7.900201801622767,16.658325082223136,33.62068670552792,42.0764685801122,7.541940212249756,15.082663536071777,25.85886001586914,29.960399627685547,7.30122773211834,15.370996083147146,30.608005990323747,37.58039695865582,10.948516845703125,25.38922691345215,45.23723220825195,50.4222412109375,11.48406913501947,26.262534685653623,57.25910723506656,70.75256674794473,12.501096725463867,24.31631851196289,51.8282470703125,62.72857666015625,8.40802899346145,19.61701006811308,43.690390175045344,54.423149061244075,15.286924362182617,32.79022216796875,77.27409362792969,92.26233673095703,17.86522422183229,38.23724465787074,77.47005437757203,93.49472223773839,12.65719223022461,21.95319938659668,41.911964416503906,48.979515075683594,9.249092265084363,19.834157499350866,41.308768435433485,51.929082965706556,8.195556640625,22.52181625366211,64.73951721191406,81.29823303222656,12.423657336413743,28.875987675533256,65.82920575565134,83.38592803924982,20.57961654663086,41.884803771972656,66.95304107666016,75.74847412109375,14.294248910785239,31.55012767256255,64.61460160450031,78.08904115094462,10.660465240478516,25.646080017089844,52.773643493652344,63.130550384521484,9.62484986701985,20.749809563806814,45.01727872252156,56.587623588305725,12.116966247558594,29.187076568603516,58.201385498046875,68.38198852539062,15.025219679879436,29.912364517323144,60.64641293643035,75.1615465525262,7.957871437072754,18.245792388916016,45.17060852050781,57.60755920410156,9.384325358848672,20.537747299639552,44.80296153668067,56.5321882738675,10.453445434570312,24.023889541625977,62.35496520996094,79.79179382324219,10.264016382718347,22.562663887977394,48.400256770070996,60.207412960965755,31.511913299560547,59.08960723876953,104.4889907836914,124.63780212402344,20.942397352335988,42.343422162169034,77.44101339629317,90.90125473598768,9.80810832977295,20.45814323425293,39.22555923461914,47.6708984375,9.881574038313016,20.665926396887016,38.95124726485433,46.57267800639563
21.0,0.0003324163179957504,25.94000511610057,19.01781894886861,10.343772888183594,17.22361946105957,33.146297454833984,39.29616928100586,11.318427955495755,21.666150173981578,37.83601470734326,45.542540825862375,9.200226783752441,20.049785614013672,41.58759307861328,50.65675354003906,7.73336924872188,16.41375469420151,33.025270347567634,41.294505626157154,7.615715503692627,15.406434059143066,26.742809295654297,30.816741943359375,7.192268519555933,15.147417966228618,29.999137676264645,36.79770946444428,9.893896102905273,23.57567596435547,43.34383010864258,48.786643981933594,11.084043678219848,25.728755579034654,56.75920376318768,70.27051330821783,12.195680618286133,23.725223541259766,50.33377456665039,60.95841979980469,8.086476888596378,19.163690996211116,43.22984750634324,53.9684582323375,14.881040573120117,31.881616592407227,76.47030639648438,91.95993041992188,17.3504866292654,37.431580479220756,76.69905340884135,92.89452850222328,12.55508041381836,21.102298736572266,39.781761169433594,46.03714370727539,9.054727313377853,19.62467616336609,41.02502327715575,51.476686688306295,7.923768043518066,22.75570297241211,65.35089111328125,82.00648498535156,11.891444033184465,28.101545446723172,65.02292808367186,82.68711331610143,20.86480712890625,43.020992279052734,69.11833190917969,77.6382827758789,13.861693361561136,30.969849055134265,64.0705929437353,77.5944542118851,9.950469017028809,23.80835723876953,49.83297348022461,60.78076934814453,9.343004930235002,20.400367417446404,44.74465866286009,56.32580279268959,11.85653018951416,28.400135040283203,56.749664306640625,66.93464660644531,14.680027972474804,29.420973290505987,60.173021070894514,74.72592449757025,7.438195705413818,17.43234634399414,44.3975830078125,56.74462127685547,9.123528308514258,20.1517542932647,44.323890645560915,56.08147456728179,9.783243179321289,23.247352600097656,60.44158172607422,77.84516143798828,9.915483912080045,21.993293417989886,47.82310179121445,59.721970283079976,31.254009246826172,58.49144744873047,104.09066009521484,125.33131408691406,20.640491643746298,41.99818642202647,77.36220537846896,90.85351048784891,9.049261093139648,19.048961639404297,37.24747085571289,45.17317581176758,9.79072528107596,20.388837811755298,37.84862833325723,45.086164913654
22.0,0.0003191196652759203,25.86428237750004,18.943521434452688,10.759878158569336,18.73055076599121,35.041378021240234,40.267242431640625,11.522246263765298,22.16866212271173,38.697513490663574,46.056489304939355,8.807924270629883,19.782432556152344,41.838134765625,50.73558044433594,7.5884678999927715,16.165843301636535,32.904102256482524,41.25523752142188,7.2866129875183105,14.564837455749512,25.62787628173828,30.064311981201172,7.132055586696618,15.078689766279721,29.968297481828152,36.82075895590249,9.703546524047852,22.797657012939453,41.79866409301758,48.04283142089844,10.988398800135656,25.350066801893163,56.02773763361336,69.55926170125666,11.890823364257812,23.075592041015625,51.4868049621582,62.22780227661133,8.039197210330508,18.951059179199245,42.88066789948526,53.71877996667582,14.977500915527344,31.212827682495117,74.52391815185547,90.07349395751953,17.291257999315633,37.09079723018001,75.85910429089627,92.02633895973581,12.667157173156738,21.411434173583984,41.303184509277344,47.97041320800781,8.989552473336593,19.431776075608433,40.726008912979566,51.18952433460599,8.174199104309082,23.233470916748047,66.09257507324219,82.9027328491211,12.04108918395033,28.326677168144514,65.36792515109512,83.12605244262214,20.294519424438477,40.96262741088867,65.28706359863281,74.33377075195312,13.757142543102656,30.571767611027454,63.37368814161994,76.97394071543096,9.83349895477295,23.911197662353516,50.081817626953125,60.73329162597656,9.328498461573007,20.27129411771316,44.42084365174444,56.034799641848224,12.085023880004883,29.34313201904297,58.264198303222656,68.40621948242188,14.817924227334291,29.575278923214995,60.2782242077456,74.83632953324432,7.127207279205322,17.193572998046875,44.273643493652344,56.46282196044922,9.090898010395566,19.987715278443353,43.85759075377285,55.50585380979179,9.813014030456543,22.606191635131836,59.57232666015625,76.9317398071289,9.926701986140962,21.887422901349673,47.44837821276118,59.318693856419635,31.433311462402344,58.901947021484375,100.97805786132812,120.62289428710938,20.601283096802003,41.71966256040999,76.6156557979078,89.93489469153216,9.450069427490234,19.44986343383789,37.096702575683594,45.3380126953125,9.723628266931465,20.365967639147794,38.25699096978475,45.666934173707624
