epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
17.0,0.00036069478949191667,43.51096972863911,13.927278518676758,25.70124626159668,52.206844329833984,65.88825988769531,89.5881118774414,125.66704559326172,4.0085296630859375,7.6432695388793945,16.0089054107666,21.226640701293945,32.8885498046875,64.6585922241211,7.7722649574279785,15.373493194580078,33.758148193359375,44.92784118652344,71.59870910644531,144.64158630371094,15.846085548400879,32.955989837646484,74.94041442871094,95.98953247070312,127.77045440673828,172.3137969970703,28.763761520385742,48.692420959472656,71.5270767211914,81.74586486816406,99.96806335449219,116.20282745361328,13.513580322265625,27.469430923461914,56.44451141357422,73.8758773803711,101.90586853027344,157.90733337402344,9.46115779876709,15.30079460144043,28.751516342163086,33.011436462402344,39.84760665893555,64.2201156616211,6.755642414093018,14.316065788269043,35.888153076171875,47.06177520751953,59.11821746826172,83.85552215576172
18.0,0.00034626699791224,43.15046880154056,14.273890495300293,26.517791748046875,54.13927459716797,68.47189331054688,92.16985321044922,123.37425231933594,3.8099446296691895,7.274209499359131,15.998971939086914,21.77841567993164,34.73920822143555,69.28998565673828,7.299703598022461,14.569920539855957,32.14724349975586,42.768516540527344,68.03316497802734,138.2373046875,15.035445213317871,31.16533851623535,71.95349884033203,93.13442993164062,125.83576202392578,174.5459442138672,29.006980895996094,48.55118179321289,70.48816680908203,83.05864715576172,106.09244537353516,128.3697509765625,14.053403854370117,28.29836654663086,58.06985855102539,75.38249969482422,102.8461685180664,154.2308807373047,10.103782653808594,16.4819393157959,30.20197105407715,34.84999084472656,41.95005416870117,61.95676040649414,6.544916152954102,13.490710258483887,33.712371826171875,44.13205337524414,55.599212646484375,84.01797485351562
19.0,0.00034626699791224,42.93906784815829,14.791726112365723,27.71157455444336,56.18421173095703,70.73612213134766,94.80022430419922,130.78839111328125,4.88974142074585,9.626540184020996,20.15577507019043,26.210664749145508,38.54084014892578,67.82847595214844,8.578524589538574,16.663063049316406,36.232872009277344,47.21528625488281,72.00498962402344,141.99156188964844,16.060800552368164,33.700382232666016,76.36363220214844,98.13585662841797,130.99502563476562,178.40579223632812,29.288368225097656,49.2566032409668,73.154052734375,84.57991027832031,103.09654235839844,115.92863464355469,14.028193473815918,28.655723571777344,58.61069107055664,75.6965560913086,102.87078857421875,154.38360595703125,9.79561710357666,16.53297233581543,30.082313537597656,34.63759994506836,42.69758605957031,68.21285247802734,7.405787467956543,15.283331871032715,37.03676986694336,48.62104415893555,60.94766616821289,80.79014587402344
20.0,0.0003324163179957504,42.623628456885534,13.961155891418457,25.888933181762695,52.35869598388672,65.5145492553711,86.65848541259766,119.91393280029297,3.4864678382873535,6.402947425842285,13.461997985839844,18.32097625732422,30.554912567138672,62.9633903503418,6.529788970947266,12.816750526428223,28.247051239013672,37.117366790771484,60.29909896850586,127.82025146484375,15.384194374084473,31.961673736572266,72.18687438964844,92.90825653076172,124.44123077392578,172.71424865722656,28.418766021728516,47.02888488769531,65.86316680908203,76.34494018554688,97.36802673339844,113.31562042236328,13.506855010986328,27.411056518554688,56.2164306640625,72.69908142089844,98.96308135986328,144.79910278320312,9.006829261779785,14.613757133483887,28.272001266479492,32.62682342529297,39.02409362792969,57.4047966003418,6.302706241607666,13.142369270324707,34.069766998291016,45.28730392456055,58.84614562988281,85.56132507324219
21.0,0.0003324163179957504,42.34185493306,13.486919403076172,25.084556579589844,50.656768798828125,64.15506744384766,87.26643371582031,121.30877685546875,3.922640323638916,7.431124210357666,15.310463905334473,19.914939880371094,30.919363021850586,60.602474212646484,7.237745761871338,14.129636764526367,31.097932815551758,41.51431655883789,66.18016052246094,135.40940856933594,15.603775978088379,32.782291412353516,75.00181579589844,96.16107940673828,127.8412857055664,171.5010528564453,28.6397705078125,47.73646926879883,69.39225769042969,79.74070739746094,96.7445068359375,105.63977813720703,13.42361068725586,27.623275756835938,57.643157958984375,74.43482971191406,101.02674865722656,147.6981658935547,8.904073715209961,14.725604057312012,27.6807861328125,31.511098861694336,37.7768440246582,57.3914680480957,6.36841344833374,13.209826469421387,33.772369384765625,44.54713439941406,56.468101501464844,81.43689727783203
22.0,0.0003191196652759203,41.98507683828785,14.230548858642578,26.22811508178711,53.503868103027344,67.3787612915039,90.62357330322266,124.3666763305664,3.7742838859558105,7.04327392578125,14.505610466003418,19.17005729675293,30.611299514770508,61.2308349609375,7.3543925285339355,14.282157897949219,31.177034378051758,41.364131927490234,65.9858169555664,131.76705932617188,15.21166706085205,31.735300064086914,72.72600555419922,93.64276885986328,125.91516876220703,171.40211486816406,28.374059677124023,46.85802459716797,65.85768127441406,75.37411499023438,93.45392608642578,116.57091522216797,13.443474769592285,27.297813415527344,56.41897201538086,73.48902893066406,100.61964416503906,148.3918914794922,8.909929275512695,14.551668167114258,28.007118225097656,31.76806640625,37.350067138671875,57.754310607910156,6.400893211364746,13.23672866821289,33.8875732421875,44.87611770629883,57.23697280883789,82.13287353515625
23.0,0.0003191196652759203,41.804116174043806,13.77410888671875,25.758737564086914,52.81529998779297,66.48838806152344,88.76129150390625,116.17112731933594,3.495173931121826,6.671682357788086,14.450044631958008,19.946836471557617,33.78764343261719,70.56195068359375,6.813762664794922,13.397380828857422,30.07110023498535,40.08686447143555,65.1561508178711,134.69630432128906,14.961464881896973,31.38218879699707,72.36675262451172,93.33906555175781,125.91280364990234,175.9835205078125,28.841161727905273,48.08136749267578,69.73689270019531,80.4837875366211,98.08782958984375,99.09152221679688,13.426165580749512,27.239498138427734,56.93511199951172,74.43375396728516,102.81364440917969,133.43251037597656,9.420952796936035,15.115060806274414,27.4544734954834,31.452938079833984,37.9361686706543,52.00335693359375,6.053493499755859,12.410513877868652,32.49904251098633,43.25019454956055,55.75522232055664,83.21800994873047
24.0,0.0003063548786648835,41.578482812181015,13.743339538574219,25.3841495513916,51.76590347290039,65.46726989746094,87.86195373535156,114.21269989013672,4.436824321746826,8.680171012878418,17.514318466186523,22.530380249023438,33.918609619140625,64.1307601928711,7.853769302368164,15.65392780303955,32.58802795410156,41.751956939697266,63.6157112121582,127.89549255371094,15.448038101196289,32.135337829589844,73.05365753173828,94.20575714111328,127.34455871582031,175.3433074951172,28.7719669342041,48.48752975463867,70.5849838256836,81.36829376220703,98.7395248413086,107.51654052734375,13.337679862976074,27.358848571777344,57.12221145629883,75.216796875,103.56336212158203,143.3745880126953,9.177720069885254,15.018500328063965,27.02578353881836,30.85310173034668,36.1563835144043,52.88618469238281,6.759975910186768,13.818260192871094,34.46071243286133,45.02642822265625,57.18903732299805,80.75779724121094
25.0,0.0003063548786648835,41.299719978741955,13.157327651977539,24.730894088745117,50.87137222290039,63.94883346557617,84.05276489257812,107.36382293701172,3.18287992477417,6.02560567855835,13.57539176940918,18.919435501098633,32.021305084228516,67.562744140625,6.60751485824585,13.057443618774414,30.129343032836914,40.19556427001953,65.2345962524414,131.00120544433594,14.779446601867676,30.970741271972656,72.26983642578125,93.59295654296875,126.29322814941406,171.4560089111328,28.243900299072266,46.63466262817383,65.02056121826172,75.28551483154297,93.81953430175781,110.98247528076172,13.431611061096191,26.728288650512695,54.19807434082031,69.65711212158203,93.98826599121094,139.14907836914062,9.61495304107666,15.820460319519043,29.08775520324707,33.78722381591797,40.07261276245117,55.11449432373047,6.1742682456970215,12.852334022521973,33.89817810058594,45.03152084350586,58.280826568603516,86.80569458007812
26.0,0.00029410068351828813,41.00855050365172,13.898026466369629,26.16790008544922,53.952674865722656,68.17333984375,91.42455291748047,117.22496795654297,3.8705923557281494,7.3734049797058105,15.906022071838379,21.15448570251465,33.032569885253906,66.36181640625,7.208523273468018,14.820365905761719,33.08361053466797,44.046913146972656,68.92303466796875,130.7739715576172,15.092867851257324,31.665605545043945,73.37696838378906,94.82657623291016,127.68423461914062,174.7393341064453,27.829322814941406,45.899105072021484,65.53472900390625,75.23554992675781,91.37081909179688,100.67446899414062,13.22339153289795,27.241512298583984,56.6672248840332,73.29705810546875,99.03014373779297,144.1542205810547,8.691150665283203,14.335150718688965,27.833881378173828,31.65623664855957,37.8051643371582,60.627647399902344,6.2004170417785645,12.905057907104492,33.47004318237305,44.22220230102539,56.50644302368164,86.70723724365234
27.0,0.00029410068351828813,40.85328567140941,12.966796875,24.098295211791992,49.63692855834961,62.897884368896484,83.52571105957031,106.12452697753906,3.4603219032287598,6.62570858001709,14.476327896118164,20.081565856933594,33.8907585144043,71.33272552490234,6.913025856018066,13.700725555419922,30.166606903076172,40.29050827026367,65.31204986572266,133.48483276367188,15.059176445007324,31.49195671081543,72.53992462158203,93.68499755859375,126.46269989013672,171.86492919921875,27.695804595947266,45.13270950317383,61.374359130859375,70.60206604003906,89.711181640625,103.05013275146484,12.91143798828125,26.186838150024414,54.6202507019043,71.22740173339844,97.03496551513672,139.9844207763672,9.281054496765137,15.066762924194336,28.271408081054688,32.554443359375,37.871604919433594,52.325923919677734,5.9713921546936035,12.292189598083496,31.94265365600586,42.593299865722656,54.30844497680664,77.58393096923828
28.0,0.0002823366561775566,40.65103469557836,13.286174774169922,24.844417572021484,51.608577728271484,65.55516052246094,87.89411163330078,111.80260467529297,3.203672170639038,6.308302402496338,14.375618934631348,19.968809127807617,33.857032775878906,72.42301940917969,6.8751702308654785,13.801224708557129,30.27886962890625,40.221099853515625,64.85428619384766,129.21392822265625,14.946636199951172,31.493244171142578,72.71104431152344,93.89093780517578,126.23450469970703,175.22360229492188,27.9644832611084,45.828678131103516,63.38581848144531,72.90666198730469,89.70840454101562,101.82872009277344,13.182245254516602,26.752132415771484,54.138954162597656,70.13715362548828,96.5341567993164,143.68875122070312,9.34081745147705,15.258474349975586,27.889179229736328,31.390310287475586,36.0119514465332,51.873321533203125,5.681502342224121,11.831588745117188,32.14384078979492,43.313411712646484,56.58631134033203,80.45693969726562
29.0,0.0002823366561775566,40.459995734960614,13.218564987182617,24.371932983398438,49.3392219543457,61.98057174682617,82.2671890258789,103.64573669433594,3.424494743347168,6.7892746925354,15.094223976135254,20.133502960205078,30.98281478881836,58.65140151977539,7.741364479064941,15.143674850463867,31.43543815612793,40.36106491088867,61.81245040893555,126.98893737792969,15.792837142944336,33.098541259765625,74.48127746582031,95.51677703857422,127.95267486572266,173.4609375,28.2918758392334,46.826385498046875,66.12187957763672,76.25311279296875,93.76473999023438,100.23602294921875,13.171552658081055,27.244102478027344,57.433414459228516,74.14002227783203,101.66449737548828,143.72006225585938,9.56473445892334,15.532737731933594,28.737918853759766,33.33266067504883,39.147377014160156,46.9052734375,6.5594258308410645,13.406207084655762,32.74747085571289,43.02390670776367,55.23964309692383,85.07130432128906
30.0,0.0002710431899304543,40.216961844488985,13.68140983581543,25.530736923217773,51.896976470947266,65.01692962646484,85.71031188964844,104.7815170288086,2.920605421066284,5.555627822875977,12.87197208404541,17.754121780395508,29.224609375,61.54629135131836,6.809647560119629,13.415620803833008,29.578651428222656,39.14830780029297,63.740196228027344,132.7633056640625,15.012887954711914,31.3708438873291,72.23751068115234,93.64605712890625,127.99237060546875,175.9165802001953,27.865079879760742,45.659847259521484,64.0094985961914,73.40998840332031,89.38154602050781,95.5036392211914,13.049856185913086,26.409297943115234,55.02467727661133,71.01861572265625,95.86803436279297,143.11785888671875,8.528185844421387,13.547778129577637,25.50724983215332,28.48328971862793,32.79114532470703,47.951053619384766,6.212016582489014,12.657759666442871,32.89707946777344,43.58659362792969,55.03908920288086,78.0399398803711
31.0,0.0002710431899304543,40.12407703236865,13.69233512878418,25.63967514038086,53.16692352294922,67.1462631225586,88.80082702636719,111.68511199951172,3.569812297821045,6.582883358001709,13.409619331359863,17.95650863647461,29.538423538208008,66.25231170654297,6.678941249847412,13.401476860046387,30.209781646728516,40.66099166870117,65.83775329589844,129.07948303222656,15.338290214538574,31.80647087097168,72.66804504394531,93.7709732055664,126.20587921142578,175.64088439941406,27.47088050842285,44.340389251708984,60.60535430908203,70.15957641601562,89.00332641601562,104.0683822631836,13.169666290283203,26.496912002563477,54.50770950317383,70.66487121582031,97.10521697998047,135.8463134765625,9.04431438446045,14.631426811218262,27.415382385253906,31.190250396728516,36.28627395629883,50.91135025024414,5.8713860511779785,12.468498229980469,33.3411865234375,44.43155288696289,57.173274993896484,79.12286376953125
32.0,0.0002602014623332361,40.00618223495599,13.38116455078125,25.049461364746094,51.573341369628906,65.2524185180664,86.89495849609375,110.982177734375,2.931852340698242,5.684382438659668,12.894268035888672,17.90163803100586,30.28016471862793,64.95594024658203,6.535004615783691,12.914985656738281,30.072914123535156,40.57754135131836,67.29434204101562,132.87196350097656,14.458836555480957,30.359811782836914,70.76124572753906,91.78500366210938,124.91545104980469,175.40782165527344,27.391530990600586,44.47889709472656,60.428466796875,69.68472290039062,85.46461486816406,95.78667449951172,13.063531875610352,26.362417221069336,54.3852653503418,70.50743103027344,95.5121078491211,136.88229370117188,9.009286880493164,14.448031425476074,26.580461502075195,30.321481704711914,35.04689407348633,45.859092712402344,5.941976547241211,12.15909481048584,31.688579559326172,42.3418083190918,55.32697677612305,83.08311462402344
