epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,27.39193564664283,20.145487668333935,11.021013259887695,19.4235782623291,36.55615234375,42.24415588378906,12.05475201433387,23.266187913007172,40.56533743570799,47.92983590475216,9.638949394226074,21.12511444091797,42.96240997314453,51.56719970703125,7.982090172867626,17.00519920067777,34.17855799930818,42.38191548621232,7.780099868774414,15.193074226379395,26.732929229736328,31.51552391052246,7.634605856297143,16.219957281193068,31.968144504195244,38.71234341751313,10.05925178527832,23.8385009765625,45.314056396484375,51.83030700683594,11.37553351302526,26.19064152162943,57.67525232418811,71.24698520484829,12.695069313049316,24.522069931030273,53.591407775878906,63.85886764526367,8.315252921651775,19.453364557895448,43.73996500321376,54.5253197929827,15.540451049804688,32.59552001953125,73.31083679199219,87.82188415527344,17.750369210925605,37.92869695304217,77.36145250171928,93.59967748534943,13.090686798095703,22.021499633789062,41.803550720214844,48.366119384765625,9.313941426067958,20.139784248802197,42.04997198592516,52.51750779260124,8.711532592773438,24.094562530517578,67.34453582763672,83.55287170410156,12.470536835800262,28.983782480454305,66.38714664316271,84.19651145859818,20.741905212402344,42.39202117919922,70.5698013305664,80.63755798339844,14.153016336057362,31.46153345673888,65.10148474311,78.61841918901148,10.448291778564453,24.405250549316406,50.660911560058594,62.6310920715332,9.733539249853878,21.003397971653506,45.516924916743,57.20006924316249,12.587915420532227,30.820114135742188,59.68669128417969,67.88006591796875,15.169879433438297,30.294483231160456,61.29498361124486,75.79576578007541,7.074090003967285,16.800291061401367,42.543888092041016,55.28367614746094,9.419946364445774,20.706561657731033,45.15993161795942,56.9274482423494,9.963292121887207,22.028608322143555,57.942840576171875,76.76587677001953,10.388079482423384,22.83429211169116,49.40151517297355,61.47903703479106,31.362539291381836,56.400177001953125,102.7793197631836,126.7469253540039,21.004694854694346,42.83259343790853,79.98316698899681,94.08249033994231,9.972570419311523,20.835947036743164,40.73502731323242,49.06538009643555,10.473435294378616,21.965121474642757,40.84898553161827,47.96001959523182
12.0,0.0003913788948479999,27.1661827440968,20.135344330603335,10.305765151977539,17.843143463134766,35.14008712768555,41.316802978515625,11.431692535632942,21.998330438132676,38.689742106179565,46.803314451343034,9.415470123291016,20.142955780029297,41.0050048828125,50.43276596069336,7.887058520782537,16.76026419324454,33.891092428674924,42.35425262837331,7.815325736999512,15.550893783569336,27.13661766052246,31.386863708496094,7.368194242767539,15.57918321263448,30.83924436365313,37.699885509912754,10.04452133178711,23.233497619628906,42.2816162109375,48.368797302246094,11.500597321099317,26.424892429048548,57.77047752539982,71.45272394794799,12.624872207641602,23.324901580810547,50.655784606933594,62.0570068359375,8.421642648602162,19.64027914191812,43.76361129244887,54.52881630282275,15.858068466186523,33.74467468261719,76.44435119628906,91.32343292236328,18.02153597214057,38.56983503397261,78.11579008297383,94.43504861812583,12.907293319702148,21.74323081970215,42.366188049316406,49.42475128173828,9.24623781253278,19.95578288310595,41.73076601937391,52.38013517117176,8.539376258850098,23.64012908935547,66.18698120117188,82.41683197021484,12.427651471169979,29.02682106123403,66.3288954559868,83.99965574426294,20.973888397216797,41.6746711730957,65.02741241455078,74.89208984375,14.36989416572361,31.717216952664806,64.89824676513672,78.49473053950132,10.327442169189453,24.365062713623047,50.234127044677734,61.314727783203125,9.72218137070806,20.97087431865761,45.383542472385926,56.97803480261672,12.479080200195312,30.08820915222168,59.151947021484375,68.96625518798828,15.083129578192871,30.100230284181684,61.01977736749264,75.57934291393835,7.58091926574707,16.778423309326172,41.52862548828125,53.61897277832031,9.40233355049113,20.599645903002994,44.74381798458352,56.478362996635134,10.45589542388916,24.671424865722656,61.748573303222656,79.0531005859375,10.352675283870587,22.876418754346243,49.26584255918428,61.330027500053305,32.019500732421875,58.353614807128906,100.03555297851562,121.65406036376953,21.141662824028668,42.95038566331735,78.91665607431402,92.62288651459214,9.407758712768555,20.434955596923828,38.15656280517578,45.506568908691406,9.939686697934786,20.73212065687057,38.74362542708125,46.14927962339866
13.0,0.0003913788948479999,27.042431952013445,20.18621191030123,11.364686965942383,19.028932571411133,34.660804748535156,40.089378356933594,12.13524721862199,23.134004641227147,39.65405101124696,46.81415754690181,9.151349067687988,19.8469181060791,40.29216384887695,49.32763671875,7.857882279032654,16.530769470887865,33.209304484093614,41.43811577433533,7.884744167327881,15.366958618164062,26.58722496032715,31.172832489013672,7.3942999394113285,15.492070723541204,30.73983633394422,37.556601770782,11.05855941772461,25.50873565673828,46.815433502197266,52.842777252197266,11.60773342036802,26.331255889956424,57.29719324343374,70.79392635584875,12.641029357910156,24.058473587036133,51.1234130859375,61.39275360107422,8.401977770841228,19.430441654998273,43.32699090107193,54.03632686400324,15.910284042358398,33.375205993652344,76.50346374511719,91.34612274169922,18.070162928690337,38.3013109138293,77.05786314006473,92.95300369295882,13.339422225952148,23.088176727294922,43.857994079589844,50.42536163330078,9.269805231541621,19.861112909129456,41.39399880251978,51.865916455567515,8.392477035522461,23.445327758789062,66.6678237915039,83.20305633544922,12.6859075331829,29.11731058982232,66.04262237247866,83.60190171461839,21.216529846191406,42.54155349731445,68.715087890625,78.33944702148438,14.332282521790257,31.314344461333388,64.02031972197824,77.5335846112882,10.29789924621582,24.630704879760742,51.915122985839844,63.34314727783203,9.691606287746774,20.735002093844944,44.89993129700653,56.54599841016824,11.896991729736328,28.14522933959961,55.19161605834961,64.89480590820312,15.180660444141251,30.13330597621546,60.92432267728535,75.42176085569645,7.616096019744873,17.290546417236328,43.0766716003418,55.505767822265625,9.477193184809597,20.618163748824628,44.857369096589025,56.674429187724066,10.603678703308105,23.642333984375,61.878684997558594,78.82876586914062,10.478536181307321,22.786677249146166,48.83875000351192,60.75569371752494,32.574249267578125,58.98468017578125,101.58865356445312,123.4302749633789,21.250867881555447,42.83927376572045,78.21024478131858,91.6711001899494,9.970438957214355,20.619644165039062,39.072998046875,47.427242279052734,10.217466394938302,21.018412195291976,38.82232083636792,45.68893582268714
14.0,0.0003757237390540799,26.85809094043319,20.672858683268228,11.0652494430542,18.942903518676758,34.35621643066406,39.831172943115234,12.161040460892648,23.116418337673114,39.426280497629065,46.537273956141924,9.643360137939453,20.293901443481445,40.493751525878906,48.944305419921875,8.33432720471187,17.21633797491795,33.77342604211682,41.92948166908601,8.311004638671875,15.967720031738281,26.734956741333008,30.76641845703125,7.812086330511691,16.08191851660764,31.162639617919922,37.89114546033036,11.156009674072266,25.35099220275879,45.62047576904297,51.57957077026367,11.811844636605873,26.55841127339766,57.197027212486105,70.61298279127816,12.753988265991211,23.969728469848633,51.49422836303711,61.6782341003418,8.851012362100391,20.029813020488774,43.794603838716604,54.52165552654589,15.721537590026855,33.41563034057617,76.74525451660156,91.83937072753906,18.201827254591947,38.35982098938227,76.84601266138343,92.75755758065667,13.313802719116211,22.653614044189453,42.970176696777344,49.36711502075195,9.599665510492137,20.292299449533992,41.54317802163729,51.952214499284565,9.060691833496094,24.48625946044922,67.3525390625,83.79931640625,12.88305571892793,29.382297399246244,65.92836584659253,83.433882989827,21.04590606689453,41.92913055419922,66.94039154052734,76.33692932128906,14.51418029934211,31.61355190856757,64.10246703593673,77.50523544289442,10.842109680175781,25.46727752685547,52.34241485595703,63.42274475097656,10.005214932414605,21.187013332357086,45.220607532826506,56.85177479036711,12.545072555541992,29.764108657836914,58.60873794555664,68.21173095703125,15.406273215976224,30.51981954319682,61.24034692163048,75.74716841771635,8.245607376098633,18.62445831298828,44.42667770385742,56.674285888671875,9.83982301959941,21.150947206532607,45.20364434523039,56.92913642296424,11.320744514465332,24.621084213256836,61.32625198364258,77.66832733154297,10.750895387256087,23.20953517617603,49.013500709230094,60.79243603478865,32.424522399902344,58.71835708618164,100.40912628173828,121.5744400024414,21.32045472866896,42.8693888269704,78.1721900407525,91.79253566927049,10.274230003356934,21.198532104492188,41.298988342285156,49.18525695800781,10.501313273927636,21.479623517661704,39.38158519520782,46.188895589350686
15.0,0.0003757237390540799,26.71429016247686,21.19330757205226,11.15939712524414,19.10240364074707,35.52141571044922,40.54033660888672,11.973375875898201,22.656039883448628,39.206259675293865,46.305910678545516,9.24022388458252,20.058372497558594,40.75619125366211,49.93709182739258,8.132635784080213,16.986915089130747,33.83883075341744,42.04982451123771,8.24045181274414,16.269699096679688,27.627620697021484,31.885244369506836,7.612056191839965,15.840655664736422,31.14605818977426,37.96330468743475,11.741945266723633,26.349037170410156,47.34868621826172,53.151790618896484,12.035408771147788,27.002210743477153,57.93463857355477,71.30045207578269,12.956092834472656,24.48668670654297,51.860408782958984,62.8123779296875,8.780247968946966,19.98916433229208,43.95749180733798,54.67772892347671,15.870677947998047,33.47758102416992,77.74336242675781,93.15998840332031,18.73795978501342,39.4731779957191,78.86220095892894,94.85933348467786,12.99876594543457,22.12114715576172,42.973426818847656,49.43769073486328,9.518657245722553,20.189199415890783,41.77205515989918,52.22182797014984,8.805343627929688,23.86935043334961,66.27297973632812,82.47406005859375,13.027860850272093,29.567076519396178,66.55754287238187,84.24710529936841,21.474199295043945,42.2701301574707,65.89471435546875,75.42416381835938,14.939751209639951,32.29931293658686,65.04712402630818,78.48090836763727,10.861078262329102,25.273767471313477,51.88004684448242,63.195167541503906,10.107856928901771,21.417053073321203,45.87910875128221,57.61660099670252,11.872289657592773,28.801834106445312,58.097618103027344,67.8441162109375,15.357658248456445,30.416006380236645,61.33871139752198,75.91818041471764,7.956199645996094,17.89043617248535,44.64479064941406,57.169708251953125,9.775230352062762,21.010508863616053,45.21960554451778,57.00374728741633,11.214631080627441,25.55141830444336,65.10504150390625,82.24073028564453,10.798007319014056,23.390105730591344,49.56114473792142,61.36508226138234,32.46211242675781,59.19226837158203,103.64651489257812,125.092041015625,21.5122412406784,43.09061647570688,78.29922158363881,91.69241692341227,10.200937271118164,21.191890716552734,40.07075500488281,47.95246887207031,10.265298099633732,21.18049983218423,39.677435803461684,46.62792255780248
16.0,0.00036069478949191667,26.56229919301323,19.61944021978298,10.611001968383789,18.44158935546875,36.3905029296875,41.92573928833008,11.929360507386509,22.786449180207967,39.65145752283741,47.20920872767095,9.136337280273438,19.62921905517578,39.810997009277344,48.47031784057617,7.715095143514704,16.373401321885556,33.00193946325339,41.01060128918784,7.749752998352051,15.311408996582031,26.802963256835938,31.478378295898438,7.361426368601524,15.522847444747525,30.91317282614361,37.620388987593046,10.140472412109375,24.072744369506836,44.51102066040039,50.317420959472656,11.271983275313756,25.984399931201377,57.35848239020822,70.90989000775325,12.16114616394043,23.94084930419922,51.53911209106445,61.99288558959961,8.142560074940652,19.09696448865787,43.13716919149026,53.88284963415575,15.608227729797363,33.71495056152344,76.7881851196289,91.50639343261719,17.646297778394647,37.810626782869036,77.1978726911773,93.37668303315046,12.975500106811523,22.01201057434082,41.84992218017578,47.637725830078125,9.076556787187862,19.599638553682865,41.044842603166956,51.32241027762778,7.5578460693359375,21.984830856323242,65.07992553710938,81.85887908935547,12.181580065740402,28.279285694250223,65.12772504817805,82.74205640081823,20.565967559814453,41.80509948730469,67.89443969726562,76.80945587158203,13.905065304636093,30.876335704378384,63.93784531015046,77.41508604786675,9.746721267700195,22.778379440307617,47.71333312988281,59.07795333862305,9.464442879777854,20.46483005553253,44.89280231288545,56.57065184640022,11.971626281738281,29.05409049987793,57.32249069213867,66.52008056640625,14.849343125225563,29.529742783364647,60.110630061522684,74.52260486795751,7.158674240112305,16.465587615966797,41.74819564819336,53.765785217285156,9.168120778840164,20.111532337785714,44.21550337895158,55.92858144016417,10.73854923248291,23.918960571289062,59.98243713378906,77.4962387084961,10.243335888498084,22.5007317223634,48.75776250358806,60.75233965008252,31.710657119750977,58.18947982788086,101.22120666503906,121.9658432006836,20.8694588082501,42.517115621581084,78.66312125827623,92.23651527797895,9.63546371459961,20.269126892089844,40.12165069580078,49.17313003540039,10.333981904848294,21.428663960829688,39.374355728283355,46.16539464328516
17.0,0.00036069478949191667,26.44326284914334,19.422841570557665,10.965535163879395,18.505659103393555,33.985252380371094,39.0411262512207,11.927337703221518,22.76900123332819,38.901740806487126,45.88608873796691,9.237409591674805,19.8609676361084,40.10930252075195,48.83137512207031,7.9229127431553685,16.68848061302996,33.23305127246606,41.37207702614653,7.9747419357299805,16.078266143798828,27.39128875732422,31.3511962890625,7.455364309729202,15.61635139910419,30.689829412727146,37.44279156418639,10.42325210571289,24.885101318359375,46.26930236816406,52.42445373535156,11.638553139115976,26.415509711868093,57.142055088186865,70.54535293387569,12.559845924377441,23.024314880371094,50.0141487121582,60.348812103271484,8.537100927808522,19.681650612705436,43.47159633012192,54.105941018666684,15.980570793151855,33.711280822753906,77.839599609375,93.55451202392578,18.207564409943757,38.60288737638456,77.42749757505386,93.39073222966337,12.919170379638672,22.007686614990234,42.495506286621094,48.12528610229492,9.276771861377895,19.859963375212747,40.99414085007291,51.35659256212289,8.813867568969727,24.244565963745117,65.78032684326172,81.73295593261719,12.777928487788996,29.434225635415704,66.29044288620206,83.81556190024232,21.22231674194336,41.839759826660156,65.89559936523438,75.56597137451172,14.477724681197303,31.685661379404248,64.35179425804039,77.76763585334922,10.394132614135742,24.517803192138672,49.90908432006836,60.54929733276367,9.738310522872965,20.937866470179202,45.247112638882584,56.89497429800896,11.902132034301758,28.7216854095459,57.44538116455078,67.40962219238281,15.16551912070532,30.173715612918357,60.97176810892997,75.47322432895304,7.936720371246338,18.098745346069336,43.712467193603516,55.83201217651367,9.505373628449377,20.665229827718964,44.60461541132838,56.25273923595641,10.559968948364258,24.063690185546875,62.223236083984375,79.10147094726562,10.518719815930954,22.9728047450298,48.9201353995819,60.754974673757964,32.61992645263672,59.222259521484375,98.849365234375,119.68924713134766,21.3159062567802,42.79335062094722,77.56661808305887,90.91343680854557,9.46697998046875,19.856897354125977,37.69578552246094,45.72412109375,10.122547715680975,20.879936661292056,38.43519716179105,45.32468291442995
18.0,0.00034626699791224,26.325604728414145,19.46407230601591,10.752004623413086,17.898082733154297,33.339256286621094,39.7866325378418,11.553573135939144,22.048412749577302,38.1642091550067,46.127811591589314,9.137712478637695,19.840621948242188,40.27619171142578,50.07233810424805,7.830426138893729,16.586595510453826,33.261994318434574,41.628619300914,7.6490983963012695,15.309507369995117,26.575172424316406,31.394723892211914,7.272666439459538,15.307906352388619,30.146159493639182,36.98124696804972,9.871965408325195,23.3735408782959,45.252845764160156,52.27311706542969,11.407030118678904,26.17582022024498,57.303912568032494,70.84989979189311,12.332216262817383,23.124073028564453,49.63983154296875,60.408599853515625,8.248624852153373,19.307217773746356,43.21914782128456,53.88797542934544,15.421356201171875,33.08220672607422,78.02071380615234,94.11397552490234,17.822613298400373,38.11776616916598,77.51731742802471,93.7045682796762,12.452348709106445,21.15719223022461,40.968448638916016,47.58684539794922,9.136342604113418,19.708353625483664,40.969396899940385,51.45833155391075,8.340790748596191,23.27985382080078,65.54586029052734,81.70547485351562,12.35467359065069,28.735995674509503,65.60139092891174,83.17243685148641,20.864439010620117,41.75800323486328,67.19854736328125,77.40385437011719,14.27499565339813,31.568491343651424,64.81889199175468,78.34876950673878,9.94035816192627,23.601768493652344,48.7441291809082,59.731807708740234,9.53211226993137,20.620292218526206,44.92571185306677,56.533211393134536,12.131675720214844,29.24460792541504,57.137081146240234,66.84123229980469,14.984277439559825,29.842902408310824,60.63391111933003,75.19566019107523,7.20045804977417,16.26917266845703,41.60962677001953,54.1847038269043,9.264783821308328,20.32041811753331,44.3108398275603,56.03044654583109,10.340933799743652,23.952159881591797,62.515098571777344,80.42326354980469,10.248303710427123,22.564100217911523,48.690812191108805,60.69448111261904,31.85553741455078,58.13336181640625,99.71106719970703,120.90953826904297,21.07962055812185,42.821538785387716,78.6147544244458,92.05400175234865,9.220152854919434,19.436092376708984,37.186500549316406,45.33373260498047,10.003606057022166,20.710039637203074,38.05987128722032,45.22902033958461
19.0,0.00034626699791224,26.215958410641953,19.443942227617367,10.805034637451172,18.07179069519043,32.80548095703125,37.49420928955078,11.747868677994543,22.320751957888117,38.01271394049469,44.80563421175842,9.228123664855957,20.183330535888672,40.310001373291016,48.295616149902344,7.753545197040726,16.451058064348356,32.98655907830206,41.07397157251189,7.604375839233398,15.26025676727295,26.449295043945312,30.936458587646484,7.341326460433429,15.454651236024366,30.56679924421363,37.33898709762657,10.456873893737793,24.554641723632812,45.761104583740234,52.13902282714844,11.235158036682895,25.867571187996965,56.66018082686548,70.03717647791906,12.401875495910645,23.992137908935547,51.75611877441406,62.24082565307617,8.121460002761719,19.059385272575597,42.87707089597454,53.53159729762903,14.902586936950684,32.16227340698242,75.20056915283203,90.1242904663086,17.602657769440878,37.704331712030026,76.63227404195779,92.63517744637615,13.008317947387695,21.650829315185547,40.713233947753906,47.045570373535156,9.170757008031709,19.82552910716739,41.15216461504822,51.45712864885893,8.187105178833008,22.998332977294922,65.24131774902344,81.4410400390625,12.238817570477547,28.522409995867186,65.09453718196711,82.56728283282098,21.559101104736328,43.851951599121094,70.66419982910156,79.42547607421875,14.01928344235234,31.2015598700119,64.16480993776004,77.64367583036078,10.450132369995117,24.48301887512207,51.10005187988281,62.71175003051758,9.594378450181749,20.723522385392695,45.02314249280195,56.696104353281264,12.038858413696289,28.800086975097656,56.99291229248047,66.71085357666016,14.977571826173897,29.90864300669912,60.69498357989811,75.2003835076024,7.234387397766113,17.408355712890625,43.89276885986328,56.36744689941406,9.3145254246436,20.504654011612544,44.71569806005341,56.38130137395479,10.39400863647461,23.062408447265625,58.811832427978516,75.96995544433594,10.161526079766595,22.325537388441152,47.99408992866619,59.74615487869798,31.809429168701172,58.25199890136719,100.09052276611328,121.09977722167969,20.79285704034039,42.23096471980192,77.4343435088058,90.78953098260861,9.526357650756836,20.067337036132812,39.84294891357422,48.2447509765625,10.17936054232312,21.131382331101175,38.65556552843175,45.26894010843899
20.0,0.0003324163179957504,26.109019567239844,19.16121761631899,10.938312530517578,18.999977111816406,35.89856719970703,41.42983627319336,11.590172370479163,22.15440874453463,38.88532651438242,46.05362281000794,8.929449081420898,19.377323150634766,38.976524353027344,47.854347229003906,7.638752335322912,16.225701113498822,32.86077588895741,41.096562548987,7.447389602661133,15.121253967285156,26.935312271118164,31.617427825927734,7.132315251182039,15.114677471144576,30.31533692650629,37.19943249655265,10.086488723754883,24.27186393737793,45.59214782714844,51.65812301635742,11.235348754148603,25.763181318019722,56.48709576467091,69.95397197388206,12.18663215637207,22.71603775024414,49.20726776123047,59.99163818359375,8.12349006543035,19.023838605341336,42.728089061510346,53.45500576294191,15.488554000854492,33.27819061279297,77.70771789550781,93.0023193359375,17.721823177528464,37.686108237818665,76.17869597406374,92.13252119584517,12.65004825592041,21.6033992767334,41.64206314086914,48.09431838989258,8.969081284238783,19.342508200618035,40.50284468496441,50.90489540734919,8.07508659362793,22.797176361083984,64.48101806640625,80.621826171875,12.264014119932638,28.44532710043401,64.95702043792905,82.58746048966809,20.582839965820312,41.189674377441406,65.66510009765625,74.73016357421875,13.922385197817503,30.731664097257358,63.13718200661511,76.5035642742593,9.665284156799316,23.43865966796875,50.02490997314453,61.61383819580078,9.349155357764982,20.232040535387142,44.3804807825606,56.0775353838307,11.39044189453125,27.367443084716797,55.003936767578125,65.0609130859375,14.88408175224707,29.60910167403376,60.20066262513353,74.76096313827107,7.238940238952637,17.130149841308594,43.0052604675293,55.51044845581055,9.126464785568277,20.071300142323622,43.996276794757385,55.72598776577006,10.321816444396973,23.625812530517578,61.27109146118164,78.90861511230469,10.117465496268368,22.243635583985466,47.958014442475026,59.76587518145126,32.00624084472656,58.265323638916016,99.00686645507812,118.42257690429688,20.827123126726022,41.940942390731955,76.29121959298894,89.43918601890515,9.142216682434082,19.39623260498047,38.998329162597656,47.35399627685547,9.841101052711172,20.497510401322018,38.28650272480142,45.285345436832856
21.0,0.0003324163179957504,26.016505071144188,19.87561638882848,10.94080924987793,19.18446922302246,36.35424041748047,41.261558532714844,11.7649352896358,22.41230719430106,38.76854525372424,46.20656099435033,9.290550231933594,20.06973648071289,39.688514709472656,48.73992919921875,7.960112132460676,16.73870334363208,33.51395378747197,41.831087607537505,7.868659496307373,15.51540756225586,26.584976196289062,31.25484275817871,7.405349824074644,15.501607943833712,30.627522328749034,37.52240658330714,10.241384506225586,23.705720901489258,43.177978515625,49.227317810058594,11.484497159375307,26.121788885523586,56.81600624882527,70.32923544273217,12.6171293258667,24.143125534057617,51.93052673339844,62.767478942871094,8.379078265411088,19.382023585585387,43.10379171467293,53.86008828815085,15.393745422363281,33.18144607543945,77.3634262084961,93.03866577148438,17.871611594738987,37.93368776843256,76.53484479548258,92.58192239423688,12.62372875213623,21.226823806762695,41.544803619384766,47.58006286621094,9.3022604940879,19.898337172307695,41.258715815695616,51.74169318795024,8.387603759765625,23.58855628967285,65.57779693603516,81.5013427734375,12.363326507207205,28.558893181163178,64.85212117633405,82.27322694676867,20.568401336669922,40.63095474243164,64.67829895019531,74.26152801513672,14.263300298091817,31.225340005457834,63.74972697035793,77.32999814332997,10.130657196044922,24.419464111328125,50.39494323730469,61.59542465209961,9.742604320979549,20.87342051276865,45.10468741720037,56.78039986366449,11.832380294799805,29.032241821289062,57.0218391418457,66.18706512451172,15.130154280412901,30.034525184302712,60.638872720032886,75.11922626566987,7.772517204284668,17.816631317138672,44.412254333496094,56.964447021484375,9.4238192231965,20.535784734022712,44.54116845573608,56.256960861246526,10.688075065612793,23.688676834106445,61.048431396484375,78.5460433959961,10.335413742024402,22.545766682746873,48.08049538920684,59.89665692256173,32.11833190917969,59.290252685546875,101.09333801269531,121.30996704101562,20.94955946982891,42.23435008996961,77.00294224604062,90.33000177285145,9.753747940063477,20.37993812561035,39.523597717285156,47.95787048339844,10.038502215373201,20.75334873882039,38.44848179479131,45.525635595019004
22.0,0.0003191196652759203,25.91037542762035,20.223292811845198,11.180683135986328,18.749408721923828,34.09584426879883,39.92209243774414,12.118211453073917,22.800812370672936,38.86246689548835,46.21893115539215,9.373735427856445,20.435665130615234,41.06877517700195,49.684654235839844,8.462695970624923,17.50036174528683,34.377322320393354,42.642182287407884,8.121450424194336,16.196958541870117,27.50225067138672,31.0196533203125,7.775350996249321,15.980989248197693,30.963368351749335,37.6478786328688,11.521890640258789,25.836063385009766,46.704833984375,52.13673400878906,12.431616939879861,27.647207943265908,58.377740926064206,71.63188571626671,13.053825378417969,24.788833618164062,51.78388977050781,62.81749725341797,8.993429425048172,20.370220631728937,44.213504209417124,54.8752611947751,15.561883926391602,33.04113006591797,78.0071792602539,94.21791076660156,18.93113081286191,39.810405006093426,78.89189396178323,94.67644455931715,12.906330108642578,22.122230529785156,42.06417465209961,48.20835876464844,9.826270770016668,20.67773877834949,42.040846826088774,52.434753977765475,8.758585929870605,23.66050910949707,65.14306640625,81.03935241699219,13.324812791286371,30.123137731759037,66.71451003546781,83.99859596568452,21.479198455810547,42.104217529296875,65.10089874267578,74.37800598144531,15.191405413637286,32.83329292385692,65.5118065708453,78.91674772668334,11.433399200439453,26.505878448486328,53.80709457397461,64.66827392578125,10.191880374484592,21.5199525000205,45.75520932397177,57.31961876329525,12.230449676513672,29.516582489013672,58.898685455322266,68.77193450927734,15.522625060489116,30.65970030309139,61.531353415625496,76.034281813864,8.267223358154297,18.133304595947266,45.04876708984375,57.86692810058594,9.971339453436652,21.387395772756886,45.599802497843534,57.279513675274835,11.670463562011719,25.598098754882812,63.814308166503906,81.17916107177734,11.093584968290372,23.853814717286838,49.617700143126065,61.19872332511601,32.572513580322266,59.035484313964844,99.57423400878906,120.17945861816406,21.60223197245252,43.23141211661892,78.03794980204182,91.29973823467215,9.904369354248047,20.246540069580078,38.51319122314453,46.83448791503906,10.443109390624546,21.319317555604634,38.80354711672972,45.574750718677635
