epoch,lr,t_l,basketball3d80,basketball3d160,basketball3d320,basketball3d400,basketball3d560,basketball3d1000,basketball_signal3d80,basketball_signal3d160,basketball_signal3d320,basketball_signal3d400,basketball_signal3d560,basketball_signal3d1000,directing_traffic3d80,directing_traffic3d160,directing_traffic3d320,directing_traffic3d400,directing_traffic3d560,directing_traffic3d1000,jumping3d80,jumping3d160,jumping3d320,jumping3d400,jumping3d560,jumping3d1000,running3d80,running3d160,running3d320,running3d400,running3d560,running3d1000,soccer3d80,soccer3d160,soccer3d320,soccer3d400,soccer3d560,soccer3d1000,walking3d80,walking3d160,walking3d320,walking3d400,walking3d560,walking3d1000,washwindow3d80,washwindow3d160,washwindow3d320,washwindow3d400,washwindow3d560,washwindow3d1000
11.0,0.00040768634879999994,42.87122019519447,14.624624252319336,26.692373275756836,54.50148391723633,68.38314056396484,93.14899444580078,127.34024047851562,3.4194223880767822,6.522512912750244,14.059196472167969,18.81960678100586,29.892675399780273,61.38945770263672,7.308404445648193,14.672748565673828,30.876014709472656,40.65986251831055,65.7835922241211,140.7398681640625,14.736100196838379,30.570697784423828,70.99380493164062,92.45787811279297,126.46751403808594,176.53543090820312,28.354631423950195,46.09257888793945,63.1518440246582,74.22540283203125,96.56603240966797,119.51205444335938,13.611626625061035,27.229280471801758,54.54030990600586,69.12982177734375,94.35507202148438,170.53677368164062,9.515361785888672,15.452059745788574,28.75575065612793,33.60007095336914,40.8773307800293,63.16275405883789,5.849122047424316,12.357860565185547,32.635963439941406,43.2331657409668,55.65746307373047,84.45841217041016
12.0,0.0003913788948479999,42.51044644387329,14.292585372924805,26.14202880859375,52.48317337036133,65.48023223876953,87.87767028808594,118.03340911865234,3.4144954681396484,6.329527854919434,13.294271469116211,17.76803970336914,28.473154067993164,59.82211685180664,7.477184295654297,14.838581085205078,32.14049530029297,42.11802673339844,66.9942626953125,136.5059814453125,14.98665714263916,31.164024353027344,70.69898986816406,90.9103775024414,121.08409118652344,168.19358825683594,28.04564094543457,46.5662841796875,68.19625091552734,79.55805206298828,97.93109893798828,99.92988586425781,13.340927124023438,27.336471557617188,56.68712615966797,72.88675689697266,100.35897064208984,154.84393310546875,9.2177152633667,15.111034393310547,26.872159957885742,31.20840072631836,38.178375244140625,49.35417938232422,6.121926307678223,12.735896110534668,32.228981018066406,42.04085159301758,52.267364501953125,83.443603515625
13.0,0.0003913788948479999,41.98724995531367,14.002901077270508,25.768144607543945,51.971073150634766,64.66001892089844,85.95028686523438,112.55908203125,3.1006181240081787,5.841761589050293,12.81859016418457,17.229148864746094,27.490575790405273,59.24313735961914,7.132746696472168,13.954150199890137,30.61463737487793,40.30256271362305,63.76631164550781,131.2838592529297,15.026966094970703,31.21795082092285,71.71251678466797,92.8091049194336,124.51233673095703,173.41555786132812,27.389211654663086,44.7058219909668,61.127197265625,70.40554809570312,87.41905212402344,103.84635925292969,13.257887840270996,26.949790954589844,55.58747863769531,71.76164245605469,99.47615051269531,151.9389190673828,9.148725509643555,14.755356788635254,27.286733627319336,31.875019073486328,38.639244079589844,53.31997299194336,5.661749839782715,12.549065589904785,33.6828498840332,45.079959869384766,59.0048713684082,87.45819854736328
14.0,0.0003757237390540799,41.67171381666383,13.698296546936035,25.085561752319336,50.30294418334961,62.97743606567383,84.60075378417969,113.44392395019531,3.1226353645324707,5.912006855010986,12.567339897155762,16.90642738342285,28.095687866210938,62.45944595336914,7.04345703125,14.442039489746094,32.4909553527832,42.82190704345703,68.74459075927734,142.16976928710938,14.704718589782715,30.448909759521484,69.9648208618164,90.72032928466797,123.84943389892578,175.80833435058594,27.65565299987793,44.635948181152344,60.93808364868164,70.7416763305664,88.64713287353516,100.94855499267578,13.170422554016113,26.814001083374023,56.5947151184082,74.07579040527344,105.60252380371094,151.33261108398438,8.789112091064453,13.925214767456055,25.138036727905273,29.03872299194336,35.74565887451172,49.97636032104492,5.272904872894287,11.542948722839355,31.197471618652344,41.43106460571289,52.88540267944336,85.41834259033203
15.0,0.0003757237390540799,41.357852196311526,13.809159278869629,25.178983688354492,50.6548957824707,63.13371276855469,83.8008041381836,116.34117889404297,3.5815582275390625,6.889006614685059,14.167325019836426,18.7537784576416,29.567419052124023,60.364925384521484,7.173462867736816,14.31281852722168,31.892141342163086,42.30976104736328,67.29165649414062,139.6566619873047,14.463134765625,29.934926986694336,69.9584732055664,91.05125427246094,123.1209945678711,171.13134765625,27.054044723510742,43.2795295715332,56.9774055480957,66.07601165771484,83.12926483154297,91.65585327148438,13.042223930358887,26.489051818847656,55.60908508300781,71.3095703125,99.00675964355469,143.6561279296875,9.067953109741211,14.418442726135254,26.152605056762695,30.153018951416016,36.79375076293945,46.0400505065918,6.0648674964904785,12.389452934265137,31.907548904418945,42.2850341796875,53.954063415527344,81.68352508544922
16.0,0.00036069478949191667,40.86992570602112,14.234017372131348,26.009672164916992,52.34125518798828,65.6328125,89.17727661132812,124.05414581298828,3.116642475128174,5.905595302581787,12.352497100830078,16.56195831298828,26.9483699798584,55.70857238769531,7.622071743011475,15.3242769241333,32.31336212158203,42.06261444091797,65.5765609741211,133.48985290527344,14.511034965515137,29.94021224975586,69.70567321777344,90.85711669921875,123.53107452392578,172.47262573242188,27.469133377075195,43.89488983154297,58.266048431396484,67.16845703125,83.6219482421875,102.53280639648438,12.896566390991211,25.899084091186523,52.873111724853516,68.4260025024414,94.25977325439453,149.54127502441406,8.837202072143555,14.057785987854004,25.555843353271484,29.0983829498291,34.543426513671875,49.07901382446289,5.4804816246032715,11.862747192382812,32.33517837524414,43.47182083129883,57.1357536315918,87.50516510009766
17.0,0.00036069478949191667,40.7050134174227,13.997638702392578,25.583749771118164,51.27338790893555,64.07493591308594,86.07662963867188,116.0934829711914,3.118779182434082,5.98289155960083,12.118334770202637,16.08492088317871,26.313579559326172,60.750545501708984,7.746845722198486,15.14721965789795,33.11726379394531,43.44310760498047,67.01226043701172,141.0626983642578,14.73335075378418,30.409738540649414,69.87515258789062,90.33502197265625,121.80512237548828,173.96798706054688,27.31667709350586,44.96459197998047,64.11618041992188,74.43099975585938,89.97794342041016,101.5152359008789,12.395112037658691,25.33718490600586,52.749568939208984,68.64199829101562,94.45027923583984,151.62075805664062,8.742205619812012,14.03729248046875,24.22176170349121,27.668075561523438,32.70359420776367,53.38496398925781,5.99533748626709,12.964442253112793,34.411834716796875,45.52635955810547,58.43228530883789,82.6085433959961
18.0,0.00034626699791224,40.33981253977311,14.167743682861328,25.946218490600586,51.57050323486328,63.89002227783203,84.38557434082031,107.02012634277344,3.4912173748016357,6.268819332122803,12.48340129852295,16.375822067260742,27.023414611816406,62.126708984375,7.0029520988464355,13.679970741271973,29.989299774169922,39.74929428100586,65.4389877319336,139.92706298828125,15.071539878845215,31.39723014831543,70.99222564697266,91.27166748046875,122.27993774414062,169.28147888183594,27.203580856323242,43.78683090209961,61.67829895019531,71.04913330078125,85.64814758300781,92.17417907714844,12.861566543579102,26.220613479614258,53.5203742980957,68.40174102783203,93.10198974609375,149.24826049804688,8.701239585876465,14.198758125305176,25.066946029663086,28.888742446899414,35.3999137878418,48.07841873168945,5.9047698974609375,12.210294723510742,31.56184196472168,41.56554412841797,53.429222106933594,85.69336700439453
19.0,0.00034626699791224,40.18287935929313,13.927412986755371,25.30620002746582,50.2142448425293,62.64960861206055,85.77117156982422,117.6494369506836,4.393199920654297,8.614864349365234,16.94072723388672,21.604955673217773,32.138214111328125,62.12372970581055,8.367255210876465,16.556640625,34.26968002319336,43.085384368896484,63.700157165527344,131.38543701171875,14.496614456176758,29.72886848449707,69.87703704833984,90.92962646484375,123.5121078491211,171.0974578857422,27.264848709106445,44.08938980102539,58.53447723388672,67.51750183105469,85.0156021118164,99.091796875,13.246262550354004,26.908740997314453,56.17097091674805,72.29901123046875,101.01519012451172,150.0775909423828,8.849444389343262,14.035667419433594,24.405052185058594,27.684049606323242,32.73762130737305,47.11460494995117,6.350365161895752,13.317358016967773,34.143367767333984,44.894309997558594,58.232757568359375,85.29674530029297
20.0,0.0003324163179957504,39.94711423686802,13.547464370727539,24.321048736572266,47.766639709472656,59.62449264526367,81.71084594726562,114.4364242553711,3.6284706592559814,7.331289291381836,15.893646240234375,21.322017669677734,33.4930534362793,69.38137817382812,8.028165817260742,15.807868003845215,32.92028045654297,42.28771209716797,63.538997650146484,128.3201141357422,14.49677848815918,29.6592960357666,67.82164001464844,87.90400695800781,119.50200653076172,175.34735107421875,26.823116302490234,42.96259307861328,56.437339782714844,65.94419860839844,86.91438293457031,105.82102966308594,12.8424711227417,26.496545791625977,54.91628646850586,70.48253631591797,98.1961669921875,151.2266082763672,9.26717758178711,15.213210105895996,28.08608627319336,32.41094207763672,38.136993408203125,48.03010177612305,5.8488945960998535,12.7019681930542,33.691837310791016,44.4083366394043,57.701107025146484,88.76057434082031
21.0,0.0003324163179957504,39.78674110484851,13.507183074951172,24.75183868408203,48.91045379638672,60.3619270324707,78.98664855957031,109.4282455444336,3.0314595699310303,5.866217613220215,12.706198692321777,17.169662475585938,27.564838409423828,59.11635971069336,7.42681884765625,14.853010177612305,33.62822723388672,44.34768295288086,69.89508819580078,142.46165466308594,14.161017417907715,29.622610092163086,69.08476257324219,89.49609375,120.59089660644531,165.20602416992188,26.985355377197266,44.173927307128906,61.65393829345703,72.49089813232422,92.46914672851562,106.19039154052734,12.78382396697998,25.79738998413086,53.06275177001953,68.32124328613281,95.26964569091797,141.21836853027344,8.459859848022461,13.618386268615723,23.54422378540039,27.041854858398438,32.9215202331543,44.7735710144043,5.760493278503418,11.952171325683594,31.097354888916016,41.54766082763672,54.40060806274414,85.14997100830078
22.0,0.0003191196652759203,39.485305070737695,14.323704719543457,26.228851318359375,52.497798919677734,65.0815658569336,86.84419250488281,115.477294921875,3.456425428390503,6.60080099105835,13.817148208618164,18.437089920043945,29.661100387573242,62.72514343261719,7.785315990447998,15.23628044128418,32.68498992919922,42.651573181152344,66.40091705322266,139.20327758789062,14.413224220275879,29.996427536010742,68.41442108154297,88.3039321899414,119.33745574951172,169.2058563232422,26.442855834960938,42.52804183959961,56.916805267333984,65.96897888183594,82.28514099121094,91.8358154296875,12.682145118713379,25.82574462890625,54.859375,70.31468200683594,98.14105987548828,140.86988830566406,8.48977279663086,13.636585235595703,24.768598556518555,29.064964294433594,36.068809509277344,44.57075119018555,5.832658290863037,12.270108222961426,32.0277099609375,42.70292282104492,55.71829605102539,85.29766845703125
23.0,0.0003191196652759203,39.30500901033903,13.626375198364258,25.037508010864258,50.859161376953125,63.487510681152344,85.24851989746094,110.33708190917969,3.3921525478363037,6.562046527862549,13.959831237792969,18.393863677978516,28.598087310791016,57.44414520263672,7.626399040222168,15.131277084350586,33.796024322509766,44.116024017333984,68.5088119506836,143.21456909179688,14.8137788772583,30.92507553100586,71.17717742919922,91.72602844238281,122.74352264404297,170.2653045654297,27.070598602294922,43.75634002685547,58.15250015258789,67.31629180908203,85.46812438964844,111.65132904052734,12.746339797973633,25.681499481201172,53.079872131347656,67.80413055419922,93.97502136230469,145.52316284179688,8.858746528625488,14.351214408874512,25.9429874420166,30.48097038269043,36.560733795166016,44.76961898803711,5.440701961517334,11.883963584899902,32.461631774902344,43.40800476074219,56.61585235595703,83.9929428100586
24.0,0.0003063548786648835,39.05922065912374,14.177048683166504,25.848302841186523,51.203468322753906,63.19420623779297,84.8312759399414,112.02176666259766,3.5092790126800537,6.687091827392578,13.777690887451172,18.1013126373291,28.640098571777344,60.14927291870117,7.4704461097717285,14.662832260131836,32.23023986816406,42.072509765625,64.94493103027344,133.5848388671875,14.341886520385742,30.104154586791992,69.67080688476562,90.07898712158203,122.4228286743164,167.7305908203125,27.224645614624023,44.08333969116211,57.90540313720703,66.16175079345703,81.18534088134766,96.21005249023438,12.857339859008789,26.089792251586914,54.5249137878418,69.7431640625,95.1123275756836,140.0345001220703,8.321831703186035,13.453176498413086,24.159269332885742,27.795917510986328,33.12094497680664,48.89848709106445,5.666406154632568,12.275320053100586,32.50252914428711,43.364925384521484,57.0417366027832,87.25376892089844
25.0,0.0003063548786648835,38.868626023989094,13.607405662536621,24.93510627746582,49.32925796508789,61.42930221557617,82.93073272705078,114.70646667480469,3.5667026042938232,6.865086078643799,13.52703857421875,17.637353897094727,27.600847244262695,59.71445846557617,7.058344841003418,13.844175338745117,30.235595703125,38.87957000732422,60.676231384277344,127.62137603759766,14.17590618133545,29.72418212890625,69.52818298339844,90.19126892089844,121.74562072753906,170.8423309326172,26.66880989074707,42.83694839477539,56.103694915771484,64.88265228271484,83.28807067871094,103.10803985595703,12.38268756866455,24.948017120361328,51.34988021850586,66.02635192871094,90.66746520996094,141.04078674316406,8.576078414916992,13.7135648727417,25.435791015625,29.238229751586914,34.5836067199707,46.277748107910156,5.8225603103637695,12.19266128540039,32.41581344604492,43.067222595214844,55.485164642333984,79.169189453125
26.0,0.00029410068351828813,38.77976240231449,13.757912635803223,24.98088264465332,49.5549430847168,61.5268440246582,82.23053741455078,109.91993713378906,3.064448833465576,5.531346321105957,11.442408561706543,15.219339370727539,24.51278305053711,52.78794479370117,7.441382884979248,14.420879364013672,30.53640365600586,39.70459747314453,62.56965637207031,134.008056640625,14.58276081085205,30.377750396728516,69.97259521484375,90.17337799072266,121.46150207519531,169.24671936035156,26.50522232055664,42.72106170654297,58.096229553222656,68.01089477539062,87.8655014038086,109.6629867553711,12.791308403015137,25.913753509521484,52.930442810058594,67.68321990966797,91.21153259277344,147.21762084960938,8.116814613342285,12.826022148132324,23.452489852905273,27.109220504760742,33.0252571105957,48.84489440917969,5.860371112823486,12.228707313537598,32.114532470703125,42.61185073852539,54.50242233276367,84.68634796142578
27.0,0.00029410068351828813,38.55114001485182,13.43320083618164,24.488956451416016,48.739097595214844,60.948665618896484,82.62803649902344,108.94307708740234,3.337977886199951,6.674688339233398,13.866455078125,18.157670974731445,28.9089298248291,64.47710418701172,7.459399700164795,14.873085975646973,32.595703125,42.58759689331055,66.34115600585938,134.10504150390625,14.055349349975586,29.134605407714844,67.62217712402344,87.64104461669922,119.12289428710938,170.1044464111328,26.77823829650879,43.35114669799805,57.9170036315918,66.96073150634766,84.48162841796875,109.09585571289062,12.568148612976074,25.740327835083008,53.255855560302734,68.37411499023438,92.47003936767578,142.53662109375,8.687084197998047,14.388066291809082,26.32772445678711,30.812301635742188,37.188079833984375,52.27579116821289,5.6352152824401855,11.736205101013184,31.07880973815918,41.499263763427734,54.97867202758789,82.64683532714844
28.0,0.0002823366561775566,38.40931501759851,13.712254524230957,25.095590591430664,49.731876373291016,61.67681121826172,81.24840545654297,105.45623779296875,3.520740032196045,6.676353931427002,13.6857271194458,18.116592407226562,28.513761520385742,61.856781005859375,7.196883201599121,14.423582077026367,31.601041793823242,41.710872650146484,66.65875244140625,140.05148315429688,14.5289945602417,30.629899978637695,70.66423797607422,91.31888580322266,123.24032592773438,172.12203979492188,26.587038040161133,42.20013427734375,53.22795867919922,60.127967834472656,74.03192138671875,93.37158203125,12.215311050415039,25.0147647857666,52.81509017944336,68.18183135986328,93.18144226074219,141.68511962890625,8.216645240783691,13.154620170593262,24.27120018005371,27.73454475402832,32.76464080810547,42.99726867675781,6.056114196777344,12.460262298583984,31.636423110961914,41.53024673461914,52.5973014831543,82.2520523071289
29.0,0.0002823366561775566,38.29183363114465,13.470709800720215,24.688194274902344,49.43960189819336,61.564979553222656,82.3553695678711,109.24234008789062,3.1161351203918457,5.639030933380127,11.211307525634766,15.02265739440918,25.774147033691406,61.50756072998047,7.388742446899414,14.564695358276367,32.1815071105957,42.38684844970703,66.1886978149414,131.54104614257812,14.930872917175293,30.81255531311035,70.25105285644531,90.32523345947266,121.24005889892578,170.53732299804688,26.196575164794922,41.73207473754883,54.05481719970703,63.26887512207031,84.85523986816406,111.08336639404297,12.279730796813965,24.80978775024414,51.31633758544922,65.91826629638672,90.34577941894531,144.9011688232422,8.032167434692383,12.913418769836426,23.668376922607422,27.1973934173584,32.2120246887207,42.81117248535156,5.8208699226379395,12.026731491088867,31.398807525634766,41.789859771728516,53.55689239501953,81.28350830078125
30.0,0.0002710431899304543,38.07197515941929,13.406670570373535,24.444908142089844,48.6930046081543,60.7675895690918,81.89927673339844,107.10668182373047,3.5079033374786377,6.843494892120361,14.265596389770508,18.539161682128906,28.2135066986084,56.4943962097168,7.2516770362854,14.304292678833008,31.341693878173828,40.41804504394531,61.90788269042969,130.6853485107422,14.587368965148926,30.533042907714844,69.4149398803711,88.71893310546875,117.84295654296875,165.54803466796875,26.6612606048584,42.10908126831055,51.47922897338867,58.19118881225586,73.51138305664062,90.17234802246094,12.633038520812988,25.485370635986328,53.2363166809082,67.89459228515625,93.26207733154297,144.1727294921875,8.460615158081055,13.461539268493652,24.753387451171875,28.347782135009766,32.10417556762695,42.811119079589844,5.699044704437256,12.025453567504883,31.024845123291016,40.958534240722656,53.316463470458984,80.06411743164062
31.0,0.0002710431899304543,37.97813166923081,13.481658935546875,24.549362182617188,49.451969146728516,61.870567321777344,83.77216339111328,110.41858673095703,2.6562342643737793,4.915487289428711,10.68714714050293,14.608797073364258,24.32912826538086,56.151817321777344,6.868647575378418,13.441869735717773,29.4859561920166,38.7298469543457,62.12810516357422,132.94415283203125,14.452794075012207,30.145709991455078,68.88941192626953,88.583984375,118.51992797851562,168.76573181152344,26.173627853393555,42.08554458618164,56.067588806152344,65.40833282470703,85.2522201538086,105.37515258789062,12.001044273376465,24.6433048248291,51.6059455871582,66.73594665527344,92.18684387207031,138.41233825683594,8.152121543884277,13.15127944946289,24.363290786743164,28.172042846679688,34.016048431396484,46.57807922363281,5.550264835357666,11.541505813598633,31.141145706176758,41.78718566894531,54.53913497924805,79.92161560058594
32.0,0.0002602014623332361,37.836074995908156,13.526078224182129,24.45489501953125,46.65422058105469,56.9504508972168,74.00535583496094,96.47504425048828,3.058342456817627,5.6522016525268555,11.263289451599121,14.786116600036621,24.426565170288086,54.5899772644043,7.354710578918457,14.679431915283203,31.649986267089844,41.704673767089844,65.99224090576172,136.59361267089844,15.233508110046387,31.417821884155273,70.62854766845703,90.3249282836914,119.36382293701172,169.3027801513672,26.404375076293945,42.26506042480469,54.133827209472656,61.28794479370117,73.82587432861328,90.42645263671875,12.413084030151367,25.493804931640625,52.54438781738281,66.84788513183594,89.95216369628906,146.1092529296875,7.779679775238037,12.052929878234863,22.35433578491211,25.205223083496094,29.3156681060791,42.453895568847656,5.642852783203125,11.822388648986816,31.053659439086914,41.147274017333984,52.21625900268555,79.91796112060547
