epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,27.088906470280683,19.548662153612664,10.991497993469238,18.90966033935547,35.38349151611328,40.26033401489258,11.834318506336807,22.688136049985797,39.40008932415545,46.551134947945954,9.175777435302734,19.74898910522461,41.01872253417969,49.82915496826172,7.865032837344354,16.632058418753864,33.53868519251362,41.6930614286631,7.698459625244141,15.402688026428223,26.883716583251953,31.112262725830078,7.415632413958512,15.628094748308838,31.188095001891828,37.993581285983524,9.873170852661133,23.07733917236328,42.67680740356445,49.75672149658203,11.376415130423702,26.22422520561697,57.69658497191872,71.34041397030882,12.351231575012207,24.06035804748535,51.02000427246094,61.97694778442383,8.270591427600147,19.454642719281942,43.7464781166184,54.57945936642739,15.742803573608398,33.915374755859375,75.68861389160156,88.92044067382812,17.830544896932622,38.17524427535898,77.45118133956424,93.55403892513772,13.138397216796875,22.106101989746094,42.94471740722656,49.74439239501953,9.204813261075389,19.875572028571288,41.53384668347334,51.921193900519526,8.979825973510742,24.9461727142334,68.06414794921875,84.08751678466797,12.39299100954857,28.879309189625275,65.98108870226015,83.58083928877551,20.75414276123047,42.22023010253906,69.23275756835938,79.45152282714844,14.018223215978155,31.1633186754373,64.36668088501683,77.93083363159003,10.015670776367188,23.181989669799805,47.3795051574707,58.12040710449219,9.514136083243121,20.618313639046917,44.966836499551775,56.54855484284788,11.970386505126953,28.89312744140625,57.680747985839844,67.69361114501953,15.011261413975323,30.01635847519322,61.00416761785515,75.53741578274224,7.155999183654785,16.53023910522461,42.787532806396484,55.156578063964844,9.205968363531705,20.275447845458984,44.49352659028152,56.239266372802085,9.766124725341797,23.40283966064453,62.16023254394531,80.00132751464844,10.356320667225818,22.87246450349115,49.5030726315668,61.50181703655713,32.557098388671875,59.2354850769043,101.581298828125,123.73084259033203,21.059739589452626,42.68613789784067,78.6061482193352,92.33788004536936,9.477081298828125,20.4023494720459,39.250267028808594,46.838623046875,10.405173445295274,21.638711953790988,40.243453863583085,47.110281960373385
12.0,0.0003913788948479999,26.871838824668064,20.34372874668666,10.953899383544922,18.61043930053711,34.13517379760742,40.07295227050781,11.495725573225577,21.963804058673144,38.175104368884384,46.282903146621194,9.115060806274414,20.085723876953125,41.23015594482422,50.389198303222656,7.740124965179509,16.452655419868915,33.06810753878182,41.353061827730635,7.36663818359375,15.003889083862305,26.374568939208984,30.98382568359375,7.308190468104788,15.457139085106684,30.64579238087649,37.514639348173986,9.891922950744629,23.84308624267578,45.88910675048828,53.09862518310547,11.255679816720875,25.94164661423432,57.305404702669406,70.98032767387613,12.32577133178711,24.304439544677734,51.856746673583984,62.49756622314453,8.167828665770848,19.184864527187298,43.37311881128618,54.21548961121359,15.402349472045898,32.89772033691406,75.52018737792969,89.42596435546875,17.62982286583501,37.701128351942465,76.98389666118845,93.2828849603322,12.296236038208008,20.657629013061523,40.42871856689453,47.83872985839844,9.064916413778977,19.70187963696363,41.22659548183793,51.79788748759906,9.100473403930664,25.377830505371094,68.42530822753906,84.31941223144531,12.209810623755821,28.47773002684704,65.62138151511168,83.34938195283127,20.991256713867188,43.368019104003906,71.83506774902344,82.06532287597656,13.900300892665658,30.947805495752096,64.35960348435663,78.02696575269685,10.162630081176758,23.676639556884766,48.34562683105469,60.156829833984375,9.482098283693771,20.52692292679188,44.853777371389306,56.45721313220278,11.610335350036621,28.922008514404297,58.27941131591797,68.16847229003906,14.956175466444362,29.928313881191745,60.899455150337126,75.44754723678868,6.813470363616943,16.2734375,42.550960540771484,55.091495513916016,9.236504726764062,20.345026921846507,44.56277840207047,56.28425992768386,9.634620666503906,22.37264633178711,59.39674377441406,77.9717025756836,10.14033129169598,22.375573293448365,48.7645527344669,60.92939169398173,32.51641845703125,59.47149658203125,102.89302062988281,124.2161865234375,20.930228492150967,42.51676346338529,78.65242586808542,92.50140790190322,9.355666160583496,20.02851104736328,37.540340423583984,45.17285919189453,9.91455369829568,20.76799056177442,38.4964923897279,45.75090083006988
13.0,0.0003913788948479999,26.725318293283348,19.57707307852951,10.822071075439453,18.158004760742188,34.8160514831543,40.41791915893555,11.729820037824986,22.28971211786792,38.37311244072215,46.10269432474137,9.01109504699707,20.01783561706543,41.784786224365234,51.23105239868164,7.761339162108007,16.504792256882805,33.36474850724249,41.67357937529392,7.3726420402526855,15.050580978393555,26.204914093017578,29.83505630493164,7.282889651028791,15.406741358990631,30.637498467013685,37.45794450763383,10.158623695373535,23.36185073852539,44.20429229736328,50.738922119140625,11.413765946232624,26.188183268782485,57.61205361849095,71.25269790202503,12.161712646484375,23.713031768798828,51.80147933959961,62.66546630859375,8.33940959017817,19.528706678877334,43.88641586736328,54.70821749982634,15.473382949829102,32.32292938232422,74.48807525634766,89.14762878417969,17.913780134415926,38.19056231750515,77.59988143808067,93.88730692687166,12.411255836486816,20.989723205566406,40.346717834472656,46.18428421020508,9.140191901289208,19.72580725919461,41.22034418564881,51.74911175264713,9.219034194946289,25.546092987060547,68.4433364868164,84.24269104003906,12.37732701988145,28.790372197679748,66.11621852175018,83.85925267386953,20.701921463012695,41.855918884277344,68.32875061035156,77.92314147949219,14.190755599832052,31.272746672678615,64.40692267852651,78.01761236894666,10.369405746459961,24.057950973510742,48.595863342285156,59.55195617675781,9.580782631324551,20.695078458465655,45.090501918349155,56.68228805502564,11.793680191040039,28.574413299560547,56.317535400390625,65.27819061279297,15.01234973143183,29.947070230256912,60.96363442102647,75.53870730255781,7.44594669342041,17.127756118774414,43.89659881591797,56.333457946777344,9.255403232827426,20.353441577375094,44.71145755352961,56.52869016611924,10.21253776550293,22.81003189086914,59.9638557434082,77.90565490722656,10.25862970278324,22.546665536688078,48.91647474995016,60.95706694437422,32.496952056884766,58.9505500793457,102.2201156616211,124.26764678955078,21.052180111080244,42.371106879123154,77.85121881848517,91.5014851700371,9.51272201538086,20.223236083984375,38.056236267089844,46.82611083984375,10.112729427381435,21.133924253722608,39.29209377796243,46.52797431610952
14.0,0.0003757237390540799,26.567423161103672,19.36080317350329,11.040180206298828,18.95284652709961,35.98577117919922,41.47042465209961,11.699598324986184,22.413538589225375,38.99669536824529,46.08520632073847,8.973323822021484,19.691940307617188,39.994049072265625,48.406211853027344,7.781150369651061,16.596349626542516,33.55199358175392,41.79401772279112,7.5561933517456055,15.348130226135254,27.06319808959961,31.490283966064453,7.287662069463992,15.437937996921994,30.894653818996197,37.77813822071073,9.394491195678711,22.487529754638672,42.48268127441406,49.4241828918457,11.21803233094794,25.91832094934695,57.230862377597695,70.84092219715836,12.205621719360352,23.635072708129883,51.936187744140625,62.533668518066406,8.175325011782629,19.262822396379416,43.48714479796338,54.3411002864175,15.521684646606445,32.646461486816406,74.78514099121094,88.9034652709961,17.57514412022508,37.59743546547709,76.35863187905237,92.39049274831194,12.661869049072266,21.303138732910156,40.73361587524414,47.41168975830078,9.141068036545423,19.880167913509027,41.638223304690825,52.118301374288265,9.287637710571289,25.808353424072266,68.65048217773438,84.49113464355469,12.308867998141979,28.850474953886554,66.42616521018967,84.30165759205113,20.656978607177734,41.894432067871094,68.34820556640625,78.25216674804688,13.852652693277848,30.837167944128364,63.88679577265738,77.47562052372051,10.392623901367188,23.981674194335938,47.50860595703125,58.441017150878906,9.461241738371147,20.509126809585926,44.862318951707785,56.574535456615514,11.88381576538086,28.387775421142578,55.433616638183594,64.52433776855469,14.987543133044047,29.963408184283242,61.07669730551964,75.81059216768347,7.113465309143066,16.90451431274414,43.0933837890625,55.39326477050781,9.199569654085275,20.313739655188602,44.67777543611805,56.5369643153183,9.553733825683594,21.815719604492188,59.199974060058594,77.11976623535156,10.147901652576744,22.375657081193733,48.56465333711719,60.507496454505976,32.88606262207031,60.161354064941406,103.227783203125,125.22056579589844,20.848175060039402,42.21378263680562,77.5825054098094,91.15570107002506,9.533638954162598,19.950319290161133,38.60663604736328,46.67888641357422,10.04887566898096,20.96213686425971,39.16115684689581,46.16566548163951
15.0,0.0003757237390540799,26.409463924656997,19.803329366261885,11.258865356445312,19.07025909423828,35.72602462768555,40.905147552490234,11.699602214282285,22.07684289397801,38.19573099596554,45.69296630147709,8.967829704284668,19.10857582092285,40.10789108276367,50.13783264160156,7.769534530970642,16.424974328438957,33.20181775868844,41.63167616153918,7.60876989364624,15.380431175231934,26.488338470458984,30.250179290771484,7.286897106438639,15.287596738695298,30.228589747107897,37.059312448752095,9.769184112548828,22.68218994140625,41.77043914794922,48.925601959228516,11.39990271117398,26.152764203059622,57.298655497020256,70.85680885474552,12.412736892700195,24.31964683532715,52.402957916259766,63.363990783691406,8.279656055087917,19.3872648788669,43.43890063816742,54.20823516922369,15.267499923706055,32.51191711425781,74.54039001464844,88.93482971191406,17.791182124339898,37.99399720300224,77.11839843988938,93.23665024540433,12.954658508300781,21.809097290039062,42.07463073730469,49.27405548095703,9.167650224221095,19.729943017194923,41.14303840487158,51.684273066210494,8.994300842285156,25.03289794921875,68.01111602783203,83.928955078125,12.396694204040768,28.827747736221706,65.96055020665275,83.67929183990057,20.848222732543945,42.1991081237793,68.96614837646484,78.17311096191406,14.116671737472158,31.20392931870545,64.20081960896162,77.70054144521181,10.234732627868652,23.949993133544922,48.92945098876953,59.50423812866211,9.568955244266402,20.64586433538787,44.864868368104446,56.41024647596887,11.691123962402344,28.299314498901367,56.24067306518555,65.9266357421875,14.984600681855184,29.828489616635043,60.576401112436166,75.08580979738431,7.3109660148620605,16.792011260986328,43.3155632019043,55.85480499267578,9.25976694800177,20.29706655446667,44.32232724703275,56.02034617861639,9.823657989501953,22.508769989013672,60.32101821899414,78.22356414794922,10.282971659791832,22.561308882728294,48.582433568864616,60.488174060206944,32.09164810180664,59.053184509277344,102.20700073242188,124.33714294433594,20.962212106953746,42.39736739774535,77.81548339477357,91.29497378465234,9.266539573669434,19.50702667236328,37.61235809326172,45.413780212402344,10.134631169800176,20.93196892593456,38.84991518699342,46.06475991835713
16.0,0.00036069478949191667,26.277682605218615,19.238187766409055,10.460769653320312,17.87548828125,34.263980865478516,39.82236862182617,11.338135058066445,21.76184364246,38.292135915990876,46.338762031860576,9.072038650512695,20.07171630859375,42.23692321777344,52.356788635253906,7.601445571116064,16.259629192338505,33.04087128435798,41.3482315466185,7.138796806335449,14.457117080688477,25.73135757446289,30.01349449157715,7.1400100379435845,15.233071072624453,30.584257424715165,37.441502869966634,9.796141624450684,23.320880889892578,44.70436096191406,51.26002502441406,11.180344371715849,26.049012948199795,57.55429549660144,71.05791073404097,12.09218692779541,24.409381866455078,50.914764404296875,61.63452911376953,8.068824658543086,19.148485129091064,43.28997813905754,53.98084313548436,15.273072242736816,32.41695022583008,74.64401245117188,89.07466888427734,17.650547040862175,38.069550035102516,77.8921707471903,94.09896096606626,12.314971923828125,20.784610748291016,40.211483001708984,47.04202651977539,8.926456080622824,19.49113311132757,40.914123875651164,51.35078582532828,8.59106159210205,24.505037307739258,67.23738861083984,82.86125183105469,12.047869546878973,28.326282504982732,65.28358217950404,82.7840788500784,21.428791046142578,43.736572265625,71.65597534179688,80.5804214477539,13.969454308494646,31.249635561157756,64.53670370872045,77.93346525377198,9.95565414428711,23.023710250854492,46.31581115722656,57.413978576660156,9.306670498909568,20.357067319096213,44.78935481522434,56.32127333648445,11.711198806762695,28.56818199157715,57.05332946777344,66.80711364746094,14.701273945327465,29.440044396334937,60.227647734604744,74.70937488978078,6.877315521240234,16.221363067626953,42.5032958984375,54.86883544921875,9.028099770887462,20.055358269486568,44.22837906490903,55.860787672452645,9.823030471801758,23.28009605407715,61.64226531982422,79.93240356445312,10.006273818698128,22.3416557777669,48.89910105136831,60.89227860849323,31.861190795898438,58.92413330078125,103.1484603881836,124.84888458251953,20.830781269693684,42.55616389232137,78.81696832818112,92.39962799850854,9.036983489990234,19.521034240722656,39.22771453857422,46.942901611328125,9.882272140791414,20.80370218636296,39.023891884277674,46.27941254197867
17.0,0.00036069478949191667,26.173966028135805,19.076131787553887,10.854059219360352,18.461414337158203,34.254390716552734,39.12894821166992,11.865449402466268,22.660863832914345,38.576225483894696,45.14018427708374,8.788324356079102,19.25261116027832,40.19116973876953,48.95870590209961,7.614079069246525,16.175389491899757,32.736771964888945,40.96021415561502,7.23209810256958,14.483022689819336,25.930301666259766,30.267982482910156,7.190107107016832,15.180223836065723,30.28605605540803,37.07726370916908,9.60258674621582,22.963191986083984,43.474884033203125,50.32410430908203,11.081087090560082,25.570315564526673,56.4357496815446,70.02141867984788,12.152336120605469,23.907974243164062,51.169979095458984,61.77030563354492,8.026014898003362,18.959081236877353,42.93140629903359,53.734313809046824,15.029457092285156,31.314287185668945,72.21075439453125,87.17745971679688,17.459913725850893,37.35779771643029,75.92030915222566,92.07034251315535,12.696760177612305,21.618789672851562,40.8929443359375,47.16501235961914,8.975437295599171,19.491577993903686,40.816967189402156,51.22869220912547,8.954530715942383,25.043439865112305,67.78897094726562,83.7164306640625,12.073098970823269,28.29374899102386,65.05430546596911,82.7157786668405,21.157695770263672,43.163978576660156,70.28030395507812,79.57254791259766,13.713470975155424,30.567373618030686,63.247624194397766,76.7099563609674,10.264012336730957,23.969402313232422,47.962379455566406,59.06563949584961,9.35446257209285,20.29833240854032,44.364314972830684,55.92911047824593,11.910167694091797,28.719722747802734,56.819801330566406,66.37508392333984,14.84914611722029,29.667701398454703,60.41441332912087,74.9933538805551,7.003091812133789,16.561195373535156,43.604248046875,56.485313415527344,9.0685783684728,20.014122828880733,44.11786344007093,55.935440974147,9.670414924621582,22.05415916442871,59.69105529785156,76.94528198242188,10.031060760060699,22.10905778400358,47.827633169087626,59.65302447119844,31.767208099365234,58.79329299926758,103.32389068603516,124.94690704345703,20.673610435836967,41.951719155247176,77.27221407468107,90.8009184665117,9.372711181640625,19.77042007446289,38.287052154541016,46.546592712402344,10.032597691203033,20.93631167157448,38.88675449636641,45.81044233271916
18.0,0.00034626699791224,26.03682468051326,18.830735537317956,10.595376968383789,17.865848541259766,32.696197509765625,37.22843551635742,11.732101519581503,22.24923000833019,38.07511361942018,44.64765816421313,9.306437492370605,19.891883850097656,40.736968994140625,49.76041030883789,7.752829273800357,16.317964246285108,32.800274380720445,40.92176666866587,7.779677391052246,15.0103120803833,25.406152725219727,29.36050033569336,7.2740389332220765,15.254166659015523,30.346741670504823,37.16661604716418,9.396923065185547,22.47751808166504,42.327301025390625,49.212547302246094,11.128979716440623,25.650692028540448,56.498734755256685,69.93078541967161,12.302467346191406,24.670631408691406,52.08493423461914,62.840110778808594,8.02618880912623,18.92849977626357,42.704708023246525,53.412449890945,15.341553688049316,32.30262756347656,73.74275207519531,88.46298217773438,17.548658381757036,37.54810741768033,76.37520005009183,92.42258218082463,12.933210372924805,21.5369873046875,40.61400604248047,46.95783233642578,9.015131995104445,19.461975735362827,40.61152873998691,50.930108432510075,8.442536354064941,24.167911529541016,66.42352294921875,82.31442260742188,11.951378233569143,28.039145584407407,64.68940016315769,82.3404385117149,20.89260482788086,42.37763214111328,68.78999328613281,78.0304946899414,13.8764914044768,30.81424880683336,63.533484203598086,77.03146542274486,10.450408935546875,24.35573959350586,49.14044952392578,60.508506774902344,9.395575669754383,20.343618859677967,44.4138011725374,55.974947093993194,11.870863914489746,28.8161563873291,57.61751174926758,67.56564331054688,14.790698322998074,29.510240444000495,60.08410387353074,74.59056627911028,7.07655143737793,16.274574279785156,42.88233184814453,55.385276794433594,9.086714901405557,19.996866757420708,43.920154379280554,55.64304689766558,9.735502243041992,22.289104461669922,61.584068298339844,79.6913833618164,10.046328968939203,22.116772342533366,47.937511439168546,59.79284776526386,31.639245986938477,58.10895538330078,101.394287109375,122.4469985961914,20.817405874816224,42.198328440400466,77.4752281259572,90.8493478172955,9.24691390991211,19.9748477935791,39.366031646728516,46.99177551269531,10.10959030630458,20.922088683577183,38.775781473060626,45.59043861095524
19.0,0.00034626699791224,25.933584821771003,19.511549187240814,10.828332901000977,18.555763244628906,34.67900848388672,38.86600112915039,11.72766956528276,22.168316122104788,38.0033722974516,44.63068008703035,8.853912353515625,19.3789119720459,39.82857894897461,48.56003952026367,7.693663428162459,16.34922940025964,32.96206991067419,40.97585188230568,7.2623796463012695,14.299154281616211,25.043434143066406,29.32610321044922,7.228355478497635,15.263365411729295,30.587638374356576,37.33143532414515,9.092418670654297,21.523176193237305,41.64830780029297,48.695899963378906,11.145818672659008,25.735439145395446,57.00352328440135,70.53486230953966,11.904004096984863,23.66291618347168,50.97333526611328,61.32790756225586,8.10265197741585,19.045779697654783,43.00790702300684,53.651320891444655,15.14578914642334,31.55232048034668,71.30558776855469,85.82464599609375,17.47198870701601,37.37866191689789,76.35557912898717,92.44714022947944,12.462644577026367,20.941198348999023,40.28765869140625,46.63798522949219,9.014467499800782,19.481350588546036,40.85924399025321,51.11930100387596,8.328581809997559,23.84788703918457,66.60939025878906,82.80320739746094,12.140983261770515,28.336581536768925,65.4209121764294,83.08509524193036,20.670387268066406,42.572486877441406,71.59037780761719,81.26437377929688,13.751993304913709,30.72156814762894,63.87784980519981,77.230093170696,9.990181922912598,23.533613204956055,48.16048812866211,59.374778747558594,9.488048938879363,20.522685908531958,44.97966372073467,56.57760673345521,11.96280574798584,28.928112030029297,57.15726089477539,66.43966674804688,14.867613811168498,29.55389989520478,60.15462115207518,74.57869672427674,7.31891393661499,17.200204849243164,43.85102081298828,55.98127365112305,9.110362771335268,20.004086846065775,43.97791545270925,55.6227085305778,9.46778678894043,21.227828979492188,57.57960510253906,75.65774536132812,10.100165012652553,22.23095750183053,48.36718958253424,60.22472611179298,31.332782745361328,57.38261795043945,100.00579833984375,121.33029174804688,20.630638200083393,41.923470488543984,77.5219312203175,90.98765310160573,9.130949020385742,19.48842430114746,39.115543365478516,47.11144256591797,10.057398601611832,20.936400096051038,38.886584076504704,45.63613402207585
20.0,0.0003324163179957504,25.806328630479033,18.976936887425868,10.986218452453613,18.915014266967773,35.46179962158203,40.25233459472656,11.580392560142828,22.007719071437627,37.83187525928174,44.52440462592241,8.866128921508789,19.53098487854004,40.04877853393555,48.98712921142578,7.564026290579111,16.168075860796506,32.957062401981865,41.177310444355356,7.180217742919922,14.367698669433594,25.93819236755371,30.71570587158203,7.0760739692916355,15.00356606906991,30.168345568452438,37.00108516369204,9.061225891113281,21.69416618347168,42.168052673339844,49.45988464355469,11.058904293331642,25.533660874306907,56.36494239775207,69.9260896397036,11.807474136352539,23.624942779541016,51.33770751953125,61.66850280761719,7.981760107166905,18.894418690966493,42.76945395282107,53.540582654396076,14.942983627319336,30.908287048339844,72.46075439453125,87.75758361816406,17.39393340115342,37.10697452500365,75.51640038077548,91.63516693978063,12.379947662353516,20.661224365234375,39.646236419677734,45.91120529174805,8.958208425322747,19.5060344297839,40.90915977143303,51.30825125828453,8.524580955505371,24.17795181274414,65.56234741210938,81.28453063964844,12.127757296289447,28.490958539221648,65.71673292803341,83.47558104686247,20.5205078125,41.87470626831055,69.41279602050781,78.4681625366211,13.655897651153431,30.441270074692547,63.13637787284796,76.65269922899613,10.442926406860352,24.572553634643555,49.305763244628906,60.300987243652344,9.341797894224024,20.318758658475655,44.61236908195555,56.26007751050846,11.663933753967285,28.16244888305664,56.30796432495117,66.41119384765625,14.80393643060056,29.567797730557302,60.38669744937763,74.99839643339777,6.878936767578125,16.295047760009766,42.48395538330078,54.743412017822266,9.031578886097876,19.97334385677105,43.99385222579187,55.7364345115439,9.84033489227295,22.044912338256836,58.60337829589844,75.53939819335938,9.942492992346146,21.916997692307547,47.52624523370439,59.3480307566117,32.30315399169922,59.56792449951172,101.76679229736328,122.94264221191406,20.613268380644563,41.72482504517869,76.44842651905329,89.93014255769853,9.444036483764648,20.13828468322754,38.754425048828125,46.92799377441406,9.806891843163427,20.56326832021112,38.458340842525836,45.40472186215418
21.0,0.0003324163179957504,25.72879324503487,19.041582724093054,10.73859691619873,18.383668899536133,34.237892150878906,39.31751251220703,11.417231675329079,21.701941201234188,37.20087871068197,44.332940076757254,8.815683364868164,19.218271255493164,39.86423110961914,49.75506591796875,7.517527059636423,16.046382796479925,32.79029084355264,41.21977650110737,7.368632793426514,14.858197212219238,26.037168502807617,30.12980842590332,7.063169207307865,14.943790651926124,30.05432035985631,36.94835650374704,9.824090003967285,22.893999099731445,42.49443054199219,49.552886962890625,11.226219259445637,25.813054187407552,56.769568350564484,70.31654521160046,12.419333457946777,24.682476043701172,52.85807800292969,63.3760871887207,8.152728478456071,19.133597776460608,43.16091308215895,53.965137270583256,15.346209526062012,31.69778823852539,71.93878173828125,86.00093078613281,17.571574393227184,37.53900946259965,76.2195820951524,92.30783876847993,12.566906929016113,21.381114959716797,40.0893669128418,47.07444763183594,8.94713847323373,19.438368968992478,40.827724883848525,51.36370161117115,8.647726058959961,24.343074798583984,66.37611389160156,82.27062225341797,12.173094935671113,28.545527223064113,65.7924707852877,83.57051443066118,20.623764038085938,41.945465087890625,67.60447692871094,76.8207015991211,13.872406127311386,30.7066867513698,63.386471451622704,76.89876860578568,10.119356155395508,24.096878051757812,49.18896484375,60.10704803466797,9.357504635941458,20.336392264156686,44.62426408969771,56.20045842705463,11.620831489562988,27.621299743652344,55.42652893066406,64.9359130859375,14.850829157524876,29.613787969374776,60.46944034644671,75.08434861075517,7.350743293762207,17.633609771728516,45.24713897705078,57.943695068359375,9.137208275832927,20.085339624622456,44.23430305703565,56.0409632108572,9.951943397521973,22.75372886657715,60.053688049316406,77.5362319946289,10.051716148276359,22.139844305670678,47.968417944100935,59.83529412984899,31.90883445739746,58.59653091430664,100.31751251220703,121.54542541503906,20.709747463300744,41.68707067385621,76.20881547875378,89.70617406805972,9.34521484375,20.012130737304688,39.16386032104492,47.13665008544922,9.738239276739169,20.427537297333195,38.43250117794555,45.69691136557858
22.0,0.0003191196652759203,25.626166764619164,19.263696621379264,10.905999183654785,18.842376708984375,34.55104064941406,38.446041107177734,11.65920880100896,22.235122163025192,38.39735964979269,44.852903058587565,8.873717308044434,19.613662719726562,39.86862564086914,48.75619125366211,7.684502638170707,16.216514238480286,32.853153785931745,40.9979206203811,7.3545308113098145,14.751842498779297,26.413333892822266,30.868816375732422,7.200100343840546,15.111965582002279,30.231963010262483,37.06959895819662,9.73056697845459,22.737018585205078,43.441741943359375,51.16144561767578,11.223954725864044,25.741098989382948,56.71569472436626,70.30392518494419,12.075188636779785,24.01015281677246,51.97731018066406,62.742591857910156,8.199007575210059,19.116466520847755,42.95398895034768,53.73089879140271,14.770536422729492,30.5601749420166,71.62936401367188,86.87123107910156,17.538902918221172,37.32857862209537,75.83050476379528,91.89381103382883,12.328208923339844,21.08028793334961,40.834327697753906,47.077606201171875,9.046784281910998,19.498815320082763,40.7304847878876,51.091773184633475,8.868742942810059,25.408889770507812,68.86837768554688,85.15690612792969,12.257905034623908,28.529958322438496,65.40955948688575,83.13485647047295,20.774307250976562,42.01753234863281,68.14907836914062,77.30950164794922,13.831388676390807,30.62985426851706,63.24845084095139,76.70674773132059,9.955755233764648,23.859338760375977,49.42755889892578,60.523338317871094,9.398393454292949,20.358521762128333,44.58704122104694,56.168621968114095,11.568742752075195,27.910648345947266,55.97406005859375,65.3160629272461,14.898753251938833,29.66076091364411,60.39212078265541,74.96773931167498,7.095511436462402,16.781539916992188,43.88310623168945,56.2990837097168,9.222597615472202,20.20650894003142,44.31362625648235,56.09579660026085,9.761052131652832,21.67776107788086,58.6175422668457,76.18511962890625,10.138984998443302,22.145308875504245,47.7223884531646,59.49606368371968,32.02561569213867,58.20671081542969,97.5501708984375,117.09820556640625,20.66614570946858,41.67313670396447,76.33113754314444,89.70933475752005,9.491150856018066,19.7098331451416,36.69328308105469,44.5954475402832,9.837356078632775,20.420134080092218,38.1383678917946,44.93652512462134
