epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,25.561557700585396,19.346674754038578,10.231573104858398,17.228580474853516,31.845781326293945,36.27758026123047,11.33850577960678,21.51845025053105,37.29203146221092,44.8950406094487,8.820477485656738,19.14800262451172,39.91490936279297,49.580902099609375,7.441796885481453,15.999606851728085,32.58923583951276,40.8234468957952,7.607065677642822,15.269205093383789,25.897411346435547,30.168004989624023,7.019712408505057,14.873466262747474,29.722517480774485,36.56077381220254,9.776488304138184,23.29448699951172,43.78657531738281,49.54576110839844,11.064244063788378,25.708537972741546,56.87251953125,70.3727264704365,12.049055099487305,24.253707885742188,52.106719970703125,62.67859649658203,7.980581621038068,18.854101750688447,42.632117139721544,53.325221360979015,14.468220710754395,31.479116439819336,75.86697387695312,91.09733581542969,17.209618426966326,37.12165193030916,76.48223533812893,92.66814964530052,12.050813674926758,20.805030822753906,40.42469024658203,46.83808517456055,8.84358940110084,19.25345230102539,40.55372431491038,50.93272909490496,8.145203590393066,23.261009216308594,66.04238891601562,82.00509643554688,11.902239156192577,27.95741712130033,64.78102393968571,82.38301083416158,20.361989974975586,41.302947998046875,66.86280822753906,76.93418884277344,13.732755240069112,30.633799598461984,63.77221536705359,77.28339095053555,10.170489311218262,23.651187896728516,48.50934982299805,59.27692794799805,9.377701663478092,20.357249674932593,44.58997100021796,56.1302973932074,11.586195945739746,28.73556137084961,56.872772216796875,67.23452758789062,14.721472982647194,29.284478973125765,59.692454910025525,74.06621721224303,6.714280128479004,15.744556427001953,41.94482421875,54.10234832763672,9.06138485622659,19.911763178574944,43.8295196007038,55.48280777665601,10.071142196655273,22.876781463623047,60.1403694152832,77.99557495117188,9.951979547296705,22.044902951877894,47.92238144229422,59.80363426364399,30.900136947631836,57.56848907470703,103.1958236694336,123.92256164550781,20.501103889709594,41.90804890217097,77.59847824760769,90.77697521474971,9.279738426208496,19.333053588867188,35.82014846801758,44.21419906616211,9.641767942929574,20.18441155953314,37.33549821739017,44.54761557414836
12.0,0.0003913788948479999,25.331755864161686,19.00269225625431,10.203615188598633,17.02916717529297,30.87890625,35.757144927978516,11.206218712828065,21.554592322392626,37.93114974785061,45.17568092332182,8.673651695251465,18.772050857543945,39.88828659057617,48.8740234375,7.362155556420183,15.826699756834701,32.446909696919626,40.70362321932249,7.354764461517334,14.86250114440918,25.871288299560547,30.07356071472168,6.958445361422269,14.79037497956795,29.878204641068354,36.82665561916046,9.522222518920898,23.063810348510742,44.39118957519531,49.79938888549805,10.965386595785867,25.65850107520195,56.74202215282488,70.20315605323185,11.949804306030273,24.104413986206055,50.48560333251953,61.20985412597656,7.908107278540735,18.88184380264348,42.67932694429917,53.349899461479524,14.5760498046875,31.043777465820312,75.20960998535156,90.86275482177734,17.159599292584222,37.259238513151736,76.43612486054037,92.45420109307885,11.97525405883789,21.047271728515625,41.76667022705078,47.479759216308594,8.726483185605094,19.123907954898435,40.580588221008945,51.06781733018006,7.809276580810547,22.68429946899414,65.34695434570312,81.2413330078125,11.794012686674881,28.077939855511605,65.10128546419463,82.8329234527648,20.452381134033203,41.36909103393555,65.88672637939453,75.62635803222656,13.575955346765808,30.50007465434316,63.00681110608422,76.27032555167479,9.848382949829102,23.921165466308594,50.252567291259766,61.69766616821289,9.226359332624332,20.171518212941884,44.36236490747417,55.97981986112373,11.515548706054688,28.163955688476562,57.2108154296875,68.47514343261719,14.63389120655974,29.30913172680362,60.09263484778719,74.74281089922596,6.885229110717773,16.02185821533203,42.03910446166992,54.63401794433594,9.014698192991059,19.974665006845004,44.168815288999035,56.00182308126192,10.04344367980957,24.043916702270508,61.57610321044922,77.77262878417969,9.76347299933972,21.83662719792206,47.59318141399801,59.30830945043468,30.7630615234375,57.769439697265625,103.9713363647461,125.50654602050781,20.331892979151014,41.63274838436598,76.47400322074948,89.46311338213815,9.013887405395508,19.025310516357422,37.28128433227539,46.07368850708008,9.471576524537452,19.768592650305976,37.34404630744723,44.64431891740777
13.0,0.0003913788948479999,25.175174901665468,18.842457161697688,9.98276424407959,16.70205307006836,31.455490112304688,35.8369140625,11.215377842640114,21.39920135985566,37.43145986466648,44.82363557062559,9.04794979095459,19.43267250061035,39.65099334716797,48.569549560546875,7.319830260756045,15.745330676770434,32.05090669368543,40.14163366884575,7.276198387145996,14.45553207397461,25.39682388305664,29.919082641601562,6.936517395329461,14.753015796659046,29.457276172439865,36.290876683332456,9.229654312133789,22.55276870727539,43.85566711425781,49.42156219482422,10.734884428399377,25.072290583015985,55.92071879877705,69.35489475393894,11.543159484863281,23.227115631103516,49.57627487182617,59.59282302856445,7.711905148807627,18.427485599211156,42.00482233344841,52.64458447121492,14.323507308959961,30.294416427612305,72.97377014160156,88.31625366210938,16.806722455151238,36.39309233092598,75.30566248617882,91.38093389682844,12.237459182739258,20.65583038330078,39.028656005859375,44.757484436035156,8.690955122372026,18.963060465594825,40.04042740560696,50.32964788370522,7.742216110229492,22.224681854248047,64.49685668945312,80.47450256347656,11.54253998028456,27.176950319278873,62.91027032223914,80.2328251569699,20.422317504882812,41.063438415527344,66.25546264648438,75.68464660644531,13.33750918977685,29.917855319341943,62.4596415131896,75.71863483036996,10.049556732177734,23.470657348632812,47.679378509521484,58.73261260986328,9.23479302280633,20.02480538636831,43.821552240140065,55.35206007057998,11.425414085388184,28.532550811767578,57.83995819091797,69.17869567871094,14.595401966995768,29.024632206388674,59.165830741530094,73.54673353514978,6.750169277191162,16.54137420654297,43.06352233886719,55.49949645996094,8.922437806976886,19.65492059318077,43.30545118822659,54.92040973127046,9.864394187927246,23.030330657958984,58.45527267456055,75.03424072265625,9.65597285022272,21.445134552865163,46.76357888057427,58.49422713796871,30.36623764038086,57.54240417480469,104.77552795410156,125.76793670654297,20.13965147050874,41.329634574844334,77.0234296187095,90.3327736790148,9.087482452392578,19.160568237304688,36.38694763183594,45.144203186035156,9.511354376865674,20.116594187075187,37.74531732387916,44.927275058146186
14.0,0.0003757237390540799,25.01125871033931,18.963496139269918,9.85174560546875,17.01994514465332,33.63496780395508,39.29073715209961,11.036245696648841,21.06802090992614,36.91474217174248,44.087062345372374,8.682365417480469,19.059249877929688,39.75758743286133,48.564247131347656,7.220827839121125,15.602437181396926,32.05542739404773,40.12663314002886,7.340240955352783,14.914039611816406,25.94620132446289,30.287830352783203,6.874610462782947,14.71712050965157,29.820636296024684,36.65540783508711,9.223505973815918,22.63863754272461,44.38936233520508,50.49006271362305,10.766111947223232,25.151466425173453,56.17468873602576,69.67778824618671,11.534955024719238,23.59619903564453,50.11213302612305,60.403621673583984,7.761981741162918,18.547930488016906,42.46578866683167,53.24186446507224,14.689053535461426,29.908737182617188,71.63758850097656,86.86418151855469,16.82284959309409,36.279389622419906,75.14411544302018,91.2283005683305,11.956764221191406,20.538990020751953,39.605567932128906,45.22792053222656,8.622856503716035,18.901327964217145,40.21859458427025,50.522425779957274,7.424715042114258,21.678611755371094,64.07830810546875,80.06674194335938,11.6243944581914,27.45253540731276,63.924255521574906,81.55319588565263,20.237396240234375,41.15410614013672,67.99394226074219,77.28776550292969,13.40620512210167,30.034982388685478,62.76137565358848,76.20427722075223,9.926206588745117,22.95345115661621,47.02793884277344,58.355960845947266,9.121699129395399,19.883297622542663,43.90848175758539,55.445829084923716,11.049105644226074,27.778236389160156,56.05457305908203,67.28736877441406,14.445098157747445,28.827116605380738,59.20467476142225,73.67031087131724,6.571597099304199,15.787896156311035,41.61668395996094,54.077919006347656,8.873554146258204,19.627691612951953,43.5216959743348,55.19056557976599,9.536775588989258,22.083091735839844,56.6786994934082,73.48796081542969,9.664997401558525,21.492299759508487,47.023675051677046,58.74245020619616,30.617328643798828,57.57125473022461,103.60696411132812,123.4564437866211,20.081849448856204,40.99113842628788,76.34884305308019,89.65278051089143,8.77060604095459,18.62765884399414,36.07780075073242,44.37579345703125,9.373615832203228,19.762558801201532,37.49493333763725,44.72982021282848
15.0,0.0003757237390540799,24.870070561604393,18.840727557655143,10.100198745727539,17.30422019958496,32.211570739746094,36.70085906982422,11.237180813856963,21.478308299775954,37.30335974439382,44.27655767860371,8.835039138793945,19.318071365356445,39.59099578857422,48.38200759887695,7.352054518025937,15.767858819692616,32.07964632774899,40.28111199787882,7.287391662597656,14.494705200195312,25.205615997314453,29.154659271240234,6.953316329089184,14.79075336747586,29.435057287618164,36.19870020051373,10.118448257446289,23.86899185180664,43.79511260986328,48.38787841796875,11.045424936047159,25.52990441358239,56.072294564985334,69.43016562298251,11.698163986206055,23.455036163330078,49.90953063964844,60.75703048706055,7.980936541079516,18.85469621383969,42.45415498578545,53.13074380982514,14.413689613342285,30.8997859954834,74.80684661865234,90.07756805419922,17.182058804758015,36.87566924624051,75.14629093882,90.96284068050774,12.275569915771484,20.829174041748047,39.73432159423828,45.605899810791016,8.771532734655937,19.089671615392827,40.194006044096376,50.5979947481141,7.909205436706543,22.811519622802734,65.5803451538086,81.48445129394531,11.778418230587208,27.66493193120411,63.65639963093594,81.08696811533068,20.37322425842285,41.936134338378906,68.89907836914062,79.27516174316406,13.633661127987542,30.32243396300828,62.48497101470461,75.69659086522766,10.33377456665039,24.32986068725586,49.72218322753906,60.44197463989258,9.246383217015623,20.038282377652113,43.71987204539376,55.17167360468428,11.536523818969727,28.06613540649414,55.55560302734375,66.26387023925781,14.635938396668735,29.118411242580056,59.337970577751484,73.75906135621439,7.121450424194336,17.108423233032227,44.237457275390625,56.866416931152344,8.999824665585626,19.810005774864784,43.64611559394816,55.362151371073026,10.159868240356445,23.825523376464844,58.921321868896484,75.06939697265625,9.82377276561111,21.737341836694235,46.70375357496787,58.17949286756477,30.432750701904297,57.58348083496094,104.31648254394531,125.83369445800781,20.30159553615614,41.27224977950325,75.66005427125336,88.68875698473168,9.304071426391602,19.331298828125,37.13985061645508,45.96893310546875,9.49800023382214,20.024293191202744,37.27266375524301,44.46730963882766
16.0,0.00036069478949191667,24.7203228374034,18.849840694181726,10.13145923614502,17.64116668701172,31.613813400268555,35.63977813720703,11.287349030588901,21.513698841953733,37.15168860691504,44.156391034527296,8.953847885131836,19.127681732177734,38.84459686279297,47.46922302246094,7.42709948028763,15.797181491479439,32.19746608279015,40.386955909425595,7.631146430969238,15.11302375793457,25.824600219726562,29.67925262451172,6.989977369675493,14.78540267781215,29.533937944168716,36.356210708618164,9.442082405090332,23.026371002197266,44.109718322753906,49.64512634277344,11.00340740555001,25.435991096975414,56.1141349652023,69.51380449558401,11.96784496307373,22.946931838989258,48.477638244628906,59.50727081298828,7.940436686450916,18.724375077920367,42.31519364064841,53.00486758163938,14.39648151397705,30.522571563720703,74.74317932128906,90.22151947021484,17.189958736656955,36.867535830477415,75.22344426789353,91.12392680735212,12.230466842651367,20.81898307800293,40.16945266723633,46.39640808105469,8.798520373143875,19.102382330959394,40.16121612987432,50.47550874326305,8.009381294250488,23.201406478881836,65.80358123779297,81.67369079589844,11.859469500283987,27.8150232905702,63.92272873225767,81.43717564539561,20.586711883544922,41.63359069824219,68.37505340576172,78.12797546386719,13.613012064038069,30.22831016960089,62.33455963797231,75.51602542176087,9.857720375061035,22.944034576416016,47.13889694213867,57.969482421875,9.2278036371374,19.96627680066328,43.74341877880639,55.23480983310276,11.255142211914062,27.513126373291016,55.99860382080078,67.15349578857422,14.595214440539785,28.993574476568593,59.22132057845527,73.64596772662635,7.238152027130127,16.70968246459961,42.978939056396484,55.49632263183594,9.0434612076858,19.895188895713744,43.747779036706575,55.412545140921594,10.095173835754395,23.314441680908203,59.04015350341797,75.97962951660156,9.856907936854371,21.74899074569213,46.83535105163089,58.36909634940315,30.421131134033203,57.07807922363281,103.1611557006836,124.41644287109375,20.266288092519236,41.18334211069921,75.93263049982022,88.98541999805445,9.266997337341309,19.532882690429688,36.42876052856445,44.66471862792969,9.535367339789103,20.090608214301728,37.58764516558702,44.796601743009106
17.0,0.00036069478949191667,24.608870322939417,18.84026933557847,9.735702514648438,16.80290412902832,31.43805694580078,35.18142318725586,11.126262557624763,21.179197346424296,36.75476516068004,43.98831839531693,8.507150650024414,18.340057373046875,39.054874420166016,48.40856170654297,7.392159203386617,15.818583682233324,32.34292605848995,40.48511442514062,7.6566362380981445,15.057622909545898,25.25135040283203,28.853878021240234,6.9418459276491795,14.700297760541073,29.41676551303852,36.20735305711563,9.604341506958008,22.78388214111328,41.40923309326172,46.198055267333984,10.92491777523791,25.245899894107836,55.93105638512009,69.41851750521481,11.694936752319336,23.202688217163086,50.39726638793945,60.81229782104492,7.836646058933851,18.5249871430026,42.031645554151815,52.68855578017036,14.122365951538086,30.017330169677734,73.5924072265625,88.617919921875,16.97048973176416,36.439744007696326,74.78090015293567,90.736800729321,12.203653335571289,21.04073143005371,39.36262130737305,44.636775970458984,8.776977840602488,19.08327242898869,40.17241440742712,50.43578157410499,7.966382026672363,22.688274383544922,64.07144165039062,79.88671875,11.746266807089661,27.595172438160674,63.71213568362023,81.14474648319523,20.155521392822266,40.772682189941406,66.71778869628906,76.32940673828125,13.529367061841333,30.00879467413498,62.072940208114865,75.41310207405587,9.748711585998535,22.779010772705078,47.12591552734375,57.721168518066406,9.280088637349525,20.11008381708032,43.98618768795516,55.46190047350349,11.641892433166504,28.141895294189453,55.96626663208008,66.8052749633789,14.618479818652107,29.059354747976982,59.327920693342115,73.73909872268666,7.324934482574463,16.871400833129883,42.23839569091797,54.259979248046875,8.982338627074062,19.773855953064775,43.6304880035967,55.31125768363002,9.997674942016602,22.736141204833984,58.781288146972656,75.02870178222656,9.763523849012211,21.52685272239772,46.45020602138665,58.03735547589856,30.621482849121094,57.860389709472656,101.8421630859375,122.66551208496094,20.18585740357056,41.021683155744896,75.5602487885636,88.67467462426129,9.18208122253418,18.71602439880371,36.086463928222656,44.903472900390625,9.462045335995033,19.742963360742007,36.909076203855605,44.077269884479115
18.0,0.00034626699791224,24.47408038774141,18.542049730658864,10.112987518310547,17.090045928955078,30.896835327148438,35.42643737792969,11.683660614722536,22.082192768036684,38.12665146131792,44.82031836143715,8.514721870422363,18.723834991455078,39.076515197753906,48.871490478515625,7.427443605700181,15.754409296307458,32.064381122933895,40.15594253760701,7.5290446281433105,14.952613830566406,25.16737937927246,29.138364791870117,6.999776783117668,14.710435648844165,29.375365138418005,36.126673901743764,10.035604476928711,23.092578887939453,42.6742057800293,48.56291961669922,11.142426019612715,25.385038439379578,55.67571805945999,69.00826238081545,12.005764961242676,23.480518341064453,49.55511474609375,59.82460021972656,8.067708866369646,18.810875018779964,42.282820409171855,52.992180719137394,14.922048568725586,30.57223892211914,72.63919067382812,87.43954467773438,17.27549475262921,36.578036795703674,74.49861366368211,90.32959727734885,11.992877960205078,20.679079055786133,40.157142639160156,46.091251373291016,8.89367100979665,19.116750166023014,40.05810760405709,50.26249111943093,7.981072902679443,22.494653701782227,64.02680969238281,79.78094482421875,12.176454346560867,28.04297549155572,63.86119595740204,81.37120597132095,20.1405029296875,40.75154495239258,66.24043273925781,75.54977416992188,13.65075020162138,30.000378789501493,61.904462049735436,75.18314110387423,9.6781587600708,22.649316787719727,47.3906364440918,58.56553649902344,9.355673603186004,20.07807358290798,43.84443872535567,55.403706608262176,11.262030601501465,27.859481811523438,56.849327087402344,67.97897338867188,14.713638096685727,29.06432441625475,59.11591755045627,73.58103344586345,7.069072723388672,16.9449520111084,43.864280700683594,56.3125,9.150000817579679,19.924911974595776,43.606202305153765,55.25655320468569,10.603233337402344,23.400665283203125,57.70811080932617,73.74758911132812,10.029356983457234,21.810431285939387,46.58382877818383,57.99310173006769,30.917224884033203,56.9541130065918,101.35262298583984,121.89314270019531,20.397485440346287,40.98812887106853,74.93871908106763,87.74896419042346,9.600747108459473,19.970928192138672,37.9760627746582,46.59883499145508,9.608986551257745,19.83755901035306,36.80335749974531,43.819444487659936
19.0,0.00034626699791224,24.36924570869846,19.01653707808807,10.426656723022461,17.507892608642578,31.731155395507812,35.374412536621094,11.654204256517941,22.11428934714394,38.32108972880756,45.42075764112861,8.871551513671875,19.032535552978516,39.177425384521484,48.45806884765625,7.809694903188224,16.427082681000794,32.99422454006501,41.2052274360574,7.654200553894043,15.392763137817383,26.58498764038086,30.47604751586914,7.236475613908063,15.08021547740454,29.807254047894812,36.66971036902855,10.094922065734863,22.98931121826172,41.863731384277344,46.9615478515625,11.469078941983659,26.03713849853771,56.425740095322105,69.72829981400876,11.510086059570312,22.487194061279297,48.208404541015625,58.91898727416992,8.323207529255825,19.246920001188503,42.66493042987754,53.32823268606715,14.625960350036621,30.97430992126465,75.36322784423828,91.13706970214844,17.52118156784874,37.372060310327264,75.71321547326963,91.50825051817493,12.249849319458008,21.037208557128906,40.60814666748047,46.89054870605469,9.187254076105022,19.66158028341458,40.851047538953544,51.24970031830619,8.290581703186035,23.37328338623047,65.143310546875,80.89871215820312,12.24186124557104,28.33179586737819,64.27462861100598,81.76039483937521,20.44740867614746,40.11898422241211,65.02254486083984,74.41130065917969,14.07360739507827,30.862370395798415,62.88621206877028,76.19449095443085,10.05678939819336,23.54667091369629,48.82548522949219,59.82887268066406,9.592343979226834,20.532533602751503,44.37631252890101,55.90310988413887,11.477811813354492,27.915950775146484,55.652069091796875,65.95646667480469,14.886116002131066,29.470484767919718,59.80530702975614,74.30505058468903,7.9351701736450195,17.926694869995117,44.16867446899414,56.567752838134766,9.357521785665254,20.35669839793238,44.269730504691125,55.952898243061746,10.634552955627441,24.259552001953125,61.642005920410156,78.39361572265625,10.257636641245757,22.31607896678036,47.12900511457936,58.57519234952478,30.85920524597168,57.62015151977539,102.47726440429688,123.44852447509766,20.47698774428413,41.32005218937136,75.31547784829152,88.30429560903194,9.550287246704102,19.603607177734375,36.294315338134766,44.99176788330078,9.84410503665633,20.35499971352422,37.75091869295006,44.88947638975938
20.0,0.0003324163179957504,24.25397471555894,18.78632756508365,9.937718391418457,16.700611114501953,31.802967071533203,36.047969818115234,11.340078077550938,21.389442588142117,37.18757744549917,44.3586503770305,8.644026756286621,18.746795654296875,39.81300354003906,49.24761962890625,7.5566756068496534,15.894018078057213,32.048062729301094,40.20881409000333,7.668539047241211,14.77357006072998,25.46894645690918,30.195674896240234,7.094040332950319,14.85402070361809,29.53853500100557,36.37122700690641,10.348136901855469,23.647724151611328,43.03696060180664,48.035831451416016,11.242965699997907,25.666785236502292,56.297778730192945,69.74025306925115,11.727828025817871,22.718822479248047,47.80107116699219,58.92915344238281,8.161297752636107,18.973661542931335,42.51633306224559,53.19446723706894,14.662490844726562,30.357603073120117,74.26898193359375,89.86751556396484,17.352726319500963,37.0824465558756,75.86457930237586,91.82856290534353,11.953056335449219,20.867202758789062,39.09740447998047,44.78776168823242,8.932910754713095,19.140769300590666,39.936113850973015,50.18945354051922,8.329265594482422,23.613250732421875,66.41779327392578,82.42000579833984,11.993730379514675,27.851354896199304,63.78392000217175,81.17556761190501,20.38866424560547,40.62366485595703,65.633056640625,75.1946029663086,13.78091977474141,30.353627123466968,62.45970476760533,75.70343474127277,9.914901733398438,23.185592651367188,46.86564254760742,57.2992057800293,9.423883148065217,20.244011715339443,44.08827703609023,55.581215173883955,11.562784194946289,27.68776512145996,56.42020797729492,67.9696044921875,14.751345772866463,29.186915836456414,59.356618108932665,73.74392352853096,7.1598100662231445,16.262096405029297,42.314903259277344,54.913124084472656,9.220294813262372,19.976149581787755,43.6171434640252,55.2634564710865,10.813854217529297,24.89858627319336,61.800514221191406,78.50447845458984,10.041187918706719,21.96978239234634,47.13260763623325,58.721995037995406,30.499767303466797,56.73897933959961,99.88401794433594,120.56568145751953,20.385098797014322,41.15072699866932,75.58932103724287,88.6827597138642,9.640727043151855,19.772111892700195,36.74414825439453,45.919273376464844,9.659388481644985,20.078200713111933,37.35379168956687,44.56823006680815
21.0,0.0003324163179957504,24.166286825000654,18.26333944710697,9.882478713989258,17.320890426635742,32.63642501831055,37.708396911621094,11.089683233268813,21.12036539708872,36.69046560841538,43.73277262821821,8.7113037109375,18.551469802856445,38.169456481933594,46.64997863769531,7.262409259854066,15.535070553087964,31.79396169666613,39.940208404717545,7.2344160079956055,14.420348167419434,25.669410705566406,29.67693519592285,6.857158287167185,14.514707137697997,29.276555069496375,36.19435083975352,8.919866561889648,21.340240478515625,41.223575592041016,47.304649353027344,10.618402980501182,24.66268231763002,55.29087283848719,68.83005444897768,11.345741271972656,22.616779327392578,48.9969367980957,59.75166320800781,7.692408060363542,18.253522479736084,41.93709536307919,52.7398613470572,14.230648040771484,29.375246047973633,71.92588806152344,87.30618286132812,16.636519938564756,35.71215615390746,73.77322578844998,89.74239910535576,11.490060806274414,19.78605079650879,38.365142822265625,44.261898040771484,8.614784171469454,18.783377120787005,39.831624658674045,50.13109019592562,8.01327896118164,22.98777198791504,64.7895278930664,80.57150268554688,11.482340564389201,27.12327142297869,63.26146563317413,80.80872427735338,19.971529006958008,40.78703308105469,67.17896270751953,76.31243896484375,13.100589291231676,29.36482133327103,61.5483333350263,74.89529050724896,9.583890914916992,22.856769561767578,46.91281509399414,58.148441314697266,9.065649568572525,19.67468531261119,43.508158482199185,55.02149858006519,11.478996276855469,28.27547836303711,55.59288024902344,66.62149810791016,14.399622841125717,28.677026247699082,59.09640048738871,73.62980104129994,6.5866546630859375,16.145023345947266,43.03413391113281,55.46940612792969,8.849527576557838,19.51523520269824,43.4308841411884,55.141500660215826,9.832304000854492,22.46656608581543,57.742244720458984,73.85452270507812,9.561543266705016,21.113140338004136,45.96125793374977,57.53190074189552,30.660350799560547,57.56456756591797,101.0484619140625,121.09616088867188,19.810165671958753,40.26075036648573,74.31501705232651,87.42387992778738,8.724095344543457,18.183944702148438,36.44371795654297,45.69483184814453,9.316078549860942,19.524366337572054,36.642562961513974,43.957994418559565
22.0,0.0003191196652759203,24.06058385926903,18.396973029171384,10.14641284942627,17.492748260498047,31.663204193115234,35.801090240478516,11.238719519560187,21.35142040077571,36.50247136346128,43.5878004871919,8.737323760986328,19.163604736328125,39.292823791503906,48.73674774169922,7.309268022566194,15.686258358793335,32.080515262275526,40.23080314145257,7.544891357421875,15.338582992553711,26.262239456176758,30.06781768798828,6.942209713620679,14.740764417514324,29.389209482243096,36.20942432354628,8.727766036987305,20.949331283569336,40.52111053466797,46.10431671142578,10.80292685568582,25.004367430938338,55.35443594960488,68.76404083251953,11.769369125366211,23.328039169311523,48.35160446166992,58.943687438964844,7.833228031315065,18.53014695011197,41.8404684480223,52.44170331010317,14.696253776550293,30.046403884887695,73.70584869384766,90.19906616210938,16.821241279227053,36.14596961155411,74.42573008095508,90.49376875258052,11.892016410827637,20.3243408203125,39.554786682128906,45.40437698364258,8.721380219336897,18.982484653028525,40.02543176140259,50.3026444612581,8.171880722045898,23.31314468383789,65.37577819824219,81.30360412597656,11.708567203619541,27.55181478466508,63.44351978791066,80.79614251040849,19.818073272705078,39.72145080566406,64.8302001953125,73.85317993164062,13.369698273290256,29.79725996423216,62.06103791100244,75.47252564492344,9.464502334594727,22.20128631591797,44.89183807373047,55.692626953125,9.2073136815113,20.0057534742725,43.812133141451106,55.32735352331354,11.108938217163086,27.37650489807129,55.48134994506836,66.81381225585938,14.55479572802578,28.992683172173287,59.24183581642739,73.69491521701767,6.410178184509277,15.501565933227539,41.49802780151367,53.77726745605469,8.950771033289579,19.711892783167507,43.31358691551957,54.8764224672191,10.034917831420898,23.22393035888672,59.01021957397461,74.9350814819336,9.734448078140748,21.48770618520775,46.22520186993916,57.77617241147001,30.609554290771484,57.71934127807617,102.0051498413086,122.21942138671875,19.992835687958877,40.580204925518025,74.9381280043174,88.21222906413229,9.17288875579834,19.33819007873535,35.97103500366211,44.71706771850586,9.4752982356595,19.877585250730856,37.08091346642844,44.188934697080995
